ts,A_trend,B_meanrev,C_vol,D_micro,E_rel,F_rank_mr
2026-01-20 00:26:00+00:00,0.0,-0.0,0.0,0.005910925227937806,0.2598793695750217,0.0
2026-01-20 00:27:00+00:00,0.0,-0.0,0.0,0.008830929947443441,0.22000908903011812,0.0
2026-01-20 00:28:00+00:00,0.0,-0.0,0.0,0.009794491304213001,0.1967676827679754,0.0
2026-01-20 00:29:00+00:00,0.0,-0.0,0.0,0.004096994891019685,0.18116136290290422,0.0
2026-01-20 00:30:00+00:00,0.0,-0.0,0.0,0.013536155766694024,0.14202611750556177,0.0
2026-01-20 00:31:00+00:00,0.0,-0.0,0.0,0.0065568348164027545,0.11100396020035726,0.0
2026-01-20 00:32:00+00:00,0.0,-0.0,0.0,0.00560039729246145,0.10794231129790495,0.0
2026-01-20 00:33:00+00:00,0.0,-0.0,0.0,0.0023986459319540656,0.10789953787644575,0.0
2026-01-20 00:34:00+00:00,0.0,-0.0,0.0,0.008409341597585255,0.14034507432179785,0.0
2026-01-20 00:35:00+00:00,0.0,-0.0,0.0,0.01824548418396995,0.05348375967423346,0.0
2026-01-20 00:36:00+00:00,0.0,-0.0,0.0,0.009481584601490256,0.007999885819929818,0.0
2026-01-20 00:37:00+00:00,0.0,-0.0,0.0,0.005678043509523503,0.009890586147526935,0.0
2026-01-20 00:38:00+00:00,0.0,-0.0,0.0,0.00431825215466945,0.007999885819929818,0.0
2026-01-20 00:39:00+00:00,0.0,-0.0,0.0,0.008604279336537662,-0.02257405615417135,0.0
2026-01-20 00:40:00+00:00,0.0,-0.0,0.0,0.0022206317018642293,-0.01193853986651978,0.0
2026-01-20 00:41:00+00:00,0.0,-0.0,0.0,0.0039599001550344945,-0.0010903270411401628,0.0
2026-01-20 00:42:00+00:00,0.0,-0.0,0.0,0.012141859427960146,-0.05931224866973463,0.0
2026-01-20 00:43:00+00:00,0.0,-0.0,0.0,0.003833531177456178,-0.04873156618095275,0.0
2026-01-20 00:44:00+00:00,0.0,-0.0,0.0,0.0029028892971186596,-0.03974730616872413,0.0
2026-01-20 00:45:00+00:00,0.0,-0.0,0.0,0.002895699830958541,-0.03973869627094396,0.0
2026-01-20 00:46:00+00:00,0.0,-0.0,0.0,0.005293557354776878,-0.038421291269648654,0.0
2026-01-20 00:47:00+00:00,0.0,-0.0,0.0,0.01435405196076232,0.013248990746767362,0.0
2026-01-20 00:48:00+00:00,0.0,-0.0,0.0,0.00445920392930481,0.020000205167969753,0.0
2026-01-20 00:49:00+00:00,0.0,-0.0,0.0,0.0007626575689389653,0.016339745794395615,0.0
2026-01-20 00:50:00+00:00,0.0,-0.0,0.0,0.0031999611035402986,0.0175225045606182,0.0
2026-01-20 00:51:00+00:00,0.0,-0.0,0.0,0.006287112198157831,0.0476732794785934,0.0
2026-01-20 00:52:00+00:00,0.0,-0.0,0.0,0.01808600330054163,-0.03913598421967506,0.0
2026-01-20 00:53:00+00:00,0.0,-0.0,0.0,0.005763381321748959,-0.05370144531668324,0.0
2026-01-20 00:54:00+00:00,0.0,-0.0,0.0,0.003415262220479235,-0.03736207237190814,0.0
2026-01-20 00:55:00+00:00,0.0,-0.0,0.0,0.005126241549595794,-0.012792722677765671,0.0
2026-01-20 00:56:00+00:00,0.0,-0.0,0.0,0.003001402064149002,-0.0010989588922894927,0.0
2026-01-20 00:57:00+00:00,0.0,-0.0,0.0,0.004666804065934871,0.0018877736788868323,0.0
2026-01-20 00:58:00+00:00,0.0,-0.0,0.0,0.006076198968523292,0.01889517753630959,0.0
2026-01-20 00:59:00+00:00,0.0,-0.35241522015814153,0.0,0.016302491083292944,-0.03496765621459785,0.0
2026-01-20 01:00:00+00:00,0.0,-0.29346686494147295,0.0,0.004239194770566778,-0.02447957176940529,0.0
2026-01-20 01:01:00+00:00,0.0,-0.0033362573508055673,0.0,0.012531437898136636,0.030401734537972812,0.0
2026-01-20 01:02:00+00:00,0.0,0.07125175936710847,0.0,0.007287251159440151,0.0444307644506689,0.0
2026-01-20 01:03:00+00:00,0.0,0.010108564100796493,0.0,0.006383266321505485,0.035018731941358815,0.0
2026-01-20 01:04:00+00:00,0.0,-0.3290515666918439,0.0,0.01308133067721852,-0.02776400747626664,0.0
2026-01-20 01:05:00+00:00,0.0,-0.563626053211648,0.0,0.016252531736192437,-0.07725518335111703,0.0
2026-01-20 01:06:00+00:00,0.0,-0.5813123707943683,0.0,0.004974516503122081,-0.08149270593804189,0.0
2026-01-20 01:07:00+00:00,0.0,-0.5204759383508394,0.0,0.003854214345792498,-0.06699496382985654,0.0
2026-01-20 01:08:00+00:00,0.0,-0.11849135433613135,0.0,0.017168670270100057,0.015251943489573799,0.0
2026-01-20 01:09:00+00:00,0.0,0.05745002737842038,0.0,0.008802586365145726,0.04786297880993506,0.0
2026-01-20 01:10:00+00:00,0.0,0.15216306267551832,0.0,0.003941664251528014,0.06673167289216009,0.0
2026-01-20 01:11:00+00:00,0.0,0.3722540287436569,0.0,0.013361305194908173,0.10937073957977163,0.0
2026-01-20 01:12:00+00:00,0.0,0.2638894890233079,0.0,0.0039050490589959638,0.09080640770365328,0.0
2026-01-20 01:13:00+00:00,0.0,-0.4318763986201821,0.0,0.025967611581603177,-0.033735782053387224,0.0
2026-01-20 01:14:00+00:00,0.0,-0.46926231488172787,0.0,0.00523757914714184,-0.04234713445564415,0.0
2026-01-20 01:15:00+00:00,0.0,-0.3264096730103297,0.0,0.006823417292522463,-0.014406077371898007,0.0
2026-01-20 01:16:00+00:00,0.0,-0.171546457099414,0.0,0.005836580634961463,0.013559794559431545,0.0
2026-01-20 01:17:00+00:00,0.0,-0.36812176607106306,0.0,0.009727576343653057,-0.024729597158677036,0.0
2026-01-20 01:18:00+00:00,0.0,-0.5987341161967605,0.0,0.017375977977302975,-0.08144136205661502,0.0
2026-01-20 01:19:00+00:00,0.01798442722452197,-0.6090088002233777,0.0,0.005640481692152402,-0.08886379350749693,0.0
2026-01-20 01:20:00+00:00,0.018696053438895938,-0.5789155320710764,0.0,0.006353918186540567,-0.08498290537395799,0.0
2026-01-20 01:21:00+00:00,0.02207202398380468,-0.6787834950999176,0.0,0.009022850701716987,-0.12009595071100448,0.0
2026-01-20 01:22:00+00:00,0.025861787783979812,-0.637530299635705,0.0,0.006904837035519091,-0.11202103332556267,0.0
2026-01-20 01:23:00+00:00,0.03009254741638277,-0.6067149230159148,0.0,0.004315619932219195,-0.10690939308031555,0.0
2026-01-20 01:24:00+00:00,0.03246564218694847,-0.6166135363252807,0.0,0.004433854998919056,-0.11215702813118346,0.0
2026-01-20 01:25:00+00:00,0.033975420947274654,-0.6292118286336478,0.0,0.009588841802118197,-0.11670163498542753,0.0
2026-01-20 01:26:00+00:00,0.035821408140280106,-0.7579248785824467,0.0,0.008623749809200023,-0.1572375645861814,0.0
2026-01-20 01:27:00+00:00,0.03713020296455615,-0.6708521241560388,0.0,0.007059537304903788,-0.12906724329349573,0.0
2026-01-20 01:28:00+00:00,0.04133820011392618,-0.7087680518946826,0.0,0.005925773906256833,-0.14085787462616542,0.0
2026-01-20 01:29:00+00:00,0.04686904942422954,-0.745326295432593,0.0,0.003094347860442223,-0.153696784160299,0.0
2026-01-20 01:30:00+00:00,0.053060263787819445,-0.6949051588075369,0.0,0.006428349293780593,-0.1414901265958764,0.0
2026-01-20 01:31:00+00:00,0.06013396381728293,-0.66840016501862,0.0,0.005119966382774855,-0.13783820951248132,0.0
2026-01-20 01:32:00+00:00,0.06536349074355494,-0.4441194329431518,0.0,0.009320414746126125,-0.09379165832194751,0.0
2026-01-20 01:33:00+00:00,0.06653532767340858,-0.4344570033422642,0.0,0.0023369025528778087,-0.09380019436662422,0.0
2026-01-20 01:34:00+00:00,0.06691833612386767,-0.22866208982753455,0.0,0.009927550912646783,-0.0645409094466867,0.0
2026-01-20 01:35:00+00:00,0.06768655628183617,-0.2113457079946163,0.0,0.0019514503363440546,-0.06378562686745806,0.0
2026-01-20 01:36:00+00:00,0.0691158846465389,-0.12707274926194467,0.0,0.0065037534733949735,-0.05399369144297032,0.0
2026-01-20 01:37:00+00:00,0.06889497743960725,-0.05096127168859715,0.0,0.0064918740214000995,-0.045393667281152544,0.0
2026-01-20 01:38:00+00:00,0.06638438944971259,0.0803352718825397,0.0,0.007194198858709603,-0.02987559142911121,0.0
2026-01-20 01:39:00+00:00,0.06366495102014395,0.11405395512617507,0.0,0.0026427224985019243,-0.025755514301461217,0.0
2026-01-20 01:40:00+00:00,0.061365696813747574,-0.09920999759269099,0.0,0.005616094658295864,-0.052644107597607126,0.0
2026-01-20 01:41:00+00:00,0.057427571680765725,-0.004853219942924334,0.0,0.0022809153616950325,-0.04174459009129186,0.0
2026-01-20 01:42:00+00:00,0.052672417604822774,0.35213511355672983,0.0,0.009752773921327429,0.005012822848838596,0.0
2026-01-20 01:43:00+00:00,0.048360385618619856,0.18825048711474288,0.0,0.005117035056659838,-0.01617456695689342,0.0
2026-01-20 01:44:00+00:00,0.04377329155305968,0.11018179927745941,0.0,0.004471036583144686,-0.025738272656303372,0.0
2026-01-20 01:45:00+00:00,0.03860444483785691,0.19776103564633823,0.0,0.005935237648454455,-0.01425941442650638,0.0
2026-01-20 01:46:00+00:00,0.03301211432278804,-0.18270402541600972,0.0,0.009956622648788714,-0.06194855391013936,0.0
2026-01-20 01:47:00+00:00,0.028669455945450374,-0.17371194000927265,0.0,0.001911962404087076,-0.06194855391013936,0.0
2026-01-20 01:48:00+00:00,0.024776594831165847,-0.36908496423514886,0.0,0.005753610912303187,-0.0893764586059071,0.0
2026-01-20 01:49:00+00:00,0.02118090397747455,-0.5157497453684036,0.0,0.006240266661201479,-0.1138395758123835,0.0
2026-01-20 01:50:00+00:00,0.01827322003155046,-0.4961737450001987,0.0,0.0053873622323281885,-0.11290491595037246,0.0
2026-01-20 01:51:00+00:00,0.015726920993260576,-0.48395723140932045,0.0,0.00019753850244514095,-0.11291341386063443,0.0
2026-01-20 01:52:00+00:00,0.015114457852222424,-0.5953024652876586,0.0,0.004597755421270619,-0.1345961306136152,0.0
2026-01-20 01:53:00+00:00,0.014409803024803705,-0.5600085856809346,0.0,0.0008671793312371494,-0.1305221916735273,0.0
2026-01-20 01:54:00+00:00,0.014342220506411294,-0.539956631946483,0.0,0.0031401934759280725,-0.12941411796854102,0.0
2026-01-20 01:55:00+00:00,0.014791365945799797,-0.4794150848775575,0.0,0.0035642725896345723,-0.1214104194847536,0.0
2026-01-20 01:56:00+00:00,0.015825364849135104,-0.4466089025919642,0.0,0.0015478782497063274,-0.1182124831325212,0.0
2026-01-20 01:57:00+00:00,0.01711326129529382,-0.4339062860738417,0.0,1.7956838600347895e-06,-0.1182124831325212,0.0
2026-01-20 01:58:00+00:00,0.01929597523510913,-0.5220458476925741,0.0,0.003549296448603474,-0.13494244158865612,0.0
2026-01-20 01:59:00+00:00,0.019483147776728233,0.22016606630150704,0.0,0.9442184506420271,-0.03374439705023528,0.0
2026-01-20 02:00:00+00:00,0.01815304261798063,0.390999038454076,0.0,0.8585753907752902,-0.008358776385287783,0.0
2026-01-20 02:01:00+00:00,0.017083835892133133,0.3968252795356091,0.0,-0.02484050486976844,-0.007180027013288138,0.0
2026-01-20 02:02:00+00:00,0.01786174537687828,0.42914749003736624,0.0,0.048315208683145365,-0.0039665174770989785,0.0
2026-01-20 02:03:00+00:00,0.01745907244898754,0.550158253241064,0.0,-0.1314605352924144,0.01314389535799894,0.0
2026-01-20 02:04:00+00:00,0.015802121230675193,0.713396712170574,0.0,0.3754890684112112,0.0485242947268641,0.0
2026-01-20 02:05:00+00:00,0.013621080920219015,0.8076859098627286,0.0,0.032004524946271824,0.08031358708285226,0.0
2026-01-20 02:06:00+00:00,0.010049395944868499,0.7707909957503414,0.0,-0.10304419038285238,0.07373962514756846,0.0
2026-01-20 02:07:00+00:00,0.0054385265591982744,0.816255200572744,0.0,-0.05025160035069803,0.09959034740506746,0.0
2026-01-20 02:08:00+00:00,-0.0009641092602289216,0.8658124776329909,0.0,0.1529964005864167,0.1341704744149226,0.0
2026-01-20 02:09:00+00:00,-0.008297557728581555,0.8605048631884186,0.0,0.10606465060406546,0.14003297466278183,0.0
2026-01-20 02:10:00+00:00,-0.015420144916095528,0.8327761508833346,0.0,0.07544989961605542,0.13048909655774463,0.0
2026-01-20 02:11:00+00:00,-0.022298937176728272,0.7873292639672879,0.0,-0.24689362166176446,0.11007918642901096,0.0
2026-01-20 02:12:00+00:00,-0.030642289563275027,0.8778482433951252,0.0,-0.07187391267447449,0.16879318329750348,0.0
2026-01-20 02:13:00+00:00,-0.03796696336866704,0.805564323479718,0.0,0.0990903927355851,0.1362267232625312,0.0
2026-01-20 02:14:00+00:00,-0.04573466705608403,0.808582761422289,0.0,0.00812428569299147,0.14880882185611932,0.0
2026-01-20 02:15:00+00:00,-0.05349706643813903,0.7922266585709409,0.0,-0.025590284093380593,0.15065586648953244,0.0
2026-01-20 02:16:00+00:00,-0.06036216774517472,0.696100681409681,0.0,-0.014629013651455964,0.11435939250854617,0.0
2026-01-20 02:17:00+00:00,-0.06698116310597921,0.6478454523109184,0.0,-0.21611356900830464,0.10271378861572382,0.0
2026-01-20 02:18:00+00:00,-0.0742139099633907,0.6243050441972054,0.0,-0.13586673949583739,0.10068978411064096,0.0
2026-01-20 02:19:00+00:00,-0.07824860292429534,0.6527659798276958,0.0,-0.20893426207453716,0.11707070061868999,0.0
2026-01-20 02:20:00+00:00,-0.08139792695048947,0.6141681050279729,0.0,-0.2433496233269068,0.10962957576757319,0.0
2026-01-20 02:21:00+00:00,-0.0862244861170495,0.7204221931808996,0.0,0.0994016458372373,0.16184382291823443,0.0
2026-01-20 02:22:00+00:00,-0.09154786608385904,0.7443082848060523,0.0,0.6318115382053752,0.17888380417527874,0.0
2026-01-20 02:23:00+00:00,-0.09550940335116649,0.6653488996278566,0.0,-0.15093587083992202,0.15385222427834672,0.0
2026-01-20 02:24:00+00:00,-0.09740435930629864,0.6032657590987258,0.0,-0.08454163682011585,0.14329188437484694,0.0
2026-01-20 02:25:00+00:00,-0.098004096662183,0.612520736494954,0.0,-0.20479529628150495,0.1540443405603046,0.0
2026-01-20 02:26:00+00:00,-0.10011621552281634,0.7253061707121486,0.0,0.8945298881421931,0.2047405372033156,0.0
2026-01-20 02:27:00+00:00,-0.10101204276031238,0.6715129879169077,0.0,0.03942426570955026,0.18941728214399975,0.0
2026-01-20 02:28:00+00:00,-0.10271855022178109,0.7569117610517261,0.0,0.018976258519398086,0.2398742634853861,0.0
2026-01-20 02:29:00+00:00,-0.1018467604352016,0.498137688854621,0.0,0.7887241365975116,0.13573876927992412,0.0
2026-01-20 02:30:00+00:00,-0.10096324984902309,0.41428884258494136,0.0,0.18351610801112353,0.1134084393803889,0.0
2026-01-20 02:31:00+00:00,-0.09964786969245293,0.183110468195616,0.0,0.23487564820900597,0.055568269390087695,0.0
2026-01-20 02:32:00+00:00,-0.09675110493149908,0.23532961400709548,0.0,-0.08229729559659335,0.07082628796368476,0.0
2026-01-20 02:33:00+00:00,-0.09390290681029008,0.23457567838414287,0.0,0.01682851766796859,0.07361185266839453,0.0
2026-01-20 02:34:00+00:00,-0.09009345326466951,0.14880466811990636,0.0,-0.17123190951341866,0.05563334170432359,0.0
2026-01-20 02:35:00+00:00,-0.0848978338412886,-0.1315571667183821,0.0,0.44833573852344993,-0.006850488924322561,0.0
2026-01-20 02:36:00+00:00,-0.08255742030487223,0.11994141127470544,0.0,0.2668536192308594,0.05148018588666638,0.0
2026-01-20 02:37:00+00:00,-0.08000744842300121,0.0728566794450873,0.0,-0.24518742179356065,0.04236119990367174,0.0
2026-01-20 02:38:00+00:00,-0.0771739094972362,0.08118385689409939,0.0,-0.15579947302463565,0.045568533286552866,0.0
2026-01-20 02:39:00+00:00,-0.0733258493356255,-0.004081903686532243,0.0,-0.1883747379612854,0.027307215276858938,0.0
2026-01-20 02:40:00+00:00,-0.07030598046797465,0.08763799459519624,0.0,-0.1487327808132742,0.04935591643324288,0.0
2026-01-20 02:41:00+00:00,-0.06527880536778406,0.05454806501432994,0.0,-0.22502793346912098,0.04355984479190583,0.0
2026-01-20 02:42:00+00:00,-0.059238551683877226,-0.023222307862300052,0.0,-0.17061046777931385,0.026593232905183666,0.0
2026-01-20 02:43:00+00:00,-0.05419209463634097,-0.013435644266129193,0.0,-0.25943900053010566,0.029538401379398165,0.0
2026-01-20 02:44:00+00:00,-0.04965040894181832,-0.019688248320708385,0.0,-0.29427721693307995,0.029401174623078043,0.0
2026-01-20 02:45:00+00:00,-0.04394694819993588,-0.17917700236316614,0.0,0.5532179684159996,-0.005216724556763155,0.0
2026-01-20 02:46:00+00:00,-0.03645485104718839,-0.13240681866615242,0.0,-0.14609481187735304,0.006706450372340127,0.0
2026-01-20 02:47:00+00:00,-0.030519363782917083,0.01589078143689291,0.0,-0.12966149976342942,0.040498989031703674,0.0
2026-01-20 02:48:00+00:00,-0.023021791832277757,0.04474002772863484,0.0,-0.23101985892454321,0.04907659818164306,0.0
2026-01-20 02:49:00+00:00,-0.018693838609551996,0.042446782338943806,0.0,-0.2887495737275114,0.05153031419743895,0.0
2026-01-20 02:50:00+00:00,-0.015165152626108852,0.031021826806464387,0.0,0.12604241984229556,0.05160121942150007,0.0
2026-01-20 02:51:00+00:00,-0.013892319288726179,0.10550940282193799,0.0,0.005566135295968311,0.0687451028425011,0.0
2026-01-20 02:52:00+00:00,-0.012317364118923538,0.051732616595610646,0.0,0.013120675719039231,0.06092302412617308,0.0
2026-01-20 02:53:00+00:00,-0.010332455627823695,-0.04616841572815813,0.0,0.7161294997621233,0.04456176662354094,0.0
2026-01-20 02:54:00+00:00,-0.009963967242685993,0.13343349830605258,0.0,-0.1432606408166332,0.07837298635106939,0.0
2026-01-20 02:55:00+00:00,-0.010998005866092548,-0.033473002808788434,0.0,-0.12663301435956925,0.05398086760000931,0.0
2026-01-20 02:56:00+00:00,-0.01025649296809113,-0.05873369179490358,0.0,-0.2987952203347368,0.05386377689079343,0.0
2026-01-20 02:57:00+00:00,-0.010334613757893988,0.05577297113613848,0.0,-0.17154342786913906,0.073451416165103,0.0
2026-01-20 02:58:00+00:00,-0.010843962873898747,0.17095162765904512,0.0,0.4036785354874567,0.08938250238919257,0.0
2026-01-20 02:59:00+00:00,-0.011594631159194065,0.03484106245438343,0.0,0.9430665966348103,0.06822241582138906,0.0
2026-01-20 03:00:00+00:00,-0.010329908754102588,-0.3681740481540947,0.0,0.7545534130334854,0.020327433113976476,0.0
2026-01-20 03:01:00+00:00,-0.009661486724453843,-0.27789885858628255,0.0,0.405680394431674,0.03349139086386796,0.0
2026-01-20 03:02:00+00:00,-0.010675242225315759,0.008549287722001985,0.0,-0.18157124034047778,0.06753079462741253,0.0
2026-01-20 03:03:00+00:00,-0.01122305943931802,-0.08427055127552985,0.0,-0.2693957838779314,0.059365779455999156,0.0
2026-01-20 03:04:00+00:00,-0.011971307416443956,0.01814857697224532,0.0,-0.1532475006031802,0.06999016882450035,0.0
2026-01-20 03:05:00+00:00,-0.014416759520448049,0.2275527049076028,0.0,-0.22217383995930695,0.0900188129371899,0.0
2026-01-20 03:06:00+00:00,-0.016355707739138574,0.31530063462852226,0.0,-0.1439206259697589,0.09929842311709755,0.0
2026-01-20 03:07:00+00:00,-0.0178436011489518,0.5120750784556399,0.0,0.12064548295273687,0.12331121920801115,0.0
2026-01-20 03:08:00+00:00,-0.019404992755926484,0.650436759599876,0.0,-0.22006393759674636,0.1464369375373739,0.0
2026-01-20 03:09:00+00:00,-0.02116895692848796,0.732740196925891,0.0,-0.03040969833596621,0.1650334386948701,0.0
2026-01-20 03:10:00+00:00,-0.023250875021498623,0.7692468328474537,0.0,0.009276166138479,0.1774659196668836,0.0
2026-01-20 03:11:00+00:00,-0.024168446771402417,0.6421140383389519,0.0,-0.15725765826293844,0.15264326384930169,0.0
2026-01-20 03:12:00+00:00,-0.025749234197643637,0.7448033761783875,0.0,-0.02758146879946981,0.17637034091287526,0.0
2026-01-20 03:13:00+00:00,-0.02740667610038158,0.6618514430492364,0.0,-0.0034294133440616104,0.1579442339476807,0.0
2026-01-20 03:14:00+00:00,-0.02800248542506985,0.6515995324532259,0.0,-0.2737842260304724,0.15756315657606187,0.0
2026-01-20 03:15:00+00:00,-0.02901641090578679,0.5580577748834475,0.0,0.32381304653988746,0.1380707644871537,0.0
2026-01-20 03:16:00+00:00,-0.029408773616179714,0.376892102841822,0.0,0.14422531656809157,0.10958404907281821,0.0
2026-01-20 03:17:00+00:00,-0.02913081767329104,0.35381114160184995,0.0,0.017608803333090433,0.10626227689347785,0.0
2026-01-20 03:18:00+00:00,-0.02851115927101872,0.4443204545044327,0.0,-0.2405350972839391,0.11868683835800893,0.0
2026-01-20 03:19:00+00:00,-0.028490563491967567,0.2462675657718777,0.0,0.06925725552519876,0.08916424774809505,0.0
2026-01-20 03:20:00+00:00,-0.031239095235604274,0.5441923780393783,0.0,0.07487108010513077,0.13315609492599495,0.0
2026-01-20 03:21:00+00:00,-0.033647291907568266,0.5658655136884504,0.0,0.42303817947723454,0.13388358872627626,0.0
2026-01-20 03:22:00+00:00,-0.03533418172655739,0.6319399620846922,0.0,0.2815751160776779,0.14334416292578428,0.0
2026-01-20 03:23:00+00:00,-0.03710885536092816,0.5604493612769033,0.0,0.10156833019978001,0.12830802909713035,0.0
2026-01-20 03:24:00+00:00,-0.038822403040163565,0.5512656806708183,0.0,-0.20303532250511833,0.12693686037852295,0.0
2026-01-20 03:25:00+00:00,-0.04023095393665404,0.566326952767443,0.0,-0.1049180981351888,0.12855188665519998,0.0
2026-01-20 03:26:00+00:00,-0.04206422633094469,0.7113610041062431,0.0,0.12217740618295843,0.1585254683104151,0.0
2026-01-20 03:27:00+00:00,-0.043465298245482294,0.729426086914406,0.0,-0.1451358263940564,0.1625425529701481,0.0
2026-01-20 03:28:00+00:00,-0.043932780897410796,0.6605785400165656,0.0,-0.11329511126777175,0.14198895658079644,0.0
2026-01-20 03:29:00+00:00,-0.044453092781071006,0.7382983421506889,0.0,0.20778008677107676,0.16399752436085308,0.0
2026-01-20 03:30:00+00:00,-0.046082267662097144,0.8702556398092081,0.0,0.7700366223464704,0.2206546425713637,0.0
2026-01-20 03:31:00+00:00,-0.04845634672541774,0.8552264682007729,0.0,0.7865643302727714,0.21680856061002593,0.0
2026-01-20 03:32:00+00:00,-0.05053549296889816,0.8332061751109714,0.0,0.17906972558061948,0.21482374640784704,0.0
2026-01-20 03:33:00+00:00,-0.05245101337355807,0.7733223361311685,0.0,-0.17465919205974717,0.19602040923085606,0.0
2026-01-20 03:34:00+00:00,-0.0532558826770413,0.6005654984362179,0.0,-0.021248502949894037,0.14386521397647978,0.0
2026-01-20 03:35:00+00:00,-0.05520860139284931,0.6677652378282657,0.0,-0.08895562922160981,0.16491199148775754,0.0
2026-01-20 03:36:00+00:00,-0.058215065119430684,0.7105790587832282,0.0,-0.07186634925236023,0.18274788374199805,0.0
2026-01-20 03:37:00+00:00,-0.06033099189828654,0.5773454926738756,0.0,0.2076390739144712,0.14443679580940325,0.0
2026-01-20 03:38:00+00:00,-0.06178535701067296,0.5276022679261992,0.0,-0.17173425659549132,0.1339744053923756,0.0
2026-01-20 03:39:00+00:00,-0.06430918545546396,0.5268012358612281,0.0,-0.19147304073737162,0.13627800468602908,0.0
2026-01-20 03:40:00+00:00,-0.06532425651259831,0.5122927011884248,0.0,-0.13429060067659565,0.13476241775115028,0.0
2026-01-20 03:41:00+00:00,-0.06644606641018017,0.47474828084395193,0.0,-0.19807174363910263,0.12864831223235249,0.0
2026-01-20 03:42:00+00:00,-0.06731422850384558,0.46222962344836904,0.0,-0.24750135673357002,0.12739010085591138,0.0
2026-01-20 03:43:00+00:00,-0.0684287544626782,0.46163235400433666,0.0,-0.11481545308693157,0.12883282662453088,0.0
2026-01-20 03:44:00+00:00,-0.06849768025666994,0.25888548609323425,0.0,0.2614691608545399,0.08985231649487718,0.0
2026-01-20 03:45:00+00:00,-0.06892634821321922,0.3366862250080535,0.0,0.13936523708318407,0.10430741959605573,0.0
2026-01-20 03:46:00+00:00,-0.06928095933089919,0.443932799519069,0.0,-0.1461878887686475,0.12564015314371454,0.0
2026-01-20 03:47:00+00:00,-0.06889162513279556,0.3558022627447587,0.0,-0.1679957062905691,0.11071269107594253,0.0
2026-01-20 03:48:00+00:00,-0.06773523313827438,-0.12465522051487933,0.0,0.28286325620997405,0.03544309600110491,0.0
2026-01-20 03:49:00+00:00,-0.06545073312971669,-0.026783525114870085,0.0,-0.1807788524921581,0.051255428231230214,0.0
2026-01-20 03:50:00+00:00,-0.060432390721573005,-0.16133056854584402,0.0,-0.19475588397917237,0.031984893888160636,0.0
2026-01-20 03:51:00+00:00,-0.05428826730407006,-0.3083725647238006,0.0,-0.031095201769575635,0.009587436522704263,0.0
2026-01-20 03:52:00+00:00,-0.048876649286380525,-0.14369730080787604,0.0,-0.036607174701902466,0.03525848050753471,0.0
