ts,close,equity
2026-01-20 00:45:00+00:00,92723.44,100.0
2026-01-20 00:46:00+00:00,92721.91,100.0
2026-01-20 00:47:00+00:00,92662.01,100.0
2026-01-20 00:48:00+00:00,92654.19,100.0
2026-01-20 00:49:00+00:00,92658.43,100.0
2026-01-20 00:50:00+00:00,92657.06,100.0
2026-01-20 00:51:00+00:00,92622.12,100.0
2026-01-20 00:52:00+00:00,92722.74,100.0
2026-01-20 00:53:00+00:00,92739.67,100.0
2026-01-20 00:54:00+00:00,92720.68,100.0
2026-01-20 00:55:00+00:00,92692.18,100.0
2026-01-20 00:56:00+00:00,92678.63,100.0
2026-01-20 00:57:00+00:00,92675.17,100.0
2026-01-20 00:58:00+00:00,92655.47,100.0
2026-01-20 00:59:00+00:00,92717.9,100.0
2026-01-20 01:00:00+00:00,92705.73,100.0
2026-01-20 01:01:00+00:00,92642.14,100.0
2026-01-20 01:02:00+00:00,92625.88,100.0
2026-01-20 01:03:00+00:00,92636.79,100.0
2026-01-20 01:04:00+00:00,92709.54,100.0
2026-01-20 01:05:00+00:00,92767.12,100.0
2026-01-20 01:06:00+00:00,92772.07,100.0
2026-01-20 01:07:00+00:00,92755.15,100.0
2026-01-20 01:08:00+00:00,92659.69,100.0
2026-01-20 01:09:00+00:00,92621.9,100.0
2026-01-20 01:10:00+00:00,92600.0,100.0
2026-01-20 01:11:00+00:00,92550.32,100.0
2026-01-20 01:12:00+00:00,92571.99,100.0
2026-01-20 01:13:00+00:00,92716.47,100.0
2026-01-20 01:14:00+00:00,92726.47,100.0
2026-01-20 01:15:00+00:00,92694.05,100.0
2026-01-20 01:16:00+00:00,92661.65,100.0
2026-01-20 01:17:00+00:00,92706.02,100.0
2026-01-20 01:18:00+00:00,92772.01,100.0
2026-01-20 01:19:00+00:00,92780.69,100.0
2026-01-20 01:20:00+00:00,92776.15,100.0
2026-01-20 01:21:00+00:00,92817.37,100.0
2026-01-20 01:22:00+00:00,92807.86,100.0
2026-01-20 01:23:00+00:00,92801.85,100.0
2026-01-20 01:24:00+00:00,92808.02,100.0
2026-01-20 01:25:00+00:00,92813.37,100.0
2026-01-20 01:26:00+00:00,92861.4,100.0
2026-01-20 01:27:00+00:00,92827.96,100.0
2026-01-20 01:28:00+00:00,92841.92,100.0
2026-01-20 01:29:00+00:00,92857.18,100.0
2026-01-20 01:30:00+00:00,92842.67,100.0
2026-01-20 01:31:00+00:00,92838.34,100.0
2026-01-20 01:32:00+00:00,92786.46,100.0
2026-01-20 01:33:00+00:00,92786.47,100.0
2026-01-20 01:34:00+00:00,92752.29,100.0
2026-01-20 01:35:00+00:00,92751.41,100.0
2026-01-20 01:36:00+00:00,92740.01,100.0
2026-01-20 01:37:00+00:00,92730.01,100.0
2026-01-20 01:38:00+00:00,92711.99,100.0
2026-01-20 01:39:00+00:00,92707.21,100.0
2026-01-20 01:40:00+00:00,92738.44,100.0
2026-01-20 01:41:00+00:00,92725.77,100.0
2026-01-20 01:42:00+00:00,92671.55,100.0
2026-01-20 01:43:00+00:00,92696.1,100.0
2026-01-20 01:44:00+00:00,92707.19,100.0
2026-01-20 01:45:00+00:00,92693.88,100.0
2026-01-20 01:46:00+00:00,92749.27,100.0
2026-01-20 01:47:00+00:00,92749.27,100.0
2026-01-20 01:48:00+00:00,92781.29,100.0
2026-01-20 01:49:00+00:00,92810.0,100.0
2026-01-20 01:50:00+00:00,92808.9,100.0
2026-01-20 01:51:00+00:00,92808.91,100.0
2026-01-20 01:52:00+00:00,92834.5,100.0
2026-01-20 01:53:00+00:00,92829.68,100.0
2026-01-20 01:54:00+00:00,92828.37,100.0
2026-01-20 01:55:00+00:00,92818.92,100.0
2026-01-20 01:56:00+00:00,92815.15,100.0
2026-01-20 01:57:00+00:00,92815.15,100.0
2026-01-20 01:58:00+00:00,92834.91,100.0
2026-01-20 01:59:00+00:00,92716.48,99.98500224966254
2026-01-20 02:00:00+00:00,92688.12,99.9544189632414
2026-01-20 02:01:00+00:00,92688.62,99.9549581608158
2026-01-20 02:02:00+00:00,92685.1,99.9511622098919
2026-01-20 02:03:00+00:00,92663.39,99.92775025121054
2026-01-20 02:04:00+00:00,92619.49,99.8804087041764
2026-01-20 02:05:00+00:00,92575.95,99.83345537939584
2026-01-20 02:06:00+00:00,92582.05,99.84003358980378
2026-01-20 02:07:00+00:00,92550.58,99.80609649446973
2026-01-20 02:08:00+00:00,92507.64,99.75979020677848
2026-01-20 02:09:00+00:00,92498.74,99.75019248995379
2026-01-20 02:10:00+00:00,92508.01,99.76018921298355
2026-01-20 02:11:00+00:00,92531.39,99.78540209156347
2026-01-20 02:12:00+00:00,92460.87,99.70935366566715
2026-01-20 02:13:00+00:00,92497.32,99.74866116884245
2026-01-20 02:14:00+00:00,92480.8,99.73084608098357
2026-01-20 02:15:00+00:00,92477.45,99.72723345723495
2026-01-20 02:16:00+00:00,92519.6,99.77268781275863
2026-01-20 02:17:00+00:00,92533.38,99.78754809790966
2026-01-20 02:18:00+00:00,92535.89,99.79025486973325
2026-01-20 02:19:00+00:00,92516.53,99.76937713965168
2026-01-20 02:20:00+00:00,92525.47,99.77901799228232
2026-01-20 02:21:00+00:00,92466.95,99.71591030817211
2026-01-20 02:22:00+00:00,92441.47,99.68843279977963
2026-01-20 02:23:00+00:00,92473.58,99.72306006800893
2026-01-20 02:24:00+00:00,92494.07,99.7451563846087
2026-01-20 02:25:00+00:00,92482.94,99.7331538466021
2026-01-20 02:26:00+00:00,92417.03,99.66207682234194
2026-01-20 02:27:00+00:00,92436.72,99.68331042282264
2026-01-20 02:28:00+00:00,92375.32,99.61709696068377
2026-01-20 02:29:00+00:00,92494.59,99.7457171500861
2026-01-20 02:30:00+00:00,92520.01,99.77312995476964
2026-01-20 02:31:00+00:00,92587.07,99.84544713345096
2026-01-20 02:32:00+00:00,92569.19,99.82616542818968
2026-01-20 02:33:00+00:00,92566.32,99.82307043411251
2026-01-20 02:34:00+00:00,92587.56,99.84597554707389
2026-01-20 02:35:00+00:00,92660.48,99.92461212132741
2026-01-20 02:36:00+00:00,92591.76,99.85050480669902
2026-01-20 02:37:00+00:00,92602.15,99.86170933229549
2026-01-20 02:38:00+00:00,92598.16,99.85740653565162
2026-01-20 02:39:00+00:00,92618.79,99.87965382757221
2026-01-20 02:40:00+00:00,92592.83,99.85165868950828
2026-01-20 02:41:00+00:00,92599.32,99.85865747402427
2026-01-20 02:42:00+00:00,92618.21,99.8790283583859
2026-01-20 02:43:00+00:00,92614.35,99.87486575311137
2026-01-20 02:44:00+00:00,92614.36,99.87487653706285
2026-01-20 02:45:00+00:00,92654.2,99.91783979979269
2026-01-20 02:46:00+00:00,92640.01,99.90253737263062
2026-01-20 02:47:00+00:00,92600.54,99.85997311610585
2026-01-20 02:48:00+00:00,92590.46,99.84910289300554
2026-01-20 02:49:00+00:00,92587.57,99.84598633102539
2026-01-20 02:50:00+00:00,92586.76,99.84511283095482
2026-01-20 02:51:00+00:00,92566.33,99.82308121806399
2026-01-20 02:52:00+00:00,92574.48,99.83187013852704
2026-01-20 02:53:00+00:00,92590.86,99.84953425106507
2026-01-20 02:54:00+00:00,92551.06,99.80661412414118
2026-01-20 02:55:00+00:00,92578.96,99.83670134879387
2026-01-20 02:56:00+00:00,92578.96,99.83670134879387
2026-01-20 02:57:00+00:00,92555.8,99.81172571714669
2026-01-20 02:58:00+00:00,92535.19,99.78949999312907
2026-01-20 02:59:00+00:00,92552.16,99.80780035880491
2026-01-20 03:00:00+00:00,92606.43,99.86632486353253
2026-01-20 03:01:00+00:00,92590.27,99.84889799792725
2026-01-20 03:02:00+00:00,92550.59,99.80610727842122
2026-01-20 03:03:00+00:00,92560.0,99.81625497677182
2026-01-20 03:04:00+00:00,92546.56,99.80176134597139
2026-01-20 03:05:00+00:00,92520.45,99.77360444863514
2026-01-20 03:06:00+00:00,92508.0,99.76017842903207
2026-01-20 03:07:00+00:00,92477.82,99.72763246344003
2026-01-20 03:08:00+00:00,92450.1,99.69773934991414
2026-01-20 03:09:00+00:00,92426.68,99.67248333552826
2026-01-20 03:10:00+00:00,92410.24,99.65475451928131
2026-01-20 03:11:00+00:00,92439.84,99.68667501568702
2026-01-20 03:12:00+00:00,92410.23,99.65474373532982
2026-01-20 03:13:00+00:00,92429.23,99.6752332431578
2026-01-20 03:14:00+00:00,92429.23,99.6752332431578
2026-01-20 03:15:00+00:00,92448.65,99.69617567694831
2026-01-20 03:16:00+00:00,92480.37,99.73038237106957
2026-01-20 03:17:00+00:00,92483.03,99.73325090216548
2026-01-20 03:18:00+00:00,92466.13,99.71502602415006
2026-01-20 03:19:00+00:00,92497.92,99.74930820593174
2026-01-20 03:20:00+00:00,92444.38,99.69157092966277
2026-01-20 03:21:00+00:00,92438.73,99.6854779970718
2026-01-20 03:22:00+00:00,92422.79,99.66828837839927
2026-01-20 03:23:00+00:00,92437.65,99.68431333031106
2026-01-20 03:24:00+00:00,92437.65,99.68431333031106
2026-01-20 03:25:00+00:00,92432.51,99.678770379246
2026-01-20 03:26:00+00:00,92393.66,99.63687472771352
2026-01-20 03:27:00+00:00,92384.61,99.6271152516165
2026-01-20 03:28:00+00:00,92407.31,99.65159482149521
2026-01-20 03:29:00+00:00,92377.67,99.61963118928354
2026-01-20 03:30:00+00:00,92299.15,99.5349556021965
2026-01-20 03:31:00+00:00,92292.37,99.52764408308735
2026-01-20 03:32:00+00:00,92290.8,99.52595100270368
2026-01-20 03:33:00+00:00,92311.42,99.54818751067279
2026-01-20 03:34:00+00:00,92370.62,99.61202850348421
2026-01-20 03:35:00+00:00,92343.37,99.58264223567828
2026-01-20 03:36:00+00:00,92319.49,99.55689015952395
2026-01-20 03:37:00+00:00,92360.38,99.60098573716007
2026-01-20 03:38:00+00:00,92370.63,99.6120392874357
2026-01-20 03:39:00+00:00,92367.01,99.6081354969969
2026-01-20 03:40:00+00:00,92367.13,99.60826490441475
2026-01-20 03:41:00+00:00,92373.59,99.61523133707627
2026-01-20 03:42:00+00:00,92373.6,99.61524212102776
2026-01-20 03:43:00+00:00,92370.62,99.61202850348421
2026-01-20 03:44:00+00:00,92413.85,99.65864752576864
2026-01-20 03:45:00+00:00,92395.16,99.63849232043678
2026-01-20 03:46:00+00:00,92369.27,99.61057267003328
2026-01-20 03:47:00+00:00,92385.9,99.6285063813585
2026-01-20 03:48:00+00:00,92472.1,99.72146404318866
2026-01-20 03:49:00+00:00,92452.55,99.7003814180288
2026-01-20 03:50:00+00:00,92473.29,99.72274733341577
2026-01-20 03:51:00+00:00,92497.46,99.74881214416328
2026-01-20 03:52:00+00:00,92466.49,99.71541424640365
2026-01-20 03:53:00+00:00,92435.11,99.681574206633
2026-01-20 03:54:00+00:00,92424.96,99.67062849587226
2026-01-20 03:55:00+00:00,92453.24,99.7011255106815
2026-01-20 03:56:00+00:00,92453.25,99.70113629463299
2026-01-20 03:57:00+00:00,92449.08,99.69663938686232
2026-01-20 03:58:00+00:00,92437.45,99.68409765128129
2026-01-20 03:59:00+00:00,92434.92,99.68136931155472
2026-01-20 04:00:00+00:00,92385.96,99.62857108506745
2026-01-20 04:01:00+00:00,92408.01,99.65234969809939
2026-01-20 04:02:00+00:00,92370.63,99.6120392874357
2026-01-20 04:03:00+00:00,92404.42,99.64847825951506
2026-01-20 04:04:00+00:00,92401.34,99.64515680245663
2026-01-20 04:05:00+00:00,92470.36,99.71958763562967
2026-01-20 04:06:00+00:00,92454.67,99.70266761574435
2026-01-20 04:07:00+00:00,92421.38,99.6667678412394
2026-01-20 04:08:00+00:00,92427.92,99.67382054551283
2026-01-20 04:09:00+00:00,92421.39,99.6667786251909
2026-01-20 04:10:00+00:00,92385.31,99.62787012822069
2026-01-20 04:11:00+00:00,92385.32,99.62788091217219
2026-01-20 04:12:00+00:00,92346.01,99.58548919887122
2026-01-20 04:13:00+00:00,92322.83,99.56049199932107
2026-01-20 04:14:00+00:00,92314.46,99.55146583192528
2026-01-20 04:15:00+00:00,92283.27,99.5178306872329
2026-01-20 04:16:00+00:00,92272.32,99.50602226035309
2026-01-20 04:17:00+00:00,92260.62,99.49340503711164
2026-01-20 04:18:00+00:00,92271.94,99.50561247019652
2026-01-20 04:19:00+00:00,92299.63,99.53547323186795
2026-01-20 04:20:00+00:00,92280.0,99.51430433509618
2026-01-20 04:21:00+00:00,92267.95,99.50130967355265
2026-01-20 04:22:00+00:00,92252.68,99.48484257962983
2026-01-20 04:23:00+00:00,92244.0,99.4754821097379
2026-01-20 04:24:00+00:00,92248.13,99.47993588170262
2026-01-20 04:25:00+00:00,92255.51,99.48789443790106
2026-01-20 04:26:00+00:00,92240.1,99.47127636865743
2026-01-20 04:27:00+00:00,92225.47,99.45549944762986
2026-01-20 04:28:00+00:00,92238.03,99.46904409069931
2026-01-20 04:29:00+00:00,92311.77,99.54856494897489
2026-01-20 04:30:00+00:00,92310.77,99.54748655382605
2026-01-20 04:31:00+00:00,92335.5,99.5741552658569
2026-01-20 04:32:00+00:00,92384.78,99.62729857879181
2026-01-20 04:33:00+00:00,92415.59,99.66052393332761
2026-01-20 04:34:00+00:00,92363.7,99.60456600905422
2026-01-20 04:35:00+00:00,92321.16,99.55869107942252
2026-01-20 04:36:00+00:00,92321.17,99.558701863374
2026-01-20 04:37:00+00:00,92321.46,99.55901459796716
2026-01-20 04:38:00+00:00,92321.46,99.55901459796716
2026-01-20 04:39:00+00:00,92321.45,99.55900381401567
2026-01-20 04:40:00+00:00,92302.32,99.53837411481834
2026-01-20 04:41:00+00:00,92213.27,99.442343026814
2026-01-20 04:42:00+00:00,92250.0,99.48195248063095
2026-01-20 04:43:00+00:00,92258.08,99.49066591343359
2026-01-20 04:44:00+00:00,92230.0,99.46038457765411
2026-01-20 04:45:00+00:00,92245.67,99.47728302963645
2026-01-20 04:46:00+00:00,92245.66,99.47727224568497
2026-01-20 04:47:00+00:00,92245.67,99.47728302963645
2026-01-20 04:48:00+00:00,92242.33,99.47368118983934
2026-01-20 04:49:00+00:00,92256.32,99.48876793797163
2026-01-20 04:50:00+00:00,92256.33,99.48877872192311
2026-01-20 04:51:00+00:00,92234.72,99.46547460275664
2026-01-20 04:52:00+00:00,92165.28,99.39059084362108
2026-01-20 04:53:00+00:00,92133.79,99.35663218038407
2026-01-20 04:54:00+00:00,92120.0,99.34176111128154
2026-01-20 04:55:00+00:00,92099.7,99.31986968976005
2026-01-20 04:56:00+00:00,92133.09,99.35587730377988
2026-01-20 04:57:00+00:00,92125.89,99.34811285870822
2026-01-20 04:58:00+00:00,92034.09,99.24911618404457
2026-01-20 04:59:00+00:00,92062.61,99.27987201368953
2026-01-20 05:00:00+00:00,91768.03,98.96219837074379
2026-01-20 05:01:00+00:00,91840.17,99.03999379678122
2026-01-20 05:02:00+00:00,91754.61,98.94772630784634
2026-01-20 05:03:00+00:00,91628.01,98.811201482003
2026-01-20 05:04:00+00:00,91640.0,98.82413143983761
2026-01-20 05:05:00+00:00,91817.89,99.01596715286503
2026-01-20 05:06:00+00:00,91745.99,98.93843054166334
2026-01-20 05:07:00+00:00,91767.85,98.962004259617
2026-01-20 05:08:00+00:00,91727.93,98.91895472527524
2026-01-20 05:09:00+00:00,91606.17,98.78764933195231
2026-01-20 05:10:00+00:00,91662.6,98.84850317020144
2026-01-20 05:11:00+00:00,91421.64,98.58865307513658
2026-01-20 05:12:00+00:00,91445.51,98.61439436733941
2026-01-20 05:13:00+00:00,91438.25,98.60656521855884
2026-01-20 05:14:00+00:00,91412.07,98.57833283356217
2026-01-20 05:15:00+00:00,91421.72,98.58873934674848
2026-01-20 05:16:00+00:00,91511.79,98.68587039780463
2026-01-20 05:17:00+00:00,91500.01,98.67316690295128
2026-01-20 05:18:00+00:00,91615.72,98.79794800562374
2026-01-20 05:19:00+00:00,91667.0,98.85324810885633
2026-01-20 05:20:00+00:00,91620.19,98.80276843193907
2026-01-20 05:21:00+00:00,91602.23,98.78340045506586
2026-01-20 05:22:00+00:00,91606.23,98.78771403566122
2026-01-20 05:23:00+00:00,91622.97,98.80576637045284
2026-01-20 05:24:00+00:00,91659.33,98.84497681806472
2026-01-20 05:25:00+00:00,91664.58,98.85063839259614
2026-01-20 05:26:00+00:00,91658.54,98.84412488589713
2026-01-20 05:27:00+00:00,91713.95,98.90387876109445
2026-01-20 05:28:00+00:00,91696.42,98.88497449413525
2026-01-20 05:29:00+00:00,91730.32,98.921532089681
2026-01-20 05:30:00+00:00,91695.99,98.88451078422126
2026-01-20 05:31:00+00:00,91739.33,98.93124842997204
2026-01-20 05:32:00+00:00,91760.0,98.9535388576986
2026-01-20 05:33:00+00:00,91778.2,98.9731656494075
2026-01-20 05:34:00+00:00,91773.0,98.96755799463354
2026-01-20 05:35:00+00:00,91749.54,98.94225884444171
2026-01-20 05:36:00+00:00,91730.59,98.92182325637117
2026-01-20 05:37:00+00:00,91762.59,98.95633190113409
2026-01-20 05:38:00+00:00,91736.0,98.9276573741264
2026-01-20 05:39:00+00:00,91650.0,98.83491539132604
2026-01-20 05:40:00+00:00,91666.27,98.85246088039769
2026-01-20 05:41:00+00:00,91569.46,98.74806144603834
2026-01-20 05:42:00+00:00,91550.01,98.72708666039335
2026-01-20 05:43:00+00:00,91591.58,98.77191554673071
2026-01-20 05:44:00+00:00,91640.29,98.82444417443077
2026-01-20 05:45:00+00:00,91714.47,98.90443952657185
2026-01-20 05:46:00+00:00,91728.1,98.91913805245056
2026-01-20 05:47:00+00:00,91674.66,98.86150861569647
2026-01-20 05:48:00+00:00,91736.98,98.92871420137226
2026-01-20 05:49:00+00:00,91727.22,98.91818906471957
2026-01-20 05:50:00+00:00,91732.16,98.92351633675486
2026-01-20 05:51:00+00:00,91805.03,99.00209899125093
2026-01-20 05:52:00+00:00,91726.7,98.91762829924217
2026-01-20 05:53:00+00:00,91725.23,98.91604305837338
2026-01-20 05:54:00+00:00,91699.26,98.88803713635795
2026-01-20 05:55:00+00:00,91689.07,98.87704828979128
2026-01-20 05:56:00+00:00,91681.32,98.86869072738776
2026-01-20 05:57:00+00:00,91685.86,98.87358664136349
2026-01-20 05:58:00+00:00,91650.0,98.83491539132604
2026-01-20 05:59:00+00:00,91624.18,98.80707122858293
2026-01-20 06:00:00+00:00,91622.11,98.80483895062484
2026-01-20 06:01:00+00:00,91580.01,98.7594385148586
2026-01-20 06:02:00+00:00,91592.84,98.77327432461824
2026-01-20 06:03:00+00:00,91604.27,98.78560038116952
2026-01-20 06:04:00+00:00,91553.74,98.73110907429854
2026-01-20 06:05:00+00:00,91596.19,98.77688694836687
2026-01-20 06:06:00+00:00,91583.95,98.76368739174504
2026-01-20 06:07:00+00:00,91591.25,98.77155967633159
2026-01-20 06:08:00+00:00,91594.05,98.77457918274835
2026-01-20 06:09:00+00:00,91599.99,98.78098484993247
2026-01-20 06:10:00+00:00,91578.06,98.75733564431836
2026-01-20 06:11:00+00:00,91562.01,98.74002740217945
2026-01-20 06:12:00+00:00,91528.0,98.70335118316736
2026-01-20 06:13:00+00:00,91500.01,98.67316690295128
2026-01-20 06:14:00+00:00,91457.4,98.62721648565915
2026-01-20 06:15:00+00:00,91391.62,98.55627965276835
2026-01-20 06:16:00+00:00,91233.76,98.38604419457222
2026-01-20 06:17:00+00:00,90979.01,98.11132303040485
2026-01-20 06:18:00+00:00,91027.4,98.1635065716573
2026-01-20 06:19:00+00:00,90915.83,98.04319002490105
2026-01-20 06:20:00+00:00,91069.81,98.20924130991966
2026-01-20 06:21:00+00:00,91041.67,98.17889527043125
2026-01-20 06:22:00+00:00,91159.35,98.30580081154694
2026-01-20 06:23:00+00:00,91146.91,98.29238557589535
2026-01-20 06:24:00+00:00,91194.94,98.34418089489421
2026-01-20 06:25:00+00:00,91135.63,98.28022127861642
2026-01-20 06:26:00+00:00,91200.0,98.34963757434734
2026-01-20 06:27:00+00:00,91237.74,98.39033620726462
2026-01-20 06:28:00+00:00,91241.8,98.39471449156892
2026-01-20 06:29:00+00:00,91275.91,98.43149855009591
2026-01-20 06:30:00+00:00,91196.72,98.34610043825914
2026-01-20 06:31:00+00:00,91072.01,98.2116137792471
2026-01-20 06:32:00+00:00,90927.14,98.05538667403444
2026-01-20 06:33:00+00:00,90942.98,98.07246845319209
2026-01-20 06:34:00+00:00,91045.1,98.1825941657918
2026-01-20 06:35:00+00:00,91030.57,98.16692508427913
2026-01-20 06:36:00+00:00,91092.67,98.23389342302218
2026-01-20 06:37:00+00:00,91073.69,98.21342548309717
2026-01-20 06:38:00+00:00,91000.01,98.13396932853051
2026-01-20 06:39:00+00:00,90951.2,98.08133286131556
2026-01-20 06:40:00+00:00,91084.55,98.22513685441359
2026-01-20 06:41:00+00:00,91053.68,98.19184679616885
2026-01-20 06:42:00+00:00,91099.99,98.24178727551171
2026-01-20 06:43:00+00:00,91121.97,98.26549040088324
2026-01-20 06:44:00+00:00,91127.82,98.27179901250396
2026-01-20 06:45:00+00:00,91107.27,98.24963799219528
2026-01-20 06:46:00+00:00,91018.18,98.15356376838497
2026-01-20 06:47:00+00:00,91023.24,98.15902044783812
2026-01-20 06:48:00+00:00,90970.31,98.10194099260993
2026-01-20 06:49:00+00:00,90964.49,98.09566473284367
2026-01-20 06:50:00+00:00,90940.9,98.07022539128249
2026-01-20 06:51:00+00:00,90993.14,98.12656075385799
2026-01-20 06:52:00+00:00,90950.59,98.08067504027477
2026-01-20 06:53:00+00:00,90897.87,98.02382204802784
2026-01-20 06:54:00+00:00,90816.38,97.93594362734876
2026-01-20 06:55:00+00:00,90897.87,98.02382204802784
2026-01-20 06:56:00+00:00,90945.39,98.0750673855008
2026-01-20 06:57:00+00:00,90871.01,97.99485635432997
2026-01-20 06:58:00+00:00,90870.93,97.99477008271805
2026-01-20 06:59:00+00:00,90929.98,98.05844931625715
2026-01-20 07:00:00+00:00,90999.18,98.13307426055698
2026-01-20 07:01:00+00:00,90886.11,98.01114012107747
2026-01-20 07:02:00+00:00,90959.98,98.0908011707224
2026-01-20 07:03:00+00:00,91003.27,98.13748489671575
2026-01-20 07:04:00+00:00,90881.84,98.00653537379192
2026-01-20 07:05:00+00:00,90990.5,98.12371379066504
2026-01-20 07:06:00+00:00,91021.09,98.1567018982681
2026-01-20 07:07:00+00:00,90964.5,98.09567551679517
2026-01-20 07:08:00+00:00,91009.16,98.14383664414243
2026-01-20 07:09:00+00:00,91136.17,98.28080361199679
2026-01-20 07:10:00+00:00,91099.68,98.24145297301556
2026-01-20 07:11:00+00:00,91093.17,98.23443262059659
2026-01-20 07:12:00+00:00,91048.58,98.18634698090976
2026-01-20 07:13:00+00:00,91053.78,98.19195463568373
2026-01-20 07:14:00+00:00,91037.98,98.17491599233203
2026-01-20 07:15:00+00:00,91056.11,98.19446729638054
2026-01-20 07:16:00+00:00,91022.15,98.15784499712586
2026-01-20 07:17:00+00:00,91027.64,98.16376538649301
2026-01-20 07:18:00+00:00,91018.55,98.15396277459006
2026-01-20 07:19:00+00:00,91007.83,98.14240237859447
2026-01-20 07:20:00+00:00,91000.0,98.13395854457903
2026-01-20 07:21:00+00:00,91020.0,98.15552644755587
2026-01-20 07:22:00+00:00,91000.14,98.13410951989988
2026-01-20 07:23:00+00:00,91020.01,98.15553723150735
2026-01-20 07:24:00+00:00,91020.0,98.15552644755587
2026-01-20 07:25:00+00:00,91019.15,98.15460981167935
2026-01-20 07:26:00+00:00,91046.21,98.18379118440701
2026-01-20 07:27:00+00:00,91066.15,98.2052943836749
2026-01-20 07:28:00+00:00,91062.43,98.2012827537212
2026-01-20 07:29:00+00:00,91059.12,98.19771326577855
2026-01-20 07:30:00+00:00,91005.34,98.13971717467385
2026-01-20 07:31:00+00:00,91070.86,98.21037362482595
2026-01-20 07:32:00+00:00,91123.3,98.2669246664312
2026-01-20 07:33:00+00:00,91083.0,98.22346534193288
2026-01-20 07:34:00+00:00,91107.22,98.24958407243783
2026-01-20 07:35:00+00:00,91092.09,98.23326795383585
2026-01-20 07:36:00+00:00,91152.46,98.29837066897142
2026-01-20 07:37:00+00:00,91169.0,98.31620732473326
2026-01-20 07:38:00+00:00,91120.4,98.26379732049955
2026-01-20 07:39:00+00:00,91175.48,98.32319532529775
2026-01-20 07:40:00+00:00,91200.52,98.35019833982474
2026-01-20 07:41:00+00:00,91186.75,98.3353488386252
2026-01-20 07:42:00+00:00,91217.55,98.36856340920951
2026-01-20 07:43:00+00:00,91183.73,98.33209208527569
2026-01-20 07:44:00+00:00,91191.01,98.33994280195925
2026-01-20 07:45:00+00:00,91200.57,98.35025225958219
2026-01-20 07:46:00+00:00,91202.95,98.35281884003642
2026-01-20 07:47:00+00:00,91200.11,98.34975619781372
2026-01-20 07:48:00+00:00,91209.85,98.36025976656343
2026-01-20 07:49:00+00:00,91240.63,98.39345276924477
2026-01-20 07:50:00+00:00,91200.01,98.34964835829882
2026-01-20 07:51:00+00:00,91246.65,98.39994470804079
2026-01-20 07:52:00+00:00,91300.0,98.45747708923149
2026-01-20 07:53:00+00:00,91254.0,98.40787091238478
2026-01-20 07:54:00+00:00,91237.73,98.39032542331313
2026-01-20 07:55:00+00:00,91259.29,98.41357562272215
2026-01-20 07:56:00+00:00,91168.87,98.3160671333639
2026-01-20 07:57:00+00:00,91168.0,98.31512892958442
2026-01-20 07:58:00+00:00,91192.46,98.34150647492508
2026-01-20 07:59:00+00:00,91177.98,98.32589131316985
2026-01-20 08:00:00+00:00,91137.76,98.28251826028344
2026-01-20 08:01:00+00:00,91150.07,98.29579330456569
