ts,close,hydra_score
2026-01-20 00:32:00+00:00,92551.99,0.018923784765061066
2026-01-20 00:33:00+00:00,92552.04,0.018383030634733302
2026-01-20 00:34:00+00:00,92513.98,0.024792402653230516
2026-01-20 00:35:00+00:00,92615.38,0.011954873976367233
2026-01-20 00:36:00+00:00,92668.09,0.0029135784035700125
2026-01-20 00:37:00+00:00,92665.9,0.002594771609508406
2026-01-20 00:38:00+00:00,92668.09,0.0020530229957665446
2026-01-20 00:39:00+00:00,92703.52,-0.0023282961362722818
2026-01-20 00:40:00+00:00,92691.19,-0.001619651360775925
2026-01-20 00:41:00+00:00,92678.62,0.0004782621856490553
2026-01-20 00:42:00+00:00,92746.2,-0.007861731540295746
2026-01-20 00:43:00+00:00,92733.89,-0.007483005833916095
2026-01-20 00:44:00+00:00,92723.45,-0.006140736145267577
2026-01-20 00:45:00+00:00,92723.44,-0.006140499406664236
2026-01-20 00:46:00+00:00,92721.91,-0.0055212889858119625
2026-01-20 00:47:00+00:00,92662.01,0.004600507117921614
2026-01-20 00:48:00+00:00,92654.19,0.004076568182879094
2026-01-20 00:49:00+00:00,92658.43,0.002850400560555763
2026-01-20 00:50:00+00:00,92657.06,0.0034537442773597497
2026-01-20 00:51:00+00:00,92622.12,0.008993398612791872
2026-01-20 00:52:00+00:00,92722.74,-0.003508330153188905
2026-01-20 00:53:00+00:00,92739.67,-0.007989677332489047
2026-01-20 00:54:00+00:00,92720.68,-0.005657801691904817
2026-01-20 00:55:00+00:00,92692.18,-0.0012777468546949795
2026-01-20 00:56:00+00:00,92678.63,0.00031707386197658485
2026-01-20 00:57:00+00:00,92675.17,0.0010924296241369505
2026-01-20 00:58:00+00:00,92655.47,0.004161896084138814
2026-01-20 00:59:00+00:00,92717.9,-0.061846730881574406
2026-01-20 01:00:00+00:00,92705.73,-0.05228454032338524
2026-01-20 01:01:00+00:00,92642.14,0.006599485847550646
2026-01-20 01:02:00+00:00,92625.88,0.020494962496202918
2026-01-20 01:03:00+00:00,92636.79,0.008585093727276798
2026-01-20 01:04:00+00:00,92709.54,-0.05728904058181533
2026-01-20 01:05:00+00:00,92767.12,-0.10410478413776211
2026-01-20 01:06:00+00:00,92772.07,-0.10963842670488134
2026-01-20 01:07:00+00:00,92755.15,-0.0972694479724839
2026-01-20 01:08:00+00:00,92659.69,-0.014345123429409582
2026-01-20 01:09:00+00:00,92621.9,0.019019265425583527
2026-01-20 01:10:00+00:00,92600.0,0.03713939996986773
2026-01-20 01:11:00+00:00,92550.32,0.08249767891972279
2026-01-20 01:12:00+00:00,92571.99,0.05976682429765952
2026-01-20 01:13:00+00:00,92716.47,-0.07327409484866101
2026-01-20 01:14:00+00:00,92726.47,-0.08439531169837168
2026-01-20 01:15:00+00:00,92694.05,-0.0556653888482842
2026-01-20 01:16:00+00:00,92661.65,-0.025358346984170162
2026-01-20 01:17:00+00:00,92706.02,-0.0638539644810145
2026-01-20 01:18:00+00:00,92772.01,-0.11046658337934542
2026-01-20 01:19:00+00:00,92780.69,-0.11237461413570003
2026-01-20 01:20:00+00:00,92776.15,-0.1064747443032663
2026-01-20 01:21:00+00:00,92817.37,-0.12796409518756674
2026-01-20 01:22:00+00:00,92807.86,-0.11946411802362811
2026-01-20 01:23:00+00:00,92801.85,-0.11320269145793806
2026-01-20 01:24:00+00:00,92808.02,-0.11531184454509943
2026-01-20 01:25:00+00:00,92813.37,-0.11705820014494707
2026-01-20 01:26:00+00:00,92861.4,-0.14511954753652467
2026-01-20 01:27:00+00:00,92827.96,-0.12595493786334575
2026-01-20 01:28:00+00:00,92841.92,-0.13372699208344416
2026-01-20 01:29:00+00:00,92857.18,-0.14150994705137004
2026-01-20 01:30:00+00:00,92842.67,-0.12948444538696888
2026-01-20 01:31:00+00:00,92838.34,-0.12349740738850726
2026-01-20 01:32:00+00:00,92786.46,-0.07720453096256971
2026-01-20 01:33:00+00:00,92786.47,-0.07656416124710033
2026-01-20 01:34:00+00:00,92752.29,-0.03605951870628446
2026-01-20 01:35:00+00:00,92751.41,-0.03424888804064902
2026-01-20 01:36:00+00:00,92740.01,-0.017574467097496854
2026-01-20 01:37:00+00:00,92730.01,-0.0034946812514570578
2026-01-20 01:38:00+00:00,92711.99,0.02067304479364178
2026-01-20 01:39:00+00:00,92707.21,0.025767685723893288
2026-01-20 01:40:00+00:00,92738.44,-0.014145385619709112
2026-01-20 01:41:00+00:00,92725.77,0.0021851128347074276
2026-01-20 01:42:00+00:00,92671.55,0.06992885465528643
2026-01-20 01:43:00+00:00,92696.1,0.03759222347218819
2026-01-20 01:44:00+00:00,92707.19,0.022114642459560067
2026-01-20 01:45:00+00:00,92693.88,0.03800688395102386
2026-01-20 01:46:00+00:00,92749.27,-0.03361397372576205
2026-01-20 01:47:00+00:00,92749.27,-0.03417984592831243
2026-01-20 01:48:00+00:00,92781.29,-0.07132186951626449
2026-01-20 01:49:00+00:00,92810.0,-0.10036135842368517
2026-01-20 01:50:00+00:00,92808.9,-0.09756967978111541
2026-01-20 01:51:00+00:00,92808.91,-0.0968243642957082
2026-01-20 01:52:00+00:00,92834.5,-0.11836439710463012
2026-01-20 01:53:00+00:00,92829.68,-0.11254229916640349
2026-01-20 01:54:00+00:00,92828.37,-0.10864805598878077
2026-01-20 01:55:00+00:00,92818.92,-0.09707831097114612
2026-01-20 01:56:00+00:00,92815.15,-0.091241357104274
2026-01-20 01:57:00+00:00,92815.15,-0.0891672853712015
2026-01-20 01:58:00+00:00,92834.91,-0.1056905029329196
2026-01-20 01:59:00+00:00,92716.48,0.19168721127833785
2026-01-20 02:00:00+00:00,92688.12,0.20989478257700986
2026-01-20 02:01:00+00:00,92688.62,0.06364809725744762
2026-01-20 02:02:00+00:00,92685.1,0.08189298777004848
2026-01-20 02:03:00+00:00,92663.39,0.07488344762593935
2026-01-20 02:04:00+00:00,92619.49,0.1922020327565541
2026-01-20 02:05:00+00:00,92575.95,0.15560418380201194
2026-01-20 02:06:00+00:00,92582.05,0.12525597107665432
2026-01-20 02:07:00+00:00,92550.58,0.14517207903105195
2026-01-20 02:08:00+00:00,92507.64,0.19200254056235017
2026-01-20 02:09:00+00:00,92498.74,0.1830508217877807
2026-01-20 02:10:00+00:00,92508.01,0.17054916702350648
2026-01-20 02:11:00+00:00,92531.39,0.10470264859296766
2026-01-20 02:12:00+00:00,92460.87,0.1573542040758132
2026-01-20 02:13:00+00:00,92497.32,0.16715241268486117
2026-01-20 02:14:00+00:00,92480.8,0.15329686698588593
2026-01-20 02:15:00+00:00,92477.45,0.14396586242149226
2026-01-20 02:16:00+00:00,92519.6,0.1225781487535994
2026-01-20 02:17:00+00:00,92533.38,0.07791075146872639
2026-01-20 02:18:00+00:00,92535.89,0.08581902980810305
2026-01-20 02:19:00+00:00,92516.53,0.08044230257459221
2026-01-20 02:20:00+00:00,92525.47,0.0665083550863583
2026-01-20 02:21:00+00:00,92466.95,0.14924052930322032
2026-01-20 02:22:00+00:00,92441.47,0.2439092935171412
2026-01-20 02:23:00+00:00,92473.58,0.09545930828585247
2026-01-20 02:24:00+00:00,92494.07,0.09410194122452639
2026-01-20 02:25:00+00:00,92482.94,0.07729428068526177
2026-01-20 02:26:00+00:00,92417.03,0.2874100634224735
2026-01-20 02:27:00+00:00,92436.72,0.13322374883502425
2026-01-20 02:28:00+00:00,92375.32,0.15217395547245488
2026-01-20 02:29:00+00:00,92494.59,0.22012563904947585
2026-01-20 02:30:00+00:00,92520.01,0.10170835668790512
2026-01-20 02:31:00+00:00,92587.07,0.062317752683709454
2026-01-20 02:32:00+00:00,92569.19,0.0211845835737813
2026-01-20 02:33:00+00:00,92566.32,0.03851885698503598
2026-01-20 02:34:00+00:00,92587.56,-0.009481225492309705
2026-01-20 02:35:00+00:00,92660.48,0.03750504150657611
2026-01-20 02:36:00+00:00,92591.76,0.05928629934789316
2026-01-20 02:37:00+00:00,92602.15,-0.0349961651446338
2026-01-20 02:38:00+00:00,92598.16,-0.017703498723536597
2026-01-20 02:39:00+00:00,92618.79,-0.0397458792844307
2026-01-20 02:40:00+00:00,92592.83,-0.013674141708801624
2026-01-20 02:41:00+00:00,92599.32,-0.032033138171778205
2026-01-20 02:42:00+00:00,92618.21,-0.03774634907005124
2026-01-20 02:43:00+00:00,92614.35,-0.04958805634219628
2026-01-20 02:44:00+00:00,92614.36,-0.05570244992875477
2026-01-20 02:45:00+00:00,92654.2,0.054146215549355725
2026-01-20 02:46:00+00:00,92640.01,-0.051375005203058946
2026-01-20 02:47:00+00:00,92600.54,-0.01729851551295832
2026-01-20 02:48:00+00:00,92590.46,-0.026704170807757176
2026-01-20 02:49:00+00:00,92587.57,-0.03557771930011344
2026-01-20 02:50:00+00:00,92586.76,0.03225005224069186
2026-01-20 02:51:00+00:00,92566.33,0.027654720278613532
2026-01-20 02:52:00+00:00,92574.48,0.018909825386983235
2026-01-20 02:53:00+00:00,92590.86,0.1173650658382804
2026-01-20 02:54:00+00:00,92551.06,0.009763646099633797
2026-01-20 02:55:00+00:00,92578.96,-0.019520525905740153
2026-01-20 02:56:00+00:00,92578.96,-0.05232027136782302
2026-01-20 02:57:00+00:00,92555.8,-0.008775609054298594
2026-01-20 02:58:00+00:00,92535.19,0.1088614504436326
2026-01-20 02:59:00+00:00,92552.16,0.17242257395856478
2026-01-20 03:00:00+00:00,92606.43,0.06606281487321077
2026-01-20 03:01:00+00:00,92590.27,0.025268573330800924
2026-01-20 03:02:00+00:00,92550.59,-0.019361066702729836
2026-01-20 03:03:00+00:00,92560.0,-0.050920602522796676
2026-01-20 03:04:00+00:00,92546.56,-0.012846677037146415
2026-01-20 03:05:00+00:00,92520.45,0.013496819727506278
2026-01-20 03:06:00+00:00,92508.0,0.04238712067278705
2026-01-20 03:07:00+00:00,92477.82,0.12303136324457267
2026-01-20 03:08:00+00:00,92450.1,0.09290079446409617
2026-01-20 03:09:00+00:00,92426.68,0.14103249672605114
2026-01-20 03:10:00+00:00,92410.24,0.15545634060521962
2026-01-20 03:11:00+00:00,92439.84,0.10222186619231878
2026-01-20 03:12:00+00:00,92410.23,0.1446405023490249
2026-01-20 03:13:00+00:00,92429.23,0.13149326459207897
2026-01-20 03:14:00+00:00,92429.23,0.08456266292895759
2026-01-20 03:15:00+00:00,92448.65,0.16515419583411697
2026-01-20 03:16:00+00:00,92480.37,0.10021544914442534
2026-01-20 03:17:00+00:00,92483.03,0.07475856735918787
2026-01-20 03:18:00+00:00,92466.13,0.048993506051247304
2026-01-20 03:19:00+00:00,92497.92,0.06269975092553398
2026-01-20 03:20:00+00:00,92444.38,0.12016340963914995
2026-01-20 03:21:00+00:00,92438.73,0.18152333166406548
2026-01-20 03:22:00+00:00,92422.79,0.17025417656026615
2026-01-20 03:23:00+00:00,92437.65,0.1255361442021476
2026-01-20 03:24:00+00:00,92437.65,0.07272413591734322
2026-01-20 03:25:00+00:00,92432.51,0.09162163122513337
2026-01-20 03:26:00+00:00,92393.66,0.158333275378112
2026-01-20 03:27:00+00:00,92384.61,0.11722791920750256
2026-01-20 03:28:00+00:00,92407.31,0.10755660073869658
2026-01-20 03:29:00+00:00,92377.67,0.17760381008359127
2026-01-20 03:30:00+00:00,92299.15,0.3024774395108242
2026-01-20 03:31:00+00:00,92292.37,0.30169050205969206
2026-01-20 03:32:00+00:00,92290.8,0.1960940256884233
2026-01-20 03:33:00+00:00,92311.42,0.1237054233214532
2026-01-20 03:34:00+00:00,92370.62,0.11165438779762706
2026-01-20 03:35:00+00:00,92343.37,0.11475216645026068
2026-01-20 03:36:00+00:00,92319.49,0.12720758802557255
2026-01-20 03:37:00+00:00,92360.38,0.1448483950832439
2026-01-20 03:38:00+00:00,92370.63,0.07134284328540175
2026-01-20 03:39:00+00:00,92367.01,0.06788283572573692
2026-01-20 03:40:00+00:00,92367.13,0.07457337695839686
2026-01-20 03:41:00+00:00,92373.59,0.05647979717117027
2026-01-20 03:42:00+00:00,92373.6,0.04580068984447748
2026-01-20 03:43:00+00:00,92370.62,0.06787016217987628
2026-01-20 03:44:00+00:00,92413.85,0.0902848805309969
2026-01-20 03:45:00+00:00,92395.16,0.08523875557901234
2026-01-20 03:46:00+00:00,92369.27,0.059017350760539475
2026-01-20 03:47:00+00:00,92385.9,0.03827127039955609
2026-01-20 03:48:00+00:00,92472.1,0.02098598309298754
2026-01-20 03:49:00+00:00,92452.55,-0.03695961375091911
2026-01-20 03:50:00+00:00,92473.29,-0.06408899155973813
2026-01-20 03:51:00+00:00,92497.46,-0.06402809954579033
2026-01-20 03:52:00+00:00,92466.49,-0.03232044071477072
2026-01-20 03:53:00+00:00,92435.11,-0.021195021432003615
2026-01-20 03:54:00+00:00,92424.96,-0.020362548238365218
2026-01-20 03:55:00+00:00,92453.24,-0.0525768246610216
2026-01-20 03:56:00+00:00,92453.25,-0.064884841939324
2026-01-20 03:57:00+00:00,92449.08,-0.04084202176638862
2026-01-20 03:58:00+00:00,92437.45,-0.028915925658496665
2026-01-20 03:59:00+00:00,92434.92,0.13045329245734705
2026-01-20 04:00:00+00:00,92385.96,0.23431699614699278
2026-01-20 04:01:00+00:00,92408.01,0.20819365815578064
2026-01-20 04:02:00+00:00,92370.63,0.2290012599253336
2026-01-20 04:03:00+00:00,92404.42,0.21570186746183642
2026-01-20 04:04:00+00:00,92401.34,0.153207817242776
2026-01-20 04:05:00+00:00,92470.36,0.06806901312113296
2026-01-20 04:06:00+00:00,92454.67,0.0876120010180462
2026-01-20 04:07:00+00:00,92421.38,0.13164090128587624
2026-01-20 04:08:00+00:00,92427.92,0.10360393724843872
2026-01-20 04:09:00+00:00,92421.39,0.111217726490769
2026-01-20 04:10:00+00:00,92385.31,0.1932142276504262
2026-01-20 04:11:00+00:00,92385.32,0.17554893173554695
2026-01-20 04:12:00+00:00,92346.01,0.30275318684479385
2026-01-20 04:13:00+00:00,92322.83,0.2816204580841183
2026-01-20 04:14:00+00:00,92314.46,0.2862526781674243
2026-01-20 04:15:00+00:00,92283.27,0.36438647490088627
2026-01-20 04:16:00+00:00,92272.32,0.3246013604314627
2026-01-20 04:17:00+00:00,92260.62,0.35619292915773393
2026-01-20 04:18:00+00:00,92271.94,0.2908680423134004
2026-01-20 04:19:00+00:00,92299.63,0.33868410918732567
2026-01-20 04:20:00+00:00,92280.0,0.33990685489145656
2026-01-20 04:21:00+00:00,92267.95,0.3392732975914604
2026-01-20 04:22:00+00:00,92252.68,0.32188942232095263
2026-01-20 04:23:00+00:00,92244.0,0.3619712872953722
2026-01-20 04:24:00+00:00,92248.13,0.27986655408465166
2026-01-20 04:25:00+00:00,92255.51,0.2825948214997419
2026-01-20 04:26:00+00:00,92240.1,0.2852264193823089
2026-01-20 04:27:00+00:00,92225.47,0.3775171652635174
2026-01-20 04:28:00+00:00,92238.03,0.25547560395946234
2026-01-20 04:29:00+00:00,92311.77,0.32235365589135223
2026-01-20 04:30:00+00:00,92310.77,0.23322659226706116
2026-01-20 04:31:00+00:00,92335.5,0.16432308732161713
2026-01-20 04:32:00+00:00,92384.78,0.20598302328472506
2026-01-20 04:33:00+00:00,92415.59,0.0637509348960154
2026-01-20 04:34:00+00:00,92363.7,0.1794455861074201
2026-01-20 04:35:00+00:00,92321.16,0.2010566740449274
2026-01-20 04:36:00+00:00,92321.17,0.18545106798597621
2026-01-20 04:37:00+00:00,92321.46,0.1726844726608355
2026-01-20 04:38:00+00:00,92321.46,0.1713817507051016
2026-01-20 04:39:00+00:00,92321.45,0.16884261319376903
2026-01-20 04:40:00+00:00,92302.32,0.21455730057172362
2026-01-20 04:41:00+00:00,92213.27,0.31029019733424223
2026-01-20 04:42:00+00:00,92250.0,0.26698961341111455
2026-01-20 04:43:00+00:00,92258.08,0.25683477593320353
2026-01-20 04:44:00+00:00,92230.0,0.2600230271916759
2026-01-20 04:45:00+00:00,92245.67,0.2379987193361854
2026-01-20 04:46:00+00:00,92245.66,0.25940977237679985
2026-01-20 04:47:00+00:00,92245.67,0.23133337948642435
2026-01-20 04:48:00+00:00,92242.33,0.24642361502300572
2026-01-20 04:49:00+00:00,92256.32,0.21646843977411828
2026-01-20 04:50:00+00:00,92256.33,0.2244976526398043
2026-01-20 04:51:00+00:00,92234.72,0.2394683711739116
2026-01-20 04:52:00+00:00,92165.28,0.4171270925911197
2026-01-20 04:53:00+00:00,92133.79,0.48381516116128875
2026-01-20 04:54:00+00:00,92120.0,0.356661681600321
2026-01-20 04:55:00+00:00,92099.7,0.36823317118123244
2026-01-20 04:56:00+00:00,92133.09,0.291910079408823
2026-01-20 04:57:00+00:00,92125.89,0.275890496605529
2026-01-20 04:58:00+00:00,92034.09,0.4951586113457448
2026-01-20 04:59:00+00:00,92062.61,0.3759045563872522
2026-01-20 05:00:00+00:00,91768.03,0.5404636766254125
2026-01-20 05:01:00+00:00,91840.17,0.5106476991977896
2026-01-20 05:02:00+00:00,91754.61,0.4166741665486512
2026-01-20 05:03:00+00:00,91628.01,0.46396911354453596
2026-01-20 05:04:00+00:00,91640.0,0.47118837033906724
2026-01-20 05:05:00+00:00,91817.89,0.37429396738465004
2026-01-20 05:06:00+00:00,91745.99,0.3510496348784353
2026-01-20 05:07:00+00:00,91767.85,0.34437219671815533
2026-01-20 05:08:00+00:00,91727.93,0.3138364154676909
2026-01-20 05:09:00+00:00,91606.17,0.37683458407527326
2026-01-20 05:10:00+00:00,91662.6,0.3427226303539338
2026-01-20 05:11:00+00:00,91421.64,0.49823807048244445
2026-01-20 05:12:00+00:00,91445.51,0.3876994895596599
2026-01-20 05:13:00+00:00,91438.25,0.3709998597520672
2026-01-20 05:14:00+00:00,91412.07,0.3389505356808269
2026-01-20 05:15:00+00:00,91421.72,0.40147041927051896
2026-01-20 05:16:00+00:00,91511.79,0.3671887837164709
2026-01-20 05:17:00+00:00,91500.01,0.34187662323178863
2026-01-20 05:18:00+00:00,91615.72,0.28223659243213894
2026-01-20 05:19:00+00:00,91667.0,0.33471601892033787
2026-01-20 05:20:00+00:00,91620.19,0.247018583832879
2026-01-20 05:21:00+00:00,91602.23,0.2815314859706185
2026-01-20 05:22:00+00:00,91606.23,0.2372046267072248
2026-01-20 05:23:00+00:00,91622.97,0.2526318799305081
2026-01-20 05:24:00+00:00,91659.33,0.24676982993189805
2026-01-20 05:25:00+00:00,91664.58,0.2197600922388435
2026-01-20 05:26:00+00:00,91658.54,0.22011029666754758
2026-01-20 05:27:00+00:00,91713.95,0.2166830588264187
2026-01-20 05:28:00+00:00,91696.42,0.1997281461134442
2026-01-20 05:29:00+00:00,91730.32,0.1997191734323233
2026-01-20 05:30:00+00:00,91695.99,0.21249097678052706
2026-01-20 05:31:00+00:00,91739.33,0.17113893404459604
2026-01-20 05:32:00+00:00,91760.0,0.16946266550813158
2026-01-20 05:33:00+00:00,91778.2,0.15348636432433538
2026-01-20 05:34:00+00:00,91773.0,0.18861200294227032
2026-01-20 05:35:00+00:00,91749.54,0.17693024589991277
2026-01-20 05:36:00+00:00,91730.59,0.19848415582293835
2026-01-20 05:37:00+00:00,91762.59,0.16438266257406214
2026-01-20 05:38:00+00:00,91736.0,0.19352713176688974
2026-01-20 05:39:00+00:00,91650.0,0.24939429727236434
2026-01-20 05:40:00+00:00,91666.27,0.20249580799948566
2026-01-20 05:41:00+00:00,91569.46,0.26996325480219524
2026-01-20 05:42:00+00:00,91550.01,0.2947522728987181
2026-01-20 05:43:00+00:00,91591.58,0.24504950886879662
2026-01-20 05:44:00+00:00,91640.29,0.2058993448697507
2026-01-20 05:45:00+00:00,91714.47,0.21091395516124486
2026-01-20 05:46:00+00:00,91728.1,0.17823063622001803
2026-01-20 05:47:00+00:00,91674.66,0.189659312156386
2026-01-20 05:48:00+00:00,91736.98,0.2014152852064101
2026-01-20 05:49:00+00:00,91727.22,0.2300199241778068
2026-01-20 05:50:00+00:00,91732.16,0.1686416228334699
2026-01-20 05:51:00+00:00,91805.03,0.10512428882181993
2026-01-20 05:52:00+00:00,91726.7,0.14457056010988129
2026-01-20 05:53:00+00:00,91725.23,0.1320894910082045
2026-01-20 05:54:00+00:00,91699.26,0.15467153778943904
2026-01-20 05:55:00+00:00,91689.07,0.14318451336734836
2026-01-20 05:56:00+00:00,91681.32,0.14949176428133257
2026-01-20 05:57:00+00:00,91685.86,0.1414069184959088
2026-01-20 05:58:00+00:00,91650.0,0.16513769422739455
2026-01-20 05:59:00+00:00,91624.18,0.1883341393900554
2026-01-20 06:00:00+00:00,91622.11,0.19642809452360283
2026-01-20 06:01:00+00:00,91580.01,0.24876182802513463
2026-01-20 06:02:00+00:00,91592.84,0.21404999504833264
2026-01-20 06:03:00+00:00,91604.27,0.21212670192713384
2026-01-20 06:04:00+00:00,91553.74,0.25553656736156427
2026-01-20 06:05:00+00:00,91596.19,0.2079454060637929
2026-01-20 06:06:00+00:00,91583.95,0.22694606006007284
2026-01-20 06:07:00+00:00,91591.25,0.2144682695006546
2026-01-20 06:08:00+00:00,91594.05,0.20217520297027744
2026-01-20 06:09:00+00:00,91599.99,0.20991770179380423
2026-01-20 06:10:00+00:00,91578.06,0.2216373182240761
2026-01-20 06:11:00+00:00,91562.01,0.2594610434434992
2026-01-20 06:12:00+00:00,91528.0,0.2787789723011564
2026-01-20 06:13:00+00:00,91500.01,0.30852116378676997
2026-01-20 06:14:00+00:00,91457.4,0.35793752250532407
2026-01-20 06:15:00+00:00,91391.62,0.42118584386898805
2026-01-20 06:16:00+00:00,91233.76,0.4933334048904272
2026-01-20 06:17:00+00:00,90979.01,0.5695449526658677
2026-01-20 06:18:00+00:00,91027.4,0.4792108258979171
2026-01-20 06:19:00+00:00,90915.83,0.4712154594138943
2026-01-20 06:20:00+00:00,91069.81,0.45880893257950794
2026-01-20 06:21:00+00:00,91041.67,0.39194252099824756
2026-01-20 06:22:00+00:00,91159.35,0.43900996521254587
2026-01-20 06:23:00+00:00,91146.91,0.32463493097826557
2026-01-20 06:24:00+00:00,91194.94,0.3053117764837672
2026-01-20 06:25:00+00:00,91135.63,0.318373377379903
2026-01-20 06:26:00+00:00,91200.0,0.32596232457099544
2026-01-20 06:27:00+00:00,91237.74,0.34857215164924094
2026-01-20 06:28:00+00:00,91241.8,0.25148596351735397
2026-01-20 06:29:00+00:00,91275.91,0.22786461831616506
2026-01-20 06:30:00+00:00,91196.72,0.2871159918569893
2026-01-20 06:31:00+00:00,91072.01,0.30485121670991633
2026-01-20 06:32:00+00:00,90927.14,0.3830761103000173
2026-01-20 06:33:00+00:00,90942.98,0.35528224139574277
2026-01-20 06:34:00+00:00,91045.1,0.2932835428686459
2026-01-20 06:35:00+00:00,91030.57,0.2923942791010104
2026-01-20 06:36:00+00:00,91092.67,0.262039344167583
2026-01-20 06:37:00+00:00,91073.69,0.2641064130861104
2026-01-20 06:38:00+00:00,91000.01,0.283302472977839
2026-01-20 06:39:00+00:00,90951.2,0.32140750820840774
2026-01-20 06:40:00+00:00,91084.55,0.2585970280739557
2026-01-20 06:41:00+00:00,91053.68,0.25855718707915165
2026-01-20 06:42:00+00:00,91099.99,0.23193748779976783
2026-01-20 06:43:00+00:00,91121.97,0.2426082928744977
2026-01-20 06:44:00+00:00,91127.82,0.2164957445746619
2026-01-20 06:45:00+00:00,91107.27,0.22074914278079938
2026-01-20 06:46:00+00:00,91018.18,0.2747561980716093
2026-01-20 06:47:00+00:00,91023.24,0.24894132072246092
2026-01-20 06:48:00+00:00,90970.31,0.2770162169328975
2026-01-20 06:49:00+00:00,90964.49,0.29861371777476053
2026-01-20 06:50:00+00:00,90940.9,0.28824579103456077
2026-01-20 06:51:00+00:00,90993.14,0.24903448378729454
2026-01-20 06:52:00+00:00,90950.59,0.2624634314414684
2026-01-20 06:53:00+00:00,90897.87,0.28437651899335065
2026-01-20 06:54:00+00:00,90816.38,0.43866045547964294
2026-01-20 06:55:00+00:00,90897.87,0.3121886825518616
2026-01-20 06:56:00+00:00,90945.39,0.28044392069932866
2026-01-20 06:57:00+00:00,90871.01,0.2941438796653752
2026-01-20 06:58:00+00:00,90870.93,0.2792842228358152
2026-01-20 06:59:00+00:00,90929.98,0.2758764897900239
2026-01-20 07:00:00+00:00,90999.18,0.26388802094471714
2026-01-20 07:01:00+00:00,90886.11,0.27996063113866243
2026-01-20 07:02:00+00:00,90959.98,0.23821151076888045
2026-01-20 07:03:00+00:00,91003.27,0.2361110203048703
2026-01-20 07:04:00+00:00,90881.84,0.2576220737995184
2026-01-20 07:05:00+00:00,90990.5,0.2032572732635723
2026-01-20 07:06:00+00:00,91021.09,0.17645308188070097
2026-01-20 07:07:00+00:00,90964.5,0.22712195304857918
2026-01-20 07:08:00+00:00,91009.16,0.18153404786978286
2026-01-20 07:09:00+00:00,91136.17,0.14769511015655523
2026-01-20 07:10:00+00:00,91099.68,0.14329288288335978
2026-01-20 07:11:00+00:00,91093.17,0.1664779302168447
2026-01-20 07:12:00+00:00,91048.58,0.14531694551159324
2026-01-20 07:13:00+00:00,91053.78,0.1553672987716965
2026-01-20 07:14:00+00:00,91037.98,0.14556693317011618
2026-01-20 07:15:00+00:00,91056.11,0.14435048059822175
2026-01-20 07:16:00+00:00,91022.15,0.15306728348120513
2026-01-20 07:17:00+00:00,91027.64,0.15139490863819305
2026-01-20 07:18:00+00:00,91018.55,0.16076497914592036
2026-01-20 07:19:00+00:00,91007.83,0.196880582844141
2026-01-20 07:20:00+00:00,91000.0,0.2564460739198164
2026-01-20 07:21:00+00:00,91020.0,0.16753034167848072
2026-01-20 07:22:00+00:00,91000.14,0.21409597937782823
2026-01-20 07:23:00+00:00,91020.01,0.1597807566950525
2026-01-20 07:24:00+00:00,91020.0,0.1868110775493883
2026-01-20 07:25:00+00:00,91019.15,0.15453514626428222
2026-01-20 07:26:00+00:00,91046.21,0.11902376404795317
