ts,close,equity
2026-01-20 00:45:00+00:00,92723.44,100.0
2026-01-20 00:46:00+00:00,92721.91,100.0
2026-01-20 00:47:00+00:00,92662.01,100.0
2026-01-20 00:48:00+00:00,92654.19,100.0
2026-01-20 00:49:00+00:00,92658.43,100.0
2026-01-20 00:50:00+00:00,92657.06,100.0
2026-01-20 00:51:00+00:00,92622.12,100.0
2026-01-20 00:52:00+00:00,92722.74,100.0
2026-01-20 00:53:00+00:00,92739.67,100.0
2026-01-20 00:54:00+00:00,92720.68,100.0
2026-01-20 00:55:00+00:00,92692.18,100.0
2026-01-20 00:56:00+00:00,92678.63,100.0
2026-01-20 00:57:00+00:00,92675.17,100.0
2026-01-20 00:58:00+00:00,92655.47,100.0
2026-01-20 00:59:00+00:00,92717.9,100.0
2026-01-20 01:00:00+00:00,92705.73,100.0
2026-01-20 01:01:00+00:00,92642.14,100.0
2026-01-20 01:02:00+00:00,92625.88,100.0
2026-01-20 01:03:00+00:00,92636.79,100.0
2026-01-20 01:04:00+00:00,92709.54,100.0
2026-01-20 01:05:00+00:00,92767.12,100.0
2026-01-20 01:06:00+00:00,92772.07,100.0
2026-01-20 01:07:00+00:00,92755.15,100.0
2026-01-20 01:08:00+00:00,92659.69,100.0
2026-01-20 01:09:00+00:00,92621.9,100.0
2026-01-20 01:10:00+00:00,92600.0,100.0
2026-01-20 01:11:00+00:00,92550.32,99.98500224966254
2026-01-20 01:12:00+00:00,92571.99,100.00841302769929
2026-01-20 01:13:00+00:00,92716.47,100.14947461080133
2026-01-20 01:14:00+00:00,92726.47,100.14947461080133
2026-01-20 01:15:00+00:00,92694.05,100.14947461080133
2026-01-20 01:16:00+00:00,92661.65,100.14947461080133
2026-01-20 01:17:00+00:00,92706.02,100.14947461080133
2026-01-20 01:18:00+00:00,92772.01,100.14947461080133
2026-01-20 01:19:00+00:00,92780.69,100.14947461080133
2026-01-20 01:20:00+00:00,92776.15,100.14947461080133
2026-01-20 01:21:00+00:00,92817.37,100.14947461080133
2026-01-20 01:22:00+00:00,92807.86,100.14947461080133
2026-01-20 01:23:00+00:00,92801.85,100.14947461080133
2026-01-20 01:24:00+00:00,92808.02,100.14947461080133
2026-01-20 01:25:00+00:00,92813.37,100.14947461080133
2026-01-20 01:26:00+00:00,92861.4,100.14947461080133
2026-01-20 01:27:00+00:00,92827.96,100.14947461080133
2026-01-20 01:28:00+00:00,92841.92,100.14947461080133
2026-01-20 01:29:00+00:00,92857.18,100.14947461080133
2026-01-20 01:30:00+00:00,92842.67,100.14947461080133
2026-01-20 01:31:00+00:00,92838.34,100.14947461080133
2026-01-20 01:32:00+00:00,92786.46,100.14947461080133
2026-01-20 01:33:00+00:00,92786.47,100.14947461080133
2026-01-20 01:34:00+00:00,92752.29,100.14947461080133
2026-01-20 01:35:00+00:00,92751.41,100.14947461080133
2026-01-20 01:36:00+00:00,92740.01,100.14947461080133
2026-01-20 01:37:00+00:00,92730.01,100.14947461080133
2026-01-20 01:38:00+00:00,92711.99,100.14947461080133
2026-01-20 01:39:00+00:00,92707.21,100.14947461080133
2026-01-20 01:40:00+00:00,92738.44,100.14947461080133
2026-01-20 01:41:00+00:00,92725.77,100.14947461080133
2026-01-20 01:42:00+00:00,92671.55,100.13445444263493
2026-01-20 01:43:00+00:00,92696.1,100.16098147122749
2026-01-20 01:44:00+00:00,92707.19,100.17296455664874
2026-01-20 01:45:00+00:00,92693.88,100.15858269308185
2026-01-20 01:46:00+00:00,92749.27,100.21843328834628
2026-01-20 01:47:00+00:00,92749.27,100.21843328834628
2026-01-20 01:48:00+00:00,92781.29,100.2530318812397
2026-01-20 01:49:00+00:00,92810.0,100.2840539175286
2026-01-20 01:50:00+00:00,92808.9,100.28286533376274
2026-01-20 01:51:00+00:00,92808.91,100.28287613906971
2026-01-20 01:52:00+00:00,92834.5,100.31052691958635
2026-01-20 01:53:00+00:00,92829.68,100.30531876163049
2026-01-20 01:54:00+00:00,92828.37,100.30390326641843
2026-01-20 01:55:00+00:00,92818.92,100.29369225133901
2026-01-20 01:56:00+00:00,92815.15,100.2896186506142
2026-01-20 01:57:00+00:00,92815.15,100.2896186506142
2026-01-20 01:58:00+00:00,92834.91,100.3109699371718
2026-01-20 01:59:00+00:00,92716.48,100.18300268681674
2026-01-20 02:00:00+00:00,92688.12,100.15235883627153
2026-01-20 02:01:00+00:00,92688.62,100.15289910161965
2026-01-20 02:02:00+00:00,92685.1,100.1490956335689
2026-01-20 02:03:00+00:00,92663.39,100.12563731215366
2026-01-20 02:04:00+00:00,92619.49,100.07820201458897
2026-01-20 02:05:00+00:00,92575.95,100.0311557080749
2026-01-20 02:06:00+00:00,92582.05,100.03774694532194
2026-01-20 02:07:00+00:00,92550.58,100.00374264431143
2026-01-20 02:08:00+00:00,92507.64,99.95734465621513
2026-01-20 02:09:00+00:00,92498.74,99.94772793301864
2026-01-20 02:10:00+00:00,92508.01,99.95774445257273
2026-01-20 02:11:00+00:00,92531.39,99.98300726025069
2026-01-20 02:12:00+00:00,92460.87,99.90680823555223
2026-01-20 02:13:00+00:00,92497.32,99.94619357942999
2026-01-20 02:14:00+00:00,92480.8,99.92834321232819
2026-01-20 02:15:00+00:00,92477.45,99.9247234344958
2026-01-20 02:16:00+00:00,92519.6,99.9702678033421
2026-01-20 02:17:00+00:00,92533.38,99.9851575163362
2026-01-20 02:18:00+00:00,92535.89,99.98786964838375
2026-01-20 02:19:00+00:00,92516.53,99.96695057410464
2026-01-20 02:20:00+00:00,92525.47,99.97661051852899
2026-01-20 02:21:00+00:00,92466.95,99.91337786218534
2026-01-20 02:22:00+00:00,92441.47,99.88584594004529
2026-01-20 02:23:00+00:00,92473.58,99.92054178070137
2026-01-20 02:24:00+00:00,92494.07,99.94268185466723
2026-01-20 02:25:00+00:00,92482.94,99.93065554801814
2026-01-20 02:26:00+00:00,92417.03,99.85943776982931
2026-01-20 02:27:00+00:00,92436.72,99.88071341923816
2026-01-20 02:28:00+00:00,92375.32,99.81436883448937
2026-01-20 02:29:00+00:00,92494.59,99.94324373062926
2026-01-20 02:30:00+00:00,92520.01,99.97071082092754
2026-01-20 02:31:00+00:00,92587.07,100.04317120941704
2026-01-20 02:32:00+00:00,92569.19,100.02385132056835
2026-01-20 02:33:00+00:00,92566.32,100.02075019747018
2026-01-20 02:34:00+00:00,92587.56,100.04370066945819
2026-01-20 02:35:00+00:00,92660.48,100.12249296782761
2026-01-20 02:36:00+00:00,92591.76,100.04823889838237
2026-01-20 02:37:00+00:00,92602.15,100.0444566924744
2026-01-20 02:38:00+00:00,92598.16,100.0444566924744
2026-01-20 02:39:00+00:00,92618.79,100.0444566924744
2026-01-20 02:40:00+00:00,92592.83,100.0444566924744
2026-01-20 02:41:00+00:00,92599.32,100.0444566924744
2026-01-20 02:42:00+00:00,92618.21,100.0444566924744
2026-01-20 02:43:00+00:00,92614.35,100.0444566924744
2026-01-20 02:44:00+00:00,92614.36,100.0444566924744
2026-01-20 02:45:00+00:00,92654.2,100.0294522746332
2026-01-20 02:46:00+00:00,92640.01,99.99913063409635
2026-01-20 02:47:00+00:00,92600.54,99.99913063409635
2026-01-20 02:48:00+00:00,92590.46,99.99913063409635
2026-01-20 02:49:00+00:00,92587.57,99.99913063409635
2026-01-20 02:50:00+00:00,92586.76,99.99913063409635
2026-01-20 02:51:00+00:00,92566.33,99.99913063409635
2026-01-20 02:52:00+00:00,92574.48,99.99913063409635
2026-01-20 02:53:00+00:00,92590.86,99.98413301414422
2026-01-20 02:54:00+00:00,92551.06,99.94115503020538
2026-01-20 02:55:00+00:00,92578.96,99.97128281291629
2026-01-20 02:56:00+00:00,92578.96,99.97128281291629
2026-01-20 02:57:00+00:00,92555.8,99.94627351371972
2026-01-20 02:58:00+00:00,92535.19,99.92401782907199
2026-01-20 02:59:00+00:00,92552.16,99.94234286393234
2026-01-20 03:00:00+00:00,92606.43,100.00094626062481
2026-01-20 03:01:00+00:00,92590.27,99.98349590332704
2026-01-20 03:02:00+00:00,92550.59,99.94064750124932
2026-01-20 03:03:00+00:00,92560.0,99.95080887885898
2026-01-20 03:04:00+00:00,92546.56,99.9362957104133
2026-01-20 03:05:00+00:00,92520.45,99.90810085713082
2026-01-20 03:06:00+00:00,92508.0,99.8946567390394
2026-01-20 03:07:00+00:00,92477.82,99.86206690096719
2026-01-20 03:08:00+00:00,92450.1,99.83213349104798
2026-01-20 03:09:00+00:00,92426.68,99.8068434311523
2026-01-20 03:10:00+00:00,92410.24,99.78909071617859
2026-01-20 03:11:00+00:00,92439.84,99.82105424192203
2026-01-20 03:12:00+00:00,92410.23,99.78907991769015
2026-01-20 03:13:00+00:00,92429.23,99.80959704570115
2026-01-20 03:14:00+00:00,92429.23,99.80959704570115
2026-01-20 03:15:00+00:00,92448.65,99.83056771022608
2026-01-20 03:16:00+00:00,92480.37,99.86482051551603
2026-01-20 03:17:00+00:00,92483.03,99.86769291343757
2026-01-20 03:18:00+00:00,92466.13,99.84944346799621
2026-01-20 03:19:00+00:00,92497.92,99.88377186270515
2026-01-20 03:20:00+00:00,92444.38,99.82595675566783
2026-01-20 03:21:00+00:00,92438.73,99.81985560970665
2026-01-20 03:22:00+00:00,92422.79,99.80264281915426
2026-01-20 03:23:00+00:00,92437.65,99.81868937295656
2026-01-20 03:24:00+00:00,92437.65,99.81868937295656
2026-01-20 03:25:00+00:00,92432.51,99.81313894990515
2026-01-20 03:26:00+00:00,92393.66,99.77118682236689
2026-01-20 03:27:00+00:00,92384.61,99.76141419034059
2026-01-20 03:28:00+00:00,92407.31,99.78592675906951
2026-01-20 03:29:00+00:00,92377.67,99.75392003937236
2026-01-20 03:30:00+00:00,92299.15,99.66913030824477
2026-01-20 03:31:00+00:00,92292.37,99.66180893309138
2026-01-20 03:32:00+00:00,92290.8,99.66011357040837
2026-01-20 03:33:00+00:00,92311.42,99.68238005354452
2026-01-20 03:34:00+00:00,92370.62,99.74630710503142
2026-01-20 03:35:00+00:00,92343.37,99.71688122406827
2026-01-20 03:36:00+00:00,92319.49,99.69109443370499
2026-01-20 03:37:00+00:00,92360.38,99.73524945288234
2026-01-20 03:38:00+00:00,92370.63,99.74631790351987
2026-01-20 03:39:00+00:00,92367.01,99.74240885070934
2026-01-20 03:40:00+00:00,92367.13,99.74253843257047
2026-01-20 03:41:00+00:00,92373.59,99.7495142560942
2026-01-20 03:42:00+00:00,92373.6,99.74952505458263
2026-01-20 03:43:00+00:00,92370.62,99.74630710503142
2026-01-20 03:44:00+00:00,92413.85,99.79298897050067
2026-01-20 03:45:00+00:00,92395.16,99.77280659563091
2026-01-20 03:46:00+00:00,92369.27,99.74484930909381
2026-01-20 03:47:00+00:00,92385.9,99.76280719534763
2026-01-20 03:48:00+00:00,92472.1,99.85589016558704
2026-01-20 03:49:00+00:00,92452.55,99.83477912071255
2026-01-20 03:50:00+00:00,92473.29,99.85717518570982
2026-01-20 03:51:00+00:00,92497.46,99.88327513223751
2026-01-20 03:52:00+00:00,92466.49,99.84983221357957
2026-01-20 03:53:00+00:00,92435.11,99.81594655689614
2026-01-20 03:54:00+00:00,92424.96,99.80498609114291
2026-01-20 03:55:00+00:00,92453.24,99.83552421641402
2026-01-20 03:56:00+00:00,92453.25,99.83553501490243
2026-01-20 03:57:00+00:00,92449.08,99.83103204522844
2026-01-20 03:58:00+00:00,92437.45,99.81847340318802
2026-01-20 03:59:00+00:00,92434.92,99.81574138561604
2026-01-20 04:00:00+00:00,92385.96,99.76287198627821
2026-01-20 04:01:00+00:00,92408.01,99.78668265325939
2026-01-20 04:02:00+00:00,92370.63,99.74631790351987
2026-01-20 04:03:00+00:00,92404.42,99.78280599591416
2026-01-20 04:04:00+00:00,92401.34,99.7794800614787
2026-01-20 04:05:00+00:00,92470.36,99.85401122860077
2026-01-20 04:06:00+00:00,92454.67,99.83706840025904
2026-01-20 04:07:00+00:00,92421.38,99.8011202322861
2026-01-20 04:08:00+00:00,92427.92,99.80818244371724
2026-01-20 04:09:00+00:00,92421.39,99.80113103077451
2026-01-20 04:10:00+00:00,92385.31,99.76217008453047
2026-01-20 04:11:00+00:00,92385.32,99.7621808830189
2026-01-20 04:12:00+00:00,92346.01,99.71973202501296
2026-01-20 04:13:00+00:00,92322.83,99.69470112883955
2026-01-20 04:14:00+00:00,92314.46,99.68566279402629
2026-01-20 04:15:00+00:00,92283.27,99.65198230862296
2026-01-20 04:16:00+00:00,92272.32,99.64015796379557
2026-01-20 04:17:00+00:00,92260.62,99.62752373233616
2026-01-20 04:18:00+00:00,92271.94,99.63974762123534
2026-01-20 04:19:00+00:00,92299.63,99.66964863568927
2026-01-20 04:20:00+00:00,92280.0,99.64845120290738
2026-01-20 04:21:00+00:00,92267.95,99.63543902435303
2026-01-20 04:22:00+00:00,92252.68,99.61894973252524
2026-01-20 04:23:00+00:00,92244.0,99.60957664457075
2026-01-20 04:24:00+00:00,92248.13,99.61403642029103
2026-01-20 04:25:00+00:00,92255.51,99.62200570475004
2026-01-20 04:26:00+00:00,92240.1,99.60536523408429
2026-01-20 04:27:00+00:00,92225.47,99.5895670455158
2026-01-20 04:28:00+00:00,92238.03,99.60312994697992
2026-01-20 04:29:00+00:00,92311.77,99.68275800063947
2026-01-20 04:30:00+00:00,92310.77,99.68167815179677
2026-01-20 04:31:00+00:00,92335.5,99.70838281367635
2026-01-20 04:32:00+00:00,92384.78,99.76159776464384
2026-01-20 04:33:00+00:00,92415.59,99.79486790748695
2026-01-20 04:34:00+00:00,92363.7,99.73883455104006
2026-01-20 04:35:00+00:00,92321.16,99.69289778127226
2026-01-20 04:36:00+00:00,92321.17,99.6929085797607
2026-01-20 04:37:00+00:00,92321.46,99.69322173592508
2026-01-20 04:38:00+00:00,92321.46,99.69322173592508
2026-01-20 04:39:00+00:00,92321.45,99.69321093743665
2026-01-20 04:40:00+00:00,92302.32,99.6725534290761
2026-01-20 04:41:00+00:00,92213.27,99.57639288963506
2026-01-20 04:42:00+00:00,92250.0,99.61605573762685
2026-01-20 04:43:00+00:00,92258.08,99.62478091627574
2026-01-20 04:44:00+00:00,92230.0,99.59445876077316
2026-01-20 04:45:00+00:00,92245.67,99.61137999213803
2026-01-20 04:46:00+00:00,92245.66,99.61136919364961
2026-01-20 04:47:00+00:00,92245.67,99.61137999213803
2026-01-20 04:48:00+00:00,92242.33,99.60777329700346
2026-01-20 04:49:00+00:00,92256.32,99.62288038231262
2026-01-20 04:50:00+00:00,92256.33,99.62289118080105
2026-01-20 04:51:00+00:00,92234.72,99.59955564731064
2026-01-20 04:52:00+00:00,92165.28,99.52457094367463
2026-01-20 04:53:00+00:00,92133.79,99.4905665036185
2026-01-20 04:54:00+00:00,92120.0,99.47567538807789
2026-01-20 04:55:00+00:00,92099.7,99.4537544565714
2026-01-20 04:56:00+00:00,92133.09,99.48981060942863
2026-01-20 04:57:00+00:00,92125.89,99.4820356977613
2026-01-20 04:58:00+00:00,92034.09,99.38290557400288
2026-01-20 04:59:00+00:00,92062.61,99.41370286299625
2026-01-20 05:00:00+00:00,91768.03,99.0956009909183
2026-01-20 05:01:00+00:00,91840.17,99.17350128642954
2026-01-20 05:02:00+00:00,91754.61,99.08110941944948
2026-01-20 05:03:00+00:00,91628.01,98.94440055596563
2026-01-20 05:04:00+00:00,91640.0,98.95734794358943
2026-01-20 05:05:00+00:00,91817.89,99.14944225421453
2026-01-20 05:06:00+00:00,91745.99,99.07180112242554
2026-01-20 05:07:00+00:00,91767.85,99.09540661812662
2026-01-20 05:08:00+00:00,91727.93,99.05229905232665
2026-01-20 05:09:00+00:00,91606.17,98.92081665724142
2026-01-20 05:10:00+00:00,91662.6,98.9817525274341
2026-01-20 05:11:00+00:00,91421.64,98.72155215030088
2026-01-20 05:12:00+00:00,91445.51,98.74732814217575
2026-01-20 05:13:00+00:00,91438.25,98.73948843957787
2026-01-20 05:14:00+00:00,91412.07,98.7112179968764
2026-01-20 05:15:00+00:00,91421.72,98.7216385382083
2026-01-20 05:16:00+00:00,91511.79,98.81890052346887
2026-01-20 05:17:00+00:00,91500.01,98.80617990410205
2026-01-20 05:18:00+00:00,91615.72,98.93112921368905
2026-01-20 05:19:00+00:00,91667.0,98.9865038623419
2026-01-20 05:20:00+00:00,91620.19,98.93595613801585
2026-01-20 05:21:00+00:00,91602.23,98.91656205280124
2026-01-20 05:22:00+00:00,91606.23,98.92088144817197
2026-01-20 05:23:00+00:00,91622.97,98.93895811779852
2026-01-20 05:24:00+00:00,91659.33,98.97822142171852
2026-01-20 05:25:00+00:00,91664.58,98.9838906281426
2026-01-20 05:26:00+00:00,91658.54,98.97736834113279
2026-01-20 05:27:00+00:00,91713.95,99.03720276550592
2026-01-20 05:28:00+00:00,91696.42,99.01827301529367
2026-01-20 05:29:00+00:00,91730.32,99.05487989106068
2026-01-20 05:30:00+00:00,91695.99,99.01780868029132
2026-01-20 05:31:00+00:00,91739.33,99.06460932913326
2026-01-20 05:32:00+00:00,91760.0,99.08692980471154
2026-01-20 05:33:00+00:00,91778.2,99.1065830536484
2026-01-20 05:34:00+00:00,91773.0,99.10096783966644
2026-01-20 05:35:00+00:00,91749.54,99.07563458581706
2026-01-20 05:36:00+00:00,91730.59,99.0551714502482
2026-01-20 05:37:00+00:00,91762.59,99.0897266132141
2026-01-20 05:38:00+00:00,91736.0,99.06101343248712
2026-01-20 05:39:00+00:00,91650.0,98.96814643201627
2026-01-20 05:40:00+00:00,91666.27,98.98571557268674
2026-01-20 05:41:00+00:00,91569.46,98.88117540622649
2026-01-20 05:42:00+00:00,91550.01,98.86017234623625
2026-01-20 05:43:00+00:00,91591.58,98.90506166262665
2026-01-20 05:44:00+00:00,91640.29,98.95766109975379
2026-01-20 05:45:00+00:00,91714.47,99.03776428690412
2026-01-20 05:46:00+00:00,91728.1,99.05248262662992
2026-01-20 05:47:00+00:00,91674.66,98.99477550447686
2026-01-20 05:48:00+00:00,91736.98,99.06207168435294
2026-01-20 05:49:00+00:00,91727.22,99.05153235964835
2026-01-20 05:50:00+00:00,91732.16,99.05686681293122
2026-01-20 05:51:00+00:00,91805.03,99.13555539809761
2026-01-20 05:52:00+00:00,91726.7,99.05097083825015
2026-01-20 05:53:00+00:00,91725.23,99.04938346045141
2026-01-20 05:54:00+00:00,91699.26,99.02133978600689
2026-01-20 05:55:00+00:00,91689.07,99.01033612629995
2026-01-20 05:56:00+00:00,91681.32,99.00196729776916
2026-01-20 05:57:00+00:00,91685.86,99.00686981151493
2026-01-20 05:58:00+00:00,91650.0,98.96814643201627
2026-01-20 05:59:00+00:00,91624.18,98.94026473489815
2026-01-20 06:00:00+00:00,91622.11,98.93802944779381
2026-01-20 06:01:00+00:00,91580.01,98.89256781151678
2026-01-20 06:02:00+00:00,91592.84,98.90642227216843
2026-01-20 06:03:00+00:00,91604.27,98.91876494444033
2026-01-20 06:04:00+00:00,91553.74,98.86420018241948
2026-01-20 06:05:00+00:00,91596.19,98.91003976579142
2026-01-20 06:06:00+00:00,91583.95,98.89682241595696
2026-01-20 06:07:00+00:00,91591.25,98.90470531250857
2026-01-20 06:08:00+00:00,91594.05,98.90772888926809
2026-01-20 06:09:00+00:00,91599.99,98.91414319139363
2026-01-20 06:10:00+00:00,91578.06,98.89046210627356
2026-01-20 06:11:00+00:00,91562.01,98.87313053234847
2026-01-20 06:12:00+00:00,91528.0,98.83640487320878
2026-01-20 06:13:00+00:00,91500.01,98.80617990410205
2026-01-20 06:14:00+00:00,91457.4,98.76016754491526
2026-01-20 06:15:00+00:00,91391.62,98.6891350880435
2026-01-20 06:16:00+00:00,91233.76,98.51867014973735
2026-01-20 06:17:00+00:00,90979.01,98.24357865706352
2026-01-20 06:18:00+00:00,91027.4,98.29583254256102
2026-01-20 06:19:00+00:00,90915.83,98.17535380718273
2026-01-20 06:20:00+00:00,91069.81,98.34162893197926
2026-01-20 06:21:00+00:00,91041.67,98.31124198554613
2026-01-20 06:22:00+00:00,91159.35,98.43831859735322
2026-01-20 06:23:00+00:00,91146.91,98.42488527775022
2026-01-20 06:24:00+00:00,91194.94,98.47675041766435
2026-01-20 06:25:00+00:00,91135.63,98.41270458280475
2026-01-20 06:26:00+00:00,91200.0,98.48221445280834
2026-01-20 06:27:00+00:00,91237.74,98.52296794813124
2026-01-20 06:28:00+00:00,91241.8,98.52735213443255
2026-01-20 06:29:00+00:00,91275.91,98.5641857784565
2026-01-20 06:30:00+00:00,91196.72,98.47867254860434
2026-01-20 06:31:00+00:00,91072.01,98.34400459943316
2026-01-20 06:32:00+00:00,90927.14,98.1875668975935
2026-01-20 06:33:00+00:00,90942.98,98.20467170326161
2026-01-20 06:34:00+00:00,91045.1,98.31494586707655
2026-01-20 06:35:00+00:00,91030.57,98.29925566339234
2026-01-20 06:36:00+00:00,91092.67,98.36631427652303
2026-01-20 06:37:00+00:00,91073.69,98.34581874548888
2026-01-20 06:38:00+00:00,91000.01,98.26625548275989
2026-01-20 06:39:00+00:00,90951.2,98.21354806074848
2026-01-20 06:40:00+00:00,91084.55,98.35754590392044
2026-01-20 06:41:00+00:00,91053.68,98.32421097014677
2026-01-20 06:42:00+00:00,91099.99,98.37421877005148
2026-01-20 06:43:00+00:00,91121.97,98.39795384761368
2026-01-20 06:44:00+00:00,91127.82,98.4042709633434
2026-01-20 06:45:00+00:00,91107.27,98.38208006962623
2026-01-20 06:46:00+00:00,91018.18,98.28587633623147
2026-01-20 06:47:00+00:00,91023.24,98.29134037137545
2026-01-20 06:48:00+00:00,90970.31,98.23418397213217
2026-01-20 06:49:00+00:00,90964.49,98.22789925186775
2026-01-20 06:50:00+00:00,90940.9,98.20242561766882
2026-01-20 06:51:00+00:00,90993.14,98.25883692121066
2026-01-20 06:52:00+00:00,90950.59,98.21288935295443
2026-01-20 06:53:00+00:00,90897.87,98.15595972196812
2026-01-20 06:54:00+00:00,90816.38,98.06796283977779
2026-01-20 06:55:00+00:00,90897.87,98.15595972196812
2026-01-20 06:56:00+00:00,90945.39,98.20727413897248
2026-01-20 06:57:00+00:00,90871.01,98.12695498205362
2026-01-20 06:58:00+00:00,90870.93,98.1268685941462
2026-01-20 06:59:00+00:00,90929.98,98.19063366830672
2026-01-20 07:00:00+00:00,90999.18,98.26535920822046
2026-01-20 07:01:00+00:00,90886.11,98.14326069957816
2026-01-20 07:02:00+00:00,90959.98,98.22302913358725
2026-01-20 07:03:00+00:00,91003.27,98.26977578998705
2026-01-20 07:04:00+00:00,90881.84,98.13864974501989
2026-01-20 07:05:00+00:00,90990.5,98.25598612026597
2026-01-20 07:06:00+00:00,91021.09,98.28901869636368
2026-01-20 07:07:00+00:00,90964.5,98.22791005035619
2026-01-20 07:08:00+00:00,91009.16,98.27613609967047
2026-01-20 07:09:00+00:00,91136.17,98.4132877011798
2026-01-20 07:10:00+00:00,91099.68,98.37388401691024
2026-01-20 07:11:00+00:00,91093.17,98.36685420094437
2026-01-20 07:12:00+00:00,91048.58,98.31870374104908
2026-01-20 07:13:00+00:00,91053.78,98.32431895503103
2026-01-20 07:14:00+00:00,91037.98,98.30725734331662
2026-01-20 07:15:00+00:00,91056.11,98.32683500283449
2026-01-20 07:16:00+00:00,91022.15,98.29016333613693
2026-01-20 07:17:00+00:00,91027.64,98.29609170628326
2026-01-20 07:18:00+00:00,91018.55,98.28627588030326
2026-01-20 07:19:00+00:00,91007.83,98.27469990070969
2026-01-20 07:20:00+00:00,91000.0,98.26624468427147
2026-01-20 07:21:00+00:00,91020.0,98.28784166112516
2026-01-20 07:22:00+00:00,91000.14,98.26639586310945
2026-01-20 07:23:00+00:00,91020.01,98.28785245961357
2026-01-20 07:24:00+00:00,91020.0,98.28784166112516
2026-01-20 07:25:00+00:00,91019.15,98.28692378960888
2026-01-20 07:26:00+00:00,91046.21,98.31614449929192
2026-01-20 07:27:00+00:00,91066.15,98.33767668521503
2026-01-20 07:28:00+00:00,91062.43,98.33365964752025
2026-01-20 07:29:00+00:00,91059.12,98.33008534785097
2026-01-20 07:30:00+00:00,91005.34,98.2720110770914
2026-01-20 07:31:00+00:00,91070.86,98.34276277326408
2026-01-20 07:32:00+00:00,91123.3,98.39939004657445
2026-01-20 07:33:00+00:00,91083.0,98.35587213821427
2026-01-20 07:34:00+00:00,91107.22,98.38202607718408
2026-01-20 07:35:00+00:00,91092.09,98.36568796419427
2026-01-20 07:36:00+00:00,91152.46,98.43087843882712
2026-01-20 07:37:00+00:00,91169.0,98.44873913868511
2026-01-20 07:38:00+00:00,91120.4,98.39625848493066
2026-01-20 07:39:00+00:00,91175.48,98.45573655918571
2026-01-20 07:40:00+00:00,91200.52,98.48277597420653
2026-01-20 07:41:00+00:00,91186.75,98.46790645564276
2026-01-20 07:42:00+00:00,91217.55,98.50116579999745
2026-01-20 07:43:00+00:00,91183.73,98.46464531213786
2026-01-20 07:44:00+00:00,91191.01,98.47250661171259
2026-01-20 07:45:00+00:00,91200.57,98.48282996664867
2026-01-20 07:46:00+00:00,91202.95,98.48540000689425
2026-01-20 07:47:00+00:00,91200.11,98.48233323618103
2026-01-20 07:48:00+00:00,91209.85,98.49285096390878
2026-01-20 07:49:00+00:00,91240.63,98.5260887112866
2026-01-20 07:50:00+00:00,91200.01,98.48222525129675
2026-01-20 07:51:00+00:00,91246.65,98.53258940131956
2026-01-20 07:52:00+00:00,91300.0,98.59019933707677
2026-01-20 07:53:00+00:00,91254.0,98.54052629031328
2026-01-20 07:54:00+00:00,91237.73,98.5229571496428
