date,cp_location_norm,cp_score
2011-03-09 00:00:00+05:30,0.0,0.51656574
2011-03-10 00:00:00+05:30,0.0,0.51557875
2011-03-11 00:00:00+05:30,0.0,0.51300216
2011-03-14 00:00:00+05:30,0.0,0.51274025
2011-03-15 00:00:00+05:30,0.0,0.5803829
2011-03-16 00:00:00+05:30,0.0,0.58922565
2011-03-17 00:00:00+05:30,0.0,0.5363178
2011-03-18 00:00:00+05:30,0.0,0.516738
2011-03-21 00:00:00+05:30,0.0,0.513192
2011-03-22 00:00:00+05:30,0.0,0.5253201
2011-03-23 00:00:00+05:30,0.0,0.5233678
2011-03-24 00:00:00+05:30,0.0,0.56040585
2011-03-25 00:00:00+05:30,0.0,0.52411133
2011-03-28 00:00:00+05:30,0.0,0.5152965
2011-03-29 00:00:00+05:30,0.0,0.55609584
2011-03-30 00:00:00+05:30,0.0,0.52279246
2011-03-31 00:00:00+05:30,0.0,0.5344415
2011-04-01 00:00:00+05:30,0.0,0.522466
2011-04-04 00:00:00+05:30,0.0,0.51506466
2011-04-05 00:00:00+05:30,0.0,0.5149225
2011-04-06 00:00:00+05:30,0.0,0.5754892
2011-04-07 00:00:00+05:30,0.0,0.5691157
2011-04-08 00:00:00+05:30,0.0,0.52051115
2011-04-11 00:00:00+05:30,0.0,0.5201235
2011-04-13 00:00:00+05:30,0.0,0.52172285
2011-04-15 00:00:00+05:30,0.0,0.5148977
2011-04-18 00:00:00+05:30,0.0,0.51394445
2011-04-19 00:00:00+05:30,0.0,0.5137554
2011-04-20 00:00:00+05:30,0.0,0.51973236
2011-04-21 00:00:00+05:30,0.0,0.51170975
2011-04-25 00:00:00+05:30,0.0,0.51154196
2011-04-26 00:00:00+05:30,0.0,0.5298184
2011-04-27 00:00:00+05:30,0.0,0.51290685
2011-04-28 00:00:00+05:30,0.0,0.53221357
2011-04-29 00:00:00+05:30,0.0,0.5486667
2011-05-02 00:00:00+05:30,0.0,0.5112221
2011-05-03 00:00:00+05:30,0.0,0.5916985
2011-05-04 00:00:00+05:30,0.0,0.5321653
2011-05-05 00:00:00+05:30,0.0,0.51139367
2011-05-06 00:00:00+05:30,0.0,0.5139757
2011-05-09 00:00:00+05:30,0.0,0.5138747
2011-05-10 00:00:00+05:30,0.0,0.5109762
2011-05-11 00:00:00+05:30,0.0,0.6199463
2011-05-12 00:00:00+05:30,0.0,0.5317383
2011-05-13 00:00:00+05:30,0.0,0.52100545
2011-05-16 00:00:00+05:30,0.0,0.51121104
2011-05-17 00:00:00+05:30,0.0,0.5489777
2011-05-18 00:00:00+05:30,0.0,0.5138918
2011-05-19 00:00:00+05:30,0.0,0.5110139
2011-05-20 00:00:00+05:30,0.0,0.54886544
2011-05-23 00:00:00+05:30,0.0,0.52111363
2011-05-24 00:00:00+05:30,0.0,0.5212663
2011-05-25 00:00:00+05:30,0.0,0.51362234
2011-05-26 00:00:00+05:30,0.0,0.51354265
2011-05-27 00:00:00+05:30,0.0,0.51290643
2011-05-30 00:00:00+05:30,0.0,0.5104538
2011-05-31 00:00:00+05:30,0.0,0.5103291
2011-06-01 00:00:00+05:30,0.0,0.5102067
2011-06-02 00:00:00+05:30,0.0,0.512465
2011-06-03 00:00:00+05:30,0.0,0.5099756
2011-06-06 00:00:00+05:30,0.0,0.50985783
2011-06-07 00:00:00+05:30,0.0,0.5350385
2011-06-08 00:00:00+05:30,0.0,0.53438205
2011-06-09 00:00:00+05:30,0.0,0.512136
2011-06-10 00:00:00+05:30,0.0,0.5126838
2011-06-13 00:00:00+05:30,0.0,0.57567227
2011-06-14 00:00:00+05:30,0.0,0.53370166
2011-06-15 00:00:00+05:30,0.0,0.5120071
2011-06-16 00:00:00+05:30,0.0,0.5118706
2011-06-17 00:00:00+05:30,0.0,0.51173645
2011-06-20 00:00:00+05:30,0.0,0.5124387
2011-06-21 00:00:00+05:30,0.0,0.51913816
2011-06-22 00:00:00+05:30,0.0,0.51142454
2011-06-23 00:00:00+05:30,0.0,0.5112987
2011-06-24 00:00:00+05:30,0.0,0.5090765
2011-06-27 00:00:00+05:30,0.0,0.55180997
2011-06-28 00:00:00+05:30,0.0,0.51136357
2011-06-29 00:00:00+05:30,0.0,0.5120544
2011-06-30 00:00:00+05:30,0.0,0.50885147
2011-07-01 00:00:00+05:30,0.0,0.51114243
2011-07-04 00:00:00+05:30,0.0,0.5110128
2011-07-05 00:00:00+05:30,0.0,0.5117471
2011-07-06 00:00:00+05:30,0.0,0.5084884
2011-07-07 00:00:00+05:30,0.0,0.51884294
2011-07-08 00:00:00+05:30,0.0,0.534357
2011-07-11 00:00:00+05:30,0.0,0.5115973
2011-07-12 00:00:00+05:30,0.0,0.5334161
2011-07-13 00:00:00+05:30,0.0,0.5186479
2011-07-14 00:00:00+05:30,0.0,0.5082035
2011-07-15 00:00:00+05:30,0.0,0.5081135
2011-07-18 00:00:00+05:30,0.0,0.5200694
2011-07-19 00:00:00+05:30,0.0,0.510426
2011-07-20 00:00:00+05:30,0.0,0.5111779
2011-07-21 00:00:00+05:30,0.0,0.5102994
2011-07-22 00:00:00+05:30,0.0,0.5518572
2011-07-25 00:00:00+05:30,0.0,0.5196946
2011-07-26 00:00:00+05:30,0.0,0.5343221
2011-07-27 00:00:00+05:30,0.0,0.518625
2011-07-28 00:00:00+05:30,0.0,0.5077078
2011-07-29 00:00:00+05:30,0.0,0.5182349
2011-08-01 00:00:00+05:30,0.0,0.507572
2011-08-02 00:00:00+05:30,0.0,0.51079506
2011-08-03 00:00:00+05:30,0.0,0.50983876
2011-08-04 00:00:00+05:30,0.0,0.5097274
2011-08-05 00:00:00+05:30,0.0,0.5072577
2011-08-08 00:00:00+05:30,0.0,0.55452436
2011-08-09 00:00:00+05:30,0.0,0.5830234
2011-08-10 00:00:00+05:30,0.0,0.5564384
2011-08-11 00:00:00+05:30,0.0,0.52020496
2011-08-12 00:00:00+05:30,0.0,0.51088655
2011-08-16 00:00:00+05:30,0.0,0.5101819
2011-08-17 00:00:00+05:30,0.0,0.5580421
2011-08-18 00:00:00+05:30,0.0,0.5198972
2011-08-19 00:00:00+05:30,0.0,0.51085913
2011-08-22 00:00:00+05:30,0.0,0.5208798
2011-08-23 00:00:00+05:30,0.0,0.5103341
2011-08-24 00:00:00+05:30,0.0,0.5199121
2011-08-25 00:00:00+05:30,0.0,0.50713605
2011-08-26 00:00:00+05:30,0.0,0.5207362
2011-08-29 00:00:00+05:30,0.0,0.5106719
2011-08-30 00:00:00+05:30,0.0,0.5069568
2011-09-02 00:00:00+05:30,0.0,0.51007706
2011-09-05 00:00:00+05:30,0.0,0.5210561
2011-09-06 00:00:00+05:30,0.0,0.52041405
2011-09-07 00:00:00+05:30,0.0,0.53675836
2011-09-08 00:00:00+05:30,0.0,0.5602436
2011-09-09 00:00:00+05:30,0.0,0.5201802
2011-09-12 00:00:00+05:30,0.0,0.52088475
2011-09-13 00:00:00+05:30,0.0,0.5212069
2011-09-14 00:00:00+05:30,0.0,0.5067516
2011-09-15 00:00:00+05:30,0.0,0.5066791
2011-09-16 00:00:00+05:30,0.0,0.5066067
2011-09-19 00:00:00+05:30,0.0,0.5207073
2011-09-20 00:00:00+05:30,0.0,0.50651056
2011-09-21 00:00:00+05:30,0.0,0.5064396
2011-09-22 00:00:00+05:30,0.0,0.52125335
2011-09-23 00:00:00+05:30,0.0,0.5402349
2011-09-26 00:00:00+05:30,0.0,0.52215195
2011-09-27 00:00:00+05:30,0.0,0.5690648
2011-09-28 00:00:00+05:30,0.0,0.53932744
2011-09-29 00:00:00+05:30,0.0,0.52122515
2011-09-30 00:00:00+05:30,0.0,0.5099108
2011-10-03 00:00:00+05:30,0.0,0.5649995
2011-10-04 00:00:00+05:30,0.0,0.5677988
2011-10-05 00:00:00+05:30,0.0,0.5105369
2011-10-07 00:00:00+05:30,0.0,0.51042026
2011-10-10 00:00:00+05:30,0.0,0.5220507
2011-10-11 00:00:00+05:30,0.0,0.5101297
2011-10-12 00:00:00+05:30,0.0,0.5100191
2011-10-13 00:00:00+05:30,0.0,0.50990164
2011-10-14 00:00:00+05:30,0.0,0.5102105
2011-10-17 00:00:00+05:30,0.0,0.5098277
2011-10-18 00:00:00+05:30,0.0,0.5061581
2011-10-19 00:00:00+05:30,0.0,0.5100893
2011-10-20 00:00:00+05:30,0.0,0.59941113
2011-10-21 00:00:00+05:30,0.0,0.51003057
2011-10-24 00:00:00+05:30,0.0,0.5392365
2011-10-25 00:00:00+05:30,0.0,0.52078575
2011-10-28 00:00:00+05:30,0.0,0.5060933
2011-10-31 00:00:00+05:30,0.0,0.53985214
2011-11-01 00:00:00+05:30,0.0,0.5060544
2011-11-02 00:00:00+05:30,0.0,0.5100534
2011-11-03 00:00:00+05:30,0.0,0.5213638
2011-11-04 00:00:00+05:30,0.0,0.5397005
2011-11-08 00:00:00+05:30,0.0,0.5093602
2011-11-09 00:00:00+05:30,0.0,0.5209358
2011-11-11 00:00:00+05:30,0.0,0.52129525
2011-11-14 00:00:00+05:30,0.0,0.53983545
2011-11-15 00:00:00+05:30,0.0,0.5211178
2011-11-16 00:00:00+05:30,0.0,0.5058431
2011-11-17 00:00:00+05:30,0.0,0.5406897
2011-11-18 00:00:00+05:30,0.0,0.50580263
2011-11-21 00:00:00+05:30,0.0,0.50574315
2011-11-22 00:00:00+05:30,0.0,0.5056875
2011-11-23 00:00:00+05:30,0.0,0.6460688
2011-11-24 00:00:00+05:30,0.0,0.5101823
2011-11-25 00:00:00+05:30,0.0,0.52311885
2011-11-28 00:00:00+05:30,0.0,0.5102197
2011-11-29 00:00:00+05:30,0.0,0.5447507
2011-11-30 00:00:00+05:30,0.0,0.54345393
2011-12-01 00:00:00+05:30,0.0,0.51014495
2011-12-02 00:00:00+05:30,0.0,0.5101838
2011-12-05 00:00:00+05:30,0.0,0.5448203
2011-12-07 00:00:00+05:30,0.0,0.5722194
2011-12-08 00:00:00+05:30,0.0,0.50587815
2011-12-09 00:00:00+05:30,0.0,0.5058255
2011-12-12 00:00:00+05:30,0.0,0.5236175
2011-12-13 00:00:00+05:30,0.0,0.51035315
2011-12-14 00:00:00+05:30,0.0,0.505718
2011-12-15 00:00:00+05:30,0.0,0.52390754
2011-12-16 00:00:00+05:30,0.0,0.51034015
2011-12-19 00:00:00+05:30,0.0,0.5484528
2011-12-20 00:00:00+05:30,0.0,0.58443946
2011-12-21 00:00:00+05:30,0.0,0.50576144
2011-12-22 00:00:00+05:30,0.0,0.5108679
2011-12-23 00:00:00+05:30,0.0,0.5109174
2011-12-26 00:00:00+05:30,0.0,0.5114352
2011-12-27 00:00:00+05:30,0.0,0.5112957
2011-12-28 00:00:00+05:30,0.0,0.63534904
2011-12-29 00:00:00+05:30,0.0,0.50576454
2011-12-30 00:00:00+05:30,0.0,0.5118592
2012-01-02 00:00:00+05:30,0.0,0.5056791
2012-01-03 00:00:00+05:30,0.0,0.5111272
2012-01-04 00:00:00+05:30,0.0,0.5297135
2012-01-05 00:00:00+05:30,0.0,0.51102346
2012-01-06 00:00:00+05:30,0.0,0.51162815
2012-01-09 00:00:00+05:30,0.0,0.55752915
2012-01-10 00:00:00+05:30,0.0,0.51112103
2012-01-11 00:00:00+05:30,0.0,0.51067954
2012-01-12 00:00:00+05:30,0.0,0.553776
2012-01-13 00:00:00+05:30,0.0,0.51097465
2012-01-16 00:00:00+05:30,0.0,0.5110357
2012-01-17 00:00:00+05:30,0.0,0.6002726
2012-01-18 00:00:00+05:30,0.0,0.5108618
2012-01-19 00:00:00+05:30,0.0,0.55640185
2012-01-20 00:00:00+05:30,0.0,0.50555015
2012-01-23 00:00:00+05:30,0.0,0.5055074
2012-01-24 00:00:00+05:30,0.0,0.5109624
2012-01-25 00:00:00+05:30,0.0,0.51083434
2012-01-27 00:00:00+05:30,0.0,0.50538236
2012-01-30 00:00:00+05:30,0.0,0.5524665
2012-01-31 00:00:00+05:30,0.0,0.5253011
2012-02-01 00:00:00+05:30,0.0,0.54846114
2012-02-02 00:00:00+05:30,0.0,0.5099314
2012-02-03 00:00:00+05:30,0.0,0.5053671
2012-02-06 00:00:00+05:30,0.0,0.50532436
2012-02-07 00:00:00+05:30,0.0,0.61646765
2012-02-08 00:00:00+05:30,0.0,0.5249084
2012-02-09 00:00:00+05:30,0.0,0.505422
2012-02-10 00:00:00+05:30,0.0,0.6203708
2012-02-13 00:00:00+05:30,0.0,0.5230054
2012-02-14 00:00:00+05:30,0.0,0.545291
2012-02-15 00:00:00+05:30,0.0,0.5055563
2012-02-16 00:00:00+05:30,0.0,0.50551355
2012-02-17 00:00:00+05:30,0.0,0.5096477
2012-02-21 00:00:00+05:30,0.0,0.5054281
2012-02-22 00:00:00+05:30,0.0,0.5097575
2012-02-23 00:00:00+05:30,0.0,0.57414037
2012-02-24 00:00:00+05:30,0.0,0.52358097
2012-02-27 00:00:00+05:30,0.0,0.5453667
2012-02-28 00:00:00+05:30,0.0,0.5238946
2012-02-29 00:00:00+05:30,0.0,0.509862
2012-03-01 00:00:00+05:30,0.0,0.5097575
2012-03-02 00:00:00+05:30,0.0,0.50984675
2012-03-05 00:00:00+05:30,0.0,0.50527936
2012-03-06 00:00:00+05:30,0.0,0.5052328
2012-03-07 00:00:00+05:30,0.0,0.5761873
2012-03-09 00:00:00+05:30,0.0,0.5093609
2012-03-12 00:00:00+05:30,0.0,0.50926715
2012-03-13 00:00:00+05:30,0.0,0.509483
2012-03-14 00:00:00+05:30,0.0,0.60695285
2012-03-15 00:00:00+05:30,0.0,0.50895214
2012-03-16 00:00:00+05:30,0.0,0.5088644
2012-03-19 00:00:00+05:30,0.0,0.5087782
2012-03-20 00:00:00+05:30,0.0,0.5205908
2012-03-21 00:00:00+05:30,0.0,0.5389673
2012-03-22 00:00:00+05:30,0.0,0.5091329
2012-03-23 00:00:00+05:30,0.0,0.51963025
2012-03-26 00:00:00+05:30,0.0,0.50905055
2012-03-27 00:00:00+05:30,0.0,0.5051077
2012-03-28 00:00:00+05:30,0.0,0.5050718
2012-03-29 00:00:00+05:30,0.0,0.50850976
2012-03-30 00:00:00+05:30,0.0,0.508419
2012-04-02 00:00:00+05:30,0.0,0.50495815
2012-04-03 00:00:00+05:30,0.0,0.5083092
2012-04-04 00:00:00+05:30,0.0,0.5048788
2012-04-09 00:00:00+05:30,0.0,0.5087607
2012-04-10 00:00:00+05:30,0.0,0.50480866
2012-04-11 00:00:00+05:30,1.0,0.50383675
2012-04-12 00:00:00+05:30,1.0,0.5014397
2012-04-13 00:00:00+05:30,1.0,0.5060353
2012-04-16 00:00:00+05:30,1.0,0.50637704
2012-04-17 00:00:00+05:30,1.0,0.50130844
2012-04-18 00:00:00+05:30,1.0,0.50595903
2012-04-19 00:00:00+05:30,1.0,0.54402554
2012-04-20 00:00:00+05:30,0.0,0.73698664
2012-04-23 00:00:00+05:30,0.0,0.69522876
2012-04-24 00:00:00+05:30,0.0,0.50514126
2012-04-25 00:00:00+05:30,0.0,0.50821686
2012-04-26 00:00:00+05:30,0.0,0.5081467
2012-04-27 00:00:00+05:30,0.0,0.5050406
2012-04-30 00:00:00+05:30,0.0,0.5080216
2012-05-02 00:00:00+05:30,0.0,0.5357596
2012-05-03 00:00:00+05:30,0.0,0.5181858
2012-05-04 00:00:00+05:30,0.0,0.53613913
2012-05-07 00:00:00+05:30,0.0,0.5195297
2012-05-08 00:00:00+05:30,0.0,0.5632601
2012-05-09 00:00:00+05:30,0.0,0.5397164
2012-05-10 00:00:00+05:30,0.0,0.50497955
2012-05-11 00:00:00+05:30,0.0,0.5087142
2012-05-14 00:00:00+05:30,0.0,0.5201848
2012-05-15 00:00:00+05:30,0.0,0.50488496
2012-05-16 00:00:00+05:30,0.0,0.5399014
2012-05-17 00:00:00+05:30,0.0,0.50486666
2012-05-18 00:00:00+05:30,0.0,0.5204407
2012-05-21 00:00:00+05:30,0.0,0.63905984
2012-05-22 00:00:00+05:30,0.0,0.535957
2012-05-23 00:00:00+05:30,0.0,0.5049948
2012-05-24 00:00:00+05:30,0.0,0.5049643
2012-05-25 00:00:00+05:30,0.0,0.5191732
2012-05-28 00:00:00+05:30,0.0,0.5195053
2012-05-29 00:00:00+05:30,0.0,0.5381057
2012-05-30 00:00:00+05:30,0.0,0.50889415
2012-05-31 00:00:00+05:30,0.0,0.50487274
2012-06-01 00:00:00+05:30,0.0,0.59795713
2012-06-04 00:00:00+05:30,0.0,0.50875384
2012-06-05 00:00:00+05:30,0.0,0.504901
2012-06-06 00:00:00+05:30,0.0,0.5048758
2012-06-07 00:00:00+05:30,0.0,0.5366559
2012-06-08 00:00:00+05:30,0.0,0.5048422
2012-06-11 00:00:00+05:30,0.0,0.5193415
2012-06-12 00:00:00+05:30,0.0,0.5047995
2012-06-13 00:00:00+05:30,0.0,0.50863254
2012-06-14 00:00:00+05:30,0.0,0.5198801
2012-06-15 00:00:00+05:30,0.0,0.51930195
2012-06-18 00:00:00+05:30,0.0,0.5086379
2012-06-19 00:00:00+05:30,0.0,0.5046721
2012-06-20 00:00:00+05:30,0.0,0.50464386
2012-06-21 00:00:00+05:30,0.0,0.504605
2012-06-22 00:00:00+05:30,0.0,0.50808567
2012-06-25 00:00:00+05:30,0.0,0.53713244
2012-06-26 00:00:00+05:30,0.0,0.5078416
2012-06-27 00:00:00+05:30,1.0,0.50796825
2012-06-28 00:00:00+05:30,1.0,0.5200751
2012-06-29 00:00:00+05:30,1.0,0.5065357
2012-07-02 00:00:00+05:30,0.0,0.5745208
2012-07-03 00:00:00+05:30,1.0,0.5068187
2012-07-04 00:00:00+05:30,1.0,0.50684774
2012-07-05 00:00:00+05:30,1.0,0.5474142
2012-07-06 00:00:00+05:30,0.0,0.61568016
2012-07-09 00:00:00+05:30,0.0,0.52291787
2012-07-10 00:00:00+05:30,0.0,0.5093251
2012-07-11 00:00:00+05:30,0.0,0.66722083
2012-07-12 00:00:00+05:30,0.0,0.50914663
2012-07-13 00:00:00+05:30,0.0,0.50469345
2012-07-16 00:00:00+05:30,0.0,0.57431567
2012-07-17 00:00:00+05:30,0.0,0.5229681
2012-07-18 00:00:00+05:30,0.0,0.5090749
2012-07-19 00:00:00+05:30,0.0,0.5089849
2012-07-20 00:00:00+05:30,0.0,0.5088919
2012-07-23 00:00:00+05:30,0.0,0.5734903
2012-07-24 00:00:00+05:30,0.0,0.5763557
2012-07-25 00:00:00+05:30,0.0,0.50475144
2012-07-26 00:00:00+05:30,0.0,0.5435433
2012-07-27 00:00:00+05:30,0.0,0.5228341
2012-07-30 00:00:00+05:30,0.0,0.5233564
2012-07-31 00:00:00+05:30,0.0,0.50954324
2012-08-01 00:00:00+05:30,0.0,0.54788744
2012-08-02 00:00:00+05:30,0.0,0.50942576
2012-08-03 00:00:00+05:30,0.0,0.52328485
2012-08-06 00:00:00+05:30,0.0,0.5046813
2012-08-07 00:00:00+05:30,0.0,0.52270925
2012-08-08 00:00:00+05:30,0.0,0.5221215
2012-08-09 00:00:00+05:30,0.0,0.52157474
2012-08-10 00:00:00+05:30,0.0,0.50462174
2012-08-13 00:00:00+05:30,0.0,0.5417695
2012-08-14 00:00:00+05:30,0.0,0.50460804
2012-08-16 00:00:00+05:30,0.0,0.54014015
2012-08-17 00:00:00+05:30,0.0,0.5045928
2012-08-21 00:00:00+05:30,0.0,0.5399067
2012-08-22 00:00:00+05:30,0.0,0.5087958
2012-08-23 00:00:00+05:30,0.0,0.52128536
2012-08-24 00:00:00+05:30,0.0,0.5045424
2012-08-27 00:00:00+05:30,0.0,0.52174836
2012-08-28 00:00:00+05:30,0.0,0.5440112
2012-08-29 00:00:00+05:30,0.0,0.5089361
2012-08-30 00:00:00+05:30,0.0,0.5226864
2012-08-31 00:00:00+05:30,0.0,0.5227717
2012-09-03 00:00:00+05:30,0.0,0.5044631
2012-09-04 00:00:00+05:30,0.0,0.5044402
2012-09-05 00:00:00+05:30,0.0,0.52272147
2012-09-06 00:00:00+05:30,0.0,0.5089682
2012-09-07 00:00:00+05:30,0.0,0.5088644
2012-09-10 00:00:00+05:30,1.0,0.5074381
2012-09-11 00:00:00+05:30,1.0,0.55069494
2012-09-12 00:00:00+05:30,1.0,0.5019333
2012-09-13 00:00:00+05:30,0.0,0.5888049
2012-09-14 00:00:00+05:30,0.0,0.5736202
2012-09-17 00:00:00+05:30,0.0,0.508358
2012-09-18 00:00:00+05:30,0.0,0.508657
2012-09-20 00:00:00+05:30,0.0,0.5213341
2012-09-21 00:00:00+05:30,0.0,0.5211513
2012-09-24 00:00:00+05:30,0.0,0.52061516
2012-09-25 00:00:00+05:30,1.0,0.5069957
2012-09-26 00:00:00+05:30,1.0,0.50683093
2012-09-27 00:00:00+05:30,1.0,0.5019409
2012-09-28 00:00:00+05:30,1.0,0.52178645
2012-10-01 00:00:00+05:30,1.0,0.50687516
2012-10-03 00:00:00+05:30,0.0,0.62172323
2012-10-04 00:00:00+05:30,0.0,0.52004695
2012-10-05 00:00:00+05:30,1.0,0.5019989
2012-10-08 00:00:00+05:30,1.0,0.506657
2012-10-09 00:00:00+05:30,0.0,0.6091537
2012-10-10 00:00:00+05:30,0.0,0.6900541
2012-10-11 00:00:00+05:30,0.0,0.5083763
2012-10-12 00:00:00+05:30,0.0,0.5084007
2012-10-15 00:00:00+05:30,0.0,0.5084312
2012-10-16 00:00:00+05:30,0.0,0.50802237
2012-10-17 00:00:00+05:30,0.0,0.50840527
2012-10-18 00:00:00+05:30,0.0,0.50437915
2012-10-19 00:00:00+05:30,0.0,0.50436085
2012-10-22 00:00:00+05:30,0.0,0.5393487
2012-10-23 00:00:00+05:30,0.0,0.5206745
2012-10-25 00:00:00+05:30,0.0,0.5082726
2012-10-26 00:00:00+05:30,0.0,0.64418316
2012-10-29 00:00:00+05:30,0.0,0.67771
2012-10-30 00:00:00+05:30,0.0,0.5210279
2012-10-31 00:00:00+05:30,0.0,0.50857157
2012-11-01 00:00:00+05:30,0.0,0.50884
2012-11-02 00:00:00+05:30,0.0,0.5696986
2012-11-05 00:00:00+05:30,0.0,0.50870425
2012-11-06 00:00:00+05:30,0.0,0.540745
2012-11-07 00:00:00+05:30,0.0,0.5208223
2012-11-08 00:00:00+05:30,0.0,0.6042019
2012-11-09 00:00:00+05:30,0.0,0.5088263
2012-11-12 00:00:00+05:30,0.0,0.5087424
2012-11-13 00:00:00+05:30,0.0,0.5210721
2012-11-15 00:00:00+05:30,0.0,0.5212351
2012-11-16 00:00:00+05:30,0.0,0.50460345
2012-11-19 00:00:00+05:30,0.0,0.50861424
2012-11-20 00:00:00+05:30,0.0,0.50454396
2012-11-21 00:00:00+05:30,0.0,0.5214788
2012-11-22 00:00:00+05:30,0.0,0.52135086
2012-11-23 00:00:00+05:30,0.0,0.5045073
2012-11-26 00:00:00+05:30,0.0,0.5700411
2012-11-27 00:00:00+05:30,0.0,0.5082771
2012-11-29 00:00:00+05:30,0.0,0.5081978
2012-11-30 00:00:00+05:30,0.0,0.50812614
2012-12-03 00:00:00+05:30,0.0,0.5192075
2012-12-04 00:00:00+05:30,0.0,0.5196569
2012-12-05 00:00:00+05:30,0.0,0.50845563
2012-12-06 00:00:00+05:30,0.0,0.51943296
2012-12-07 00:00:00+05:30,0.0,0.5083885
2012-12-10 00:00:00+05:30,0.0,0.5084175
2012-12-11 00:00:00+05:30,0.0,0.5202617
2012-12-12 00:00:00+05:30,0.0,0.50814444
2012-12-13 00:00:00+05:30,0.0,0.52045673
2012-12-14 00:00:00+05:30,0.0,0.5081978
2012-12-17 00:00:00+05:30,0.0,0.50431204
2012-12-18 00:00:00+05:30,0.0,0.5081017
2012-12-19 00:00:00+05:30,0.0,0.5042571
2012-12-20 00:00:00+05:30,0.0,0.50423115
2012-12-21 00:00:00+05:30,0.0,0.5681133
2012-12-24 00:00:00+05:30,0.0,0.50424486
2012-12-26 00:00:00+05:30,0.0,0.5042205
2012-12-27 00:00:00+05:30,0.0,0.50420064
2012-12-28 00:00:00+05:30,1.0,0.5221565
2012-12-31 00:00:00+05:30,1.0,0.5021515
2013-01-01 00:00:00+05:30,1.0,0.5073008
2013-01-02 00:00:00+05:30,1.0,0.50209653
2013-01-03 00:00:00+05:30,1.0,0.50734353
2013-01-04 00:00:00+05:30,1.0,0.50738627
2013-01-07 00:00:00+05:30,1.0,0.5234843
2013-01-08 00:00:00+05:30,1.0,0.50202787
2013-01-09 00:00:00+05:30,1.0,0.5230641
2013-01-10 00:00:00+05:30,1.0,0.5074167
2013-01-11 00:00:00+05:30,1.0,0.5238801
2013-01-14 00:00:00+05:30,1.0,0.50734353
2013-01-15 00:00:00+05:30,1.0,0.50733286
2013-01-16 00:00:00+05:30,1.0,0.50732064
2013-01-17 00:00:00+05:30,1.0,0.5235863
2013-01-18 00:00:00+05:30,1.0,0.5072474
2013-01-21 00:00:00+05:30,1.0,0.5234401
2013-01-22 00:00:00+05:30,1.0,0.52403694
2013-01-23 00:00:00+05:30,1.0,0.7528789
2013-01-24 00:00:00+05:30,1.0,0.5224245
2013-01-25 00:00:00+05:30,1.0,0.5021377
2013-01-28 00:00:00+05:30,1.0,0.5072474
2013-01-29 00:00:00+05:30,1.0,0.50209653
2013-01-30 00:00:00+05:30,1.0,0.5020538
2013-01-31 00:00:00+05:30,1.0,0.502034
2013-02-01 00:00:00+05:30,1.0,0.5070888
2013-02-04 00:00:00+05:30,1.0,0.50199276
