date,cp_location_norm,cp_score
2011-03-09 00:00:00+05:30,0.0,0.51441425
2011-03-10 00:00:00+05:30,0.0,0.5648274
2011-03-11 00:00:00+05:30,0.0,0.54495656
2011-03-14 00:00:00+05:30,0.0,0.5080885
2011-03-15 00:00:00+05:30,0.0,0.5562009
2011-03-16 00:00:00+05:30,0.0,0.54475695
2011-03-17 00:00:00+05:30,0.0,0.4992407
2011-03-18 00:00:00+05:30,0.0,0.5245486
2011-03-21 00:00:00+05:30,0.0,0.51139194
2011-03-22 00:00:00+05:30,0.0,0.5539817
2011-03-23 00:00:00+05:30,0.0,0.5550066
2011-03-24 00:00:00+05:30,0.0,0.5002958
2011-03-25 00:00:00+05:30,0.0,0.5215205
2011-03-28 00:00:00+05:30,0.0,0.5150976
2011-03-29 00:00:00+05:30,0.0,0.54525524
2011-03-30 00:00:00+05:30,0.0,0.50501597
2011-03-31 00:00:00+05:30,0.0,0.51517993
2011-04-01 00:00:00+05:30,0.0,0.49944934
2011-04-04 00:00:00+05:30,0.0,0.55798435
2011-04-05 00:00:00+05:30,0.0,0.52187383
2011-04-06 00:00:00+05:30,0.0,0.54421085
2011-04-07 00:00:00+05:30,0.0,0.49918613
2011-04-08 00:00:00+05:30,0.0,0.6307601
2011-04-11 00:00:00+05:30,0.0,0.51103204
2011-04-13 00:00:00+05:30,0.0,0.55893666
2011-04-15 00:00:00+05:30,0.0,0.50149477
2011-04-18 00:00:00+05:30,0.0,0.53633475
2011-04-19 00:00:00+05:30,0.0,0.5000547
2011-04-20 00:00:00+05:30,0.0,0.5425859
2011-04-21 00:00:00+05:30,0.0,0.56520784
2011-04-25 00:00:00+05:30,0.0,0.5033109
2011-04-26 00:00:00+05:30,0.0,0.5003393
2011-04-27 00:00:00+05:30,0.0,0.60219884
2011-04-28 00:00:00+05:30,0.0,0.5071187
2011-04-29 00:00:00+05:30,0.0,0.50007343
2011-05-02 00:00:00+05:30,0.0,0.6380121
2011-05-03 00:00:00+05:30,0.0,0.50088674
2011-05-04 00:00:00+05:30,0.0,0.54185456
2011-05-05 00:00:00+05:30,0.0,0.51222616
2011-05-06 00:00:00+05:30,0.0,0.53286064
2011-05-09 00:00:00+05:30,0.0,0.5339695
2011-05-10 00:00:00+05:30,0.0,0.5510123
2011-05-11 00:00:00+05:30,0.0,0.50736964
2011-05-12 00:00:00+05:30,0.0,0.5235842
2011-05-13 00:00:00+05:30,0.0,0.5033723
2011-05-16 00:00:00+05:30,0.0,0.5277708
2011-05-17 00:00:00+05:30,0.0,0.78016216
2011-05-18 00:00:00+05:30,0.0,0.5596234
2011-05-19 00:00:00+05:30,0.0,0.51067364
2011-05-20 00:00:00+05:30,0.0,0.547775
2011-05-23 00:00:00+05:30,0.0,0.5269858
2011-05-24 00:00:00+05:30,0.0,0.5304837
2011-05-25 00:00:00+05:30,0.0,0.5109832
2011-05-26 00:00:00+05:30,0.0,0.5024553
2011-05-27 00:00:00+05:30,0.0,0.5276149
2011-05-30 00:00:00+05:30,0.0,0.50264144
2011-05-31 00:00:00+05:30,0.0,0.5238141
2011-06-01 00:00:00+05:30,0.0,0.5634157
2011-06-02 00:00:00+05:30,0.0,0.51235956
2011-06-03 00:00:00+05:30,0.0,0.5024698
2011-06-06 00:00:00+05:30,0.0,0.5076145
2011-06-07 00:00:00+05:30,0.0,0.5043435
2011-06-08 00:00:00+05:30,0.0,0.5241239
2011-06-09 00:00:00+05:30,0.0,0.5091239
2011-06-10 00:00:00+05:30,0.0,0.50254
2011-06-13 00:00:00+05:30,0.0,0.5108086
2011-06-14 00:00:00+05:30,0.0,0.50609577
2011-06-15 00:00:00+05:30,0.0,0.5069042
2011-06-16 00:00:00+05:30,0.0,0.5012787
2011-06-17 00:00:00+05:30,0.0,0.51478374
2011-06-20 00:00:00+05:30,0.0,0.5084495
2011-06-21 00:00:00+05:30,0.0,0.5046683
2011-06-22 00:00:00+05:30,0.0,0.51792747
2011-06-23 00:00:00+05:30,0.0,0.50493914
2011-06-24 00:00:00+05:30,0.0,0.5319708
2011-06-27 00:00:00+05:30,0.0,0.7893499
2011-06-28 00:00:00+05:30,0.0,0.5138964
2011-06-29 00:00:00+05:30,0.0,0.5043677
2011-06-30 00:00:00+05:30,0.0,0.5828576
2011-07-01 00:00:00+05:30,0.0,0.5126278
2011-07-04 00:00:00+05:30,0.0,0.54528195
2011-07-05 00:00:00+05:30,0.0,0.5580508
2011-07-06 00:00:00+05:30,0.0,0.51322705
2011-07-07 00:00:00+05:30,0.0,0.5024929
2011-07-08 00:00:00+05:30,0.0,0.523238
2011-07-11 00:00:00+05:30,0.0,0.5021542
2011-07-12 00:00:00+05:30,0.0,0.5113159
2011-07-13 00:00:00+05:30,0.0,0.5163344
2011-07-14 00:00:00+05:30,0.0,0.5327833
2011-07-15 00:00:00+05:30,0.0,0.5056558
2011-07-18 00:00:00+05:30,0.0,0.55146766
2011-07-19 00:00:00+05:30,0.0,0.50275075
2011-07-20 00:00:00+05:30,0.0,0.501939
2011-07-21 00:00:00+05:30,0.0,0.5068748
2011-07-22 00:00:00+05:30,0.0,0.50342214
2011-07-25 00:00:00+05:30,0.0,0.5403581
2011-07-26 00:00:00+05:30,0.0,0.57047457
2011-07-27 00:00:00+05:30,0.0,0.5034816
2011-07-28 00:00:00+05:30,0.0,0.6181334
2011-07-29 00:00:00+05:30,0.0,0.5186951
2011-08-01 00:00:00+05:30,0.0,0.5331905
2011-08-02 00:00:00+05:30,0.0,0.50659716
2011-08-03 00:00:00+05:30,0.0,0.5192056
2011-08-04 00:00:00+05:30,0.0,0.50399125
2011-08-05 00:00:00+05:30,0.0,0.5185458
2011-08-08 00:00:00+05:30,0.0,0.5448101
2011-08-09 00:00:00+05:30,0.0,0.5037105
2011-08-10 00:00:00+05:30,0.0,0.51099026
2011-08-11 00:00:00+05:30,0.0,0.5047816
2011-08-12 00:00:00+05:30,0.0,0.502354
2011-08-16 00:00:00+05:30,0.0,0.54129934
2011-08-17 00:00:00+05:30,0.0,0.50311846
2011-08-18 00:00:00+05:30,0.0,0.5019115
2011-08-19 00:00:00+05:30,0.0,0.504362
2011-08-22 00:00:00+05:30,0.0,0.5161927
2011-08-23 00:00:00+05:30,0.0,0.50212365
2011-08-24 00:00:00+05:30,0.0,0.5064732
2011-08-25 00:00:00+05:30,0.0,0.50692326
2011-08-26 00:00:00+05:30,0.0,0.50193554
2011-08-29 00:00:00+05:30,0.0,0.5040992
2011-08-30 00:00:00+05:30,0.0,0.50156176
2011-09-02 00:00:00+05:30,0.0,0.5014412
2011-09-05 00:00:00+05:30,0.0,0.5119934
2011-09-06 00:00:00+05:30,0.0,0.5017128
2011-09-07 00:00:00+05:30,0.0,0.50524044
2011-09-08 00:00:00+05:30,0.0,0.53663087
2011-09-09 00:00:00+05:30,0.0,0.5008537
2011-09-12 00:00:00+05:30,0.0,0.51308525
2011-09-13 00:00:00+05:30,0.0,0.5008537
2011-09-14 00:00:00+05:30,0.0,0.5049231
2011-09-15 00:00:00+05:30,0.0,0.50298077
2011-09-16 00:00:00+05:30,0.0,0.7636639
2011-09-19 00:00:00+05:30,0.0,0.5704697
2011-09-20 00:00:00+05:30,0.0,0.5148874
2011-09-21 00:00:00+05:30,0.0,0.50137556
2011-09-22 00:00:00+05:30,0.0,0.5041709
2011-09-23 00:00:00+05:30,0.0,0.50603074
2011-09-26 00:00:00+05:30,0.0,0.50693697
2011-09-27 00:00:00+05:30,0.0,0.5197217
2011-09-28 00:00:00+05:30,0.0,0.53712106
2011-09-29 00:00:00+05:30,0.0,0.50330883
2011-09-30 00:00:00+05:30,0.0,0.50247264
2011-10-03 00:00:00+05:30,0.0,0.50860435
2011-10-04 00:00:00+05:30,0.0,0.5231029
2011-10-05 00:00:00+05:30,0.0,0.5209099
2011-10-07 00:00:00+05:30,0.0,0.5445176
2011-10-10 00:00:00+05:30,0.0,0.5013008
2011-10-11 00:00:00+05:30,0.0,0.54314613
2011-10-12 00:00:00+05:30,0.0,0.5096481
2011-10-13 00:00:00+05:30,0.0,0.50299335
2011-10-14 00:00:00+05:30,0.0,0.52196574
2011-10-17 00:00:00+05:30,0.0,0.50787556
2011-10-18 00:00:00+05:30,0.0,0.5136071
2011-10-19 00:00:00+05:30,0.0,0.5014141
2011-10-20 00:00:00+05:30,0.0,0.5020733
2011-10-21 00:00:00+05:30,0.0,0.5011517
2011-10-24 00:00:00+05:30,0.0,0.5181603
2011-10-25 00:00:00+05:30,0.0,0.5027996
2011-10-28 00:00:00+05:30,0.0,0.5072623
2011-10-31 00:00:00+05:30,0.0,0.50290483
2011-11-01 00:00:00+05:30,0.0,0.56070185
2011-11-02 00:00:00+05:30,0.0,0.53512233
2011-11-03 00:00:00+05:30,0.0,0.50448865
2011-11-04 00:00:00+05:30,0.0,0.50570613
2011-11-08 00:00:00+05:30,0.0,0.50051385
2011-11-09 00:00:00+05:30,0.0,0.56197333
2011-11-11 00:00:00+05:30,0.0,0.5181831
2011-11-14 00:00:00+05:30,0.0,0.5004589
2011-11-15 00:00:00+05:30,0.0,0.50952756
2011-11-16 00:00:00+05:30,0.0,0.5116415
2011-11-17 00:00:00+05:30,0.0,0.55917084
2011-11-18 00:00:00+05:30,0.0,0.5227165
2011-11-21 00:00:00+05:30,0.0,0.5275793
2011-11-22 00:00:00+05:30,0.0,0.5052088
2011-11-23 00:00:00+05:30,0.0,0.6135474
2011-11-24 00:00:00+05:30,0.0,0.5184528
2011-11-25 00:00:00+05:30,0.0,0.50148124
2011-11-28 00:00:00+05:30,0.0,0.5054773
2011-11-29 00:00:00+05:30,0.0,0.5170855
2011-11-30 00:00:00+05:30,0.0,0.5114177
2011-12-01 00:00:00+05:30,0.0,0.50041425
2011-12-02 00:00:00+05:30,0.0,0.50594914
2011-12-05 00:00:00+05:30,0.0,0.50892925
2011-12-07 00:00:00+05:30,0.0,0.62811947
2011-12-08 00:00:00+05:30,0.0,0.5081559
2011-12-09 00:00:00+05:30,0.0,0.51337874
2011-12-12 00:00:00+05:30,0.0,0.6644049
2011-12-13 00:00:00+05:30,0.0,0.50193787
2011-12-14 00:00:00+05:30,0.0,0.50411904
2011-12-15 00:00:00+05:30,0.0,0.5817071
2011-12-16 00:00:00+05:30,0.0,0.50100935
2011-12-19 00:00:00+05:30,0.0,0.5381277
2011-12-20 00:00:00+05:30,0.0,0.5010277
2011-12-21 00:00:00+05:30,0.0,0.5032226
2011-12-22 00:00:00+05:30,0.0,0.50578815
2011-12-23 00:00:00+05:30,0.0,0.5015961
2011-12-26 00:00:00+05:30,0.0,0.5005394
2011-12-27 00:00:00+05:30,0.0,0.50905967
2011-12-28 00:00:00+05:30,0.0,0.5004204
2011-12-29 00:00:00+05:30,0.0,0.5203745
2011-12-30 00:00:00+05:30,0.0,0.5251306
2012-01-02 00:00:00+05:30,0.0,0.5139551
2012-01-03 00:00:00+05:30,0.0,0.62174404
2012-01-04 00:00:00+05:30,0.0,0.5069118
2012-01-05 00:00:00+05:30,0.0,0.50207746
2012-01-06 00:00:00+05:30,0.0,0.5076105
2012-01-09 00:00:00+05:30,0.0,0.50386345
2012-01-10 00:00:00+05:30,0.0,0.5003319
2012-01-11 00:00:00+05:30,0.0,0.503836
2012-01-12 00:00:00+05:30,0.0,0.546214
2012-01-13 00:00:00+05:30,0.0,0.6211611
2012-01-16 00:00:00+05:30,0.0,0.50734735
2012-01-17 00:00:00+05:30,0.0,0.53914624
2012-01-18 00:00:00+05:30,0.0,0.5034599
2012-01-19 00:00:00+05:30,0.0,0.5004509
2012-01-20 00:00:00+05:30,0.0,0.50169295
2012-01-23 00:00:00+05:30,0.0,0.52482927
2012-01-24 00:00:00+05:30,0.0,0.50900704
2012-01-25 00:00:00+05:30,0.0,0.5124509
2012-01-27 00:00:00+05:30,0.0,0.5099741
2012-01-30 00:00:00+05:30,0.0,0.5005089
2012-01-31 00:00:00+05:30,0.0,0.50905585
2012-02-01 00:00:00+05:30,0.0,0.5208459
2012-02-02 00:00:00+05:30,0.0,0.5432472
2012-02-03 00:00:00+05:30,0.0,0.6471706
2012-02-06 00:00:00+05:30,0.0,0.56954366
2012-02-07 00:00:00+05:30,0.0,0.5079026
2012-02-08 00:00:00+05:30,0.0,0.5131096
2012-02-09 00:00:00+05:30,0.0,0.5007378
2012-02-10 00:00:00+05:30,0.0,0.55642295
2012-02-13 00:00:00+05:30,0.0,0.50761276
2012-02-14 00:00:00+05:30,0.0,0.51131016
2012-02-15 00:00:00+05:30,0.0,0.50057906
2012-02-16 00:00:00+05:30,0.0,0.5172897
2012-02-17 00:00:00+05:30,0.0,0.5008751
2012-02-21 00:00:00+05:30,0.0,0.50042343
2012-02-22 00:00:00+05:30,0.0,0.50812536
2012-02-23 00:00:00+05:30,0.0,0.5410656
2012-02-24 00:00:00+05:30,0.0,0.50195235
2012-02-27 00:00:00+05:30,0.0,0.59027964
2012-02-28 00:00:00+05:30,0.0,0.5355046
2012-02-29 00:00:00+05:30,0.0,0.5306804
2012-03-01 00:00:00+05:30,0.0,0.51974297
2012-03-02 00:00:00+05:30,0.0,0.5006561
2012-03-05 00:00:00+05:30,0.0,0.50045776
2012-03-06 00:00:00+05:30,0.0,0.50632215
2012-03-07 00:00:00+05:30,0.0,0.520408
2012-03-09 00:00:00+05:30,0.0,0.5002281
2012-03-12 00:00:00+05:30,0.0,0.50314635
2012-03-13 00:00:00+05:30,0.0,0.50031054
2012-03-14 00:00:00+05:30,0.0,0.5000641
2012-03-15 00:00:00+05:30,0.0,0.5000755
2012-03-16 00:00:00+05:30,0.0,0.732422
2012-03-19 00:00:00+05:30,0.0,0.5007164
2012-03-20 00:00:00+05:30,0.0,0.5869994
2012-03-21 00:00:00+05:30,0.0,0.5061299
2012-03-22 00:00:00+05:30,0.0,0.51368064
2012-03-23 00:00:00+05:30,0.0,0.5003685
2012-03-26 00:00:00+05:30,0.0,0.52204686
2012-03-27 00:00:00+05:30,0.0,0.51002294
2012-03-28 00:00:00+05:30,0.0,0.5694008
2012-03-29 00:00:00+05:30,0.0,0.6671904
2012-03-30 00:00:00+05:30,0.0,0.9131465
2012-04-02 00:00:00+05:30,1.0,0.5906656
2012-04-03 00:00:00+05:30,0.47619048,0.5101892
2012-04-04 00:00:00+05:30,0.0,0.5263192
2012-04-09 00:00:00+05:30,0.61904764,0.56040376
2012-04-10 00:00:00+05:30,0.71428573,0.53691846
2012-04-11 00:00:00+05:30,0.0,0.53504074
2012-04-12 00:00:00+05:30,0.0,0.5019096
2012-04-13 00:00:00+05:30,0.0,0.5019775
2012-04-16 00:00:00+05:30,0.0,0.50602007
2012-04-17 00:00:00+05:30,0.0,0.5207553
2012-04-18 00:00:00+05:30,0.0,0.50667
2012-04-19 00:00:00+05:30,0.0,0.5036033
2012-04-20 00:00:00+05:30,0.0,0.5023155
2012-04-23 00:00:00+05:30,0.0,0.50148237
2012-04-24 00:00:00+05:30,0.0,0.50206524
2012-04-25 00:00:00+05:30,0.0,0.5587807
2012-04-26 00:00:00+05:30,0.0,0.57120985
2012-04-27 00:00:00+05:30,0.0,0.5327313
2012-04-30 00:00:00+05:30,0.0,0.50178754
2012-05-02 00:00:00+05:30,0.0,0.5043082
2012-05-03 00:00:00+05:30,0.0,0.50171125
2012-05-04 00:00:00+05:30,0.0,0.5127894
2012-05-07 00:00:00+05:30,0.0,0.5094616
2012-05-08 00:00:00+05:30,0.0,0.54054415
2012-05-09 00:00:00+05:30,0.0,0.501577
2012-05-10 00:00:00+05:30,0.0,0.5302144
2012-05-11 00:00:00+05:30,0.0,0.5298161
2012-05-14 00:00:00+05:30,0.0,0.50219345
2012-05-15 00:00:00+05:30,0.0,0.55685073
2012-05-16 00:00:00+05:30,0.0,0.5090772
2012-05-17 00:00:00+05:30,0.0,0.5142959
2012-05-18 00:00:00+05:30,0.0,0.52164406
2012-05-21 00:00:00+05:30,0.0,0.5019493
2012-05-22 00:00:00+05:30,0.0,0.51699096
2012-05-23 00:00:00+05:30,0.0,0.52043766
2012-05-24 00:00:00+05:30,0.0,0.51895684
2012-05-25 00:00:00+05:30,0.0,0.5054617
2012-05-28 00:00:00+05:30,0.0,0.5015373
2012-05-29 00:00:00+05:30,0.0,0.5261655
2012-05-30 00:00:00+05:30,0.0,0.56851685
2012-05-31 00:00:00+05:30,0.0,0.55376697
2012-06-01 00:00:00+05:30,0.0,0.5171289
2012-06-04 00:00:00+05:30,0.0,0.57416123
2012-06-05 00:00:00+05:30,0.0,0.5030914
2012-06-06 00:00:00+05:30,0.0,0.5057759
2012-06-07 00:00:00+05:30,0.0,0.5012695
2012-06-08 00:00:00+05:30,0.0,0.50150377
2012-06-11 00:00:00+05:30,0.0,0.50160825
2012-06-12 00:00:00+05:30,0.0,0.5015739
2012-06-13 00:00:00+05:30,0.0,0.5122961
2012-06-14 00:00:00+05:30,0.0,0.5034324
2012-06-15 00:00:00+05:30,0.0,0.50450426
2012-06-18 00:00:00+05:30,0.0,0.5190513
2012-06-19 00:00:00+05:30,0.0,0.517958
2012-06-20 00:00:00+05:30,0.0,0.5277539
2012-06-21 00:00:00+05:30,0.0,0.51973766
2012-06-22 00:00:00+05:30,0.0,0.57952166
2012-06-25 00:00:00+05:30,0.0,0.5014221
2012-06-26 00:00:00+05:30,0.0,0.51421356
2012-06-27 00:00:00+05:30,0.0,0.5047301
2012-06-28 00:00:00+05:30,0.0,0.50176316
2012-06-29 00:00:00+05:30,0.0,0.5011017
2012-07-02 00:00:00+05:30,0.0,0.5012474
2012-07-03 00:00:00+05:30,0.0,0.5101945
2012-07-04 00:00:00+05:30,0.0,0.5063374
2012-07-05 00:00:00+05:30,0.0,0.50166017
2012-07-06 00:00:00+05:30,0.0,0.5640347
2012-07-09 00:00:00+05:30,0.0,0.6002733
2012-07-10 00:00:00+05:30,0.0,0.5035117
2012-07-11 00:00:00+05:30,0.0,0.5034301
2012-07-12 00:00:00+05:30,0.0,0.52363884
2012-07-13 00:00:00+05:30,0.0,0.515623
2012-07-16 00:00:00+05:30,0.0,0.5072375
2012-07-17 00:00:00+05:30,0.0,0.5010277
2012-07-18 00:00:00+05:30,0.0,0.5011986
2012-07-19 00:00:00+05:30,0.0,0.5519202
2012-07-20 00:00:00+05:30,0.0,0.5069537
2012-07-23 00:00:00+05:30,0.0,0.50847924
2012-07-24 00:00:00+05:30,0.0,0.510148
2012-07-25 00:00:00+05:30,0.0,0.51019984
2012-07-26 00:00:00+05:30,0.0,0.50970566
2012-07-27 00:00:00+05:30,0.0,0.5258733
2012-07-30 00:00:00+05:30,0.0,0.5309198
2012-07-31 00:00:00+05:30,0.0,0.50076216
2012-08-01 00:00:00+05:30,0.0,0.5009483
2012-08-02 00:00:00+05:30,0.0,0.50245893
2012-08-03 00:00:00+05:30,0.0,0.53418046
2012-08-06 00:00:00+05:30,0.0,0.5010277
2012-08-07 00:00:00+05:30,0.0,0.5089003
2012-08-08 00:00:00+05:30,0.0,0.5007561
2012-08-09 00:00:00+05:30,0.0,0.5016594
2012-08-10 00:00:00+05:30,0.0,0.51643616
2012-08-13 00:00:00+05:30,0.0,0.5091199
2012-08-14 00:00:00+05:30,0.0,0.51564354
2012-08-16 00:00:00+05:30,0.0,0.5329561
2012-08-17 00:00:00+05:30,0.0,0.5018608
2012-08-21 00:00:00+05:30,0.0,0.50341105
2012-08-22 00:00:00+05:30,0.0,0.5046591
2012-08-23 00:00:00+05:30,0.0,0.5009483
2012-08-24 00:00:00+05:30,0.0,0.50176316
2012-08-27 00:00:00+05:30,0.0,0.50713986
2012-08-28 00:00:00+05:30,0.0,0.50593466
2012-08-29 00:00:00+05:30,0.0,0.52285016
2012-08-30 00:00:00+05:30,0.0,0.5057668
2012-08-31 00:00:00+05:30,0.0,0.510527
2012-09-03 00:00:00+05:30,0.0,0.52342266
2012-09-04 00:00:00+05:30,0.0,0.50480026
2012-09-05 00:00:00+05:30,0.0,0.52818286
2012-09-06 00:00:00+05:30,0.0,0.5621194
2012-09-07 00:00:00+05:30,0.0,0.5312725
2012-09-10 00:00:00+05:30,0.0,0.54408306
2012-09-11 00:00:00+05:30,0.0,0.51118284
2012-09-12 00:00:00+05:30,0.0,0.52378196
2012-09-13 00:00:00+05:30,0.0,0.5006744
2012-09-14 00:00:00+05:30,0.0,0.52025485
2012-09-17 00:00:00+05:30,0.0,0.55448556
2012-09-18 00:00:00+05:30,0.0,0.5006798
2012-09-20 00:00:00+05:30,0.0,0.5004059
2012-09-21 00:00:00+05:30,0.0,0.5013634
2012-09-24 00:00:00+05:30,0.0,0.5044768
2012-09-25 00:00:00+05:30,0.0,0.5007164
2012-09-26 00:00:00+05:30,0.0,0.5001556
2012-09-27 00:00:00+05:30,0.0,0.508345
2012-09-28 00:00:00+05:30,0.0,0.58182293
2012-10-01 00:00:00+05:30,0.0,0.57609713
2012-10-03 00:00:00+05:30,0.0,0.5016144
2012-10-04 00:00:00+05:30,0.0,0.5668722
2012-10-05 00:00:00+05:30,0.0,0.5008942
2012-10-08 00:00:00+05:30,0.0,0.5259494
2012-10-09 00:00:00+05:30,0.0,0.53234917
2012-10-10 00:00:00+05:30,0.0,0.5178475
2012-10-11 00:00:00+05:30,0.0,0.53210604
2012-10-12 00:00:00+05:30,0.0,0.50241315
2012-10-15 00:00:00+05:30,0.0,0.50242
2012-10-16 00:00:00+05:30,0.0,0.50578207
2012-10-17 00:00:00+05:30,0.0,0.51081526
2012-10-18 00:00:00+05:30,0.0,0.503543
2012-10-19 00:00:00+05:30,0.0,0.5672445
2012-10-22 00:00:00+05:30,0.0,0.50022125
2012-10-23 00:00:00+05:30,0.0,0.5041701
2012-10-25 00:00:00+05:30,0.0,0.50049746
2012-10-26 00:00:00+05:30,0.0,0.5014435
2012-10-29 00:00:00+05:30,0.0,0.50006866
2012-10-30 00:00:00+05:30,0.0,0.52734846
2012-10-31 00:00:00+05:30,0.0,0.5009125
2012-11-01 00:00:00+05:30,0.0,0.5214255
2012-11-02 00:00:00+05:30,0.0,0.50070345
2012-11-05 00:00:00+05:30,0.0,0.50484145
2012-11-06 00:00:00+05:30,0.0,0.49998474
2012-11-07 00:00:00+05:30,0.0,0.52553016
2012-11-08 00:00:00+05:30,0.0,0.51958376
2012-11-09 00:00:00+05:30,0.0,0.5083992
2012-11-12 00:00:00+05:30,0.0,0.5008453
2012-11-13 00:00:00+05:30,0.0,0.5002899
2012-11-15 00:00:00+05:30,0.0,0.52041256
2012-11-16 00:00:00+05:30,0.0,0.49986115
2012-11-19 00:00:00+05:30,0.0,0.53990823
2012-11-20 00:00:00+05:30,0.0,0.5165436
2012-11-21 00:00:00+05:30,0.0,0.5008194
2012-11-22 00:00:00+05:30,0.0,0.525906
2012-11-23 00:00:00+05:30,0.0,0.51395816
2012-11-26 00:00:00+05:30,0.0,0.5163729
2012-11-27 00:00:00+05:30,0.0,0.5149324
2012-11-29 00:00:00+05:30,0.0,0.5353672
2012-11-30 00:00:00+05:30,0.0,0.5092488
2012-12-03 00:00:00+05:30,0.0,0.508358
2012-12-04 00:00:00+05:30,0.0,0.50749
2012-12-05 00:00:00+05:30,0.0,0.51769584
2012-12-06 00:00:00+05:30,0.0,0.5016937
2012-12-07 00:00:00+05:30,0.0,0.50031435
2012-12-10 00:00:00+05:30,0.0,0.49986115
2012-12-11 00:00:00+05:30,0.0,0.51074356
2012-12-12 00:00:00+05:30,0.0,0.51542175
2012-12-13 00:00:00+05:30,0.0,0.50281066
2012-12-14 00:00:00+05:30,0.0,0.5874536
2012-12-17 00:00:00+05:30,0.0,0.5027435
2012-12-18 00:00:00+05:30,0.0,0.5059659
2012-12-19 00:00:00+05:30,0.0,0.5342572
2012-12-20 00:00:00+05:30,0.0,0.50186306
2012-12-21 00:00:00+05:30,0.0,0.5000702
2012-12-24 00:00:00+05:30,0.0,0.50563025
2012-12-26 00:00:00+05:30,0.0,0.50001526
2012-12-27 00:00:00+05:30,0.0,0.5340795
2012-12-28 00:00:00+05:30,0.0,0.5302395
2012-12-31 00:00:00+05:30,0.0,0.49960023
2013-01-01 00:00:00+05:30,0.0,0.5007843
2013-01-02 00:00:00+05:30,0.0,0.5077646
2013-01-03 00:00:00+05:30,0.0,0.5012787
2013-01-04 00:00:00+05:30,0.0,0.5552755
2013-01-07 00:00:00+05:30,0.0,0.5034271
2013-01-08 00:00:00+05:30,0.0,0.5405798
2013-01-09 00:00:00+05:30,0.0,0.49950868
2013-01-10 00:00:00+05:30,0.0,0.7131246
2013-01-11 00:00:00+05:30,0.0,0.57958186
2013-01-14 00:00:00+05:30,0.0,0.5330526
2013-01-15 00:00:00+05:30,0.0,0.50224304
2013-01-16 00:00:00+05:30,0.0,0.5007721
2013-01-17 00:00:00+05:30,0.0,0.71759856
2013-01-18 00:00:00+05:30,0.61904764,0.8759748
2013-01-21 00:00:00+05:30,0.71428573,0.5279296
2013-01-22 00:00:00+05:30,0.8095238,0.5253125
2013-01-23 00:00:00+05:30,0.9047619,0.58147097
2013-01-24 00:00:00+05:30,1.0,0.5301468
2013-01-25 00:00:00+05:30,1.0,0.52363807
2013-01-28 00:00:00+05:30,1.0,0.52262855
2013-01-29 00:00:00+05:30,1.0,0.5215519
2013-01-30 00:00:00+05:30,1.0,0.5403069
2013-01-31 00:00:00+05:30,1.0,0.5333914
2013-02-01 00:00:00+05:30,1.0,0.54526
2013-02-04 00:00:00+05:30,1.0,0.52568996
