date,cp_location_norm,cp_score
2018-08-20 00:00:00+05:30,1.0,0.5452373
2018-08-21 00:00:00+05:30,1.0,0.5349891
2018-08-23 00:00:00+05:30,1.0,0.53385925
2018-08-24 00:00:00+05:30,1.0,0.54212403
2018-08-27 00:00:00+05:30,1.0,0.5336162
2018-08-28 00:00:00+05:30,1.0,0.5456126
2018-08-29 00:00:00+05:30,1.0,0.54312986
2018-08-30 00:00:00+05:30,1.0,0.54275423
2018-08-31 00:00:00+05:30,1.0,0.54125124
2018-09-03 00:00:00+05:30,1.0,0.54011136
2018-09-04 00:00:00+05:30,1.0,0.5498098
2018-09-05 00:00:00+05:30,1.0,0.5383765
2018-09-06 00:00:00+05:30,1.0,0.54665345
2018-09-07 00:00:00+05:30,1.0,0.53263175
2018-09-10 00:00:00+05:30,1.0,0.54125124
2018-09-11 00:00:00+05:30,1.0,0.5405237
2018-09-12 00:00:00+05:30,1.0,0.5314647
2018-09-14 00:00:00+05:30,1.0,0.54679865
2018-09-17 00:00:00+05:30,1.0,0.53956556
2018-09-18 00:00:00+05:30,1.0,0.5324616
2018-09-19 00:00:00+05:30,1.0,0.53975964
2018-09-21 00:00:00+05:30,1.0,0.5544705
2018-09-24 00:00:00+05:30,1.0,0.55454284
2018-09-25 00:00:00+05:30,1.0,0.5527449
2018-09-26 00:00:00+05:30,1.0,0.53172004
2018-09-27 00:00:00+05:30,1.0,0.55406034
2018-09-28 00:00:00+05:30,1.0,0.55295014
2018-10-01 00:00:00+05:30,1.0,0.5459515
2018-10-03 00:00:00+05:30,1.0,0.55314326
2018-10-04 00:00:00+05:30,1.0,0.552757
2018-10-05 00:00:00+05:30,1.0,0.552262
2018-10-08 00:00:00+05:30,1.0,0.55163413
2018-10-09 00:00:00+05:30,1.0,0.5521896
2018-10-10 00:00:00+05:30,1.0,0.5505832
2018-10-11 00:00:00+05:30,1.0,0.54973733
2018-10-12 00:00:00+05:30,1.0,0.55009985
2018-10-15 00:00:00+05:30,1.0,0.5503053
2018-10-16 00:00:00+05:30,1.0,0.54927796
2018-10-17 00:00:00+05:30,1.0,0.5323887
2018-10-19 00:00:00+05:30,1.0,0.5531191
2018-10-22 00:00:00+05:30,1.0,0.54828656
2018-10-23 00:00:00+05:30,1.0,0.53202397
2018-10-24 00:00:00+05:30,1.0,0.550414
2018-10-25 00:00:00+05:30,1.0,0.5345639
2018-10-26 00:00:00+05:30,1.0,0.5296648
2018-10-29 00:00:00+05:30,1.0,0.55057114
2018-10-30 00:00:00+05:30,1.0,0.5390924
2018-10-31 00:00:00+05:30,1.0,0.5298594
2018-11-01 00:00:00+05:30,1.0,0.5395898
2018-11-02 00:00:00+05:30,1.0,0.5293364
2018-11-05 00:00:00+05:30,1.0,0.55024487
2018-11-06 00:00:00+05:30,1.0,0.52965266
2018-11-09 00:00:00+05:30,1.0,0.5505107
2018-11-12 00:00:00+05:30,1.0,0.5527208
2018-11-13 00:00:00+05:30,1.0,0.5349891
2018-11-14 00:00:00+05:30,1.0,0.5301027
2018-11-15 00:00:00+05:30,1.0,0.5302243
2018-11-16 00:00:00+05:30,1.0,0.534734
2018-11-19 00:00:00+05:30,1.0,0.5361672
2018-11-20 00:00:00+05:30,1.0,0.52833873
2018-11-21 00:00:00+05:30,1.0,0.5509215
2018-11-22 00:00:00+05:30,1.0,0.5507161
2018-11-26 00:00:00+05:30,1.0,0.5503899
2018-11-27 00:00:00+05:30,1.0,0.53712636
2018-11-28 00:00:00+05:30,1.0,0.5338714
2018-11-29 00:00:00+05:30,1.0,0.5330086
2018-11-30 00:00:00+05:30,1.0,0.5309175
2018-12-03 00:00:00+05:30,1.0,0.5308932
2018-12-04 00:00:00+05:30,1.0,0.533203
2018-12-05 00:00:00+05:30,1.0,0.5409239
2018-12-06 00:00:00+05:30,1.0,0.5416634
2018-12-07 00:00:00+05:30,1.0,0.53139174
2018-12-10 00:00:00+05:30,1.0,0.5827285
2018-12-11 00:00:00+05:30,1.0,0.5515013
2018-12-12 00:00:00+05:30,1.0,0.53810954
2018-12-13 00:00:00+05:30,1.0,0.5297013
2018-12-14 00:00:00+05:30,1.0,0.5281319
2018-12-17 00:00:00+05:30,1.0,0.52867943
2018-12-18 00:00:00+05:30,1.0,0.5290079
2018-12-19 00:00:00+05:30,1.0,0.52786416
2018-12-20 00:00:00+05:30,1.0,0.5280832
2018-12-21 00:00:00+05:30,1.0,0.5405116
2018-12-24 00:00:00+05:30,1.0,0.5286429
2018-12-26 00:00:00+05:30,1.0,0.5302608
2018-12-27 00:00:00+05:30,1.0,0.5276694
2018-12-28 00:00:00+05:30,1.0,0.5276451
2018-12-31 00:00:00+05:30,1.0,0.52742606
2019-01-01 00:00:00+05:30,1.0,0.5290201
2019-01-02 00:00:00+05:30,1.0,0.5279372
2019-01-03 00:00:00+05:30,1.0,0.5276938
2019-01-04 00:00:00+05:30,1.0,0.5286186
2019-01-07 00:00:00+05:30,1.0,0.52872807
2019-01-08 00:00:00+05:30,1.0,0.52822924
2019-01-09 00:00:00+05:30,1.0,0.5272435
2019-01-10 00:00:00+05:30,1.0,0.5270366
2019-01-11 00:00:00+05:30,1.0,0.52906877
2019-01-14 00:00:00+05:30,1.0,0.52065474
2019-01-15 00:00:00+05:30,1.0,0.52692705
2019-01-16 00:00:00+05:30,1.0,0.5239197
2019-01-17 00:00:00+05:30,1.0,0.525174
2019-01-18 00:00:00+05:30,1.0,0.52779114
2019-01-21 00:00:00+05:30,1.0,0.52626973
2019-01-22 00:00:00+05:30,1.0,0.52047193
2019-01-23 00:00:00+05:30,1.0,0.52167827
2019-01-24 00:00:00+05:30,1.0,0.52334726
2019-01-25 00:00:00+05:30,1.0,0.58138627
2019-01-28 00:00:00+05:30,1.0,0.6108482
2019-01-29 00:00:00+05:30,1.0,0.6040486
2019-01-30 00:00:00+05:30,1.0,0.57707834
2019-01-31 00:00:00+05:30,1.0,0.55093354
2019-02-01 00:00:00+05:30,1.0,0.52737737
2019-02-04 00:00:00+05:30,1.0,0.5589771
2019-02-05 00:00:00+05:30,1.0,0.5354264
2019-02-06 00:00:00+05:30,1.0,0.5274382
2019-02-07 00:00:00+05:30,1.0,0.54334795
2019-02-08 00:00:00+05:30,1.0,0.5298351
2019-02-11 00:00:00+05:30,1.0,0.53821874
2019-02-12 00:00:00+05:30,1.0,0.53325164
2019-02-13 00:00:00+05:30,1.0,0.5280102
2019-02-14 00:00:00+05:30,1.0,0.5294459
2019-02-15 00:00:00+05:30,1.0,0.53722346
2019-02-18 00:00:00+05:30,1.0,0.53379846
2019-02-19 00:00:00+05:30,1.0,0.5305527
2019-02-20 00:00:00+05:30,1.0,0.5272435
2019-02-21 00:00:00+05:30,1.0,0.52714616
2019-02-22 00:00:00+05:30,1.0,0.56599456
2019-02-25 00:00:00+05:30,1.0,0.5275721
2019-02-26 00:00:00+05:30,1.0,0.52704877
2019-02-27 00:00:00+05:30,1.0,0.5269514
2019-02-28 00:00:00+05:30,1.0,0.5270853
2019-03-01 00:00:00+05:30,1.0,0.5398688
2019-03-05 00:00:00+05:30,1.0,0.5656587
2019-03-06 00:00:00+05:30,1.0,0.53362834
2019-03-07 00:00:00+05:30,1.0,0.52718264
2019-03-08 00:00:00+05:30,1.0,0.53044325
2019-03-11 00:00:00+05:30,1.0,0.53830373
2019-03-12 00:00:00+05:30,1.0,0.59806573
2019-03-13 00:00:00+05:30,1.0,0.5296648
2019-03-14 00:00:00+05:30,1.0,0.53801244
2019-03-15 00:00:00+05:30,1.0,0.5317565
2019-03-18 00:00:00+05:30,1.0,0.5285334
2019-03-19 00:00:00+05:30,1.0,0.5278885
2019-03-20 00:00:00+05:30,1.0,0.53079593
2019-03-22 00:00:00+05:30,1.0,0.5288984
2019-03-25 00:00:00+05:30,1.0,0.5336405
2019-03-26 00:00:00+05:30,1.0,0.5322063
2019-03-27 00:00:00+05:30,1.0,0.5284726
2019-03-28 00:00:00+05:30,1.0,0.5274139
2019-03-29 00:00:00+05:30,1.0,0.54082686
2019-04-01 00:00:00+05:30,1.0,0.54538256
2019-04-02 00:00:00+05:30,1.0,0.5342602
2019-04-03 00:00:00+05:30,1.0,0.5290931
2019-04-04 00:00:00+05:30,1.0,0.5276573
2019-04-05 00:00:00+05:30,1.0,0.52763295
2019-04-08 00:00:00+05:30,1.0,0.5282779
2019-04-09 00:00:00+05:30,1.0,0.5310513
2019-04-10 00:00:00+05:30,1.0,0.5266471
2019-04-11 00:00:00+05:30,1.0,0.5347704
2019-04-12 00:00:00+05:30,1.0,0.5348069
2019-04-15 00:00:00+05:30,1.0,0.52794933
2019-04-16 00:00:00+05:30,1.0,0.8396222
2019-04-18 00:00:00+05:30,1.0,0.52863073
2019-04-22 00:00:00+05:30,1.0,0.5281684
2019-04-23 00:00:00+05:30,1.0,0.5296405
2019-04-24 00:00:00+05:30,1.0,0.5285578
2019-04-25 00:00:00+05:30,1.0,0.53255886
2019-04-26 00:00:00+05:30,1.0,0.53168356
2019-04-30 00:00:00+05:30,1.0,0.5792576
2019-05-02 00:00:00+05:30,1.0,0.54652035
2019-05-03 00:00:00+05:30,1.0,0.5276208
2019-05-06 00:00:00+05:30,1.0,0.5462057
2019-05-07 00:00:00+05:30,1.0,0.53180516
2019-05-08 00:00:00+05:30,1.0,0.5418331
2019-05-09 00:00:00+05:30,1.0,0.53573
2019-05-10 00:00:00+05:30,1.0,0.5276208
2019-05-13 00:00:00+05:30,1.0,0.5401235
2019-05-14 00:00:00+05:30,1.0,0.5276694
2019-05-15 00:00:00+05:30,1.0,0.527925
2019-05-16 00:00:00+05:30,1.0,0.534163
2019-05-17 00:00:00+05:30,1.0,0.53208476
2019-05-20 00:00:00+05:30,1.0,0.7445263
2019-05-21 00:00:00+05:30,1.0,0.52825356
2019-05-22 00:00:00+05:30,1.0,0.5295797
2019-05-23 00:00:00+05:30,1.0,0.5300419
2019-05-24 00:00:00+05:30,1.0,0.5353778
2019-05-27 00:00:00+05:30,1.0,0.5315255
2019-05-28 00:00:00+05:30,1.0,0.5454794
2019-05-29 00:00:00+05:30,1.0,0.5286551
2019-05-30 00:00:00+05:30,1.0,0.5280589
2019-05-31 00:00:00+05:30,1.0,0.53762406
2019-06-03 00:00:00+05:30,1.0,0.53084457
2019-06-04 00:00:00+05:30,1.0,0.53351897
2019-06-06 00:00:00+05:30,1.0,0.53214556
2019-06-07 00:00:00+05:30,1.0,0.53502554
2019-06-10 00:00:00+05:30,1.0,0.5287403
2019-06-11 00:00:00+05:30,1.0,0.5287159
2019-06-12 00:00:00+05:30,1.0,0.5293972
2019-06-13 00:00:00+05:30,1.0,0.5278763
2019-06-14 00:00:00+05:30,1.0,0.5318295
2019-06-17 00:00:00+05:30,1.0,0.53355545
2019-06-18 00:00:00+05:30,1.0,0.53260744
2019-06-19 00:00:00+05:30,1.0,0.5353049
2019-06-20 00:00:00+05:30,1.0,0.5364586
2019-06-21 00:00:00+05:30,1.0,0.52794933
2019-06-24 00:00:00+05:30,1.0,0.52768165
2019-06-25 00:00:00+05:30,1.0,0.52763295
2019-06-26 00:00:00+05:30,1.0,0.52751124
2019-06-27 00:00:00+05:30,1.0,0.5313674
2019-06-28 00:00:00+05:30,1.0,0.5510302
2019-07-01 00:00:00+05:30,1.0,0.5332273
2019-07-02 00:00:00+05:30,1.0,0.6341469
2019-07-03 00:00:00+05:30,1.0,0.53980815
2019-07-04 00:00:00+05:30,1.0,0.53196317
2019-07-05 00:00:00+05:30,1.0,0.5777098
2019-07-08 00:00:00+05:30,1.0,0.5643146
2019-07-09 00:00:00+05:30,1.0,0.6364209
2019-07-10 00:00:00+05:30,1.0,0.529531
2019-07-11 00:00:00+05:30,1.0,0.5283509
2019-07-12 00:00:00+05:30,1.0,0.5280345
2019-07-15 00:00:00+05:30,1.0,0.53339744
2019-07-16 00:00:00+05:30,1.0,0.52962834
2019-07-17 00:00:00+05:30,1.0,0.5309297
2019-07-18 00:00:00+05:30,1.0,0.53260744
2019-07-19 00:00:00+05:30,1.0,0.5423301
2019-07-22 00:00:00+05:30,1.0,0.5321334
2019-07-23 00:00:00+05:30,1.0,0.5452857
2019-07-24 00:00:00+05:30,1.0,0.5287159
2019-07-25 00:00:00+05:30,1.0,0.52818054
2019-07-26 00:00:00+05:30,1.0,0.5300662
2019-07-29 00:00:00+05:30,1.0,0.5311364
2019-07-30 00:00:00+05:30,1.0,0.554579
2019-07-31 00:00:00+05:30,1.0,0.5283509
2019-08-01 00:00:00+05:30,1.0,0.5354993
2019-08-02 00:00:00+05:30,1.0,0.53474617
2019-08-05 00:00:00+05:30,1.0,0.5337742
2019-08-06 00:00:00+05:30,1.0,0.540936
2019-08-07 00:00:00+05:30,1.0,0.5279737
2019-08-08 00:00:00+05:30,1.0,0.5290079
2019-08-09 00:00:00+05:30,1.0,0.53260744
2019-08-13 00:00:00+05:30,1.0,0.52768165
2019-08-14 00:00:00+05:30,1.0,0.5276451
2019-08-16 00:00:00+05:30,1.0,0.52775466
2019-08-19 00:00:00+05:30,1.0,0.52916604
2019-08-20 00:00:00+05:30,1.0,0.52945805
2019-08-21 00:00:00+05:30,1.0,0.5433358
2019-08-22 00:00:00+05:30,1.0,0.5299203
2019-08-23 00:00:00+05:30,1.0,0.5279859
2019-08-26 00:00:00+05:30,1.0,0.527852
2019-08-27 00:00:00+05:30,1.0,0.53607005
2019-08-28 00:00:00+05:30,1.0,0.53236437
2019-08-29 00:00:00+05:30,1.0,0.53021216
2019-08-30 00:00:00+05:30,1.0,0.5761008
2019-09-03 00:00:00+05:30,1.0,0.5476213
2019-09-04 00:00:00+05:30,1.0,0.5298716
2019-09-05 00:00:00+05:30,1.0,0.5346733
2019-09-06 00:00:00+05:30,1.0,0.52747476
2019-09-09 00:00:00+05:30,1.0,0.52802235
2019-09-11 00:00:00+05:30,1.0,0.5657786
2019-09-12 00:00:00+05:30,1.0,0.52872807
2019-09-13 00:00:00+05:30,1.0,0.53464895
2019-09-16 00:00:00+05:30,1.0,0.6382718
2019-09-17 00:00:00+05:30,1.0,0.52989596
2019-09-18 00:00:00+05:30,1.0,0.54030544
2019-09-19 00:00:00+05:30,1.0,0.5609503
2019-09-20 00:00:00+05:30,1.0,0.5354628
2019-09-23 00:00:00+05:30,1.0,0.5287159
2019-09-24 00:00:00+05:30,1.0,0.52830225
2019-09-25 00:00:00+05:30,1.0,0.527852
2019-09-26 00:00:00+05:30,1.0,0.6793383
2019-09-27 00:00:00+05:30,1.0,0.53877693
2019-09-30 00:00:00+05:30,1.0,0.5298716
2019-10-01 00:00:00+05:30,1.0,0.53848577
2019-10-03 00:00:00+05:30,1.0,0.5945748
2019-10-04 00:00:00+05:30,1.0,0.5673614
2019-10-07 00:00:00+05:30,1.0,0.54612094
2019-10-09 00:00:00+05:30,1.0,0.55094564
2019-10-10 00:00:00+05:30,1.0,0.5374663
2019-10-11 00:00:00+05:30,1.0,0.5698048
2019-10-14 00:00:00+05:30,1.0,0.52825356
2019-10-15 00:00:00+05:30,1.0,0.52872807
2019-10-16 00:00:00+05:30,1.0,0.5281562
2019-10-17 00:00:00+05:30,1.0,0.634532
2019-10-18 00:00:00+05:30,1.0,0.5286429
2019-10-22 00:00:00+05:30,1.0,0.5415422
2019-10-23 00:00:00+05:30,1.0,0.52836305
2019-10-24 00:00:00+05:30,1.0,0.5290444
2019-10-25 00:00:00+05:30,1.0,0.53702927
2019-10-27 00:00:00+05:30,1.0,0.5294945
2019-10-29 00:00:00+05:30,1.0,0.52938503
2019-10-30 00:00:00+05:30,1.0,0.5282171
2019-10-31 00:00:00+05:30,1.0,0.52843606
2019-11-01 00:00:00+05:30,1.0,0.52814406
2019-11-04 00:00:00+05:30,1.0,0.53554785
2019-11-05 00:00:00+05:30,1.0,0.53396857
2019-11-06 00:00:00+05:30,1.0,0.52863073
2019-11-07 00:00:00+05:30,1.0,0.53240085
2019-11-08 00:00:00+05:30,1.0,0.5346368
2019-11-11 00:00:00+05:30,1.0,0.5915699
2019-11-13 00:00:00+05:30,1.0,0.5321577
2019-11-14 00:00:00+05:30,1.0,0.52982295
2019-11-15 00:00:00+05:30,1.0,0.5281319
2019-11-18 00:00:00+05:30,1.0,0.5314404
2019-11-19 00:00:00+05:30,1.0,0.53208476
2019-11-20 00:00:00+05:30,1.0,0.53365266
2019-11-21 00:00:00+05:30,1.0,0.53243726
2019-11-22 00:00:00+05:30,1.0,0.6212307
2019-11-25 00:00:00+05:30,1.0,0.57422763
2019-11-26 00:00:00+05:30,1.0,0.52841175
2019-11-27 00:00:00+05:30,1.0,0.60752344
2019-11-28 00:00:00+05:30,1.0,0.54932636
2019-11-29 00:00:00+05:30,1.0,0.5396626
2019-12-02 00:00:00+05:30,1.0,0.54933846
2019-12-03 00:00:00+05:30,1.0,0.55660444
2019-12-04 00:00:00+05:30,1.0,0.5355843
2019-12-05 00:00:00+05:30,1.0,0.5289471
2019-12-06 00:00:00+05:30,1.0,0.53786683
2019-12-09 00:00:00+05:30,1.0,0.5314039
2019-12-10 00:00:00+05:30,1.0,0.5304797
2019-12-11 00:00:00+05:30,1.0,0.544983
2019-12-12 00:00:00+05:30,1.0,0.5290931
2019-12-13 00:00:00+05:30,1.0,0.5283874
2019-12-16 00:00:00+05:30,1.0,0.5292269
2019-12-17 00:00:00+05:30,1.0,0.5285334
2019-12-18 00:00:00+05:30,1.0,0.52875245
2019-12-19 00:00:00+05:30,1.0,0.52923906
2019-12-20 00:00:00+05:30,1.0,0.5282901
2019-12-23 00:00:00+05:30,1.0,0.54971313
2019-12-24 00:00:00+05:30,1.0,0.5493747
2019-12-26 00:00:00+05:30,1.0,0.54927796
2019-12-27 00:00:00+05:30,1.0,0.54254824
2019-12-30 00:00:00+05:30,1.0,0.5495197
2019-12-31 00:00:00+05:30,1.0,0.5492538
2020-01-01 00:00:00+05:30,1.0,0.5492055
2020-01-02 00:00:00+05:30,1.0,0.549012
2020-01-03 00:00:00+05:30,1.0,0.5490241
2020-01-06 00:00:00+05:30,1.0,0.5420998
2020-01-07 00:00:00+05:30,1.0,0.5488307
2020-01-08 00:00:00+05:30,1.0,0.54874605
2020-01-09 00:00:00+05:30,1.0,0.54875815
2020-01-10 00:00:00+05:30,1.0,0.557761
2020-01-13 00:00:00+05:30,1.0,0.557496
2020-01-14 00:00:00+05:30,1.0,0.55733943
2020-01-15 00:00:00+05:30,1.0,0.5572912
2020-01-16 00:00:00+05:30,1.0,0.55709845
2020-01-17 00:00:00+05:30,1.0,0.5488911
2020-01-20 00:00:00+05:30,1.0,0.5488307
2020-01-21 00:00:00+05:30,1.0,0.5313796
2020-01-22 00:00:00+05:30,1.0,0.53571784
2020-01-23 00:00:00+05:30,1.0,0.53844935
2020-01-24 00:00:00+05:30,1.0,0.5305527
2020-01-27 00:00:00+05:30,1.0,0.5285578
2020-01-28 00:00:00+05:30,1.0,0.53260744
2020-01-29 00:00:00+05:30,1.0,0.52975
2020-01-30 00:00:00+05:30,1.0,0.5408511
2020-01-31 00:00:00+05:30,1.0,0.5490725
2020-02-01 00:00:00+05:30,1.0,0.53162277
2020-02-03 00:00:00+05:30,1.0,0.5489274
2020-02-04 00:00:00+05:30,1.0,0.5287403
2020-02-05 00:00:00+05:30,1.0,0.5362886
2020-02-06 00:00:00+05:30,1.0,0.5490362
2020-02-07 00:00:00+05:30,1.0,0.5488186
2020-02-10 00:00:00+05:30,1.0,0.52854556
2020-02-11 00:00:00+05:30,1.0,0.5304311
2020-02-12 00:00:00+05:30,1.0,0.53292346
2020-02-13 00:00:00+05:30,1.0,0.5452373
2020-02-14 00:00:00+05:30,1.0,0.53736913
2020-02-17 00:00:00+05:30,1.0,0.54843163
2020-02-18 00:00:00+05:30,1.0,0.5529984
2020-02-19 00:00:00+05:30,1.0,0.5452978
2020-02-20 00:00:00+05:30,1.0,0.53212124
2020-02-24 00:00:00+05:30,1.0,0.5529863
2020-02-25 00:00:00+05:30,1.0,0.53903174
2020-02-26 00:00:00+05:30,1.0,0.5567611
2020-02-27 00:00:00+05:30,1.0,0.55660444
2020-02-28 00:00:00+05:30,1.0,0.55600184
2020-03-02 00:00:00+05:30,1.0,0.52867943
2020-03-03 00:00:00+05:30,1.0,0.53186595
2020-03-04 00:00:00+05:30,1.0,0.55358976
2020-03-05 00:00:00+05:30,1.0,0.5285334
2020-03-06 00:00:00+05:30,1.0,0.5563273
2020-03-09 00:00:00+05:30,1.0,0.5560259
2020-03-11 00:00:00+05:30,1.0,0.5559536
2020-03-12 00:00:00+05:30,1.0,0.55576074
2020-03-13 00:00:00+05:30,1.0,0.52975
2020-03-16 00:00:00+05:30,1.0,0.5522017
2020-03-17 00:00:00+05:30,1.0,0.5485526
2020-03-18 00:00:00+05:30,1.0,0.5486372
2020-03-19 00:00:00+05:30,1.0,0.54827446
2020-03-20 00:00:00+05:30,1.0,0.5491571
2020-03-23 00:00:00+05:30,1.0,0.5559898
2020-03-24 00:00:00+05:30,1.0,0.5452252
2020-03-25 00:00:00+05:30,1.0,0.5479721
2020-03-26 00:00:00+05:30,1.0,0.5340658
2020-03-27 00:00:00+05:30,1.0,0.5350013
2020-03-30 00:00:00+05:30,1.0,0.5310513
2020-03-31 00:00:00+05:30,1.0,0.54368716
2020-04-01 00:00:00+05:30,1.0,0.5290201
2020-04-03 00:00:00+05:30,1.0,0.5296405
2020-04-07 00:00:00+05:30,1.0,0.54648405
2020-04-08 00:00:00+05:30,1.0,0.54705274
2020-04-09 00:00:00+05:30,1.0,0.54929006
2020-04-13 00:00:00+05:30,1.0,0.5486493
2020-04-15 00:00:00+05:30,1.0,0.53275335
2020-04-16 00:00:00+05:30,1.0,0.5364708
2020-04-17 00:00:00+05:30,1.0,0.5335433
2020-04-20 00:00:00+05:30,1.0,0.52892274
2020-04-21 00:00:00+05:30,1.0,0.55374664
2020-04-22 00:00:00+05:30,1.0,0.53573
2020-04-23 00:00:00+05:30,1.0,0.52968913
2020-04-24 00:00:00+05:30,1.0,0.5342845
2020-04-27 00:00:00+05:30,1.0,0.53255886
2020-04-28 00:00:00+05:30,1.0,0.5297986
2020-04-29 00:00:00+05:30,1.0,0.5314647
2020-04-30 00:00:00+05:30,1.0,0.52921474
2020-05-04 00:00:00+05:30,1.0,0.52921474
2020-05-05 00:00:00+05:30,1.0,0.5285578
2020-05-06 00:00:00+05:30,1.0,0.5285091
2020-05-07 00:00:00+05:30,1.0,0.52948236
2020-05-08 00:00:00+05:30,1.0,0.5286429
2020-05-11 00:00:00+05:30,1.0,0.5481898
2020-05-12 00:00:00+05:30,1.0,0.52975
2020-05-13 00:00:00+05:30,1.0,0.5315863
2020-05-14 00:00:00+05:30,1.0,0.5305527
2020-05-15 00:00:00+05:30,1.0,0.5285091
2020-05-18 00:00:00+05:30,1.0,0.52906877
2020-05-19 00:00:00+05:30,1.0,0.53065
2020-05-20 00:00:00+05:30,1.0,0.52833873
2020-05-21 00:00:00+05:30,1.0,0.5283874
2020-05-22 00:00:00+05:30,1.0,0.5306257
2020-05-26 00:00:00+05:30,1.0,0.52837527
2020-05-27 00:00:00+05:30,1.0,0.52877676
2020-05-28 00:00:00+05:30,1.0,0.5292269
2020-05-29 00:00:00+05:30,1.0,0.5286429
2020-06-01 00:00:00+05:30,1.0,0.54826236
2020-06-02 00:00:00+05:30,1.0,0.54908454
2020-06-03 00:00:00+05:30,1.0,0.5283874
2020-06-04 00:00:00+05:30,1.0,0.52833873
2020-06-05 00:00:00+05:30,1.0,0.539238
2020-06-08 00:00:00+05:30,1.0,0.54689544
2020-06-09 00:00:00+05:30,1.0,0.5489274
2020-06-10 00:00:00+05:30,1.0,0.5488911
2020-06-11 00:00:00+05:30,1.0,0.52872807
2020-06-12 00:00:00+05:30,1.0,0.5289349
2020-06-15 00:00:00+05:30,1.0,0.5341873
2020-06-16 00:00:00+05:30,1.0,0.5488428
2020-06-17 00:00:00+05:30,1.0,0.54873395
2020-06-18 00:00:00+05:30,1.0,0.5486372
2020-06-19 00:00:00+05:30,1.0,0.5485647
2020-06-22 00:00:00+05:30,1.0,0.54848003
2020-06-23 00:00:00+05:30,1.0,0.54822606
2020-06-24 00:00:00+05:30,1.0,0.558327
2020-06-25 00:00:00+05:30,1.0,0.55823064
2020-06-26 00:00:00+05:30,1.0,0.55808616
2020-06-29 00:00:00+05:30,1.0,0.55792964
2020-06-30 00:00:00+05:30,1.0,0.557761
2020-07-01 00:00:00+05:30,1.0,0.55760443
2020-07-02 00:00:00+05:30,1.0,0.5486735
2020-07-03 00:00:00+05:30,1.0,0.5485768
2020-07-06 00:00:00+05:30,1.0,0.5485526
2020-07-07 00:00:00+05:30,1.0,0.5473915
2020-07-08 00:00:00+05:30,1.0,0.557761
2020-07-09 00:00:00+05:30,1.0,0.55730325
2020-07-10 00:00:00+05:30,1.0,0.5297986
2020-07-13 00:00:00+05:30,1.0,0.5330815
2020-07-14 00:00:00+05:30,1.0,0.55314326
2020-07-15 00:00:00+05:30,1.0,0.53044325
2020-07-16 00:00:00+05:30,1.0,0.5333124
2020-07-17 00:00:00+05:30,1.0,0.5290201
2020-07-20 00:00:00+05:30,1.0,0.5285578
2020-07-21 00:00:00+05:30,1.0,0.5298351
2020-07-22 00:00:00+05:30,1.0,0.5420028
2020-07-23 00:00:00+05:30,1.0,0.55410856
2020-07-24 00:00:00+05:30,1.0,0.5489032
