date,cp_location_norm,cp_score
2012-09-06 00:00:00+05:30,1.0,0.51675475
2012-09-07 00:00:00+05:30,1.0,0.5390651
2012-09-10 00:00:00+05:30,1.0,0.52753407
2012-09-11 00:00:00+05:30,1.0,0.51274824
2012-09-12 00:00:00+05:30,1.0,0.5162708
2012-09-13 00:00:00+05:30,1.0,0.51440716
2012-09-14 00:00:00+05:30,1.0,0.5190254
2012-09-17 00:00:00+05:30,1.0,0.6803001
2012-09-18 00:00:00+05:30,1.0,0.51888293
2012-09-20 00:00:00+05:30,1.0,0.51448953
2012-09-21 00:00:00+05:30,1.0,0.52235675
2012-09-24 00:00:00+05:30,1.0,0.6678913
2012-09-25 00:00:00+05:30,1.0,0.521724
2012-09-26 00:00:00+05:30,1.0,0.52191514
2012-09-27 00:00:00+05:30,1.0,0.5462654
2012-09-28 00:00:00+05:30,1.0,0.5156321
2012-10-01 00:00:00+05:30,1.0,0.5294109
2012-10-03 00:00:00+05:30,1.0,0.5243224
2012-10-04 00:00:00+05:30,1.0,0.529512
2012-10-05 00:00:00+05:30,1.0,0.5133666
2012-10-08 00:00:00+05:30,1.0,0.5128603
2012-10-09 00:00:00+05:30,1.0,0.5132484
2012-10-10 00:00:00+05:30,1.0,0.53562
2012-10-11 00:00:00+05:30,1.0,0.52135843
2012-10-12 00:00:00+05:30,1.0,0.51294875
2012-10-15 00:00:00+05:30,1.0,0.51288855
2012-10-16 00:00:00+05:30,1.0,0.51418763
2012-10-17 00:00:00+05:30,1.0,0.51376
2012-10-18 00:00:00+05:30,1.0,0.5140939
2012-10-19 00:00:00+05:30,1.0,0.52600265
2012-10-22 00:00:00+05:30,1.0,0.5128489
2012-10-23 00:00:00+05:30,1.0,0.52226156
2012-10-25 00:00:00+05:30,1.0,0.51826274
2012-10-26 00:00:00+05:30,1.0,0.5660658
2012-10-29 00:00:00+05:30,1.0,0.5184174
2012-10-30 00:00:00+05:30,1.0,0.5125462
2012-10-31 00:00:00+05:30,1.0,0.52592885
2012-11-01 00:00:00+05:30,1.0,0.5135259
2012-11-02 00:00:00+05:30,1.0,0.51242495
2012-11-05 00:00:00+05:30,1.0,0.57593983
2012-11-06 00:00:00+05:30,1.0,0.54547864
2012-11-07 00:00:00+05:30,1.0,0.6055352
2012-11-08 00:00:00+05:30,1.0,0.5317178
2012-11-09 00:00:00+05:30,1.0,0.8737874
2012-11-12 00:00:00+05:30,1.0,0.6385374
2012-11-13 00:00:00+05:30,1.0,0.52219915
2012-11-15 00:00:00+05:30,1.0,0.523447
2012-11-16 00:00:00+05:30,1.0,0.5272526
2012-11-19 00:00:00+05:30,1.0,0.5142959
2012-11-20 00:00:00+05:30,1.0,0.5135404
2012-11-21 00:00:00+05:30,1.0,0.5134817
2012-11-22 00:00:00+05:30,1.0,0.51610464
2012-11-23 00:00:00+05:30,1.0,0.51718915
2012-11-26 00:00:00+05:30,1.0,0.5135953
2012-11-27 00:00:00+05:30,1.0,0.5193926
2012-11-29 00:00:00+05:30,1.0,0.5312671
2012-11-30 00:00:00+05:30,1.0,0.5455573
2012-12-03 00:00:00+05:30,1.0,0.5144247
2012-12-04 00:00:00+05:30,1.0,0.51910615
2012-12-05 00:00:00+05:30,1.0,0.5177294
2012-12-06 00:00:00+05:30,1.0,0.51379883
2012-12-07 00:00:00+05:30,1.0,0.514937
2012-12-10 00:00:00+05:30,1.0,0.512887
2012-12-11 00:00:00+05:30,1.0,0.5200881
2012-12-12 00:00:00+05:30,1.0,0.5202336
2012-12-13 00:00:00+05:30,1.0,0.51316226
2012-12-14 00:00:00+05:30,1.0,0.52039576
2012-12-17 00:00:00+05:30,1.0,0.51782084
2012-12-18 00:00:00+05:30,1.0,0.5149766
2012-12-19 00:00:00+05:30,1.0,0.5127688
2012-12-20 00:00:00+05:30,1.0,0.52780485
2012-12-21 00:00:00+05:30,1.0,0.5178879
2012-12-24 00:00:00+05:30,1.0,0.5286718
2012-12-26 00:00:00+05:30,1.0,0.5582141
2012-12-27 00:00:00+05:30,1.0,0.5125096
2012-12-28 00:00:00+05:30,1.0,0.51556045
2012-12-31 00:00:00+05:30,1.0,0.5149034
2013-01-01 00:00:00+05:30,1.0,0.5442746
2013-01-02 00:00:00+05:30,1.0,0.5247707
2013-01-03 00:00:00+05:30,1.0,0.51512295
2013-01-04 00:00:00+05:30,1.0,0.51231897
2013-01-07 00:00:00+05:30,1.0,0.5156001
2013-01-08 00:00:00+05:30,1.0,0.51267123
2013-01-09 00:00:00+05:30,1.0,0.51376146
2013-01-10 00:00:00+05:30,1.0,0.51239675
2013-01-11 00:00:00+05:30,1.0,0.5133147
2013-01-14 00:00:00+05:30,1.0,0.51230675
2013-01-15 00:00:00+05:30,1.0,0.50905126
2013-01-16 00:00:00+05:30,1.0,0.614866
2013-01-17 00:00:00+05:30,1.0,0.52809995
2013-01-18 00:00:00+05:30,1.0,0.6848466
2013-01-21 00:00:00+05:30,1.0,0.5336451
2013-01-22 00:00:00+05:30,1.0,0.6033769
2013-01-23 00:00:00+05:30,1.0,0.5448741
2013-01-24 00:00:00+05:30,1.0,0.53789866
2013-01-25 00:00:00+05:30,1.0,0.51529676
2013-01-28 00:00:00+05:30,1.0,0.62568545
2013-01-29 00:00:00+05:30,1.0,0.5620398
2013-01-30 00:00:00+05:30,1.0,0.51265293
2013-01-31 00:00:00+05:30,1.0,0.5273424
2013-02-01 00:00:00+05:30,1.0,0.52088934
2013-02-04 00:00:00+05:30,1.0,0.52274734
2013-02-05 00:00:00+05:30,1.0,0.51622355
2013-02-06 00:00:00+05:30,1.0,0.51359224
2013-02-07 00:00:00+05:30,1.0,0.51246387
2013-02-08 00:00:00+05:30,1.0,0.5129198
2013-02-11 00:00:00+05:30,1.0,0.52312803
2013-02-12 00:00:00+05:30,1.0,0.52341884
2013-02-13 00:00:00+05:30,1.0,0.5237218
2013-02-14 00:00:00+05:30,1.0,0.51266515
2013-02-15 00:00:00+05:30,1.0,0.5275508
2013-02-18 00:00:00+05:30,1.0,0.5186894
2013-02-19 00:00:00+05:30,1.0,0.53012097
2013-02-20 00:00:00+05:30,1.0,0.51856905
2013-02-21 00:00:00+05:30,1.0,0.5245347
2013-02-22 00:00:00+05:30,1.0,0.51391697
2013-02-25 00:00:00+05:30,1.0,0.56040305
2013-02-26 00:00:00+05:30,1.0,0.51341844
2013-02-27 00:00:00+05:30,1.0,0.5192105
2013-02-28 00:00:00+05:30,1.0,0.558321
2013-03-01 00:00:00+05:30,1.0,0.6204032
2013-03-04 00:00:00+05:30,1.0,0.61344355
2013-03-05 00:00:00+05:30,1.0,0.51636684
2013-03-06 00:00:00+05:30,1.0,0.5465007
2013-03-07 00:00:00+05:30,1.0,0.52574927
2013-03-08 00:00:00+05:30,1.0,0.51987785
2013-03-11 00:00:00+05:30,1.0,0.5398415
2013-03-12 00:00:00+05:30,1.0,0.51316226
2013-03-13 00:00:00+05:30,1.0,0.5170649
2013-03-14 00:00:00+05:30,1.0,0.51507264
2013-03-15 00:00:00+05:30,1.0,0.5267962
2013-03-18 00:00:00+05:30,1.0,0.51357853
2013-03-19 00:00:00+05:30,1.0,0.56338096
2013-03-20 00:00:00+05:30,1.0,0.5333519
2013-03-21 00:00:00+05:30,1.0,0.54637814
2013-03-22 00:00:00+05:30,1.0,0.5206273
2013-03-25 00:00:00+05:30,1.0,0.5250827
2013-03-26 00:00:00+05:30,1.0,0.52066845
2013-03-28 00:00:00+05:30,1.0,0.5121314
2013-04-01 00:00:00+05:30,1.0,0.52036077
2013-04-02 00:00:00+05:30,1.0,0.5132278
2013-04-03 00:00:00+05:30,1.0,0.52913564
2013-04-04 00:00:00+05:30,1.0,0.5212168
2013-04-05 00:00:00+05:30,1.0,0.5124303
2013-04-08 00:00:00+05:30,1.0,0.54073894
2013-04-09 00:00:00+05:30,1.0,0.54731137
2013-04-10 00:00:00+05:30,1.0,0.5181683
2013-04-11 00:00:00+05:30,1.0,0.51766384
2013-04-12 00:00:00+05:30,1.0,0.5132248
2013-04-15 00:00:00+05:30,1.0,0.51187825
2013-04-16 00:00:00+05:30,1.0,0.5118401
2013-04-17 00:00:00+05:30,1.0,0.5118081
2013-04-18 00:00:00+05:30,1.0,0.51176846
2013-04-22 00:00:00+05:30,1.0,0.66537386
2013-04-23 00:00:00+05:30,1.0,0.54491943
2013-04-25 00:00:00+05:30,1.0,0.5124059
2013-04-26 00:00:00+05:30,1.0,0.51315004
2013-04-29 00:00:00+05:30,1.0,0.5291433
2013-04-30 00:00:00+05:30,1.0,0.52033484
2013-05-02 00:00:00+05:30,1.0,0.9437355
2013-05-03 00:00:00+05:30,1.0,0.525728
2013-05-06 00:00:00+05:30,1.0,0.51658934
2013-05-07 00:00:00+05:30,1.0,0.5154873
2013-05-08 00:00:00+05:30,1.0,0.5132385
2013-05-09 00:00:00+05:30,1.0,0.5261541
2013-05-10 00:00:00+05:30,1.0,0.5251664
2013-05-13 00:00:00+05:30,1.0,0.60596085
2013-05-14 00:00:00+05:30,1.0,0.53176105
2013-05-15 00:00:00+05:30,1.0,0.5198169
2013-05-16 00:00:00+05:30,1.0,0.5238086
2013-05-17 00:00:00+05:30,1.0,0.51419604
2013-05-20 00:00:00+05:30,1.0,0.51524186
2013-05-21 00:00:00+05:30,1.0,0.5280467
2013-05-22 00:00:00+05:30,1.0,0.5127414
2013-05-23 00:00:00+05:30,1.0,0.51291215
2013-05-24 00:00:00+05:30,1.0,0.5244145
2013-05-27 00:00:00+05:30,1.0,0.5279068
2013-05-28 00:00:00+05:30,1.0,0.5561209
2013-05-29 00:00:00+05:30,1.0,0.5128512
2013-05-30 00:00:00+05:30,1.0,0.51551014
2013-05-31 00:00:00+05:30,1.0,0.5276877
2013-06-03 00:00:00+05:30,1.0,0.51297927
2013-06-04 00:00:00+05:30,1.0,0.51559246
2013-06-05 00:00:00+05:30,1.0,0.52440536
2013-06-06 00:00:00+05:30,1.0,0.5124974
2013-06-07 00:00:00+05:30,1.0,0.5127063
2013-06-10 00:00:00+05:30,1.0,0.53813076
2013-06-11 00:00:00+05:30,1.0,0.5442837
2013-06-12 00:00:00+05:30,1.0,0.5139246
2013-06-13 00:00:00+05:30,1.0,0.56936485
2013-06-14 00:00:00+05:30,1.0,0.5127414
2013-06-17 00:00:00+05:30,1.0,0.54739
2013-06-18 00:00:00+05:30,1.0,0.5403782
2013-06-19 00:00:00+05:30,1.0,0.51286185
2013-06-20 00:00:00+05:30,1.0,0.5158425
2013-06-21 00:00:00+05:30,1.0,0.51851875
2013-06-24 00:00:00+05:30,1.0,0.5123571
2013-06-25 00:00:00+05:30,1.0,0.5433934
2013-06-26 00:00:00+05:30,1.0,0.53830975
2013-06-27 00:00:00+05:30,1.0,0.5271446
2013-06-28 00:00:00+05:30,1.0,0.5157815
2013-07-01 00:00:00+05:30,1.0,0.6631415
2013-07-02 00:00:00+05:30,1.0,0.5549936
2013-07-03 00:00:00+05:30,1.0,0.5220743
2013-07-04 00:00:00+05:30,1.0,0.55915916
2013-07-05 00:00:00+05:30,1.0,0.6676083
2013-07-08 00:00:00+05:30,1.0,0.6745518
2013-07-09 00:00:00+05:30,1.0,0.56335545
2013-07-10 00:00:00+05:30,1.0,0.5481898
2013-07-11 00:00:00+05:30,1.0,0.5208787
2013-07-12 00:00:00+05:30,1.0,0.5287266
2013-07-15 00:00:00+05:30,1.0,0.5749825
2013-07-16 00:00:00+05:30,1.0,0.54984456
2013-07-17 00:00:00+05:30,1.0,0.54541886
2013-07-18 00:00:00+05:30,1.0,0.61840314
2013-07-19 00:00:00+05:30,1.0,0.52097005
2013-07-22 00:00:00+05:30,1.0,0.5155711
2013-07-23 00:00:00+05:30,1.0,0.5159812
2013-07-24 00:00:00+05:30,1.0,0.51294726
2013-07-25 00:00:00+05:30,1.0,0.59296715
2013-07-26 00:00:00+05:30,1.0,0.512993
2013-07-29 00:00:00+05:30,1.0,0.5187321
2013-07-30 00:00:00+05:30,1.0,0.5919768
2013-07-31 00:00:00+05:30,1.0,0.5166366
2013-08-01 00:00:00+05:30,1.0,0.5326287
2013-08-02 00:00:00+05:30,1.0,0.5813105
2013-08-05 00:00:00+05:30,1.0,0.63259494
2013-08-06 00:00:00+05:30,1.0,0.53406274
2013-08-07 00:00:00+05:30,1.0,0.5243901
2013-08-08 00:00:00+05:30,1.0,0.5136227
2013-08-12 00:00:00+05:30,1.0,0.5203897
2013-08-13 00:00:00+05:30,1.0,0.5149385
2013-08-14 00:00:00+05:30,1.0,0.6266641
2013-08-16 00:00:00+05:30,1.0,0.59234536
2013-08-19 00:00:00+05:30,1.0,0.5245302
2013-08-20 00:00:00+05:30,1.0,0.5296618
2013-08-21 00:00:00+05:30,1.0,0.524451
2013-08-22 00:00:00+05:30,1.0,0.5248483
2013-08-23 00:00:00+05:30,1.0,0.524964
2013-08-26 00:00:00+05:30,1.0,0.52957666
2013-08-27 00:00:00+05:30,1.0,0.5149827
2013-08-28 00:00:00+05:30,1.0,0.51726305
2013-08-29 00:00:00+05:30,1.0,0.51307225
2013-08-30 00:00:00+05:30,1.0,0.5427573
2013-09-02 00:00:00+05:30,1.0,0.810701
2013-09-03 00:00:00+05:30,1.0,0.72206914
2013-09-04 00:00:00+05:30,1.0,0.6134016
2013-09-05 00:00:00+05:30,1.0,0.5469287
2013-09-06 00:00:00+05:30,1.0,0.5142448
2013-09-10 00:00:00+05:30,0.52380955,0.77589256
2013-09-11 00:00:00+05:30,0.61904764,0.5395826
2013-09-12 00:00:00+05:30,0.71428573,0.53694314
2013-09-13 00:00:00+05:30,0.8095238,0.5516817
2013-09-16 00:00:00+05:30,0.9047619,0.5348251
2013-09-17 00:00:00+05:30,1.0,0.54107314
2013-09-18 00:00:00+05:30,1.0,0.5567159
2013-09-19 00:00:00+05:30,1.0,0.5676509
2013-09-20 00:00:00+05:30,1.0,0.532868
2013-09-23 00:00:00+05:30,1.0,0.52460134
2013-09-24 00:00:00+05:30,1.0,0.5512748
2013-09-25 00:00:00+05:30,1.0,0.5690341
2013-09-26 00:00:00+05:30,1.0,0.60634255
2013-09-27 00:00:00+05:30,1.0,0.55750394
2013-09-30 00:00:00+05:30,1.0,0.5319974
2013-10-01 00:00:00+05:30,1.0,0.5343593
2013-10-03 00:00:00+05:30,1.0,0.542068
2013-10-04 00:00:00+05:30,1.0,0.5358105
2013-10-07 00:00:00+05:30,1.0,0.5630585
2013-10-08 00:00:00+05:30,1.0,0.52899724
2013-10-09 00:00:00+05:30,1.0,0.52813643
2013-10-10 00:00:00+05:30,1.0,0.5295489
2013-10-11 00:00:00+05:30,1.0,0.52067
2013-10-14 00:00:00+05:30,1.0,0.5242927
2013-10-15 00:00:00+05:30,1.0,0.52460325
2013-10-17 00:00:00+05:30,1.0,0.52120006
2013-10-18 00:00:00+05:30,1.0,0.58480775
2013-10-21 00:00:00+05:30,1.0,0.5612464
2013-10-22 00:00:00+05:30,1.0,0.54079807
2013-10-23 00:00:00+05:30,1.0,0.56128997
2013-10-24 00:00:00+05:30,1.0,0.6044405
2013-10-25 00:00:00+05:30,1.0,0.5260141
2013-10-28 00:00:00+05:30,1.0,0.52081466
2013-10-29 00:00:00+05:30,1.0,0.5181957
2013-10-30 00:00:00+05:30,1.0,0.5533997
2013-10-31 00:00:00+05:30,1.0,0.5161641
2013-11-01 00:00:00+05:30,1.0,0.51459086
2013-11-05 00:00:00+05:30,1.0,0.56748575
2013-11-06 00:00:00+05:30,1.0,0.522924
2013-11-07 00:00:00+05:30,1.0,0.52009416
2013-11-08 00:00:00+05:30,1.0,0.53168964
2013-11-11 00:00:00+05:30,1.0,0.57534647
2013-11-12 00:00:00+05:30,1.0,0.53347343
2013-11-13 00:00:00+05:30,1.0,0.5177812
2013-11-14 00:00:00+05:30,1.0,0.5515224
2013-11-18 00:00:00+05:30,1.0,0.5288984
2013-11-19 00:00:00+05:30,1.0,0.5181012
2013-11-20 00:00:00+05:30,1.0,0.5207979
2013-11-21 00:00:00+05:30,1.0,0.5149187
2013-11-22 00:00:00+05:30,1.0,0.51445824
2013-11-25 00:00:00+05:30,1.0,0.5144369
2013-11-26 00:00:00+05:30,1.0,0.5147662
2013-11-27 00:00:00+05:30,1.0,0.5702805
2013-11-28 00:00:00+05:30,1.0,0.51595527
2013-11-29 00:00:00+05:30,1.0,0.5375664
2013-12-02 00:00:00+05:30,1.0,0.51589733
2013-12-03 00:00:00+05:30,1.0,0.51588213
2013-12-04 00:00:00+05:30,1.0,0.51475096
2013-12-05 00:00:00+05:30,1.0,0.51432407
2013-12-06 00:00:00+05:30,1.0,0.5147113
2013-12-09 00:00:00+05:30,1.0,0.51467776
2013-12-10 00:00:00+05:30,1.0,0.5768102
2013-12-11 00:00:00+05:30,1.0,0.51464427
2013-12-12 00:00:00+05:30,1.0,0.5205298
2013-12-13 00:00:00+05:30,1.0,0.5242303
2013-12-16 00:00:00+05:30,1.0,0.5338015
2013-12-17 00:00:00+05:30,1.0,0.53924406
2013-12-18 00:00:00+05:30,1.0,0.5205999
2013-12-19 00:00:00+05:30,1.0,0.51765317
2013-12-20 00:00:00+05:30,1.0,0.520606
2013-12-23 00:00:00+05:30,1.0,0.5176593
2013-12-24 00:00:00+05:30,1.0,0.57093847
2013-12-26 00:00:00+05:30,1.0,0.5246991
2013-12-27 00:00:00+05:30,1.0,0.5141533
2013-12-30 00:00:00+05:30,1.0,0.5549981
2013-12-31 00:00:00+05:30,1.0,0.5240111
2014-01-01 00:00:00+05:30,1.0,0.51785433
2014-01-02 00:00:00+05:30,1.0,0.515815
2014-01-03 00:00:00+05:30,1.0,0.5144552
2014-01-06 00:00:00+05:30,1.0,0.78944933
2014-01-07 00:00:00+05:30,1.0,0.5203653
2014-01-08 00:00:00+05:30,1.0,0.52226233
2014-01-09 00:00:00+05:30,1.0,0.5313234
2014-01-10 00:00:00+05:30,1.0,0.5307283
2014-01-13 00:00:00+05:30,1.0,0.52200574
