date,cp_location_norm,cp_score
2024-02-07 00:00:00+05:30,1.0,0.549012
2024-02-08 00:00:00+05:30,1.0,0.5428875
2024-02-09 00:00:00+05:30,1.0,0.5586641
2024-02-12 00:00:00+05:30,1.0,0.5532639
2024-02-13 00:00:00+05:30,1.0,0.5424028
2024-02-14 00:00:00+05:30,1.0,0.5433964
2024-02-15 00:00:00+05:30,1.0,0.5423058
2024-02-16 00:00:00+05:30,1.0,0.54167557
2024-02-19 00:00:00+05:30,1.0,0.560397
2024-02-20 00:00:00+05:30,1.0,0.5852434
2024-02-21 00:00:00+05:30,1.0,0.5426209
2024-02-22 00:00:00+05:30,1.0,0.5425967
2024-02-23 00:00:00+05:30,1.0,0.5430087
2024-02-26 00:00:00+05:30,1.0,0.6683393
2024-02-27 00:00:00+05:30,1.0,0.5584956
2024-02-28 00:00:00+05:30,1.0,0.57107306
2024-02-29 00:00:00+05:30,1.0,0.6102909
2024-03-01 00:00:00+05:30,1.0,0.54676235
2024-03-02 00:00:00+05:30,1.0,0.54719794
2024-03-04 00:00:00+05:30,1.0,0.5567611
2024-03-05 00:00:00+05:30,1.0,0.5452857
2024-03-06 00:00:00+05:30,1.0,0.544317
2024-03-07 00:00:00+05:30,1.0,0.67439365
2024-03-11 00:00:00+05:30,1.0,0.5940097
2024-03-12 00:00:00+05:30,1.0,0.55319154
2024-03-13 00:00:00+05:30,1.0,0.568847
2024-03-14 00:00:00+05:30,1.0,0.5570503
2024-03-15 00:00:00+05:30,1.0,0.54601204
2024-03-18 00:00:00+05:30,1.0,0.545891
2024-03-19 00:00:00+05:30,1.0,0.545891
2024-03-20 00:00:00+05:30,1.0,0.54683495
2024-03-21 00:00:00+05:30,1.0,0.5454552
2024-03-22 00:00:00+05:30,1.0,0.54572153
2024-03-26 00:00:00+05:30,1.0,0.54700434
2024-03-27 00:00:00+05:30,1.0,0.5490362
2024-03-28 00:00:00+05:30,1.0,0.54608464
2024-04-01 00:00:00+05:30,1.0,0.58476925
2024-04-02 00:00:00+05:30,1.0,0.6150185
2024-04-03 00:00:00+05:30,1.0,0.60607886
2024-04-04 00:00:00+05:30,1.0,0.54698014
2024-04-05 00:00:00+05:30,1.0,0.55171865
2024-04-08 00:00:00+05:30,1.0,0.5555076
2024-04-09 00:00:00+05:30,1.0,0.5477786
2024-04-10 00:00:00+05:30,1.0,0.5463025
2024-04-12 00:00:00+05:30,1.0,0.5486493
2024-04-15 00:00:00+05:30,1.0,0.56239283
2024-04-16 00:00:00+05:30,1.0,0.5485768
2024-04-18 00:00:00+05:30,1.0,0.5458184
2024-04-19 00:00:00+05:30,1.0,0.54688334
2024-04-22 00:00:00+05:30,1.0,0.5518394
2024-04-23 00:00:00+05:30,1.0,0.5832508
2024-04-24 00:00:00+05:30,1.0,0.54695594
2024-04-25 00:00:00+05:30,1.0,0.5536501
2024-04-26 00:00:00+05:30,1.0,0.5463509
2024-04-29 00:00:00+05:30,1.0,0.54574573
2024-04-30 00:00:00+05:30,1.0,0.54533416
2024-05-02 00:00:00+05:30,1.0,0.5669299
2024-05-03 00:00:00+05:30,1.0,0.5452373
2024-05-06 00:00:00+05:30,1.0,0.59742
2024-05-07 00:00:00+05:30,1.0,0.545891
2024-05-08 00:00:00+05:30,1.0,0.5476334
2024-05-09 00:00:00+05:30,1.0,0.550414
2024-05-10 00:00:00+05:30,1.0,0.5455763
2024-05-13 00:00:00+05:30,1.0,0.55229825
2024-05-14 00:00:00+05:30,1.0,0.60290354
2024-05-15 00:00:00+05:30,1.0,0.54647195
2024-05-16 00:00:00+05:30,1.0,0.5452857
2024-05-17 00:00:00+05:30,1.0,0.54516464
2024-05-18 00:00:00+05:30,1.0,0.54693174
2024-05-21 00:00:00+05:30,1.0,0.545092
2024-05-22 00:00:00+05:30,1.0,0.5452373
2024-05-23 00:00:00+05:30,1.0,0.5448256
2024-05-24 00:00:00+05:30,1.0,0.5932323
2024-05-27 00:00:00+05:30,1.0,0.54712534
2024-05-28 00:00:00+05:30,1.0,0.56345004
2024-05-29 00:00:00+05:30,1.0,0.54988235
2024-05-30 00:00:00+05:30,1.0,0.5448741
2024-05-31 00:00:00+05:30,1.0,0.5567852
2024-06-03 00:00:00+05:30,1.0,0.54673815
2024-06-04 00:00:00+05:30,1.0,0.560397
2024-06-05 00:00:00+05:30,1.0,0.558038
2024-06-06 00:00:00+05:30,1.0,0.5611667
2024-06-07 00:00:00+05:30,1.0,0.5524914
2024-06-10 00:00:00+05:30,1.0,0.5448741
2024-06-11 00:00:00+05:30,1.0,0.5451162
2024-06-12 00:00:00+05:30,1.0,0.5445108
2024-06-13 00:00:00+05:30,1.0,0.54698014
2024-06-14 00:00:00+05:30,1.0,0.5480447
2024-06-18 00:00:00+05:30,1.0,0.545891
2024-06-19 00:00:00+05:30,1.0,0.5441959
2024-06-20 00:00:00+05:30,1.0,0.5538673
2024-06-21 00:00:00+05:30,1.0,0.5553629
2024-06-24 00:00:00+05:30,1.0,0.54782695
2024-06-25 00:00:00+05:30,1.0,0.5444381
2024-06-26 00:00:00+05:30,1.0,0.54477715
2024-06-27 00:00:00+05:30,1.0,0.5542775
2024-06-28 00:00:00+05:30,1.0,0.5455521
2024-07-01 00:00:00+05:30,1.0,0.5450436
2024-07-02 00:00:00+05:30,1.0,0.5442201
2024-07-03 00:00:00+05:30,1.0,0.5437356
2024-07-04 00:00:00+05:30,1.0,0.5435418
2024-07-05 00:00:00+05:30,1.0,0.5438325
2024-07-08 00:00:00+05:30,1.0,0.54412323
2024-07-09 00:00:00+05:30,1.0,0.54731894
2024-07-10 00:00:00+05:30,1.0,0.54325104
2024-07-11 00:00:00+05:30,1.0,0.54429275
2024-07-12 00:00:00+05:30,1.0,0.5612389
2024-07-15 00:00:00+05:30,1.0,0.5449951
2024-07-16 00:00:00+05:30,1.0,0.5463509
2024-07-18 00:00:00+05:30,1.0,0.5439052
2024-07-19 00:00:00+05:30,1.0,0.5479479
2024-07-22 00:00:00+05:30,1.0,0.54325104
2024-07-23 00:00:00+05:30,1.0,0.54426855
2024-07-24 00:00:00+05:30,1.0,0.54293597
2024-07-25 00:00:00+05:30,1.0,0.54334795
2024-07-26 00:00:00+05:30,1.0,0.5425967
2024-07-29 00:00:00+05:30,1.0,0.54293597
2024-07-30 00:00:00+05:30,1.0,0.5424028
2024-07-31 00:00:00+05:30,1.0,0.5424755
2024-08-01 00:00:00+05:30,1.0,0.54254824
2024-08-02 00:00:00+05:30,1.0,0.5423543
2024-08-05 00:00:00+05:30,1.0,0.55244315
2024-08-06 00:00:00+05:30,1.0,0.5457941
2024-08-07 00:00:00+05:30,1.0,0.55839926
2024-08-08 00:00:00+05:30,1.0,0.54213613
2024-08-09 00:00:00+05:30,1.0,0.5450193
2024-08-12 00:00:00+05:30,1.0,0.5432268
2024-08-13 00:00:00+05:30,1.0,0.54228157
2024-08-14 00:00:00+05:30,1.0,0.541821
2024-08-16 00:00:00+05:30,1.0,0.54521304
2024-08-19 00:00:00+05:30,1.0,0.5417483
2024-08-20 00:00:00+05:30,1.0,0.54429275
2024-08-21 00:00:00+05:30,1.0,0.5677689
2024-08-22 00:00:00+05:30,1.0,0.5559898
2024-08-23 00:00:00+05:30,1.0,0.59085006
2024-08-26 00:00:00+05:30,1.0,0.54988235
2024-08-27 00:00:00+05:30,1.0,0.66091686
2024-08-28 00:00:00+05:30,1.0,0.5581825
2024-08-29 00:00:00+05:30,1.0,0.55393964
2024-08-30 00:00:00+05:30,1.0,0.54371136
2024-09-02 00:00:00+05:30,1.0,0.5504382
2024-09-03 00:00:00+05:30,1.0,0.5584715
2024-09-04 00:00:00+05:30,1.0,0.5481656
2024-09-05 00:00:00+05:30,1.0,0.55969924
2024-09-06 00:00:00+05:30,1.0,0.6051225
2024-09-09 00:00:00+05:30,1.0,0.5879431
2024-09-10 00:00:00+05:30,1.0,0.5513563
2024-09-11 00:00:00+05:30,1.0,0.5488428
2024-09-12 00:00:00+05:30,1.0,0.5446803
2024-09-13 00:00:00+05:30,1.0,0.54463184
2024-09-16 00:00:00+05:30,1.0,0.5440505
2024-09-17 00:00:00+05:30,1.0,0.54995483
2024-09-18 00:00:00+05:30,1.0,0.55026907
2024-09-19 00:00:00+05:30,1.0,0.54325104
2024-09-20 00:00:00+05:30,1.0,0.6658887
2024-09-23 00:00:00+05:30,1.0,0.5450436
2024-09-24 00:00:00+05:30,1.0,0.545092
2024-09-25 00:00:00+05:30,1.0,0.5461815
2024-09-26 00:00:00+05:30,1.0,0.5449951
2024-09-27 00:00:00+05:30,1.0,0.57131225
2024-09-30 00:00:00+05:30,1.0,0.5539879
2024-10-01 00:00:00+05:30,1.0,0.5454794
2024-10-03 00:00:00+05:30,1.0,0.5785434
2024-10-04 00:00:00+05:30,1.0,0.54400206
2024-10-07 00:00:00+05:30,1.0,0.5821823
2024-10-08 00:00:00+05:30,1.0,0.5594345
2024-10-09 00:00:00+05:30,1.0,0.5444623
2024-10-10 00:00:00+05:30,1.0,0.5552905
2024-10-11 00:00:00+05:30,1.0,0.54654455
2024-10-14 00:00:00+05:30,1.0,0.5432995
2024-10-15 00:00:00+05:30,1.0,0.5448014
2024-10-16 00:00:00+05:30,1.0,0.56323385
2024-10-17 00:00:00+05:30,1.0,0.55459106
2024-10-18 00:00:00+05:30,1.0,0.54293597
2024-10-21 00:00:00+05:30,1.0,0.54463184
2024-10-22 00:00:00+05:30,1.0,0.57937664
2024-10-23 00:00:00+05:30,1.0,0.55842334
2024-10-24 00:00:00+05:30,1.0,0.5518153
2024-10-25 00:00:00+05:30,1.0,0.54985815
2024-10-28 00:00:00+05:30,1.0,0.5484075
2024-10-29 00:00:00+05:30,1.0,0.54293597
2024-10-30 00:00:00+05:30,1.0,0.545092
2024-10-31 00:00:00+05:30,1.0,0.5428875
2024-11-01 00:00:00+05:30,1.0,0.5654907
2024-11-04 00:00:00+05:30,1.0,0.5537225
2024-11-05 00:00:00+05:30,1.0,0.5430087
2024-11-06 00:00:00+05:30,1.0,0.5670258
2024-11-07 00:00:00+05:30,1.0,0.55420506
2024-11-08 00:00:00+05:30,1.0,0.54843163
2024-11-11 00:00:00+05:30,1.0,0.5456005
2024-11-12 00:00:00+05:30,1.0,0.54283905
2024-11-13 00:00:00+05:30,1.0,0.5884398
2024-11-14 00:00:00+05:30,1.0,0.5429602
2024-11-18 00:00:00+05:30,1.0,0.56335396
2024-11-19 00:00:00+05:30,1.0,0.54668975
2024-11-21 00:00:00+05:30,1.0,0.55357766
2024-11-22 00:00:00+05:30,1.0,0.5474157
2024-11-25 00:00:00+05:30,1.0,0.5432025
2024-11-26 00:00:00+05:30,1.0,0.54264516
2024-11-27 00:00:00+05:30,1.0,0.54274213
2024-11-28 00:00:00+05:30,1.0,0.54441386
2024-11-29 00:00:00+05:30,1.0,0.5449709
2024-12-02 00:00:00+05:30,1.0,0.54971313
2024-12-03 00:00:00+05:30,1.0,0.54656875
2024-12-04 00:00:00+05:30,1.0,0.54303294
2024-12-05 00:00:00+05:30,1.0,0.54303294
2024-12-06 00:00:00+05:30,1.0,0.5423058
2024-12-09 00:00:00+05:30,1.0,0.5435418
2024-12-10 00:00:00+05:30,1.0,0.5432025
2024-12-11 00:00:00+05:30,1.0,0.5423058
2024-12-12 00:00:00+05:30,1.0,0.5420877
2024-12-13 00:00:00+05:30,1.0,0.5426694
2024-12-16 00:00:00+05:30,1.0,0.5431056
2024-12-17 00:00:00+05:30,1.0,0.54225737
2024-12-18 00:00:00+05:30,1.0,0.5598917
2024-12-19 00:00:00+05:30,1.0,0.54211193
2024-12-20 00:00:00+05:30,1.0,0.5602286
2024-12-23 00:00:00+05:30,1.0,0.5424028
2024-12-24 00:00:00+05:30,1.0,0.56851166
2024-12-26 00:00:00+05:30,1.0,0.5448498
2024-12-27 00:00:00+05:30,1.0,0.5418937
2024-12-30 00:00:00+05:30,1.0,0.54237854
2024-12-31 00:00:00+05:30,1.0,0.54213613
2025-01-01 00:00:00+05:30,1.0,0.54177254
2025-01-02 00:00:00+05:30,1.0,0.5568093
2025-01-03 00:00:00+05:30,1.0,0.5448983
2025-01-06 00:00:00+05:30,1.0,0.56517875
2025-01-07 00:00:00+05:30,1.0,0.54436547
2025-01-08 00:00:00+05:30,1.0,0.54412323
2025-01-09 00:00:00+05:30,1.0,0.5494956
2025-01-10 00:00:00+05:30,1.0,0.64157957
2025-01-13 00:00:00+05:30,1.0,0.64346373
2025-01-14 00:00:00+05:30,1.0,0.54475296
2025-01-15 00:00:00+05:30,1.0,0.54257244
2025-01-16 00:00:00+05:30,1.0,0.54712534
2025-01-17 00:00:00+05:30,1.0,0.54264516
2025-01-20 00:00:00+05:30,1.0,0.5449467
2025-01-21 00:00:00+05:30,1.0,0.54458344
2025-01-22 00:00:00+05:30,1.0,0.5631377
2025-01-23 00:00:00+05:30,1.0,0.54220885
2025-01-24 00:00:00+05:30,1.0,0.55912155
2025-01-27 00:00:00+05:30,1.0,0.5799953
2025-01-28 00:00:00+05:30,1.0,0.5440263
2025-01-29 00:00:00+05:30,1.0,0.61305124
2025-01-30 00:00:00+05:30,1.0,0.54303294
2025-01-31 00:00:00+05:30,1.0,0.5536501
2025-02-01 00:00:00+05:30,1.0,0.5515979
2025-02-03 00:00:00+05:30,1.0,0.5452857
2025-02-04 00:00:00+05:30,1.0,0.5428875
2025-02-05 00:00:00+05:30,1.0,0.59852344
2025-02-06 00:00:00+05:30,1.0,0.5474399
2025-02-07 00:00:00+05:30,1.0,0.54666555
2025-02-10 00:00:00+05:30,1.0,0.5452615
2025-02-11 00:00:00+05:30,1.0,0.58035207
2025-02-12 00:00:00+05:30,1.0,0.54652035
2025-02-13 00:00:00+05:30,1.0,0.5423543
2025-02-14 00:00:00+05:30,1.0,0.5429844
2025-02-17 00:00:00+05:30,1.0,0.5546635
2025-02-18 00:00:00+05:30,1.0,0.542524
2025-02-19 00:00:00+05:30,1.0,0.5512114
2025-02-20 00:00:00+05:30,1.0,0.57823384
2025-02-21 00:00:00+05:30,1.0,0.5438325
2025-02-24 00:00:00+05:30,1.0,0.54821396
2025-02-25 00:00:00+05:30,1.0,0.54225737
2025-02-27 00:00:00+05:30,1.0,0.5621765
2025-02-28 00:00:00+05:30,1.0,0.70238715
2025-03-03 00:00:00+05:30,1.0,0.544535
2025-03-04 00:00:00+05:30,1.0,0.5771617
2025-03-05 00:00:00+05:30,1.0,0.63415825
2025-03-06 00:00:00+05:30,1.0,0.5436387
2025-03-07 00:00:00+05:30,1.0,0.54349333
2025-03-10 00:00:00+05:30,1.0,0.57136005
2025-03-11 00:00:00+05:30,1.0,0.5463751
2025-03-12 00:00:00+05:30,1.0,0.5442201
2025-03-13 00:00:00+05:30,1.0,0.5447045
2025-03-17 00:00:00+05:30,1.0,0.5486251
2025-03-18 00:00:00+05:30,1.0,0.5948102
2025-03-19 00:00:00+05:30,1.0,0.60908246
2025-03-20 00:00:00+05:30,1.0,0.5448498
2025-03-21 00:00:00+05:30,1.0,0.58917284
2025-03-24 00:00:00+05:30,1.0,0.56296957
2025-03-25 00:00:00+05:30,1.0,0.5433237
2025-03-26 00:00:00+05:30,1.0,0.5440748
2025-03-27 00:00:00+05:30,1.0,0.5561103
2025-03-28 00:00:00+05:30,1.0,0.54671395
2025-04-01 00:00:00+05:30,1.0,0.55024487
2025-04-02 00:00:00+05:30,1.0,0.5435418
2025-04-03 00:00:00+05:30,1.0,0.5473431
2025-04-04 00:00:00+05:30,1.0,0.6315034
2025-04-07 00:00:00+05:30,1.0,0.69661915
2025-04-08 00:00:00+05:30,1.0,0.5528777
2025-04-09 00:00:00+05:30,1.0,0.54397786
2025-04-11 00:00:00+05:30,1.0,0.5911333
2025-04-15 00:00:00+05:30,1.0,0.58588326
2025-04-16 00:00:00+05:30,1.0,0.54608464
2025-04-17 00:00:00+05:30,1.0,0.54397786
2025-04-21 00:00:00+05:30,1.0,0.6556668
2025-04-22 00:00:00+05:30,1.0,0.591912
2025-04-23 00:00:00+05:30,1.0,0.56573063
2025-04-24 00:00:00+05:30,1.0,0.5446561
2025-04-25 00:00:00+05:30,1.0,0.58687806
2025-04-28 00:00:00+05:30,1.0,0.56046915
2025-04-29 00:00:00+05:30,1.0,0.6764917
2025-04-30 00:00:00+05:30,1.0,0.54668975
2025-05-02 00:00:00+05:30,1.0,0.5533363
2025-05-05 00:00:00+05:30,1.0,0.5840814
2025-05-06 00:00:00+05:30,1.0,0.56896675
2025-05-07 00:00:00+05:30,1.0,0.55500114
2025-05-08 00:00:00+05:30,1.0,0.5450678
2025-05-09 00:00:00+05:30,1.0,0.5594104
2025-05-12 00:00:00+05:30,1.0,0.6598656
2025-05-13 00:00:00+05:30,1.0,0.54671395
2025-05-14 00:00:00+05:30,1.0,0.54574573
2025-05-15 00:00:00+05:30,1.0,0.56215245
2025-05-16 00:00:00+05:30,1.0,0.62179357
2025-05-19 00:00:00+05:30,1.0,0.5520568
2025-05-20 00:00:00+05:30,1.0,0.5605654
2025-05-21 00:00:00+05:30,1.0,0.5600842
2025-05-22 00:00:00+05:30,1.0,0.549012
2025-05-23 00:00:00+05:30,1.0,0.54540676
2025-05-26 00:00:00+05:30,1.0,0.5451162
2025-05-27 00:00:00+05:30,1.0,0.5528053
2025-05-28 00:00:00+05:30,1.0,0.55892897
2025-05-29 00:00:00+05:30,1.0,0.5598195
2025-05-30 00:00:00+05:30,1.0,0.5458184
2025-06-02 00:00:00+05:30,1.0,0.54521304
2025-06-03 00:00:00+05:30,1.0,0.54724634
2025-06-04 00:00:00+05:30,1.0,0.54826236
2025-06-05 00:00:00+05:30,1.0,0.5474883
2025-06-06 00:00:00+05:30,1.0,0.54676235
2025-06-09 00:00:00+05:30,1.0,0.56832
2025-06-10 00:00:00+05:30,1.0,0.5557969
2025-06-11 00:00:00+05:30,1.0,0.545092
2025-06-12 00:00:00+05:30,1.0,0.5724838
2025-06-13 00:00:00+05:30,1.0,0.5504382
2025-06-16 00:00:00+05:30,1.0,0.54538256
2025-06-17 00:00:00+05:30,1.0,0.55157375
2025-06-18 00:00:00+05:30,1.0,0.54780275
2025-06-19 00:00:00+05:30,1.0,0.5591938
2025-06-20 00:00:00+05:30,1.0,0.5519843
2025-06-23 00:00:00+05:30,1.0,0.54787534
2025-06-24 00:00:00+05:30,1.0,0.5448014
2025-06-25 00:00:00+05:30,1.0,0.545431
2025-06-26 00:00:00+05:30,1.0,0.54656875
2025-06-27 00:00:00+05:30,1.0,0.5579417
2025-06-30 00:00:00+05:30,1.0,0.5455036
2025-07-01 00:00:00+05:30,1.0,0.5447045
2025-07-02 00:00:00+05:30,1.0,0.5457941
2025-07-03 00:00:00+05:30,1.0,0.5448014
2025-07-04 00:00:00+05:30,1.0,0.54533416
2025-07-07 00:00:00+05:30,1.0,0.5452373
2025-07-08 00:00:00+05:30,1.0,0.545431
2025-07-09 00:00:00+05:30,1.0,0.54659295
2025-07-10 00:00:00+05:30,1.0,0.54710114
2025-07-11 00:00:00+05:30,1.0,0.54458344
2025-07-14 00:00:00+05:30,1.0,0.55113894
2025-07-15 00:00:00+05:30,1.0,0.5655147
2025-07-16 00:00:00+05:30,1.0,0.545431
2025-07-17 00:00:00+05:30,1.0,0.55048656
2025-07-18 00:00:00+05:30,1.0,0.5546635
2025-07-21 00:00:00+05:30,1.0,0.5463025
2025-07-22 00:00:00+05:30,1.0,0.54436547
2025-07-23 00:00:00+05:30,1.0,0.5445108
2025-07-24 00:00:00+05:30,1.0,0.5449951
2025-07-25 00:00:00+05:30,1.0,0.5507282
2025-07-28 00:00:00+05:30,1.0,0.5497857
2025-07-29 00:00:00+05:30,1.0,0.5513563
2025-07-30 00:00:00+05:30,1.0,0.5449467
2025-07-31 00:00:00+05:30,1.0,0.5473915
2025-08-01 00:00:00+05:30,1.0,0.5489153
2025-08-04 00:00:00+05:30,1.0,0.54426855
2025-08-05 00:00:00+05:30,1.0,0.5462783
2025-08-06 00:00:00+05:30,1.0,0.5753733
2025-08-07 00:00:00+05:30,1.0,0.5441959
2025-08-08 00:00:00+05:30,1.0,0.5502932
2025-08-11 00:00:00+05:30,1.0,0.5444623
2025-08-12 00:00:00+05:30,1.0,0.5440748
2025-08-13 00:00:00+05:30,1.0,0.5512597
2025-08-14 00:00:00+05:30,1.0,0.54458344
2025-08-18 00:00:00+05:30,1.0,0.55263627
2025-08-19 00:00:00+05:30,1.0,0.55770075
2025-08-20 00:00:00+05:30,1.0,0.5488186
2025-08-21 00:00:00+05:30,1.0,0.54417163
2025-08-22 00:00:00+05:30,1.0,0.544317
2025-08-25 00:00:00+05:30,1.0,0.5445108
2025-08-26 00:00:00+05:30,1.0,0.5462783
2025-08-28 00:00:00+05:30,1.0,0.56822413
2025-08-29 00:00:00+05:30,1.0,0.5454552
2025-09-01 00:00:00+05:30,1.0,0.5873515
2025-09-02 00:00:00+05:30,1.0,0.5462057
2025-09-03 00:00:00+05:30,1.0,0.5459394
2025-09-04 00:00:00+05:30,1.0,0.54961646
2025-09-05 00:00:00+05:30,1.0,0.54475296
2025-09-08 00:00:00+05:30,1.0,0.5486493
2025-09-09 00:00:00+05:30,1.0,0.544317
2025-09-10 00:00:00+05:30,1.0,0.607896
2025-09-11 00:00:00+05:30,1.0,0.54424435
2025-09-12 00:00:00+05:30,1.0,0.54395366
2025-09-15 00:00:00+05:30,1.0,0.5531674
2025-09-16 00:00:00+05:30,1.0,0.5439052
2025-09-17 00:00:00+05:30,1.0,0.5450193
2025-09-18 00:00:00+05:30,1.0,0.54538256
2025-09-19 00:00:00+05:30,1.0,0.54908454
2025-09-22 00:00:00+05:30,1.0,0.5814932
2025-09-23 00:00:00+05:30,1.0,0.5449709
2025-09-24 00:00:00+05:30,1.0,0.55760443
2025-09-25 00:00:00+05:30,1.0,0.5449709
2025-09-26 00:00:00+05:30,1.0,0.5573876
2025-09-29 00:00:00+05:30,1.0,0.55328804
2025-09-30 00:00:00+05:30,1.0,0.54702854
2025-10-01 00:00:00+05:30,1.0,0.589929
2025-10-03 00:00:00+05:30,1.0,0.5719101
2025-10-06 00:00:00+05:30,1.0,0.54574573
2025-10-07 00:00:00+05:30,1.0,0.54460764
2025-10-08 00:00:00+05:30,1.0,0.5449225
2025-10-09 00:00:00+05:30,1.0,0.55237067
2025-10-10 00:00:00+05:30,1.0,0.54429275
2025-10-13 00:00:00+05:30,1.0,0.55791754
2025-10-14 00:00:00+05:30,1.0,0.5563996
2025-10-15 00:00:00+05:30,1.0,0.54995483
2025-10-16 00:00:00+05:30,1.0,0.54424435
2025-10-17 00:00:00+05:30,1.0,0.54712534
2025-10-20 00:00:00+05:30,1.0,0.5448741
2025-10-21 00:00:00+05:30,1.0,0.54608464
2025-10-23 00:00:00+05:30,1.0,0.5486493
2025-10-24 00:00:00+05:30,1.0,0.54371136
2025-10-27 00:00:00+05:30,1.0,0.54821396
2025-10-28 00:00:00+05:30,1.0,0.5436387
2025-10-29 00:00:00+05:30,1.0,0.5474883
2025-10-30 00:00:00+05:30,1.0,0.543566
2025-10-31 00:00:00+05:30,1.0,0.54780275
2025-11-03 00:00:00+05:30,1.0,0.54572153
2025-11-04 00:00:00+05:30,1.0,0.550414
2025-11-06 00:00:00+05:30,1.0,0.5513563
2025-11-07 00:00:00+05:30,1.0,0.54441386
2025-11-10 00:00:00+05:30,1.0,0.5480689
2025-11-11 00:00:00+05:30,1.0,0.5479721
2025-11-12 00:00:00+05:30,1.0,0.557484
2025-11-13 00:00:00+05:30,1.0,0.5515013
2025-11-14 00:00:00+05:30,1.0,0.5461573
2025-11-17 00:00:00+05:30,1.0,0.5448014
2025-11-18 00:00:00+05:30,1.0,0.5480447
2025-11-19 00:00:00+05:30,1.0,0.54988235
2025-11-20 00:00:00+05:30,1.0,0.5436387
2025-11-21 00:00:00+05:30,1.0,0.5505107
2025-11-24 00:00:00+05:30,1.0,0.5503657
2025-11-25 00:00:00+05:30,1.0,0.54910874
2025-11-26 00:00:00+05:30,1.0,0.5650827
2025-11-27 00:00:00+05:30,1.0,0.54569733
2025-11-28 00:00:00+05:30,1.0,0.5438083
2025-12-01 00:00:00+05:30,1.0,0.5436629
2025-12-02 00:00:00+05:30,1.0,0.54414743
2025-12-03 00:00:00+05:30,1.0,0.54521304
2025-12-04 00:00:00+05:30,1.0,0.5449225
2025-12-05 00:00:00+05:30,1.0,0.54843163
2025-12-08 00:00:00+05:30,1.0,0.5658986
2025-12-09 00:00:00+05:30,1.0,0.5436387
2025-12-10 00:00:00+05:30,1.0,0.5500757
2025-12-11 00:00:00+05:30,1.0,0.5628254
2025-12-12 00:00:00+05:30,1.0,0.5459394
2025-12-15 00:00:00+05:30,1.0,0.54349333
2025-12-16 00:00:00+05:30,1.0,0.54719794
2025-12-17 00:00:00+05:30,1.0,0.54968894
2025-12-18 00:00:00+05:30,1.0,0.543566
2025-12-19 00:00:00+05:30,1.0,0.5591697
2025-12-22 00:00:00+05:30,1.0,0.5539638
2025-12-23 00:00:00+05:30,1.0,0.54312986
2025-12-24 00:00:00+05:30,1.0,0.5456489
2025-12-26 00:00:00+05:30,1.0,0.54359025
2025-12-29 00:00:00+05:30,1.0,0.54371136
