date,cp_location_norm,cp_score
2020-12-07 00:00:00+05:30,1.0,0.5864755
2020-12-08 00:00:00+05:30,1.0,0.560806
2020-12-09 00:00:00+05:30,1.0,0.5424028
2020-12-10 00:00:00+05:30,1.0,0.54082686
2020-12-11 00:00:00+05:30,1.0,0.54361445
2020-12-14 00:00:00+05:30,1.0,0.54043883
2020-12-15 00:00:00+05:30,1.0,0.5401235
2020-12-16 00:00:00+05:30,1.0,0.53988093
2020-12-17 00:00:00+05:30,1.0,0.5408754
2020-12-18 00:00:00+05:30,1.0,0.54644775
2020-12-21 00:00:00+05:30,1.0,0.55193603
2020-12-22 00:00:00+05:30,1.0,0.54535836
2020-12-23 00:00:00+05:30,1.0,0.54671395
2020-12-24 00:00:00+05:30,1.0,0.5393229
2020-12-28 00:00:00+05:30,1.0,0.5392016
2020-12-29 00:00:00+05:30,1.0,0.5387891
2020-12-30 00:00:00+05:30,1.0,0.5406571
2020-12-31 00:00:00+05:30,1.0,0.5395413
2021-01-01 00:00:00+05:30,1.0,0.53859496
2021-01-04 00:00:00+05:30,1.0,0.54111785
2021-01-05 00:00:00+05:30,1.0,0.54162705
2021-01-06 00:00:00+05:30,1.0,0.5381824
2021-01-07 00:00:00+05:30,1.0,0.5402205
2021-01-08 00:00:00+05:30,1.0,0.53735703
2021-01-11 00:00:00+05:30,1.0,0.541821
2021-01-12 00:00:00+05:30,1.0,0.5373327
2021-01-13 00:00:00+05:30,1.0,0.54828656
2021-01-14 00:00:00+05:30,1.0,0.5387406
2021-01-15 00:00:00+05:30,1.0,0.5408511
2021-01-18 00:00:00+05:30,1.0,0.53791535
2021-01-19 00:00:00+05:30,1.0,0.5393472
2021-01-20 00:00:00+05:30,1.0,0.53643435
2021-01-21 00:00:00+05:30,1.0,0.5362158
2021-01-22 00:00:00+05:30,1.0,0.53718704
2021-01-25 00:00:00+05:30,1.0,0.53582716
2021-01-27 00:00:00+05:30,1.0,0.5356814
2021-01-28 00:00:00+05:30,1.0,0.5354871
2021-01-29 00:00:00+05:30,1.0,0.58664125
2021-02-01 00:00:00+05:30,1.0,0.5411421
2021-02-02 00:00:00+05:30,1.0,0.5361429
2021-02-03 00:00:00+05:30,1.0,0.5400022
2021-02-04 00:00:00+05:30,1.0,0.5354871
2021-02-05 00:00:00+05:30,1.0,0.544099
2021-02-08 00:00:00+05:30,1.0,0.53721136
2021-02-09 00:00:00+05:30,1.0,0.535147
2021-02-10 00:00:00+05:30,1.0,0.5358029
2021-02-11 00:00:00+05:30,1.0,0.5354628
2021-02-12 00:00:00+05:30,1.0,0.5347583
2021-02-15 00:00:00+05:30,1.0,0.53590006
2021-02-16 00:00:00+05:30,1.0,0.5378911
2021-02-17 00:00:00+05:30,1.0,0.5348798
2021-02-18 00:00:00+05:30,1.0,0.53937143
2021-02-19 00:00:00+05:30,1.0,0.5352199
2021-02-22 00:00:00+05:30,1.0,0.53407794
2021-02-23 00:00:00+05:30,1.0,0.53429663
2021-02-24 00:00:00+05:30,1.0,0.5368471
2021-02-25 00:00:00+05:30,1.0,0.5433964
2021-02-26 00:00:00+05:30,1.0,0.5352199
2021-03-01 00:00:00+05:30,1.0,0.53483117
2021-03-02 00:00:00+05:30,1.0,0.53543854
2021-03-03 00:00:00+05:30,1.0,0.52687836
2021-03-04 00:00:00+05:30,1.0,0.5481414
2021-03-05 00:00:00+05:30,1.0,0.5324251
2021-03-08 00:00:00+05:30,1.0,0.5218611
2021-03-09 00:00:00+05:30,1.0,0.5216661
2021-03-10 00:00:00+05:30,1.0,0.5230306
2021-03-12 00:00:00+05:30,1.0,0.5239806
2021-03-15 00:00:00+05:30,1.0,0.52422416
2021-03-16 00:00:00+05:30,1.0,0.52115434
2021-03-17 00:00:00+05:30,1.0,0.5269514
2021-03-18 00:00:00+05:30,1.0,0.6025762
2021-03-19 00:00:00+05:30,1.0,0.5231767
2021-03-22 00:00:00+05:30,1.0,0.5328141
2021-03-23 00:00:00+05:30,1.0,0.52159303
2021-03-24 00:00:00+05:30,1.0,0.5309905
2021-03-25 00:00:00+05:30,1.0,0.53402936
2021-03-26 00:00:00+05:30,1.0,0.5227869
2021-03-30 00:00:00+05:30,1.0,0.5378425
2021-03-31 00:00:00+05:30,1.0,0.52714616
2021-04-01 00:00:00+05:30,1.0,0.52573407
2021-04-05 00:00:00+05:30,1.0,0.5229818
2021-04-06 00:00:00+05:30,1.0,0.5221291
2021-04-07 00:00:00+05:30,1.0,0.5348555
2021-04-08 00:00:00+05:30,1.0,0.52877676
2021-04-09 00:00:00+05:30,1.0,0.52867943
2021-04-12 00:00:00+05:30,1.0,0.5502932
2021-04-13 00:00:00+05:30,1.0,0.5234934
2021-04-15 00:00:00+05:30,1.0,0.5309175
2021-04-16 00:00:00+05:30,1.0,0.7140302
2021-04-19 00:00:00+05:30,1.0,0.5455521
2021-04-20 00:00:00+05:30,1.0,0.53490406
2021-04-22 00:00:00+05:30,1.0,0.62596416
2021-04-23 00:00:00+05:30,1.0,0.56433856
2021-04-26 00:00:00+05:30,1.0,0.56808037
2021-04-27 00:00:00+05:30,1.0,0.5357543
2021-04-28 00:00:00+05:30,1.0,0.53925014
2021-04-29 00:00:00+05:30,1.0,0.5367743
2021-04-30 00:00:00+05:30,1.0,0.5416028
2021-05-03 00:00:00+05:30,1.0,0.5401235
2021-05-04 00:00:00+05:30,1.0,0.6845804
2021-05-05 00:00:00+05:30,1.0,0.5337377
2021-05-06 00:00:00+05:30,1.0,0.83540297
2021-05-07 00:00:00+05:30,1.0,0.6036982
2021-05-10 00:00:00+05:30,0.7619048,0.572675
2021-05-11 00:00:00+05:30,0.8095238,0.55113894
2021-05-12 00:00:00+05:30,0.85714287,0.5609022
2021-05-14 00:00:00+05:30,0.9047619,0.5521775
2021-05-17 00:00:00+05:30,0.95238096,0.5555076
2021-05-18 00:00:00+05:30,1.0,0.5464235
2021-05-19 00:00:00+05:30,1.0,0.5519843
2021-05-20 00:00:00+05:30,1.0,0.54828656
2021-05-21 00:00:00+05:30,1.0,0.54518884
2021-05-24 00:00:00+05:30,1.0,0.5410451
2021-05-25 00:00:00+05:30,1.0,0.56308967
2021-05-26 00:00:00+05:30,1.0,0.5516945
2021-05-27 00:00:00+05:30,1.0,0.54414743
2021-05-28 00:00:00+05:30,1.0,0.53718704
2021-05-31 00:00:00+05:30,1.0,0.5370171
2021-06-01 00:00:00+05:30,1.0,0.5400265
2021-06-02 00:00:00+05:30,1.0,0.53675
2021-06-03 00:00:00+05:30,1.0,0.5516704
2021-06-04 00:00:00+05:30,1.0,0.537794
2021-06-07 00:00:00+05:30,1.0,0.6680145
2021-06-08 00:00:00+05:30,1.0,0.5643626
2021-06-09 00:00:00+05:30,1.0,0.5628734
2021-06-10 00:00:00+05:30,1.0,0.54693174
2021-06-11 00:00:00+05:30,1.0,0.53997797
2021-06-14 00:00:00+05:30,1.0,0.5448741
2021-06-15 00:00:00+05:30,1.0,0.5374541
2021-06-16 00:00:00+05:30,1.0,0.543457
2021-06-17 00:00:00+05:30,1.0,0.53835225
2021-06-18 00:00:00+05:30,1.0,0.5485768
2021-06-21 00:00:00+05:30,1.0,0.5366893
2021-06-22 00:00:00+05:30,1.0,0.53768474
2021-06-23 00:00:00+05:30,1.0,0.5369321
2021-06-24 00:00:00+05:30,1.0,0.5381702
2021-06-25 00:00:00+05:30,1.0,0.54091173
2021-06-28 00:00:00+05:30,1.0,0.53655577
2021-06-29 00:00:00+05:30,1.0,0.5554111
2021-06-30 00:00:00+05:30,1.0,0.5364829
2021-07-01 00:00:00+05:30,1.0,0.5376483
2021-07-02 00:00:00+05:30,1.0,0.5363979
2021-07-05 00:00:00+05:30,1.0,0.5362522
2021-07-06 00:00:00+05:30,1.0,0.53619146
2021-07-07 00:00:00+05:30,1.0,0.5479721
2021-07-08 00:00:00+05:30,1.0,0.5376483
2021-07-09 00:00:00+05:30,1.0,0.5444502
2021-07-12 00:00:00+05:30,1.0,0.55374664
2021-07-13 00:00:00+05:30,1.0,0.53722346
2021-07-14 00:00:00+05:30,1.0,0.54125124
2021-07-15 00:00:00+05:30,1.0,0.53838867
2021-07-16 00:00:00+05:30,1.0,0.79395396
2021-07-19 00:00:00+05:30,1.0,0.5630416
2021-07-20 00:00:00+05:30,1.0,0.5758862
2021-07-22 00:00:00+05:30,1.0,0.55012405
2021-07-23 00:00:00+05:30,1.0,0.54458344
2021-07-26 00:00:00+05:30,1.0,0.57085776
2021-07-27 00:00:00+05:30,1.0,0.54386884
2021-07-28 00:00:00+05:30,1.0,0.53753906
2021-07-29 00:00:00+05:30,1.0,0.543457
2021-07-30 00:00:00+05:30,1.0,0.53838867
2021-08-02 00:00:00+05:30,1.0,0.600036
2021-08-03 00:00:00+05:30,1.0,0.5376726
2021-08-04 00:00:00+05:30,1.0,0.5517428
2021-08-05 00:00:00+05:30,1.0,0.5434327
2021-08-06 00:00:00+05:30,1.0,0.5431662
2021-08-09 00:00:00+05:30,1.0,0.5430208
2021-08-10 00:00:00+05:30,1.0,0.5586761
2021-08-11 00:00:00+05:30,1.0,0.5425846
2021-08-12 00:00:00+05:30,1.0,0.54608464
2021-08-13 00:00:00+05:30,1.0,0.5384372
2021-08-16 00:00:00+05:30,1.0,0.5393108
2021-08-17 00:00:00+05:30,1.0,0.5410088
2021-08-18 00:00:00+05:30,1.0,0.53965044
2021-08-20 00:00:00+05:30,1.0,0.53968686
2021-08-23 00:00:00+05:30,1.0,0.6141742
2021-08-24 00:00:00+05:30,1.0,0.543784
2021-08-25 00:00:00+05:30,1.0,0.538328
2021-08-26 00:00:00+05:30,1.0,0.54212403
2021-08-27 00:00:00+05:30,1.0,0.5417361
2021-08-30 00:00:00+05:30,1.0,0.6014063
2021-08-31 00:00:00+05:30,1.0,0.53762406
2021-09-01 00:00:00+05:30,1.0,0.5443291
2021-09-02 00:00:00+05:30,1.0,0.5420513
2021-09-03 00:00:00+05:30,1.0,0.5619241
2021-09-06 00:00:00+05:30,1.0,0.53941995
2021-09-07 00:00:00+05:30,1.0,0.5432268
2021-09-08 00:00:00+05:30,1.0,0.5374541
2021-09-09 00:00:00+05:30,1.0,0.5383401
2021-09-13 00:00:00+05:30,1.0,0.5541327
2021-09-14 00:00:00+05:30,1.0,0.5406086
2021-09-15 00:00:00+05:30,1.0,0.5388498
2021-09-16 00:00:00+05:30,1.0,0.53804886
2021-09-17 00:00:00+05:30,1.0,0.5372842
2021-09-20 00:00:00+05:30,1.0,0.5673614
2021-09-21 00:00:00+05:30,1.0,0.53918946
2021-09-22 00:00:00+05:30,1.0,0.5372356
2021-09-23 00:00:00+05:30,1.0,0.5376119
2021-09-24 00:00:00+05:30,1.0,0.53712636
2021-09-27 00:00:00+05:30,1.0,0.5371385
2021-09-28 00:00:00+05:30,1.0,0.5380731
2021-09-29 00:00:00+05:30,1.0,0.5377333
2021-09-30 00:00:00+05:30,1.0,0.5428875
2021-10-01 00:00:00+05:30,1.0,0.5876
2021-10-04 00:00:00+05:30,1.0,0.5529984
2021-10-05 00:00:00+05:30,1.0,0.5392016
2021-10-06 00:00:00+05:30,1.0,0.5459394
2021-10-07 00:00:00+05:30,1.0,0.53846145
2021-10-08 00:00:00+05:30,1.0,0.5370171
2021-10-11 00:00:00+05:30,1.0,0.5372478
2021-10-12 00:00:00+05:30,1.0,0.5506436
2021-10-13 00:00:00+05:30,1.0,0.60727894
2021-10-14 00:00:00+05:30,1.0,0.5401478
2021-10-18 00:00:00+05:30,1.0,0.5461573
2021-10-19 00:00:00+05:30,1.0,0.5717666
2021-10-20 00:00:00+05:30,1.0,0.5793885
2021-10-21 00:00:00+05:30,1.0,0.5718383
2021-10-22 00:00:00+05:30,1.0,0.5390075
2021-10-25 00:00:00+05:30,1.0,0.5550253
2021-10-26 00:00:00+05:30,1.0,0.54360235
2021-10-27 00:00:00+05:30,1.0,0.54661715
2021-10-28 00:00:00+05:30,1.0,0.53752697
2021-10-29 00:00:00+05:30,1.0,0.5434206
2021-11-01 00:00:00+05:30,1.0,0.53951705
2021-11-02 00:00:00+05:30,1.0,0.53740555
2021-11-03 00:00:00+05:30,1.0,0.5380853
2021-11-04 00:00:00+05:30,1.0,0.53801244
2021-11-08 00:00:00+05:30,1.0,0.5394442
2021-11-09 00:00:00+05:30,1.0,0.5371506
2021-11-10 00:00:00+05:30,1.0,0.5369807
2021-11-11 00:00:00+05:30,1.0,0.53965044
2021-11-12 00:00:00+05:30,1.0,0.53778183
2021-11-15 00:00:00+05:30,1.0,0.53814596
2021-11-16 00:00:00+05:30,1.0,0.5368107
2021-11-17 00:00:00+05:30,1.0,0.53735703
2021-11-18 00:00:00+05:30,1.0,0.5552423
2021-11-22 00:00:00+05:30,1.0,0.5986994
2021-11-23 00:00:00+05:30,1.0,0.53717494
2021-11-24 00:00:00+05:30,1.0,0.594516
2021-11-25 00:00:00+05:30,1.0,0.5371021
2021-11-26 00:00:00+05:30,1.0,0.5740844
2021-11-29 00:00:00+05:30,1.0,0.5813982
2021-11-30 00:00:00+05:30,1.0,0.5428027
2021-12-01 00:00:00+05:30,1.0,0.5384129
2021-12-02 00:00:00+05:30,1.0,0.5892555
2021-12-03 00:00:00+05:30,1.0,0.5377576
2021-12-06 00:00:00+05:30,1.0,0.5450678
2021-12-07 00:00:00+05:30,1.0,0.5373813
2021-12-08 00:00:00+05:30,1.0,0.5374177
2021-12-09 00:00:00+05:30,1.0,0.5371385
2021-12-10 00:00:00+05:30,1.0,0.5376969
2021-12-13 00:00:00+05:30,1.0,0.53721136
2021-12-14 00:00:00+05:30,1.0,0.5436387
2021-12-15 00:00:00+05:30,1.0,0.5373813
2021-12-16 00:00:00+05:30,1.0,0.53699285
2021-12-17 00:00:00+05:30,1.0,0.56814027
2021-12-20 00:00:00+05:30,1.0,0.53739345
2021-12-21 00:00:00+05:30,1.0,0.55337256
2021-12-22 00:00:00+05:30,1.0,0.53700495
2021-12-23 00:00:00+05:30,1.0,0.53876483
2021-12-24 00:00:00+05:30,1.0,0.53835225
2021-12-27 00:00:00+05:30,1.0,0.54035395
2021-12-28 00:00:00+05:30,1.0,0.5380246
2021-12-29 00:00:00+05:30,1.0,0.54024476
2021-12-30 00:00:00+05:30,1.0,0.53712636
2021-12-31 00:00:00+05:30,1.0,0.5381217
2022-01-03 00:00:00+05:30,1.0,0.54117846
2022-01-04 00:00:00+05:30,1.0,0.5367136
2022-01-05 00:00:00+05:30,1.0,0.53801244
2022-01-06 00:00:00+05:30,1.0,0.5381702
2022-01-07 00:00:00+05:30,1.0,0.5455763
2022-01-10 00:00:00+05:30,1.0,0.54360235
2022-01-11 00:00:00+05:30,1.0,0.53937143
2022-01-12 00:00:00+05:30,1.0,0.53762406
2022-01-13 00:00:00+05:30,1.0,0.54146945
2022-01-14 00:00:00+05:30,1.0,0.5400143
2022-01-17 00:00:00+05:30,1.0,0.54035395
2022-01-18 00:00:00+05:30,1.0,0.537709
2022-01-19 00:00:00+05:30,1.0,0.5396019
2022-01-20 00:00:00+05:30,1.0,0.55048656
2022-01-21 00:00:00+05:30,1.0,0.53749055
2022-01-24 00:00:00+05:30,1.0,0.6448292
2022-01-25 00:00:00+05:30,1.0,0.55472374
2022-01-27 00:00:00+05:30,1.0,0.5381702
2022-01-28 00:00:00+05:30,1.0,0.53672576
2022-01-31 00:00:00+05:30,1.0,0.53804886
2022-02-01 00:00:00+05:30,1.0,0.53752697
2022-02-02 00:00:00+05:30,1.0,0.5374784
2022-02-03 00:00:00+05:30,1.0,0.53736913
2022-02-04 00:00:00+05:30,1.0,0.5393108
2022-02-07 00:00:00+05:30,1.0,0.54704064
2022-02-08 00:00:00+05:30,1.0,0.53636146
2022-02-09 00:00:00+05:30,1.0,0.5375755
2022-02-10 00:00:00+05:30,1.0,0.5379639
2022-02-11 00:00:00+05:30,1.0,0.55444634
2022-02-14 00:00:00+05:30,1.0,0.5697928
2022-02-15 00:00:00+05:30,1.0,0.54395366
2022-02-16 00:00:00+05:30,1.0,0.540936
2022-02-17 00:00:00+05:30,1.0,0.5368107
2022-02-18 00:00:00+05:30,1.0,0.5373813
2022-02-21 00:00:00+05:30,1.0,0.5379882
2022-02-22 00:00:00+05:30,1.0,0.54678655
2022-02-23 00:00:00+05:30,1.0,0.54156643
2022-02-24 00:00:00+05:30,1.0,0.57526594
2022-02-25 00:00:00+05:30,1.0,0.5757669
2022-02-28 00:00:00+05:30,1.0,0.5363736
2022-03-02 00:00:00+05:30,1.0,0.53653145
2022-03-03 00:00:00+05:30,1.0,0.5437356
2022-03-04 00:00:00+05:30,1.0,0.5362158
2022-03-07 00:00:00+05:30,1.0,0.55415684
2022-03-08 00:00:00+05:30,1.0,0.5363979
2022-03-09 00:00:00+05:30,1.0,0.5361672
2022-03-10 00:00:00+05:30,1.0,0.53624004
2022-03-11 00:00:00+05:30,1.0,0.5362036
2022-03-14 00:00:00+05:30,1.0,0.5371628
2022-03-15 00:00:00+05:30,1.0,0.55156165
2022-03-16 00:00:00+05:30,1.0,0.55317944
2022-03-17 00:00:00+05:30,1.0,0.6834829
2022-03-21 00:00:00+05:30,1.0,0.5372842
2022-03-22 00:00:00+05:30,1.0,0.5413361
2022-03-23 00:00:00+05:30,1.0,0.536665
2022-03-24 00:00:00+05:30,1.0,0.53844935
2022-03-25 00:00:00+05:30,1.0,0.5371142
2022-03-28 00:00:00+05:30,1.0,0.55385524
2022-03-29 00:00:00+05:30,1.0,0.5388619
2022-03-30 00:00:00+05:30,1.0,0.5364829
2022-03-31 00:00:00+05:30,1.0,0.5363008
2022-04-01 00:00:00+05:30,1.0,0.5362279
2022-04-04 00:00:00+05:30,1.0,0.55779713
2022-04-05 00:00:00+05:30,1.0,0.5375998
2022-04-06 00:00:00+05:30,1.0,0.53617936
2022-04-07 00:00:00+05:30,1.0,0.5362279
2022-04-08 00:00:00+05:30,1.0,0.5369807
2022-04-11 00:00:00+05:30,1.0,0.5363008
2022-04-12 00:00:00+05:30,1.0,0.5381702
2022-04-13 00:00:00+05:30,1.0,0.5381217
2022-04-18 00:00:00+05:30,1.0,0.5404267
2022-04-19 00:00:00+05:30,1.0,0.54018414
2022-04-20 00:00:00+05:30,1.0,0.5572912
2022-04-21 00:00:00+05:30,1.0,0.7512925
2022-04-22 00:00:00+05:30,1.0,0.53795177
2022-04-25 00:00:00+05:30,1.0,0.54913294
2022-04-26 00:00:00+05:30,1.0,0.5371992
2022-04-27 00:00:00+05:30,1.0,0.5365436
2022-04-28 00:00:00+05:30,1.0,0.53838867
2022-04-29 00:00:00+05:30,1.0,0.5451041
2022-05-02 00:00:00+05:30,1.0,0.582681
2022-05-04 00:00:00+05:30,1.0,0.57963836
2022-05-05 00:00:00+05:30,1.0,0.5737978
2022-05-06 00:00:00+05:30,1.0,0.5973495
2022-05-09 00:00:00+05:30,1.0,0.5374177
2022-05-10 00:00:00+05:30,1.0,0.54326314
2022-05-11 00:00:00+05:30,1.0,0.54661715
2022-05-12 00:00:00+05:30,1.0,0.5433237
2022-05-13 00:00:00+05:30,1.0,0.5412027
2022-05-16 00:00:00+05:30,1.0,0.53739345
2022-05-17 00:00:00+05:30,1.0,0.6073605
2022-05-18 00:00:00+05:30,1.0,0.54792374
2022-05-19 00:00:00+05:30,1.0,0.56067365
2022-05-20 00:00:00+05:30,1.0,0.538061
2022-05-23 00:00:00+05:30,1.0,0.5407905
2022-05-24 00:00:00+05:30,1.0,0.53682286
2022-05-25 00:00:00+05:30,1.0,0.5877183
2022-05-26 00:00:00+05:30,1.0,0.5374177
2022-05-27 00:00:00+05:30,1.0,0.5377454
2022-05-30 00:00:00+05:30,1.0,0.5675771
2022-05-31 00:00:00+05:30,1.0,0.54679865
2022-06-01 00:00:00+05:30,1.0,0.5373206
2022-06-02 00:00:00+05:30,1.0,0.5386192
2022-06-03 00:00:00+05:30,1.0,0.5367986
2022-06-06 00:00:00+05:30,1.0,0.5428027
2022-06-07 00:00:00+05:30,1.0,0.5383401
2022-06-08 00:00:00+05:30,1.0,0.53736913
2022-06-09 00:00:00+05:30,1.0,0.5367136
2022-06-10 00:00:00+05:30,1.0,0.5403903
2022-06-13 00:00:00+05:30,1.0,0.58143383
2022-06-14 00:00:00+05:30,1.0,0.55496496
2022-06-15 00:00:00+05:30,1.0,0.5420028
2022-06-16 00:00:00+05:30,1.0,0.5487944
2022-06-17 00:00:00+05:30,1.0,0.54211193
2022-06-20 00:00:00+05:30,1.0,0.59581006
2022-06-21 00:00:00+05:30,1.0,0.56271726
2022-06-22 00:00:00+05:30,1.0,0.5393229
2022-06-23 00:00:00+05:30,1.0,0.5375027
2022-06-24 00:00:00+05:30,1.0,0.5423179
2022-06-27 00:00:00+05:30,1.0,0.5602045
2022-06-28 00:00:00+05:30,1.0,0.53917736
2022-06-29 00:00:00+05:30,1.0,0.54263306
2022-06-30 00:00:00+05:30,1.0,0.5367622
2022-07-01 00:00:00+05:30,1.0,0.53672576
2022-07-04 00:00:00+05:30,1.0,0.5487944
2022-07-05 00:00:00+05:30,1.0,0.53740555
2022-07-06 00:00:00+05:30,1.0,0.5376483
2022-07-07 00:00:00+05:30,1.0,0.5476576
2022-07-08 00:00:00+05:30,1.0,0.53786683
2022-07-11 00:00:00+05:30,1.0,0.5373449
2022-07-12 00:00:00+05:30,1.0,0.5372478
2022-07-13 00:00:00+05:30,1.0,0.5384251
2022-07-14 00:00:00+05:30,1.0,0.53661644
2022-07-15 00:00:00+05:30,1.0,0.54219675
2022-07-18 00:00:00+05:30,1.0,0.5365072
2022-07-19 00:00:00+05:30,1.0,0.53687143
2022-07-20 00:00:00+05:30,1.0,0.5503899
2022-07-21 00:00:00+05:30,1.0,0.543784
2022-07-22 00:00:00+05:30,1.0,0.5492538
2022-07-25 00:00:00+05:30,1.0,0.5432147
2022-07-26 00:00:00+05:30,1.0,0.55685747
2022-07-27 00:00:00+05:30,1.0,0.53692
2022-07-28 00:00:00+05:30,1.0,0.5374784
2022-07-29 00:00:00+05:30,1.0,0.53649503
2022-08-01 00:00:00+05:30,1.0,0.53722346
2022-08-02 00:00:00+05:30,1.0,0.53682286
2022-08-03 00:00:00+05:30,1.0,0.54602414
2022-08-04 00:00:00+05:30,1.0,0.5566406
2022-08-05 00:00:00+05:30,1.0,0.5371142
2022-08-08 00:00:00+05:30,1.0,0.53702927
2022-08-10 00:00:00+05:30,1.0,0.5404267
2022-08-11 00:00:00+05:30,1.0,0.5442322
2022-08-12 00:00:00+05:30,1.0,0.54110575
2022-08-16 00:00:00+05:30,1.0,0.5362158
2022-08-17 00:00:00+05:30,1.0,0.5400386
2022-08-18 00:00:00+05:30,1.0,0.53636146
2022-08-19 00:00:00+05:30,1.0,0.54428065
2022-08-22 00:00:00+05:30,1.0,0.53641003
2022-08-23 00:00:00+05:30,1.0,0.5379882
2022-08-24 00:00:00+05:30,1.0,0.53801244
2022-08-25 00:00:00+05:30,1.0,0.5485647
2022-08-26 00:00:00+05:30,1.0,0.5364708
2022-08-29 00:00:00+05:30,1.0,0.546363
2022-08-30 00:00:00+05:30,1.0,0.5365922
2022-09-01 00:00:00+05:30,1.0,0.5360943
2022-09-02 00:00:00+05:30,1.0,0.5361429
2022-09-05 00:00:00+05:30,1.0,0.5362522
2022-09-06 00:00:00+05:30,1.0,0.5440748
2022-09-07 00:00:00+05:30,1.0,0.5744783
2022-09-08 00:00:00+05:30,1.0,0.5752898
2022-09-09 00:00:00+05:30,1.0,0.5372599
2022-09-12 00:00:00+05:30,1.0,0.5360943
2022-09-13 00:00:00+05:30,1.0,0.5443291
2022-09-14 00:00:00+05:30,1.0,0.5360943
2022-09-15 00:00:00+05:30,1.0,0.5366286
2022-09-16 00:00:00+05:30,1.0,0.537709
2022-09-19 00:00:00+05:30,1.0,0.5359365
2022-09-20 00:00:00+05:30,1.0,0.5363858
2022-09-21 00:00:00+05:30,1.0,0.54237854
2022-09-22 00:00:00+05:30,1.0,0.5390439
2022-09-23 00:00:00+05:30,1.0,0.5375634
2022-09-26 00:00:00+05:30,1.0,0.5863097
2022-09-27 00:00:00+05:30,1.0,0.53914094
2022-09-28 00:00:00+05:30,1.0,0.5515858
2022-09-29 00:00:00+05:30,1.0,0.5371628
2022-09-30 00:00:00+05:30,1.0,0.53951705
2022-10-03 00:00:00+05:30,1.0,0.5358879
2022-10-04 00:00:00+05:30,1.0,0.65294987
2022-10-06 00:00:00+05:30,1.0,0.53604573
2022-10-07 00:00:00+05:30,1.0,0.5374177
2022-10-10 00:00:00+05:30,1.0,0.55764055
2022-10-11 00:00:00+05:30,1.0,0.54400206
2022-10-12 00:00:00+05:30,1.0,0.536665
2022-10-13 00:00:00+05:30,1.0,0.5361186
2022-10-14 00:00:00+05:30,1.0,0.54596364
2022-10-17 00:00:00+05:30,1.0,0.53891045
2022-10-18 00:00:00+05:30,1.0,0.5380246
2022-10-19 00:00:00+05:30,1.0,0.5359365
2022-10-20 00:00:00+05:30,1.0,0.53590006
2022-10-21 00:00:00+05:30,1.0,0.53624004
2022-10-24 00:00:00+05:30,1.0,0.53582716
2022-10-25 00:00:00+05:30,1.0,0.5366286
2022-10-27 00:00:00+05:30,1.0,0.5358636
2022-10-28 00:00:00+05:30,1.0,0.5358879
2022-10-31 00:00:00+05:30,1.0,0.54049945
2022-11-01 00:00:00+05:30,1.0,0.53571784
