date,cp_location_norm,cp_score
2011-03-09 00:00:00+05:30,0.0,0.5075108
2011-03-10 00:00:00+05:30,0.0,0.5038995
2011-03-11 00:00:00+05:30,0.0,0.50322545
2011-03-14 00:00:00+05:30,0.0,0.5103171
2011-03-15 00:00:00+05:30,0.0,0.5028772
2011-03-16 00:00:00+05:30,0.0,0.5274932
2011-03-17 00:00:00+05:30,0.0,0.5027826
2011-03-18 00:00:00+05:30,0.0,0.50606096
2011-03-21 00:00:00+05:30,0.0,0.5023155
2011-03-22 00:00:00+05:30,0.0,0.5058248
2011-03-23 00:00:00+05:30,0.0,0.5252741
2011-03-24 00:00:00+05:30,0.0,0.5137579
2011-03-25 00:00:00+05:30,0.0,0.52813816
2011-03-28 00:00:00+05:30,0.0,0.5070077
2011-03-29 00:00:00+05:30,0.0,0.5257529
2011-03-30 00:00:00+05:30,0.0,0.6240632
2011-03-31 00:00:00+05:30,0.0,0.50338495
2011-04-01 00:00:00+05:30,0.0,0.55921763
2011-04-04 00:00:00+05:30,0.0,0.5145541
2011-04-05 00:00:00+05:30,0.0,0.5028768
2011-04-06 00:00:00+05:30,0.0,0.50192505
2011-04-07 00:00:00+05:30,0.0,0.50182515
2011-04-08 00:00:00+05:30,0.0,0.5078586
2011-04-11 00:00:00+05:30,0.0,0.5014086
2011-04-13 00:00:00+05:30,0.0,0.5052845
2011-04-15 00:00:00+05:30,0.0,0.50275016
2011-04-18 00:00:00+05:30,0.0,0.501325
2011-04-19 00:00:00+05:30,0.0,0.5020155
2011-04-20 00:00:00+05:30,0.0,0.5311906
2011-04-21 00:00:00+05:30,0.0,0.50207996
2011-04-25 00:00:00+05:30,0.0,0.5121053
2011-04-26 00:00:00+05:30,0.0,0.5031427
2011-04-27 00:00:00+05:30,0.0,0.50025463
2011-04-28 00:00:00+05:30,0.0,0.5233406
2011-04-29 00:00:00+05:30,0.0,0.51691574
2011-05-02 00:00:00+05:30,0.0,0.56796247
2011-05-03 00:00:00+05:30,0.0,0.7168721
2011-05-04 00:00:00+05:30,0.0,0.5469985
2011-05-05 00:00:00+05:30,0.0,0.65098
2011-05-06 00:00:00+05:30,0.0,0.57805836
2011-05-09 00:00:00+05:30,0.0,0.52867883
2011-05-10 00:00:00+05:30,0.0,0.50855875
2011-05-11 00:00:00+05:30,0.0,0.50559
2011-05-12 00:00:00+05:30,0.0,0.5049492
2011-05-13 00:00:00+05:30,0.0,0.50994456
2011-05-16 00:00:00+05:30,0.0,0.53323966
2011-05-17 00:00:00+05:30,0.0,0.50234085
2011-05-18 00:00:00+05:30,0.0,0.5026781
2011-05-19 00:00:00+05:30,0.0,0.5258172
2011-05-20 00:00:00+05:30,0.0,0.5021814
2011-05-23 00:00:00+05:30,0.0,0.5022936
2011-05-24 00:00:00+05:30,0.0,0.5309808
2011-05-25 00:00:00+05:30,0.0,0.5022623
2011-05-26 00:00:00+05:30,0.0,0.57200587
2011-05-27 00:00:00+05:30,0.0,0.5035234
2011-05-30 00:00:00+05:30,0.0,0.5037942
2011-05-31 00:00:00+05:30,0.0,0.562411
2011-06-01 00:00:00+05:30,0.0,0.5024179
2011-06-02 00:00:00+05:30,0.0,0.52023524
2011-06-03 00:00:00+05:30,0.0,0.5027635
2011-06-06 00:00:00+05:30,0.0,0.50211126
2011-06-07 00:00:00+05:30,0.0,0.51007724
2011-06-08 00:00:00+05:30,0.0,0.5013758
2011-06-09 00:00:00+05:30,0.0,0.50160086
2011-06-10 00:00:00+05:30,0.0,0.501153
2011-06-13 00:00:00+05:30,0.0,0.50240874
2011-06-14 00:00:00+05:30,0.0,0.50210893
2011-06-15 00:00:00+05:30,0.0,0.5034301
2011-06-16 00:00:00+05:30,0.0,0.59070027
2011-06-17 00:00:00+05:30,0.0,0.50198823
2011-06-20 00:00:00+05:30,0.0,0.5009781
2011-06-21 00:00:00+05:30,0.0,0.50873095
2011-06-22 00:00:00+05:30,0.0,0.5013466
2011-06-23 00:00:00+05:30,0.0,0.5006569
2011-06-24 00:00:00+05:30,0.0,0.54025614
2011-06-27 00:00:00+05:30,0.0,0.5018791
2011-06-28 00:00:00+05:30,0.0,0.50623363
2011-06-29 00:00:00+05:30,0.0,0.511497
2011-06-30 00:00:00+05:30,0.0,0.50181425
2011-07-01 00:00:00+05:30,0.0,0.50074995
2011-07-04 00:00:00+05:30,0.0,0.58999395
2011-07-05 00:00:00+05:30,0.0,0.50573325
2011-07-06 00:00:00+05:30,0.0,0.50419533
2011-07-07 00:00:00+05:30,0.0,0.5217061
2011-07-08 00:00:00+05:30,0.0,0.5062684
2011-07-11 00:00:00+05:30,0.0,0.53957653
2011-07-12 00:00:00+05:30,0.0,0.5061974
2011-07-13 00:00:00+05:30,0.0,0.52421165
2011-07-14 00:00:00+05:30,0.0,0.50826377
2011-07-15 00:00:00+05:30,0.0,0.50399655
2011-07-18 00:00:00+05:30,0.0,0.507694
2011-07-19 00:00:00+05:30,0.0,0.5062691
2011-07-20 00:00:00+05:30,0.0,0.49985924
2011-07-21 00:00:00+05:30,0.0,0.5235524
2011-07-22 00:00:00+05:30,0.0,0.55680895
2011-07-25 00:00:00+05:30,0.0,0.549814
2011-07-26 00:00:00+05:30,0.0,0.56171936
2011-07-27 00:00:00+05:30,0.0,0.60055995
2011-07-28 00:00:00+05:30,0.0,0.5451582
2011-07-29 00:00:00+05:30,0.0,0.54147667
2011-08-01 00:00:00+05:30,0.0,0.5037242
2011-08-02 00:00:00+05:30,0.0,0.5343464
2011-08-03 00:00:00+05:30,0.0,0.5004345
2011-08-04 00:00:00+05:30,0.0,0.5194905
2011-08-05 00:00:00+05:30,0.0,0.5004864
2011-08-08 00:00:00+05:30,0.0,0.55399054
2011-08-09 00:00:00+05:30,0.0,0.5119648
2011-08-10 00:00:00+05:30,0.0,0.5087893
2011-08-11 00:00:00+05:30,0.0,0.51238567
2011-08-12 00:00:00+05:30,0.0,0.54778576
2011-08-16 00:00:00+05:30,0.0,0.52133673
2011-08-17 00:00:00+05:30,0.0,0.54667574
2011-08-18 00:00:00+05:30,0.0,0.57868445
2011-08-19 00:00:00+05:30,0.0,0.53233665
2011-08-22 00:00:00+05:30,0.0,0.51110774
2011-08-23 00:00:00+05:30,0.0,0.519265
2011-08-24 00:00:00+05:30,0.0,0.53119797
2011-08-25 00:00:00+05:30,0.0,0.5165322
2011-08-26 00:00:00+05:30,0.0,0.72296184
2011-08-29 00:00:00+05:30,0.0,0.5286741
2011-08-30 00:00:00+05:30,0.0,0.5037101
2011-09-02 00:00:00+05:30,0.0,0.5350217
2011-09-05 00:00:00+05:30,0.0,0.5430064
2011-09-06 00:00:00+05:30,0.0,0.50460726
2011-09-07 00:00:00+05:30,0.0,0.53561234
2011-09-08 00:00:00+05:30,0.0,0.50901467
2011-09-09 00:00:00+05:30,0.0,0.50325847
2011-09-12 00:00:00+05:30,0.0,0.5562617
2011-09-13 00:00:00+05:30,0.0,0.51325446
2011-09-14 00:00:00+05:30,0.0,0.5057226
2011-09-15 00:00:00+05:30,0.0,0.5168599
2011-09-16 00:00:00+05:30,0.0,0.5101785
2011-09-19 00:00:00+05:30,0.0,0.5016228
2011-09-20 00:00:00+05:30,0.0,0.56244016
2011-09-21 00:00:00+05:30,0.0,0.5015999
2011-09-22 00:00:00+05:30,0.0,0.6276581
2011-09-23 00:00:00+05:30,0.0,0.5117174
2011-09-26 00:00:00+05:30,0.0,0.5025734
2011-09-27 00:00:00+05:30,0.0,0.52856153
2011-09-28 00:00:00+05:30,0.0,0.5473393
2011-09-29 00:00:00+05:30,0.0,0.50254285
2011-09-30 00:00:00+05:30,0.0,0.5264531
2011-10-03 00:00:00+05:30,0.0,0.53055954
2011-10-04 00:00:00+05:30,0.0,0.5103005
2011-10-05 00:00:00+05:30,0.0,0.521443
2011-10-07 00:00:00+05:30,0.0,0.5291273
2011-10-10 00:00:00+05:30,0.0,0.50576985
2011-10-11 00:00:00+05:30,0.0,0.55434793
2011-10-12 00:00:00+05:30,0.0,0.5931347
2011-10-13 00:00:00+05:30,0.0,0.50300556
2011-10-14 00:00:00+05:30,0.0,0.5063744
2011-10-17 00:00:00+05:30,0.0,0.5015057
2011-10-18 00:00:00+05:30,0.0,0.5023952
2011-10-19 00:00:00+05:30,0.0,0.5206574
2011-10-20 00:00:00+05:30,0.0,0.5025524
2011-10-21 00:00:00+05:30,0.0,0.5009411
2011-10-24 00:00:00+05:30,0.0,0.51260376
2011-10-25 00:00:00+05:30,0.0,0.6419483
2011-10-28 00:00:00+05:30,0.0,0.6072189
2011-10-31 00:00:00+05:30,0.0,0.51939756
2011-11-01 00:00:00+05:30,0.0,0.615219
2011-11-02 00:00:00+05:30,0.0,0.5914604
2011-11-03 00:00:00+05:30,0.0,0.5101224
2011-11-04 00:00:00+05:30,0.0,0.50802964
2011-11-08 00:00:00+05:30,0.0,0.50151026
2011-11-09 00:00:00+05:30,0.0,0.5138068
2011-11-11 00:00:00+05:30,0.0,0.5120289
2011-11-14 00:00:00+05:30,0.0,0.5415009
2011-11-15 00:00:00+05:30,0.0,0.5190684
2011-11-16 00:00:00+05:30,0.0,0.5462855
2011-11-17 00:00:00+05:30,0.0,0.55251217
2011-11-18 00:00:00+05:30,0.0,0.5040736
2011-11-21 00:00:00+05:30,0.0,0.50998366
2011-11-22 00:00:00+05:30,0.0,0.5341459
2011-11-23 00:00:00+05:30,0.0,0.50145227
2011-11-24 00:00:00+05:30,0.0,0.5018993
2011-11-25 00:00:00+05:30,0.0,0.50303763
2011-11-28 00:00:00+05:30,0.0,0.6715278
2011-11-29 00:00:00+05:30,0.0,0.57945323
2011-11-30 00:00:00+05:30,0.0,0.5097949
2011-12-01 00:00:00+05:30,0.0,0.54015154
2011-12-02 00:00:00+05:30,0.0,0.52628344
2011-12-05 00:00:00+05:30,0.0,0.51451236
2011-12-07 00:00:00+05:30,0.0,0.50505507
2011-12-08 00:00:00+05:30,0.0,0.51718456
2011-12-09 00:00:00+05:30,0.0,0.50480944
2011-12-12 00:00:00+05:30,0.0,0.60419095
2011-12-13 00:00:00+05:30,0.0,0.50271606
2011-12-14 00:00:00+05:30,0.0,0.50274277
2011-12-15 00:00:00+05:30,0.0,0.52876157
2011-12-16 00:00:00+05:30,0.0,0.6570208
2011-12-19 00:00:00+05:30,0.0,0.594869
2011-12-20 00:00:00+05:30,0.0,0.55116534
2011-12-21 00:00:00+05:30,0.0,0.52263165
2011-12-22 00:00:00+05:30,0.0,0.6294522
2011-12-23 00:00:00+05:30,0.0,0.50506574
2011-12-26 00:00:00+05:30,0.0,0.50372535
2011-12-27 00:00:00+05:30,0.0,0.5037841
2011-12-28 00:00:00+05:30,0.0,0.6275882
2011-12-29 00:00:00+05:30,0.0,0.5088461
2011-12-30 00:00:00+05:30,0.0,0.5024162
2012-01-02 00:00:00+05:30,0.0,0.52615714
2012-01-03 00:00:00+05:30,0.0,0.6645668
2012-01-04 00:00:00+05:30,0.0,0.5035583
2012-01-05 00:00:00+05:30,0.0,0.59663516
2012-01-06 00:00:00+05:30,0.0,0.52338684
2012-01-09 00:00:00+05:30,0.0,0.5214925
2012-01-10 00:00:00+05:30,0.0,0.63494164
2012-01-11 00:00:00+05:30,0.0,0.54621476
2012-01-12 00:00:00+05:30,0.0,0.5510445
2012-01-13 00:00:00+05:30,0.0,0.50789654
2012-01-16 00:00:00+05:30,0.0,0.5092755
2012-01-17 00:00:00+05:30,0.0,0.5957094
2012-01-18 00:00:00+05:30,0.0,0.5225547
2012-01-19 00:00:00+05:30,0.0,0.5121306
2012-01-20 00:00:00+05:30,0.0,0.61911654
2012-01-23 00:00:00+05:30,0.0,0.5162045
2012-01-24 00:00:00+05:30,0.0,0.6323715
2012-01-25 00:00:00+05:30,0.0,0.50342935
2012-01-27 00:00:00+05:30,0.0,0.5632901
2012-01-30 00:00:00+05:30,0.0,0.52112925
2012-01-31 00:00:00+05:30,0.0,0.51767683
2012-02-01 00:00:00+05:30,0.0,0.5210196
2012-02-02 00:00:00+05:30,0.0,0.50382304
2012-02-03 00:00:00+05:30,0.0,0.5115359
2012-02-06 00:00:00+05:30,0.0,0.5142044
2012-02-07 00:00:00+05:30,0.0,0.5085799
2012-02-08 00:00:00+05:30,0.0,0.50336224
2012-02-09 00:00:00+05:30,0.0,0.53272825
2012-02-10 00:00:00+05:30,0.0,0.50694156
2012-02-13 00:00:00+05:30,0.0,0.5141373
2012-02-14 00:00:00+05:30,0.0,0.5353831
2012-02-15 00:00:00+05:30,0.0,0.58487517
2012-02-16 00:00:00+05:30,0.0,0.5059102
2012-02-17 00:00:00+05:30,0.0,0.5284353
2012-02-21 00:00:00+05:30,0.0,0.50442415
2012-02-22 00:00:00+05:30,0.0,0.62298346
2012-02-23 00:00:00+05:30,0.0,0.5407624
2012-02-24 00:00:00+05:30,0.0,0.597842
2012-02-27 00:00:00+05:30,0.0,0.7166495
2012-02-28 00:00:00+05:30,0.0,0.6465153
2012-02-29 00:00:00+05:30,0.0,0.5043517
2012-03-01 00:00:00+05:30,0.0,0.50526637
2012-03-02 00:00:00+05:30,0.0,0.50599945
2012-03-05 00:00:00+05:30,0.0,0.5149735
2012-03-06 00:00:00+05:30,0.0,0.5079392
2012-03-07 00:00:00+05:30,0.0,0.5037597
2012-03-09 00:00:00+05:30,0.0,0.5547531
2012-03-12 00:00:00+05:30,0.0,0.517324
2012-03-13 00:00:00+05:30,0.0,0.5058889
2012-03-14 00:00:00+05:30,0.0,0.67472863
2012-03-15 00:00:00+05:30,0.0,0.55857307
2012-03-16 00:00:00+05:30,0.0,0.5754419
2012-03-19 00:00:00+05:30,0.0,0.59220314
2012-03-20 00:00:00+05:30,0.0,0.57549554
2012-03-21 00:00:00+05:30,0.0,0.525021
2012-03-22 00:00:00+05:30,0.0,0.56263316
2012-03-23 00:00:00+05:30,0.0,0.5073046
2012-03-26 00:00:00+05:30,0.0,0.61402375
2012-03-27 00:00:00+05:30,0.0,0.5200264
2012-03-28 00:00:00+05:30,0.0,0.5163638
2012-03-29 00:00:00+05:30,0.0,0.5047934
2012-03-30 00:00:00+05:30,0.0,0.52356344
2012-04-02 00:00:00+05:30,0.0,0.50572103
2012-04-03 00:00:00+05:30,0.0,0.50475144
2012-04-04 00:00:00+05:30,0.0,0.50441504
2012-04-09 00:00:00+05:30,0.0,0.5277303
2012-04-10 00:00:00+05:30,0.0,0.5054586
2012-04-11 00:00:00+05:30,0.0,0.5075983
2012-04-12 00:00:00+05:30,0.0,0.5175915
2012-04-13 00:00:00+05:30,0.0,0.5114604
2012-04-16 00:00:00+05:30,0.0,0.5413111
2012-04-17 00:00:00+05:30,0.0,0.5063748
2012-04-18 00:00:00+05:30,0.0,0.505541
2012-04-19 00:00:00+05:30,0.0,0.50437534
2012-04-20 00:00:00+05:30,0.0,0.5217841
2012-04-23 00:00:00+05:30,0.0,0.52867866
2012-04-24 00:00:00+05:30,0.0,0.5059682
2012-04-25 00:00:00+05:30,0.0,0.5089765
2012-04-26 00:00:00+05:30,0.0,0.57733375
2012-04-27 00:00:00+05:30,0.0,0.51496667
2012-04-30 00:00:00+05:30,0.0,0.5299286
2012-05-02 00:00:00+05:30,0.0,0.5309441
2012-05-03 00:00:00+05:30,0.0,0.54931957
2012-05-04 00:00:00+05:30,0.0,0.6413655
2012-05-07 00:00:00+05:30,0.0,0.511176
2012-05-08 00:00:00+05:30,0.0,0.51664346
2012-05-09 00:00:00+05:30,0.0,0.53126335
2012-05-10 00:00:00+05:30,0.0,0.52513367
2012-05-11 00:00:00+05:30,0.0,0.51130104
2012-05-14 00:00:00+05:30,0.0,0.5533839
2012-05-15 00:00:00+05:30,0.0,0.51174635
2012-05-16 00:00:00+05:30,0.0,0.559533
2012-05-17 00:00:00+05:30,0.0,0.51886845
2012-05-18 00:00:00+05:30,0.0,0.50497955
2012-05-21 00:00:00+05:30,0.0,0.5044577
2012-05-22 00:00:00+05:30,0.0,0.5041648
2012-05-23 00:00:00+05:30,0.0,0.5204651
2012-05-24 00:00:00+05:30,0.0,0.5415505
2012-05-25 00:00:00+05:30,0.0,0.50438756
2012-05-28 00:00:00+05:30,0.0,0.57479686
2012-05-29 00:00:00+05:30,0.0,0.5040458
2012-05-30 00:00:00+05:30,0.0,0.5397255
2012-05-31 00:00:00+05:30,0.0,0.5773606
2012-06-01 00:00:00+05:30,0.0,0.5904782
2012-06-04 00:00:00+05:30,0.0,0.52439696
2012-06-05 00:00:00+05:30,0.0,0.52027696
2012-06-06 00:00:00+05:30,0.0,0.54274136
2012-06-07 00:00:00+05:30,0.0,0.5047484
2012-06-08 00:00:00+05:30,0.0,0.53356075
2012-06-11 00:00:00+05:30,0.0,0.51407707
2012-06-12 00:00:00+05:30,0.0,0.60185903
2012-06-13 00:00:00+05:30,0.0,0.52063036
2012-06-14 00:00:00+05:30,0.0,0.6843768
2012-06-15 00:00:00+05:30,0.0,0.56118774
2012-06-18 00:00:00+05:30,0.0,0.60254914
2012-06-19 00:00:00+05:30,0.0,0.5162723
2012-06-20 00:00:00+05:30,0.0,0.5075975
2012-06-21 00:00:00+05:30,0.0,0.57583255
2012-06-22 00:00:00+05:30,0.0,0.50471103
2012-06-25 00:00:00+05:30,0.0,0.50758916
2012-06-26 00:00:00+05:30,0.0,0.5099619
2012-06-27 00:00:00+05:30,0.0,0.5076197
2012-06-28 00:00:00+05:30,0.0,0.5049643
2012-06-29 00:00:00+05:30,0.0,0.54845965
2012-07-02 00:00:00+05:30,0.0,0.50803614
2012-07-03 00:00:00+05:30,0.0,0.5282718
2012-07-04 00:00:00+05:30,0.0,0.53122914
2012-07-05 00:00:00+05:30,0.0,0.5044341
2012-07-06 00:00:00+05:30,0.0,0.50617033
2012-07-09 00:00:00+05:30,0.0,0.50528544
2012-07-10 00:00:00+05:30,0.0,0.573544
2012-07-11 00:00:00+05:30,0.0,0.5045836
2012-07-12 00:00:00+05:30,0.0,0.5323841
2012-07-13 00:00:00+05:30,0.0,0.5045287
2012-07-16 00:00:00+05:30,0.0,0.51342297
2012-07-17 00:00:00+05:30,0.0,0.50625426
2012-07-18 00:00:00+05:30,0.0,0.55720687
2012-07-19 00:00:00+05:30,0.0,0.5102479
2012-07-20 00:00:00+05:30,0.0,0.5058042
2012-07-23 00:00:00+05:30,0.0,0.52222353
2012-07-24 00:00:00+05:30,0.0,0.504579
2012-07-25 00:00:00+05:30,0.0,0.52420896
2012-07-26 00:00:00+05:30,0.0,0.6327141
2012-07-27 00:00:00+05:30,0.0,0.67954165
2012-07-30 00:00:00+05:30,0.0,0.53675914
2012-07-31 00:00:00+05:30,0.0,0.50572944
2012-08-01 00:00:00+05:30,0.0,0.5069087
2012-08-02 00:00:00+05:30,0.0,0.50503826
2012-08-03 00:00:00+05:30,0.0,0.52242607
2012-08-06 00:00:00+05:30,0.0,0.5061765
2012-08-07 00:00:00+05:30,0.0,0.5129503
2012-08-08 00:00:00+05:30,0.0,0.51660615
2012-08-09 00:00:00+05:30,0.0,0.514382
2012-08-10 00:00:00+05:30,0.0,0.51627386
2012-08-13 00:00:00+05:30,0.0,0.50475144
2012-08-14 00:00:00+05:30,0.0,0.5263793
2012-08-16 00:00:00+05:30,0.0,0.5050154
2012-08-17 00:00:00+05:30,0.0,0.50461715
2012-08-21 00:00:00+05:30,0.0,0.51043093
2012-08-22 00:00:00+05:30,0.0,0.51640797
2012-08-23 00:00:00+05:30,0.0,0.51164037
2012-08-24 00:00:00+05:30,0.0,0.5076364
2012-08-27 00:00:00+05:30,0.0,0.62867814
2012-08-28 00:00:00+05:30,0.0,0.505435
2012-08-29 00:00:00+05:30,0.0,0.51631653
2012-08-30 00:00:00+05:30,0.0,0.5309631
2012-08-31 00:00:00+05:30,0.0,0.5050505
2012-09-03 00:00:00+05:30,0.0,0.5110166
2012-09-04 00:00:00+05:30,0.0,0.51448876
2012-09-05 00:00:00+05:30,0.0,0.51315767
2012-09-06 00:00:00+05:30,0.0,0.50480026
2012-09-07 00:00:00+05:30,0.0,0.5476062
2012-09-10 00:00:00+05:30,0.0,0.50588655
2012-09-11 00:00:00+05:30,0.0,0.5042327
2012-09-12 00:00:00+05:30,0.0,0.5041091
2012-09-13 00:00:00+05:30,0.0,0.5050627
2012-09-14 00:00:00+05:30,0.0,0.608421
2012-09-17 00:00:00+05:30,0.0,0.6897995
2012-09-18 00:00:00+05:30,0.0,0.8022672
2012-09-20 00:00:00+05:30,0.0,0.50954777
2012-09-21 00:00:00+05:30,0.0,0.6708752
2012-09-24 00:00:00+05:30,0.0,0.52657104
2012-09-25 00:00:00+05:30,0.0,0.50550056
2012-09-26 00:00:00+05:30,0.0,0.5141838
2012-09-27 00:00:00+05:30,0.0,0.50481707
2012-09-28 00:00:00+05:30,0.0,0.50933427
2012-10-01 00:00:00+05:30,0.0,0.5108046
2012-10-03 00:00:00+05:30,0.0,0.5058439
2012-10-04 00:00:00+05:30,0.0,0.5069362
2012-10-05 00:00:00+05:30,0.0,0.5202983
2012-10-08 00:00:00+05:30,0.0,0.5512069
2012-10-09 00:00:00+05:30,0.0,0.5062222
2012-10-10 00:00:00+05:30,0.0,0.5073984
2012-10-11 00:00:00+05:30,0.0,0.56356114
2012-10-12 00:00:00+05:30,0.0,0.50471485
2012-10-15 00:00:00+05:30,0.0,0.5046477
2012-10-16 00:00:00+05:30,0.0,0.5247752
2012-10-17 00:00:00+05:30,0.0,0.51145583
2012-10-18 00:00:00+05:30,0.0,0.53725684
2012-10-19 00:00:00+05:30,0.0,0.5111767
2012-10-22 00:00:00+05:30,0.0,0.5050368
2012-10-23 00:00:00+05:30,0.0,0.5047438
2012-10-25 00:00:00+05:30,0.0,0.5240872
2012-10-26 00:00:00+05:30,0.0,0.7587185
2012-10-29 00:00:00+05:30,0.0,0.50908256
2012-10-30 00:00:00+05:30,0.0,0.57830083
2012-10-31 00:00:00+05:30,0.0,0.51617783
2012-11-01 00:00:00+05:30,0.0,0.5256641
2012-11-02 00:00:00+05:30,0.0,0.5067028
2012-11-05 00:00:00+05:30,0.0,0.50478655
2012-11-06 00:00:00+05:30,0.0,0.5055143
2012-11-07 00:00:00+05:30,0.0,0.54165435
2012-11-08 00:00:00+05:30,0.0,0.50550056
2012-11-09 00:00:00+05:30,0.0,0.51211464
2012-11-12 00:00:00+05:30,0.0,0.5055692
2012-11-13 00:00:00+05:30,0.0,0.5065029
2012-11-15 00:00:00+05:30,0.0,0.5062207
2012-11-16 00:00:00+05:30,0.0,0.54737484
2012-11-19 00:00:00+05:30,0.0,0.504843
2012-11-20 00:00:00+05:30,0.0,0.52414805
2012-11-21 00:00:00+05:30,0.0,0.505348
2012-11-22 00:00:00+05:30,0.0,0.50949746
2012-11-23 00:00:00+05:30,0.0,0.5046782
2012-11-26 00:00:00+05:30,0.0,0.5087058
2012-11-27 00:00:00+05:30,0.0,0.5292284
2012-11-29 00:00:00+05:30,0.0,0.522088
2012-11-30 00:00:00+05:30,0.0,0.54092693
2012-12-03 00:00:00+05:30,0.0,0.50476974
2012-12-04 00:00:00+05:30,0.0,0.50662345
2012-12-05 00:00:00+05:30,0.0,0.57874876
2012-12-06 00:00:00+05:30,0.0,0.51232356
2012-12-07 00:00:00+05:30,0.0,0.5047575
2012-12-10 00:00:00+05:30,0.0,0.53780156
2012-12-11 00:00:00+05:30,0.0,0.5131653
2012-12-12 00:00:00+05:30,0.0,0.5059171
2012-12-13 00:00:00+05:30,0.0,0.5071559
2012-12-14 00:00:00+05:30,0.0,0.51565194
2012-12-17 00:00:00+05:30,0.0,0.50932205
2012-12-18 00:00:00+05:30,0.0,0.50894374
2012-12-19 00:00:00+05:30,0.0,0.5087851
2012-12-20 00:00:00+05:30,0.0,0.5043593
2012-12-21 00:00:00+05:30,0.0,0.5370262
2012-12-24 00:00:00+05:30,0.0,0.5047087
2012-12-26 00:00:00+05:30,0.0,0.512104
2012-12-27 00:00:00+05:30,0.0,0.5046095
2012-12-28 00:00:00+05:30,0.0,0.50439745
2012-12-31 00:00:00+05:30,0.0,0.57883805
2013-01-01 00:00:00+05:30,0.0,0.54270273
2013-01-02 00:00:00+05:30,0.0,0.5184502
2013-01-03 00:00:00+05:30,0.0,0.50996876
2013-01-04 00:00:00+05:30,0.0,0.51484245
2013-01-07 00:00:00+05:30,0.0,0.5063015
2013-01-08 00:00:00+05:30,0.0,0.50763035
2013-01-09 00:00:00+05:30,0.0,0.50921834
2013-01-10 00:00:00+05:30,0.0,0.5042144
2013-01-11 00:00:00+05:30,0.0,0.50850445
2013-01-14 00:00:00+05:30,0.0,0.5556839
2013-01-15 00:00:00+05:30,0.0,0.50569737
2013-01-16 00:00:00+05:30,0.0,0.5292056
2013-01-17 00:00:00+05:30,0.0,0.5091451
2013-01-18 00:00:00+05:30,0.0,0.5054029
2013-01-21 00:00:00+05:30,1.0,0.7686974
2013-01-22 00:00:00+05:30,1.0,0.51707405
2013-01-23 00:00:00+05:30,1.0,0.5097171
2013-01-24 00:00:00+05:30,1.0,0.58678186
2013-01-25 00:00:00+05:30,1.0,0.56369925
2013-01-28 00:00:00+05:30,1.0,0.49708712
2013-01-29 00:00:00+05:30,1.0,0.53066826
2013-01-30 00:00:00+05:30,1.0,0.61000776
2013-01-31 00:00:00+05:30,0.8095238,0.8913308
2013-02-01 00:00:00+05:30,1.0,0.5162449
2013-02-04 00:00:00+05:30,1.0,0.525938
