date,cp_location_norm,cp_score
2011-03-08 00:00:00+05:30,0.0,0.5241983
2011-03-09 00:00:00+05:30,0.0,0.52802956
2011-03-10 00:00:00+05:30,0.0,0.52252424
2011-03-11 00:00:00+05:30,0.0,0.52650523
2011-03-14 00:00:00+05:30,0.0,0.52220714
2011-03-15 00:00:00+05:30,0.0,0.5316604
2011-03-16 00:00:00+05:30,0.0,0.52458036
2011-03-17 00:00:00+05:30,0.0,0.527863
2011-03-18 00:00:00+05:30,0.0,0.52151304
2011-03-21 00:00:00+05:30,0.0,0.5207625
2011-03-22 00:00:00+05:30,0.0,0.5207172
2011-03-23 00:00:00+05:30,0.0,0.52129066
2011-03-24 00:00:00+05:30,0.0,0.5582589
2011-03-25 00:00:00+05:30,0.0,0.5624469
2011-03-28 00:00:00+05:30,0.0,0.52397984
2011-03-29 00:00:00+05:30,0.0,0.5488643
2011-03-30 00:00:00+05:30,0.0,0.52013683
2011-03-31 00:00:00+05:30,0.0,0.5366229
2011-04-01 00:00:00+05:30,0.0,0.5201585
2011-04-04 00:00:00+05:30,0.0,0.53347415
2011-04-05 00:00:00+05:30,0.0,0.51975137
2011-04-06 00:00:00+05:30,0.0,0.52001303
2011-04-07 00:00:00+05:30,1.0,0.51635617
2011-04-08 00:00:00+05:30,1.0,0.52189153
2011-04-11 00:00:00+05:30,1.0,0.5310372
2011-04-13 00:00:00+05:30,1.0,0.5114242
2011-04-15 00:00:00+05:30,1.0,0.5112343
2011-04-18 00:00:00+05:30,1.0,0.5480337
2011-04-19 00:00:00+05:30,1.0,0.51133764
2011-04-20 00:00:00+05:30,1.0,0.5104862
2011-04-21 00:00:00+05:30,1.0,0.50954324
2011-04-25 00:00:00+05:30,1.0,0.51487786
2011-04-26 00:00:00+05:30,1.0,0.5123632
2011-04-27 00:00:00+05:30,1.0,0.5126811
2011-04-28 00:00:00+05:30,1.0,0.51781815
2011-04-29 00:00:00+05:30,1.0,0.5083607
2011-05-02 00:00:00+05:30,1.0,0.5223347
2011-05-03 00:00:00+05:30,1.0,0.5583861
2011-05-04 00:00:00+05:30,1.0,0.5444865
2011-05-05 00:00:00+05:30,1.0,0.5260251
2011-05-06 00:00:00+05:30,1.0,0.50987613
2011-05-09 00:00:00+05:30,1.0,0.51333034
2011-05-10 00:00:00+05:30,1.0,0.51344967
2011-05-11 00:00:00+05:30,1.0,0.5079411
2011-05-12 00:00:00+05:30,1.0,0.51788443
2011-05-13 00:00:00+05:30,1.0,0.51361394
2011-05-16 00:00:00+05:30,1.0,0.53924674
2011-05-17 00:00:00+05:30,1.0,0.50967515
2011-05-18 00:00:00+05:30,1.0,0.5064457
2011-05-19 00:00:00+05:30,1.0,0.53544384
2011-05-20 00:00:00+05:30,1.0,0.5109762
2011-05-23 00:00:00+05:30,1.0,0.5040118
2011-05-24 00:00:00+05:30,1.0,0.5606759
2011-05-25 00:00:00+05:30,1.0,0.5040679
2011-05-26 00:00:00+05:30,1.0,0.52868474
2011-05-27 00:00:00+05:30,1.0,0.5039142
2011-05-30 00:00:00+05:30,1.0,0.5071669
2011-05-31 00:00:00+05:30,1.0,0.5042766
2011-06-01 00:00:00+05:30,1.0,0.5069583
2011-06-02 00:00:00+05:30,1.0,0.50441426
2011-06-03 00:00:00+05:30,1.0,0.5149324
2011-06-06 00:00:00+05:30,1.0,0.5067131
2011-06-07 00:00:00+05:30,1.0,0.5119732
2011-06-08 00:00:00+05:30,1.0,0.5065651
2011-06-09 00:00:00+05:30,1.0,0.5038093
2011-06-10 00:00:00+05:30,1.0,0.5063889
2011-06-13 00:00:00+05:30,1.0,0.504423
2011-06-14 00:00:00+05:30,1.0,0.5125683
2011-06-15 00:00:00+05:30,1.0,0.5195697
2011-06-16 00:00:00+05:30,1.0,0.5117845
2011-06-17 00:00:00+05:30,1.0,0.5021213
2011-06-20 00:00:00+05:30,1.0,0.6495897
2011-06-21 00:00:00+05:30,1.0,0.5063042
2011-06-22 00:00:00+05:30,1.0,0.55187565
2011-06-23 00:00:00+05:30,1.0,0.56303823
2011-06-24 00:00:00+05:30,1.0,0.5146664
2011-06-27 00:00:00+05:30,1.0,0.5203383
2011-06-28 00:00:00+05:30,1.0,0.50603455
2011-06-29 00:00:00+05:30,1.0,0.50632405
2011-06-30 00:00:00+05:30,1.0,0.5057271
2011-07-01 00:00:00+05:30,1.0,0.59510255
2011-07-04 00:00:00+05:30,1.0,0.53170407
2011-07-05 00:00:00+05:30,1.0,0.5065743
2011-07-06 00:00:00+05:30,1.0,0.53576946
2011-07-07 00:00:00+05:30,1.0,0.543206
2011-07-08 00:00:00+05:30,1.0,0.50984293
2011-07-11 00:00:00+05:30,1.0,0.5212073
2011-07-12 00:00:00+05:30,1.0,0.5523209
2011-07-13 00:00:00+05:30,1.0,0.5564214
2011-07-14 00:00:00+05:30,1.0,0.5028465
2011-07-15 00:00:00+05:30,1.0,0.5093152
2011-07-18 00:00:00+05:30,1.0,0.50676304
2011-07-19 00:00:00+05:30,1.0,0.5062741
2011-07-20 00:00:00+05:30,1.0,0.51491183
2011-07-21 00:00:00+05:30,1.0,0.61027926
2011-07-22 00:00:00+05:30,1.0,0.52260345
2011-07-25 00:00:00+05:30,1.0,0.50800484
2011-07-26 00:00:00+05:30,1.0,0.5477257
2011-07-27 00:00:00+05:30,1.0,0.50975525
2011-07-28 00:00:00+05:30,1.0,0.50310665
2011-07-29 00:00:00+05:30,1.0,0.5112042
2011-08-01 00:00:00+05:30,1.0,0.57759887
2011-08-02 00:00:00+05:30,1.0,0.7440518
2011-08-03 00:00:00+05:30,1.0,0.5166054
2011-08-04 00:00:00+05:30,1.0,0.5040313
2011-08-05 00:00:00+05:30,1.0,0.5371423
2011-08-08 00:00:00+05:30,1.0,0.5357376
2011-08-09 00:00:00+05:30,1.0,0.65749997
2011-08-10 00:00:00+05:30,1.0,0.5599526
2011-08-11 00:00:00+05:30,1.0,0.50435096
2011-08-12 00:00:00+05:30,1.0,0.5349276
2011-08-16 00:00:00+05:30,1.0,0.5251352
2011-08-17 00:00:00+05:30,1.0,0.5244746
2011-08-18 00:00:00+05:30,1.0,0.5092931
2011-08-19 00:00:00+05:30,1.0,0.540792
2011-08-22 00:00:00+05:30,1.0,0.51095176
2011-08-23 00:00:00+05:30,1.0,0.62754047
2011-08-24 00:00:00+05:30,1.0,0.5052374
2011-08-25 00:00:00+05:30,1.0,0.50670964
2011-08-26 00:00:00+05:30,1.0,0.5270069
2011-08-29 00:00:00+05:30,1.0,0.5618167
2011-08-30 00:00:00+05:30,1.0,0.5146328
2011-09-02 00:00:00+05:30,1.0,0.5510687
2011-09-05 00:00:00+05:30,1.0,0.5091306
2011-09-06 00:00:00+05:30,1.0,0.50706357
2011-09-07 00:00:00+05:30,1.0,0.5640092
2011-09-08 00:00:00+05:30,1.0,0.50439364
2011-09-09 00:00:00+05:30,1.0,0.52058846
2011-09-12 00:00:00+05:30,1.0,0.6972502
2011-09-13 00:00:00+05:30,1.0,0.5069339
2011-09-14 00:00:00+05:30,1.0,0.50488037
2011-09-15 00:00:00+05:30,1.0,0.51638436
2011-09-16 00:00:00+05:30,1.0,0.5137683
2011-09-19 00:00:00+05:30,1.0,0.5172989
2011-09-20 00:00:00+05:30,1.0,0.5137851
2011-09-21 00:00:00+05:30,1.0,0.504534
2011-09-22 00:00:00+05:30,1.0,0.5062703
2011-09-23 00:00:00+05:30,1.0,0.5753114
2011-09-26 00:00:00+05:30,1.0,0.5877043
2011-09-27 00:00:00+05:30,1.0,0.5238611
2011-09-28 00:00:00+05:30,1.0,0.52694756
2011-09-29 00:00:00+05:30,1.0,0.52138203
2011-09-30 00:00:00+05:30,1.0,0.58287174
2011-10-03 00:00:00+05:30,1.0,0.5710932
2011-10-04 00:00:00+05:30,1.0,0.51767224
2011-10-05 00:00:00+05:30,1.0,0.5265489
2011-10-07 00:00:00+05:30,1.0,0.5259935
2011-10-10 00:00:00+05:30,1.0,0.5216981
2011-10-11 00:00:00+05:30,1.0,0.5053869
2011-10-12 00:00:00+05:30,1.0,0.5140557
2011-10-13 00:00:00+05:30,1.0,0.73476297
2011-10-14 00:00:00+05:30,1.0,0.5199441
2011-10-17 00:00:00+05:30,1.0,0.5668894
2011-10-18 00:00:00+05:30,1.0,0.51638436
2011-10-19 00:00:00+05:30,1.0,0.5173263
2011-10-20 00:00:00+05:30,1.0,0.5111439
2011-10-21 00:00:00+05:30,1.0,0.51991516
2011-10-24 00:00:00+05:30,1.0,0.91092175
2011-10-25 00:00:00+05:30,1.0,0.50862646
2011-10-28 00:00:00+05:30,1.0,0.8105094
2011-10-31 00:00:00+05:30,0.47619048,0.52652615
2011-11-01 00:00:00+05:30,0.52380955,0.5372478
2011-11-02 00:00:00+05:30,0.61904764,0.5329265
2011-11-03 00:00:00+05:30,0.71428573,0.53285813
2011-11-04 00:00:00+05:30,1.0,0.5216296
2011-11-08 00:00:00+05:30,1.0,0.5169978
2011-11-09 00:00:00+05:30,1.0,0.5171602
2011-11-11 00:00:00+05:30,1.0,0.513253
2011-11-14 00:00:00+05:30,1.0,0.592839
2011-11-15 00:00:00+05:30,1.0,0.5535581
2011-11-16 00:00:00+05:30,1.0,0.5225014
2011-11-17 00:00:00+05:30,1.0,0.5147685
2011-11-18 00:00:00+05:30,1.0,0.51905507
2011-11-21 00:00:00+05:30,1.0,0.59086186
2011-11-22 00:00:00+05:30,1.0,0.5147197
2011-11-23 00:00:00+05:30,1.0,0.5303756
2011-11-24 00:00:00+05:30,1.0,0.51810884
2011-11-25 00:00:00+05:30,1.0,0.59256935
2011-11-28 00:00:00+05:30,1.0,0.5117677
2011-11-29 00:00:00+05:30,1.0,0.53886414
2011-11-30 00:00:00+05:30,1.0,0.51865286
2011-12-01 00:00:00+05:30,1.0,0.5094593
2011-12-02 00:00:00+05:30,1.0,0.5174101
2011-12-05 00:00:00+05:30,1.0,0.5090406
2011-12-07 00:00:00+05:30,1.0,0.528868
2011-12-08 00:00:00+05:30,1.0,0.5243521
2011-12-09 00:00:00+05:30,1.0,0.51407176
2011-12-12 00:00:00+05:30,1.0,0.50891703
2011-12-13 00:00:00+05:30,1.0,0.5131836
2011-12-14 00:00:00+05:30,1.0,0.5155574
2011-12-15 00:00:00+05:30,1.0,0.50911534
2011-12-16 00:00:00+05:30,1.0,0.72052866
2011-12-19 00:00:00+05:30,1.0,0.53263634
2011-12-20 00:00:00+05:30,1.0,0.5365952
2011-12-21 00:00:00+05:30,1.0,0.51737505
2011-12-22 00:00:00+05:30,1.0,0.51341766
2011-12-23 00:00:00+05:30,1.0,0.52564275
2011-12-26 00:00:00+05:30,1.0,0.55365914
2011-12-27 00:00:00+05:30,1.0,0.5303376
2011-12-28 00:00:00+05:30,1.0,0.5116167
2011-12-29 00:00:00+05:30,1.0,0.5192075
2011-12-30 00:00:00+05:30,1.0,0.9282059
2012-01-02 00:00:00+05:30,1.0,0.53967166
2012-01-03 00:00:00+05:30,1.0,0.5189507
2012-01-04 00:00:00+05:30,1.0,0.5198672
2012-01-05 00:00:00+05:30,1.0,0.5242158
2012-01-06 00:00:00+05:30,1.0,0.51020366
2012-01-09 00:00:00+05:30,1.0,0.51396734
2012-01-10 00:00:00+05:30,1.0,0.52715755
2012-01-11 00:00:00+05:30,1.0,0.56327283
2012-01-12 00:00:00+05:30,1.0,0.5783023
2012-01-13 00:00:00+05:30,1.0,0.51146346
2012-01-16 00:00:00+05:30,1.0,0.5255149
2012-01-17 00:00:00+05:30,1.0,0.5242516
2012-01-18 00:00:00+05:30,1.0,0.53196776
2012-01-19 00:00:00+05:30,1.0,0.5334552
2012-01-20 00:00:00+05:30,1.0,0.51863605
2012-01-23 00:00:00+05:30,1.0,0.53468543
2012-01-24 00:00:00+05:30,1.0,0.51798236
2012-01-25 00:00:00+05:30,1.0,0.51207954
2012-01-27 00:00:00+05:30,1.0,0.55769175
2012-01-30 00:00:00+05:30,1.0,0.5947278
2012-01-31 00:00:00+05:30,1.0,0.5179351
2012-02-01 00:00:00+05:30,1.0,0.51094186
2012-02-02 00:00:00+05:30,1.0,0.51007706
2012-02-03 00:00:00+05:30,1.0,0.51018536
2012-02-06 00:00:00+05:30,1.0,0.83484834
2012-02-07 00:00:00+05:30,1.0,0.530802
2012-02-08 00:00:00+05:30,1.0,0.53194344
2012-02-09 00:00:00+05:30,1.0,0.6655858
2012-02-10 00:00:00+05:30,1.0,0.5181774
2012-02-13 00:00:00+05:30,1.0,0.5245926
2012-02-14 00:00:00+05:30,1.0,0.53105736
2012-02-15 00:00:00+05:30,1.0,0.5318386
2012-02-16 00:00:00+05:30,1.0,0.5285258
2012-02-17 00:00:00+05:30,1.0,0.5196417
2012-02-21 00:00:00+05:30,1.0,0.5246413
2012-02-22 00:00:00+05:30,1.0,0.5519134
2012-02-23 00:00:00+05:30,1.0,0.5192943
2012-02-24 00:00:00+05:30,1.0,0.5208604
2012-02-27 00:00:00+05:30,1.0,0.5428936
2012-02-28 00:00:00+05:30,1.0,0.55333334
2012-02-29 00:00:00+05:30,1.0,0.51721734
2012-03-01 00:00:00+05:30,1.0,0.52902615
2012-03-02 00:00:00+05:30,1.0,0.5259806
2012-03-05 00:00:00+05:30,1.0,0.5195335
2012-03-06 00:00:00+05:30,1.0,0.52477825
2012-03-07 00:00:00+05:30,1.0,0.5179031
2012-03-09 00:00:00+05:30,1.0,0.5235391
2012-03-12 00:00:00+05:30,1.0,0.516757
2012-03-13 00:00:00+05:30,1.0,0.5122809
2012-03-14 00:00:00+05:30,1.0,0.51533335
2012-03-15 00:00:00+05:30,1.0,0.51581806
2012-03-16 00:00:00+05:30,1.0,0.53719467
2012-03-19 00:00:00+05:30,1.0,0.5107405
2012-03-20 00:00:00+05:30,1.0,0.5202907
2012-03-21 00:00:00+05:30,1.0,0.5109617
2012-03-22 00:00:00+05:30,1.0,0.527566
2012-03-23 00:00:00+05:30,1.0,0.5592434
2012-03-26 00:00:00+05:30,1.0,0.51648265
2012-03-27 00:00:00+05:30,1.0,0.5252623
2012-03-28 00:00:00+05:30,1.0,0.5139795
2012-03-29 00:00:00+05:30,1.0,0.5117959
2012-03-30 00:00:00+05:30,1.0,0.5963068
2012-04-02 00:00:00+05:30,1.0,0.5274215
2012-04-03 00:00:00+05:30,1.0,0.58649623
2012-04-04 00:00:00+05:30,1.0,0.5121116
2012-04-09 00:00:00+05:30,1.0,0.51412284
2012-04-10 00:00:00+05:30,1.0,0.51128346
2012-04-11 00:00:00+05:30,1.0,0.51955485
2012-04-12 00:00:00+05:30,1.0,0.5550313
2012-04-13 00:00:00+05:30,1.0,0.5328992
2012-04-16 00:00:00+05:30,1.0,0.5105743
2012-04-17 00:00:00+05:30,1.0,0.5338471
2012-04-18 00:00:00+05:30,1.0,0.51474947
2012-04-19 00:00:00+05:30,1.0,0.5296405
2012-04-20 00:00:00+05:30,1.0,0.511741
2012-04-23 00:00:00+05:30,1.0,0.5153089
2012-04-24 00:00:00+05:30,1.0,0.510649
2012-04-25 00:00:00+05:30,1.0,0.5103653
2012-04-26 00:00:00+05:30,1.0,0.51072073
2012-04-27 00:00:00+05:30,1.0,0.51029515
2012-04-30 00:00:00+05:30,1.0,0.51033485
2012-05-02 00:00:00+05:30,1.0,0.51017314
2012-05-03 00:00:00+05:30,1.0,0.511863
2012-05-04 00:00:00+05:30,1.0,0.51086867
2012-05-07 00:00:00+05:30,1.0,0.5117959
2012-05-08 00:00:00+05:30,1.0,0.5117395
2012-05-09 00:00:00+05:30,1.0,0.5116617
2012-05-10 00:00:00+05:30,1.0,0.5099428
2012-05-11 00:00:00+05:30,1.0,0.5104721
2012-05-14 00:00:00+05:30,1.0,0.5102738
2012-05-15 00:00:00+05:30,1.0,0.4831942
2012-05-16 00:00:00+05:30,1.0,0.48250988
2012-05-17 00:00:00+05:30,1.0,0.71844876
2012-05-18 00:00:00+05:30,1.0,0.57103264
2012-05-21 00:00:00+05:30,1.0,0.5794629
2012-05-22 00:00:00+05:30,1.0,0.51028144
2012-05-23 00:00:00+05:30,1.0,0.54105574
2012-05-24 00:00:00+05:30,1.0,0.50995046
2012-05-25 00:00:00+05:30,1.0,0.5212442
2012-05-28 00:00:00+05:30,1.0,0.50994134
2012-05-29 00:00:00+05:30,1.0,0.5161565
2012-05-30 00:00:00+05:30,1.0,0.5112972
2012-05-31 00:00:00+05:30,1.0,0.5238527
2012-06-01 00:00:00+05:30,1.0,0.51005876
2012-06-04 00:00:00+05:30,1.0,0.54811877
2012-06-05 00:00:00+05:30,1.0,0.5103104
2012-06-06 00:00:00+05:30,1.0,0.52077204
2012-06-07 00:00:00+05:30,1.0,0.51589733
2012-06-08 00:00:00+05:30,1.0,0.5114543
2012-06-11 00:00:00+05:30,1.0,0.5111081
2012-06-12 00:00:00+05:30,1.0,0.51009995
2012-06-13 00:00:00+05:30,1.0,0.5174779
2012-06-14 00:00:00+05:30,1.0,0.5466126
2012-06-15 00:00:00+05:30,1.0,0.51442164
2012-06-18 00:00:00+05:30,1.0,0.51033634
2012-06-19 00:00:00+05:30,1.0,0.514937
2012-06-20 00:00:00+05:30,1.0,0.59034824
2012-06-21 00:00:00+05:30,1.0,0.5117791
2012-06-22 00:00:00+05:30,1.0,0.5155803
2012-06-25 00:00:00+05:30,1.0,0.5097903
2012-06-26 00:00:00+05:30,1.0,0.5339853
2012-06-27 00:00:00+05:30,1.0,0.5117837
2012-06-28 00:00:00+05:30,1.0,0.5099337
2012-06-29 00:00:00+05:30,1.0,0.5108534
2012-07-02 00:00:00+05:30,1.0,0.5107954
2012-07-03 00:00:00+05:30,1.0,0.50932205
2012-07-04 00:00:00+05:30,0.47619048,0.9782234
2012-07-05 00:00:00+05:30,0.47619048,0.5127643
2012-07-06 00:00:00+05:30,0.47619048,0.51082593
2012-07-09 00:00:00+05:30,0.47619048,0.5128176
2012-07-10 00:00:00+05:30,0.47619048,0.5077447
2012-07-11 00:00:00+05:30,0.52380955,0.5344424
2012-07-12 00:00:00+05:30,0.61904764,0.54436547
2012-07-13 00:00:00+05:30,0.71428573,0.553009
2012-07-16 00:00:00+05:30,0.8095238,0.5343604
2012-07-17 00:00:00+05:30,0.9047619,0.5300556
2012-07-18 00:00:00+05:30,1.0,0.5107085
2012-07-19 00:00:00+05:30,1.0,0.5105514
2012-07-20 00:00:00+05:30,1.0,0.5105407
2012-07-23 00:00:00+05:30,1.0,0.5248422
2012-07-24 00:00:00+05:30,1.0,0.5167753
2012-07-25 00:00:00+05:30,1.0,0.5127902
2012-07-26 00:00:00+05:30,1.0,0.511799
2012-07-27 00:00:00+05:30,1.0,0.5104172
2012-07-30 00:00:00+05:30,1.0,0.510434
2012-07-31 00:00:00+05:30,1.0,0.56864935
2012-08-01 00:00:00+05:30,1.0,0.5428981
2012-08-02 00:00:00+05:30,1.0,0.5214803
2012-08-03 00:00:00+05:30,1.0,0.514629
2012-08-06 00:00:00+05:30,1.0,0.51979554
2012-08-07 00:00:00+05:30,1.0,0.51047516
2012-08-08 00:00:00+05:30,1.0,0.5117227
2012-08-09 00:00:00+05:30,1.0,0.528611
2012-08-10 00:00:00+05:30,1.0,0.52293617
2012-08-13 00:00:00+05:30,1.0,0.51770043
2012-08-14 00:00:00+05:30,1.0,0.5299613
2012-08-16 00:00:00+05:30,1.0,0.51020974
2012-08-17 00:00:00+05:30,1.0,0.51074207
2012-08-21 00:00:00+05:30,1.0,0.57868034
2012-08-22 00:00:00+05:30,1.0,0.5142692
2012-08-23 00:00:00+05:30,1.0,0.5101442
2012-08-24 00:00:00+05:30,1.0,0.5104721
2012-08-27 00:00:00+05:30,1.0,0.5132095
2012-08-28 00:00:00+05:30,1.0,0.5455747
2012-08-29 00:00:00+05:30,1.0,0.5269544
2012-08-30 00:00:00+05:30,1.0,0.512746
2012-08-31 00:00:00+05:30,1.0,0.5126865
2012-09-03 00:00:00+05:30,1.0,0.51125604
2012-09-04 00:00:00+05:30,1.0,0.55006814
2012-09-05 00:00:00+05:30,1.0,0.5161931
2012-09-06 00:00:00+05:30,1.0,0.5139688
2012-09-07 00:00:00+05:30,1.0,0.5265543
2012-09-10 00:00:00+05:30,1.0,0.52789
2012-09-11 00:00:00+05:30,1.0,0.5116221
2012-09-12 00:00:00+05:30,1.0,0.50997794
2012-09-13 00:00:00+05:30,1.0,0.540692
2012-09-14 00:00:00+05:30,1.0,0.50991386
2012-09-17 00:00:00+05:30,1.0,0.5277197
2012-09-18 00:00:00+05:30,1.0,0.5235559
2012-09-20 00:00:00+05:30,1.0,0.5106826
2012-09-21 00:00:00+05:30,1.0,0.61309326
2012-09-24 00:00:00+05:30,1.0,0.528865
2012-09-25 00:00:00+05:30,1.0,0.5101579
2012-09-26 00:00:00+05:30,1.0,0.50988185
2012-09-27 00:00:00+05:30,1.0,0.50998706
2012-09-28 00:00:00+05:30,1.0,0.5098162
2012-10-01 00:00:00+05:30,1.0,0.71611065
2012-10-03 00:00:00+05:30,1.0,0.509981
2012-10-04 00:00:00+05:30,1.0,0.6847767
2012-10-05 00:00:00+05:30,1.0,0.8825064
2012-10-08 00:00:00+05:30,1.0,0.51453143
2012-10-09 00:00:00+05:30,1.0,0.5252075
2012-10-10 00:00:00+05:30,1.0,0.55660146
2012-10-11 00:00:00+05:30,1.0,0.5805631
2012-10-12 00:00:00+05:30,1.0,0.513824
2012-10-15 00:00:00+05:30,1.0,0.51184773
2012-10-16 00:00:00+05:30,1.0,0.5224306
2012-10-17 00:00:00+05:30,1.0,0.51208264
2012-10-18 00:00:00+05:30,1.0,0.51581806
2012-10-19 00:00:00+05:30,1.0,0.5730424
2012-10-22 00:00:00+05:30,1.0,0.68625176
2012-10-23 00:00:00+05:30,1.0,0.518153
2012-10-25 00:00:00+05:30,1.0,0.54319954
2012-10-26 00:00:00+05:30,1.0,0.59662414
2012-10-29 00:00:00+05:30,1.0,0.5154705
2012-10-30 00:00:00+05:30,1.0,0.5110456
2012-10-31 00:00:00+05:30,1.0,0.51537293
2012-11-01 00:00:00+05:30,1.0,0.5152815
2012-11-02 00:00:00+05:30,1.0,0.5202983
2012-11-05 00:00:00+05:30,1.0,0.5589801
2012-11-06 00:00:00+05:30,1.0,0.52501875
2012-11-07 00:00:00+05:30,1.0,0.5187138
2012-11-08 00:00:00+05:30,1.0,0.51961577
2012-11-09 00:00:00+05:30,1.0,0.5232742
2012-11-12 00:00:00+05:30,1.0,0.51559246
2012-11-13 00:00:00+05:30,1.0,0.53157717
2012-11-15 00:00:00+05:30,1.0,0.51353127
2012-11-16 00:00:00+05:30,1.0,0.515562
2012-11-19 00:00:00+05:30,1.0,0.5515073
2012-11-20 00:00:00+05:30,1.0,0.52023125
2012-11-21 00:00:00+05:30,1.0,0.5108473
2012-11-22 00:00:00+05:30,1.0,0.5177355
2012-11-23 00:00:00+05:30,1.0,0.5252562
2012-11-26 00:00:00+05:30,1.0,0.51151836
2012-11-27 00:00:00+05:30,1.0,0.5410436
2012-11-29 00:00:00+05:30,1.0,0.51234186
2012-11-30 00:00:00+05:30,1.0,0.55177146
2012-12-03 00:00:00+05:30,1.0,0.5329326
2012-12-04 00:00:00+05:30,1.0,0.51061547
2012-12-05 00:00:00+05:30,1.0,0.5190216
2012-12-06 00:00:00+05:30,1.0,0.51768976
2012-12-07 00:00:00+05:30,1.0,0.51132315
2012-12-10 00:00:00+05:30,1.0,0.5402099
2012-12-11 00:00:00+05:30,1.0,0.5254799
2012-12-12 00:00:00+05:30,1.0,0.53489494
2012-12-13 00:00:00+05:30,1.0,0.5153425
2012-12-14 00:00:00+05:30,1.0,0.51060176
2012-12-17 00:00:00+05:30,1.0,0.510437
2012-12-18 00:00:00+05:30,1.0,0.51102424
2012-12-19 00:00:00+05:30,1.0,0.51120114
2012-12-20 00:00:00+05:30,1.0,0.5229164
2012-12-21 00:00:00+05:30,1.0,0.5477257
2012-12-24 00:00:00+05:30,1.0,0.51051176
2012-12-26 00:00:00+05:30,1.0,0.5193476
2012-12-27 00:00:00+05:30,1.0,0.5107909
2012-12-28 00:00:00+05:30,1.0,0.5165482
2012-12-31 00:00:00+05:30,1.0,0.5105911
2013-01-01 00:00:00+05:30,1.0,0.5105606
2013-01-02 00:00:00+05:30,1.0,0.5111691
2013-01-03 00:00:00+05:30,1.0,0.5109083
2013-01-04 00:00:00+05:30,1.0,0.5207187
2013-01-07 00:00:00+05:30,1.0,0.51048124
2013-01-08 00:00:00+05:30,1.0,0.5102052
2013-01-09 00:00:00+05:30,1.0,0.51178676
2013-01-10 00:00:00+05:30,1.0,0.5136044
2013-01-11 00:00:00+05:30,1.0,0.51484245
2013-01-14 00:00:00+05:30,1.0,0.5126697
2013-01-15 00:00:00+05:30,1.0,0.51002365
2013-01-16 00:00:00+05:30,1.0,0.5142326
2013-01-17 00:00:00+05:30,1.0,0.52063954
2013-01-18 00:00:00+05:30,1.0,0.54602563
2013-01-21 00:00:00+05:30,1.0,0.68540484
2013-01-22 00:00:00+05:30,1.0,0.52665013
2013-01-23 00:00:00+05:30,1.0,0.5198352
2013-01-24 00:00:00+05:30,1.0,0.5101869
2013-01-25 00:00:00+05:30,1.0,0.51190263
2013-01-28 00:00:00+05:30,1.0,0.581211
2013-01-29 00:00:00+05:30,1.0,0.5351683
2013-01-30 00:00:00+05:30,1.0,0.5104736
2013-01-31 00:00:00+05:30,1.0,0.5177873
2013-02-01 00:00:00+05:30,1.0,0.5128725
