date,cp_location_norm,cp_score
2020-01-07 00:00:00+05:30,1.0,0.52580714
2020-01-08 00:00:00+05:30,1.0,0.5267201
2020-01-09 00:00:00+05:30,1.0,0.5253932
2020-01-10 00:00:00+05:30,1.0,0.6300478
2020-01-13 00:00:00+05:30,1.0,0.569721
2020-01-14 00:00:00+05:30,1.0,0.54327524
2020-01-15 00:00:00+05:30,1.0,0.5557487
2020-01-16 00:00:00+05:30,1.0,0.54459554
2020-01-17 00:00:00+05:30,1.0,0.5275356
2020-01-20 00:00:00+05:30,1.0,0.53376204
2020-01-21 00:00:00+05:30,1.0,0.5872923
2020-01-22 00:00:00+05:30,1.0,0.72455853
2020-01-23 00:00:00+05:30,1.0,0.5288254
2020-01-24 00:00:00+05:30,1.0,0.53253454
2020-01-27 00:00:00+05:30,1.0,0.54400206
2020-01-28 00:00:00+05:30,1.0,0.5282657
2020-01-29 00:00:00+05:30,1.0,0.5288984
2020-01-30 00:00:00+05:30,1.0,0.5347826
2020-01-31 00:00:00+05:30,1.0,0.5285091
2020-02-01 00:00:00+05:30,1.0,0.5424876
2020-02-03 00:00:00+05:30,1.0,0.540269
2020-02-04 00:00:00+05:30,1.0,0.53056484
2020-02-05 00:00:00+05:30,1.0,0.5290566
2020-02-06 00:00:00+05:30,1.0,0.5825267
2020-02-07 00:00:00+05:30,1.0,0.5272678
2020-02-10 00:00:00+05:30,1.0,0.54035395
2020-02-11 00:00:00+05:30,1.0,0.5271948
2020-02-12 00:00:00+05:30,1.0,0.5384251
2020-02-13 00:00:00+05:30,1.0,0.5317079
2020-02-14 00:00:00+05:30,1.0,0.5281197
2020-02-17 00:00:00+05:30,1.0,0.5483712
2020-02-18 00:00:00+05:30,1.0,0.5324616
2020-02-19 00:00:00+05:30,1.0,0.5279737
2020-02-20 00:00:00+05:30,1.0,0.60903597
2020-02-24 00:00:00+05:30,1.0,0.588227
2020-02-25 00:00:00+05:30,1.0,0.5372599
2020-02-26 00:00:00+05:30,1.0,0.54113
2020-02-27 00:00:00+05:30,1.0,0.53736913
2020-02-28 00:00:00+05:30,1.0,0.7289702
2020-03-02 00:00:00+05:30,1.0,0.5298838
2020-03-03 00:00:00+05:30,1.0,0.5303946
2020-03-04 00:00:00+05:30,1.0,0.52948236
2020-03-05 00:00:00+05:30,1.0,0.5285091
2020-03-06 00:00:00+05:30,1.0,0.54194224
2020-03-09 00:00:00+05:30,1.0,0.5410572
2020-03-11 00:00:00+05:30,1.0,0.5297986
2020-03-12 00:00:00+05:30,1.0,0.8624907
2020-03-13 00:00:00+05:30,1.0,0.61119634
2020-03-16 00:00:00+05:30,0.7619048,0.73774433
2020-03-17 00:00:00+05:30,0.8095238,0.5544705
2020-03-18 00:00:00+05:30,0.85714287,0.56132305
2020-03-19 00:00:00+05:30,0.9047619,0.5514288
2020-03-20 00:00:00+05:30,0.95238096,0.5561826
2020-03-23 00:00:00+05:30,0.7619048,0.6739325
2020-03-24 00:00:00+05:30,0.8095238,0.55760443
2020-03-25 00:00:00+05:30,0.47619048,0.5903778
2020-03-26 00:00:00+05:30,0.52380955,0.5937506
2020-03-27 00:00:00+05:30,0.5714286,0.5746574
2020-03-30 00:00:00+05:30,0.61904764,0.56411046
2020-03-31 00:00:00+05:30,0.6666667,0.5634981
2020-04-01 00:00:00+05:30,0.71428573,0.5619722
2020-04-03 00:00:00+05:30,1.0,0.56150335
2020-04-07 00:00:00+05:30,1.0,0.5644466
2020-04-08 00:00:00+05:30,1.0,0.55482024
2020-04-09 00:00:00+05:30,1.0,0.55459106
2020-04-13 00:00:00+05:30,1.0,0.5555558
2020-04-15 00:00:00+05:30,1.0,0.5540241
2020-04-16 00:00:00+05:30,1.0,0.55337256
2020-04-17 00:00:00+05:30,1.0,0.5533846
2020-04-20 00:00:00+05:30,1.0,0.5623207
2020-04-21 00:00:00+05:30,1.0,0.5527087
2020-04-22 00:00:00+05:30,1.0,0.5533122
2020-04-23 00:00:00+05:30,1.0,0.5540724
2020-04-24 00:00:00+05:30,1.0,0.55415684
2020-04-27 00:00:00+05:30,1.0,0.55173075
2020-04-28 00:00:00+05:30,1.0,0.5511993
2020-04-29 00:00:00+05:30,1.0,0.55154955
2020-04-30 00:00:00+05:30,1.0,0.56507075
2020-05-04 00:00:00+05:30,1.0,0.55665267
2020-05-05 00:00:00+05:30,1.0,0.5514892
2020-05-06 00:00:00+05:30,1.0,0.5506557
2020-05-07 00:00:00+05:30,1.0,0.5501482
2020-05-08 00:00:00+05:30,1.0,0.54996693
2020-05-11 00:00:00+05:30,1.0,0.5498219
2020-05-12 00:00:00+05:30,1.0,0.54929006
2020-05-13 00:00:00+05:30,1.0,0.5657067
2020-05-14 00:00:00+05:30,1.0,0.55074024
2020-05-15 00:00:00+05:30,1.0,0.55074024
2020-05-18 00:00:00+05:30,1.0,0.5552061
2020-05-19 00:00:00+05:30,1.0,0.548613
2020-05-20 00:00:00+05:30,1.0,0.5483954
2020-05-21 00:00:00+05:30,1.0,0.5495681
2020-05-22 00:00:00+05:30,1.0,0.5485647
2020-05-26 00:00:00+05:30,1.0,0.54958016
2020-05-27 00:00:00+05:30,1.0,0.55009985
2020-05-28 00:00:00+05:30,1.0,0.5495077
2020-05-29 00:00:00+05:30,1.0,0.56308967
2020-06-01 00:00:00+05:30,1.0,0.5652748
2020-06-02 00:00:00+05:30,1.0,0.56471074
2020-06-03 00:00:00+05:30,1.0,0.54826236
2020-06-04 00:00:00+05:30,1.0,0.54989445
2020-06-05 00:00:00+05:30,1.0,0.54796
2020-06-08 00:00:00+05:30,1.0,0.5571346
2020-06-09 00:00:00+05:30,1.0,0.5528053
2020-06-10 00:00:00+05:30,1.0,0.5476455
2020-06-11 00:00:00+05:30,1.0,0.55046237
2020-06-12 00:00:00+05:30,1.0,0.54723424
2020-06-15 00:00:00+05:30,1.0,0.54643565
2020-06-16 00:00:00+05:30,1.0,0.54713744
2020-06-17 00:00:00+05:30,1.0,0.5494714
2020-06-18 00:00:00+05:30,1.0,0.54606044
2020-06-19 00:00:00+05:30,1.0,0.56840384
2020-06-22 00:00:00+05:30,1.0,0.5464114
2020-06-23 00:00:00+05:30,1.0,0.55210507
2020-06-24 00:00:00+05:30,1.0,0.5526725
2020-06-25 00:00:00+05:30,1.0,0.545661
2020-06-26 00:00:00+05:30,1.0,0.5475246
2020-06-29 00:00:00+05:30,1.0,0.54660505
2020-06-30 00:00:00+05:30,1.0,0.5509094
2020-07-01 00:00:00+05:30,1.0,0.5463872
2020-07-02 00:00:00+05:30,1.0,0.56746924
2020-07-03 00:00:00+05:30,1.0,0.5454431
2020-07-06 00:00:00+05:30,1.0,0.5450314
2020-07-07 00:00:00+05:30,1.0,0.5423179
2020-07-08 00:00:00+05:30,1.0,0.5347826
2020-07-09 00:00:00+05:30,1.0,0.5317322
2020-07-10 00:00:00+05:30,1.0,0.53457606
2020-07-13 00:00:00+05:30,1.0,0.5430814
2020-07-14 00:00:00+05:30,1.0,0.5357543
2020-07-15 00:00:00+05:30,1.0,0.53218204
2020-07-16 00:00:00+05:30,1.0,0.53153765
2020-07-17 00:00:00+05:30,1.0,0.5331058
2020-07-20 00:00:00+05:30,1.0,0.542221
2020-07-21 00:00:00+05:30,1.0,0.5313431
2020-07-22 00:00:00+05:30,1.0,0.5535415
2020-07-23 00:00:00+05:30,1.0,0.5331301
2020-07-24 00:00:00+05:30,1.0,0.5394806
2020-07-27 00:00:00+05:30,1.0,0.5393836
2020-07-28 00:00:00+05:30,1.0,0.5302
2020-07-29 00:00:00+05:30,1.0,0.53495264
2020-07-30 00:00:00+05:30,1.0,0.53327596
2020-07-31 00:00:00+05:30,1.0,0.53379846
2020-08-03 00:00:00+05:30,1.0,0.53191453
2020-08-04 00:00:00+05:30,1.0,0.5327412
2020-08-05 00:00:00+05:30,1.0,0.52976215
2020-08-06 00:00:00+05:30,1.0,0.5324859
2020-08-07 00:00:00+05:30,1.0,0.5300784
2020-08-10 00:00:00+05:30,1.0,0.53523207
2020-08-11 00:00:00+05:30,1.0,0.53407794
2020-08-12 00:00:00+05:30,1.0,0.5311972
2020-08-13 00:00:00+05:30,1.0,0.53135526
2020-08-14 00:00:00+05:30,1.0,0.55160993
2020-08-17 00:00:00+05:30,1.0,0.5443412
2020-08-18 00:00:00+05:30,1.0,0.5303946
2020-08-19 00:00:00+05:30,1.0,0.53206044
2020-08-20 00:00:00+05:30,1.0,0.53157413
2020-08-21 00:00:00+05:30,1.0,0.52921474
2020-08-24 00:00:00+05:30,1.0,0.5331058
2020-08-25 00:00:00+05:30,1.0,0.5408754
2020-08-26 00:00:00+05:30,1.0,0.60618377
2020-08-27 00:00:00+05:30,1.0,0.5309297
2020-08-28 00:00:00+05:30,1.0,0.5358879
2020-08-31 00:00:00+05:30,1.0,0.5315863
2020-09-01 00:00:00+05:30,1.0,0.5336162
2020-09-02 00:00:00+05:30,1.0,0.52888626
2020-09-03 00:00:00+05:30,1.0,0.5338228
2020-09-04 00:00:00+05:30,1.0,0.52999324
2020-09-07 00:00:00+05:30,1.0,0.5397111
2020-09-08 00:00:00+05:30,1.0,0.5308932
2020-09-09 00:00:00+05:30,1.0,0.5348919
2020-09-10 00:00:00+05:30,1.0,0.5321334
2020-09-11 00:00:00+05:30,1.0,0.52906877
2020-09-14 00:00:00+05:30,1.0,0.5872213
2020-09-15 00:00:00+05:30,1.0,0.53015137
2020-09-16 00:00:00+05:30,1.0,0.531258
2020-09-17 00:00:00+05:30,1.0,0.53067434
2020-09-18 00:00:00+05:30,1.0,0.52888626
2020-09-21 00:00:00+05:30,1.0,0.56770897
2020-09-22 00:00:00+05:30,1.0,0.5772809
2020-09-23 00:00:00+05:30,1.0,0.53688353
2020-09-24 00:00:00+05:30,1.0,0.534406
2020-09-25 00:00:00+05:30,1.0,0.53429663
2020-09-28 00:00:00+05:30,1.0,0.53214556
2020-09-29 00:00:00+05:30,1.0,0.531793
2020-09-30 00:00:00+05:30,1.0,0.53372556
2020-10-01 00:00:00+05:30,1.0,0.5282901
2020-10-05 00:00:00+05:30,1.0,0.52848476
2020-10-06 00:00:00+05:30,1.0,0.52833873
2020-10-07 00:00:00+05:30,1.0,0.5282414
2020-10-08 00:00:00+05:30,1.0,0.5345518
2020-10-09 00:00:00+05:30,1.0,0.5281927
2020-10-12 00:00:00+05:30,1.0,0.527779
2020-10-13 00:00:00+05:30,1.0,0.52984726
2020-10-14 00:00:00+05:30,1.0,0.5282049
2020-10-15 00:00:00+05:30,1.0,0.5305162
2020-10-16 00:00:00+05:30,1.0,0.5282171
2020-10-19 00:00:00+05:30,1.0,0.52786416
2020-10-20 00:00:00+05:30,1.0,0.52728003
2020-10-21 00:00:00+05:30,1.0,0.5456247
2020-10-22 00:00:00+05:30,1.0,0.5287159
2020-10-23 00:00:00+05:30,1.0,0.62158686
2020-10-26 00:00:00+05:30,1.0,0.7057749
2020-10-27 00:00:00+05:30,1.0,0.53432095
2020-10-28 00:00:00+05:30,1.0,0.5314404
2020-10-29 00:00:00+05:30,1.0,0.5536139
2020-10-30 00:00:00+05:30,1.0,0.5316106
2020-11-02 00:00:00+05:30,1.0,0.5327412
2020-11-03 00:00:00+05:30,1.0,0.53596073
2020-11-04 00:00:00+05:30,1.0,0.53376204
2020-11-05 00:00:00+05:30,1.0,0.5387891
2020-11-06 00:00:00+05:30,1.0,0.5286916
2020-11-09 00:00:00+05:30,1.0,0.5288498
2020-11-10 00:00:00+05:30,1.0,0.52852124
2020-11-11 00:00:00+05:30,1.0,0.52846044
2020-11-12 00:00:00+05:30,1.0,0.53547496
2020-11-13 00:00:00+05:30,1.0,0.5284482
2020-11-14 00:00:00+05:30,1.0,0.53247374
2020-11-17 00:00:00+05:30,1.0,0.52927554
2020-11-18 00:00:00+05:30,1.0,0.5283509
2020-11-19 00:00:00+05:30,1.0,0.5301635
2020-11-20 00:00:00+05:30,1.0,0.5351592
2020-11-23 00:00:00+05:30,1.0,0.5290931
2020-11-24 00:00:00+05:30,1.0,0.52802235
2020-11-25 00:00:00+05:30,1.0,0.5298838
2020-11-26 00:00:00+05:30,1.0,0.5355357
2020-11-27 00:00:00+05:30,1.0,0.53259534
2020-12-01 00:00:00+05:30,1.0,0.52768165
2020-12-02 00:00:00+05:30,1.0,0.5282779
2020-12-03 00:00:00+05:30,1.0,0.5308081
2020-12-04 00:00:00+05:30,1.0,0.53917736
2020-12-07 00:00:00+05:30,1.0,0.5354993
2020-12-08 00:00:00+05:30,1.0,0.52807105
2020-12-09 00:00:00+05:30,1.0,0.5282414
2020-12-10 00:00:00+05:30,1.0,0.52732867
2020-12-11 00:00:00+05:30,1.0,0.5273165
2020-12-14 00:00:00+05:30,1.0,0.5274991
2020-12-15 00:00:00+05:30,1.0,0.541518
2020-12-16 00:00:00+05:30,1.0,0.54576993
2020-12-17 00:00:00+05:30,1.0,0.5273895
2020-12-18 00:00:00+05:30,1.0,0.53018785
2020-12-21 00:00:00+05:30,1.0,0.5835238
2020-12-22 00:00:00+05:30,1.0,0.5272678
2020-12-23 00:00:00+05:30,1.0,0.56384635
2020-12-24 00:00:00+05:30,1.0,0.53632504
2020-12-28 00:00:00+05:30,1.0,0.52923906
2020-12-29 00:00:00+05:30,1.0,0.5291904
2020-12-30 00:00:00+05:30,1.0,0.5317322
2020-12-31 00:00:00+05:30,1.0,0.5272435
2021-01-01 00:00:00+05:30,1.0,0.5274139
2021-01-04 00:00:00+05:30,1.0,0.5407299
2021-01-05 00:00:00+05:30,1.0,0.69100755
2021-01-06 00:00:00+05:30,1.0,0.5450678
2021-01-07 00:00:00+05:30,1.0,0.70298904
2021-01-08 00:00:00+05:30,1.0,0.5458426
2021-01-11 00:00:00+05:30,1.0,0.53814596
2021-01-12 00:00:00+05:30,1.0,0.53563285
2021-01-13 00:00:00+05:30,1.0,0.5293729
2021-01-14 00:00:00+05:30,1.0,0.5312215
2021-01-15 00:00:00+05:30,1.0,0.54111785
2021-01-18 00:00:00+05:30,1.0,0.52872807
2021-01-19 00:00:00+05:30,1.0,0.5291904
2021-01-20 00:00:00+05:30,1.0,0.5304311
2021-01-21 00:00:00+05:30,1.0,0.5931852
2021-01-22 00:00:00+05:30,1.0,0.5292512
2021-01-25 00:00:00+05:30,1.0,0.6061255
2021-01-27 00:00:00+05:30,1.0,0.5464235
2021-01-28 00:00:00+05:30,1.0,0.5316714
2021-01-29 00:00:00+05:30,1.0,0.53752697
2021-02-01 00:00:00+05:30,1.0,0.53887403
2021-02-02 00:00:00+05:30,1.0,0.5334461
2021-02-03 00:00:00+05:30,1.0,0.53649503
2021-02-04 00:00:00+05:30,1.0,0.5350134
2021-02-05 00:00:00+05:30,1.0,0.5501845
2021-02-08 00:00:00+05:30,1.0,0.5410572
2021-02-09 00:00:00+05:30,1.0,0.53718704
2021-02-10 00:00:00+05:30,1.0,0.5288498
2021-02-11 00:00:00+05:30,1.0,0.53486764
2021-02-12 00:00:00+05:30,1.0,0.5287646
2021-02-15 00:00:00+05:30,1.0,0.5310391
2021-02-16 00:00:00+05:30,1.0,0.5287646
2021-02-17 00:00:00+05:30,1.0,0.53673786
2021-02-18 00:00:00+05:30,1.0,0.53001755
2021-02-19 00:00:00+05:30,1.0,0.53559643
2021-02-22 00:00:00+05:30,1.0,0.5290079
2021-02-23 00:00:00+05:30,1.0,0.5286673
2021-02-24 00:00:00+05:30,1.0,0.5284239
2021-02-25 00:00:00+05:30,1.0,0.5283509
2021-02-26 00:00:00+05:30,1.0,0.53520775
2021-03-01 00:00:00+05:30,1.0,0.52959186
2021-03-02 00:00:00+05:30,1.0,0.53027296
2021-03-03 00:00:00+05:30,1.0,0.5320361
2021-03-04 00:00:00+05:30,1.0,0.5287403
2021-03-05 00:00:00+05:30,1.0,0.52836305
2021-03-08 00:00:00+05:30,1.0,0.5280832
2021-03-09 00:00:00+05:30,1.0,0.5282414
2021-03-10 00:00:00+05:30,1.0,0.52802235
2021-03-12 00:00:00+05:30,1.0,0.529531
2021-03-15 00:00:00+05:30,1.0,0.5284239
2021-03-16 00:00:00+05:30,1.0,0.5282657
2021-03-17 00:00:00+05:30,1.0,0.5283874
2021-03-18 00:00:00+05:30,1.0,0.5566165
2021-03-19 00:00:00+05:30,1.0,0.5502086
2021-03-22 00:00:00+05:30,1.0,0.5280467
2021-03-23 00:00:00+05:30,1.0,0.5321699
2021-03-24 00:00:00+05:30,1.0,0.5281684
2021-03-25 00:00:00+05:30,1.0,0.5294459
2021-03-26 00:00:00+05:30,1.0,0.53540206
2021-03-30 00:00:00+05:30,1.0,0.5317565
2021-03-31 00:00:00+05:30,1.0,0.52760863
2021-04-01 00:00:00+05:30,1.0,0.5300419
2021-04-05 00:00:00+05:30,1.0,0.5380731
2021-04-06 00:00:00+05:30,1.0,0.5275964
2021-04-07 00:00:00+05:30,1.0,0.53678644
2021-04-08 00:00:00+05:30,1.0,0.52923906
2021-04-09 00:00:00+05:30,1.0,0.5278763
2021-04-12 00:00:00+05:30,1.0,0.5709654
2021-04-13 00:00:00+05:30,1.0,0.52779114
2021-04-15 00:00:00+05:30,1.0,0.57320064
2021-04-16 00:00:00+05:30,1.0,0.53056484
2021-04-19 00:00:00+05:30,1.0,0.55106646
2021-04-20 00:00:00+05:30,1.0,0.5558692
2021-04-22 00:00:00+05:30,1.0,0.53069866
2021-04-23 00:00:00+05:30,1.0,0.5614192
2021-04-26 00:00:00+05:30,1.0,0.52916604
2021-04-27 00:00:00+05:30,1.0,0.5721013
2021-04-28 00:00:00+05:30,1.0,0.53024864
2021-04-29 00:00:00+05:30,1.0,0.5356086
2021-04-30 00:00:00+05:30,1.0,0.596104
2021-05-03 00:00:00+05:30,1.0,0.52886194
2021-05-04 00:00:00+05:30,1.0,0.5440505
2021-05-05 00:00:00+05:30,1.0,0.5296648
2021-05-06 00:00:00+05:30,1.0,0.5428148
2021-05-07 00:00:00+05:30,1.0,0.53120935
2021-05-10 00:00:00+05:30,1.0,0.53446674
2021-05-11 00:00:00+05:30,1.0,0.5635461
2021-05-12 00:00:00+05:30,1.0,0.52916604
2021-05-14 00:00:00+05:30,1.0,0.55791754
2021-05-17 00:00:00+05:30,1.0,0.5802093
2021-05-18 00:00:00+05:30,1.0,0.5282779
