date,cp_location_norm,cp_score
2019-01-14 00:00:00+05:30,1.0,0.52602625
2019-01-15 00:00:00+05:30,1.0,0.5214346
2019-01-16 00:00:00+05:30,1.0,0.5216661
2019-01-17 00:00:00+05:30,1.0,0.5214346
2019-01-18 00:00:00+05:30,1.0,0.52461386
2019-01-21 00:00:00+05:30,1.0,0.52133715
2019-01-22 00:00:00+05:30,1.0,0.5225311
2019-01-23 00:00:00+05:30,1.0,0.5392744
2019-01-24 00:00:00+05:30,1.0,0.52112997
2019-01-25 00:00:00+05:30,1.0,0.54441386
2019-01-28 00:00:00+05:30,1.0,0.5619962
2019-01-29 00:00:00+05:30,1.0,0.52219
2019-01-30 00:00:00+05:30,1.0,0.5255758
2019-01-31 00:00:00+05:30,1.0,0.52315235
2019-02-01 00:00:00+05:30,1.0,0.5210569
2019-02-04 00:00:00+05:30,1.0,0.5226042
2019-02-05 00:00:00+05:30,1.0,0.5261115
2019-02-06 00:00:00+05:30,1.0,0.52555144
2019-02-07 00:00:00+05:30,1.0,0.52132493
2019-02-08 00:00:00+05:30,1.0,0.52112997
2019-02-11 00:00:00+05:30,1.0,0.53260744
2019-02-12 00:00:00+05:30,1.0,0.5207644
2019-02-13 00:00:00+05:30,1.0,0.5313796
2019-02-14 00:00:00+05:30,1.0,0.532729
2019-02-15 00:00:00+05:30,1.0,0.520935
2019-02-18 00:00:00+05:30,1.0,0.5227017
2019-02-19 00:00:00+05:30,1.0,0.52556366
2019-02-20 00:00:00+05:30,1.0,0.53554785
2019-02-21 00:00:00+05:30,1.0,0.5336648
2019-02-22 00:00:00+05:30,1.0,0.5205329
2019-02-25 00:00:00+05:30,1.0,0.52138585
2019-02-26 00:00:00+05:30,1.0,0.52359086
2019-02-27 00:00:00+05:30,1.0,0.5211056
2019-02-28 00:00:00+05:30,1.0,0.5344546
2019-03-01 00:00:00+05:30,1.0,0.5751228
2019-03-05 00:00:00+05:30,1.0,0.63188964
2019-03-06 00:00:00+05:30,1.0,0.54658085
2019-03-07 00:00:00+05:30,1.0,0.52223873
2019-03-08 00:00:00+05:30,1.0,0.5218854
2019-03-11 00:00:00+05:30,1.0,0.52361524
2019-03-12 00:00:00+05:30,1.0,0.5246748
2019-03-13 00:00:00+05:30,1.0,0.52208036
2019-03-14 00:00:00+05:30,1.0,0.52249455
2019-03-15 00:00:00+05:30,1.0,0.52243364
2019-03-18 00:00:00+05:30,1.0,0.52500355
2019-03-19 00:00:00+05:30,1.0,0.52193415
2019-03-20 00:00:00+05:30,1.0,0.52378577
2019-03-22 00:00:00+05:30,1.0,0.5223727
2019-03-25 00:00:00+05:30,1.0,0.5273165
2019-03-26 00:00:00+05:30,1.0,0.5205085
2019-03-27 00:00:00+05:30,1.0,0.5438931
2019-03-28 00:00:00+05:30,1.0,0.5384736
2019-03-29 00:00:00+05:30,1.0,0.5241876
2019-04-01 00:00:00+05:30,1.0,0.53263175
2019-04-02 00:00:00+05:30,1.0,0.52521056
2019-04-03 00:00:00+05:30,1.0,0.52139807
2019-04-04 00:00:00+05:30,1.0,0.52065474
2019-04-05 00:00:00+05:30,1.0,0.5207888
2019-04-08 00:00:00+05:30,1.0,0.5374541
2019-04-09 00:00:00+05:30,1.0,0.535147
2019-04-10 00:00:00+05:30,1.0,0.52201945
2019-04-11 00:00:00+05:30,1.0,0.5303703
2019-04-12 00:00:00+05:30,1.0,0.5300419
2019-04-15 00:00:00+05:30,1.0,0.52081317
2019-04-16 00:00:00+05:30,1.0,0.5202526
2019-04-18 00:00:00+05:30,1.0,0.5209716
2019-04-22 00:00:00+05:30,1.0,0.5218123
2019-04-23 00:00:00+05:30,1.0,0.52063036
2019-04-24 00:00:00+05:30,1.0,0.52401716
2019-04-25 00:00:00+05:30,1.0,0.5294337
2019-04-26 00:00:00+05:30,1.0,0.5200454
2019-04-30 00:00:00+05:30,1.0,0.6691181
2019-05-02 00:00:00+05:30,1.0,0.5205938
2019-05-03 00:00:00+05:30,1.0,0.54397786
2019-05-06 00:00:00+05:30,1.0,0.53249806
2019-05-07 00:00:00+05:30,1.0,0.52054507
2019-05-08 00:00:00+05:30,1.0,0.52089846
2019-05-09 00:00:00+05:30,1.0,0.52038664
2019-05-10 00:00:00+05:30,1.0,0.5228357
2019-05-13 00:00:00+05:30,1.0,0.5953161
2019-05-14 00:00:00+05:30,1.0,0.5207035
2019-05-15 00:00:00+05:30,1.0,0.5237127
2019-05-16 00:00:00+05:30,1.0,0.5221169
2019-05-17 00:00:00+05:30,1.0,0.5248331
2019-05-20 00:00:00+05:30,1.0,0.5624529
2019-05-21 00:00:00+05:30,1.0,0.52446777
2019-05-22 00:00:00+05:30,1.0,0.5666901
2019-05-23 00:00:00+05:30,1.0,0.5516945
2019-05-24 00:00:00+05:30,1.0,0.5244921
2019-05-27 00:00:00+05:30,1.0,0.52337164
2019-05-28 00:00:00+05:30,1.0,0.5276451
2019-05-29 00:00:00+05:30,1.0,0.5205938
2019-05-30 00:00:00+05:30,1.0,0.52100813
2019-05-31 00:00:00+05:30,1.0,0.5242729
2019-06-03 00:00:00+05:30,1.0,0.5227504
2019-06-04 00:00:00+05:30,1.0,0.533045
2019-06-06 00:00:00+05:30,1.0,0.520606
2019-06-07 00:00:00+05:30,1.0,0.5229575
2019-06-10 00:00:00+05:30,1.0,0.52208036
2019-06-11 00:00:00+05:30,1.0,0.52479655
2019-06-12 00:00:00+05:30,1.0,0.52411455
2019-06-13 00:00:00+05:30,1.0,0.5400265
2019-06-14 00:00:00+05:30,1.0,0.54647195
2019-06-17 00:00:00+05:30,1.0,0.52083755
2019-06-18 00:00:00+05:30,1.0,0.73098177
2019-06-19 00:00:00+05:30,1.0,0.5216905
2019-06-20 00:00:00+05:30,1.0,0.52658623
2019-06-21 00:00:00+05:30,1.0,0.56335396
2019-06-24 00:00:00+05:30,1.0,0.5777932
2019-06-25 00:00:00+05:30,1.0,0.5262819
2019-06-26 00:00:00+05:30,1.0,0.5306257
2019-06-27 00:00:00+05:30,1.0,0.56454265
2019-06-28 00:00:00+05:30,1.0,0.52903223
2019-07-01 00:00:00+05:30,1.0,0.5254906
2019-07-02 00:00:00+05:30,1.0,0.602354
2019-07-03 00:00:00+05:30,1.0,0.52760863
2019-07-04 00:00:00+05:30,1.0,0.5233838
2019-07-05 00:00:00+05:30,1.0,0.54097235
2019-07-08 00:00:00+05:30,1.0,0.5890073
2019-07-09 00:00:00+05:30,1.0,0.54608464
2019-07-10 00:00:00+05:30,1.0,0.52170265
2019-07-11 00:00:00+05:30,1.0,0.53108776
2019-07-12 00:00:00+05:30,1.0,0.5311607
2019-07-15 00:00:00+05:30,1.0,0.5235543
2019-07-16 00:00:00+05:30,1.0,0.56426656
2019-07-17 00:00:00+05:30,1.0,0.6113124
2019-07-18 00:00:00+05:30,1.0,0.6223675
2019-07-19 00:00:00+05:30,1.0,0.7281591
2019-07-22 00:00:00+05:30,1.0,0.63683885
2019-07-23 00:00:00+05:30,1.0,0.55909747
2019-07-24 00:00:00+05:30,1.0,0.5888182
2019-07-25 00:00:00+05:30,1.0,0.53084457
2019-07-26 00:00:00+05:30,1.0,0.6283846
2019-07-29 00:00:00+05:30,1.0,0.5286186
2019-07-30 00:00:00+05:30,1.0,0.5388619
2019-07-31 00:00:00+05:30,1.0,0.5253445
2019-08-01 00:00:00+05:30,1.0,0.52578276
2019-08-02 00:00:00+05:30,1.0,0.5258436
2019-08-05 00:00:00+05:30,1.0,0.6136418
2019-08-06 00:00:00+05:30,1.0,0.52814406
2019-08-07 00:00:00+05:30,1.0,0.54312986
2019-08-08 00:00:00+05:30,1.0,0.5397111
2019-08-09 00:00:00+05:30,1.0,0.56139517
2019-08-13 00:00:00+05:30,1.0,0.5254297
2019-08-14 00:00:00+05:30,1.0,0.52713394
2019-08-16 00:00:00+05:30,1.0,0.5555799
2019-08-19 00:00:00+05:30,1.0,0.5325224
2019-08-20 00:00:00+05:30,1.0,0.52927554
2019-08-21 00:00:00+05:30,1.0,0.5685715
2019-08-22 00:00:00+05:30,1.0,0.5599519
2019-08-23 00:00:00+05:30,1.0,0.5364708
2019-08-26 00:00:00+05:30,1.0,0.56289744
2019-08-27 00:00:00+05:30,1.0,0.6635817
2019-08-28 00:00:00+05:30,1.0,0.5386192
2019-08-29 00:00:00+05:30,1.0,0.5382673
2019-08-30 00:00:00+05:30,1.0,0.56676203
2019-09-03 00:00:00+05:30,1.0,0.5540965
2019-09-04 00:00:00+05:30,1.0,0.5565562
2019-09-05 00:00:00+05:30,1.0,0.5379882
2019-09-06 00:00:00+05:30,1.0,0.5372842
2019-09-09 00:00:00+05:30,1.0,0.53787893
2019-09-11 00:00:00+05:30,1.0,0.53672576
2019-09-12 00:00:00+05:30,1.0,0.536665
2019-09-13 00:00:00+05:30,1.0,0.53673786
2019-09-16 00:00:00+05:30,1.0,0.5373449
2019-09-17 00:00:00+05:30,1.0,0.55864006
2019-09-18 00:00:00+05:30,1.0,0.5437962
2019-09-19 00:00:00+05:30,1.0,0.54139674
2019-09-20 00:00:00+05:30,1.0,0.6057641
2019-09-23 00:00:00+05:30,1.0,0.57866246
2019-09-24 00:00:00+05:30,1.0,0.540936
2019-09-25 00:00:00+05:30,1.0,0.54941094
2019-09-26 00:00:00+05:30,1.0,0.5393108
2019-09-27 00:00:00+05:30,1.0,0.5441838
2019-09-30 00:00:00+05:30,1.0,0.53742987
2019-10-01 00:00:00+05:30,1.0,0.54725844
2019-10-03 00:00:00+05:30,1.0,0.5425361
2019-10-04 00:00:00+05:30,1.0,0.54035395
2019-10-07 00:00:00+05:30,1.0,0.5363979
2019-10-09 00:00:00+05:30,1.0,0.53624004
2019-10-10 00:00:00+05:30,1.0,0.5360822
2019-10-11 00:00:00+05:30,1.0,0.5361186
2019-10-14 00:00:00+05:30,1.0,0.53582716
2019-10-15 00:00:00+05:30,1.0,0.5395413
2019-10-16 00:00:00+05:30,1.0,0.5354993
2019-10-17 00:00:00+05:30,1.0,0.5358879
2019-10-18 00:00:00+05:30,1.0,0.59028333
2019-10-22 00:00:00+05:30,1.0,0.5661025
2019-10-23 00:00:00+05:30,1.0,0.5401599
2019-10-24 00:00:00+05:30,1.0,0.55468756
2019-10-25 00:00:00+05:30,1.0,0.5616356
2019-10-27 00:00:00+05:30,1.0,0.57577884
2019-10-29 00:00:00+05:30,1.0,0.54273
2019-10-30 00:00:00+05:30,1.0,0.5395049
2019-10-31 00:00:00+05:30,1.0,0.53624004
2019-11-01 00:00:00+05:30,1.0,0.53897107
2019-11-04 00:00:00+05:30,1.0,0.5385464
2019-11-05 00:00:00+05:30,1.0,0.54005075
2019-11-06 00:00:00+05:30,1.0,0.55069196
2019-11-07 00:00:00+05:30,1.0,0.5450072
2019-11-08 00:00:00+05:30,1.0,0.5824792
2019-11-11 00:00:00+05:30,1.0,0.5661864
2019-11-13 00:00:00+05:30,1.0,0.60964036
2019-11-14 00:00:00+05:30,1.0,0.5371385
2019-11-15 00:00:00+05:30,1.0,0.5568334
2019-11-18 00:00:00+05:30,1.0,0.5435296
2019-11-19 00:00:00+05:30,1.0,0.5542292
2019-11-20 00:00:00+05:30,1.0,0.53722346
2019-11-21 00:00:00+05:30,1.0,0.5538914
2019-11-22 00:00:00+05:30,1.0,0.5449467
2019-11-25 00:00:00+05:30,1.0,0.5602406
2019-11-26 00:00:00+05:30,1.0,0.5379639
2019-11-27 00:00:00+05:30,1.0,0.5389832
2019-11-28 00:00:00+05:30,1.0,0.5366286
2019-11-29 00:00:00+05:30,1.0,0.5615394
2019-12-02 00:00:00+05:30,1.0,0.5665822
2019-12-03 00:00:00+05:30,1.0,0.5373449
2019-12-04 00:00:00+05:30,1.0,0.5555558
2019-12-05 00:00:00+05:30,1.0,0.57115674
2019-12-06 00:00:00+05:30,1.0,0.5385707
2019-12-09 00:00:00+05:30,1.0,0.6043289
2019-12-10 00:00:00+05:30,1.0,0.5560259
2019-12-11 00:00:00+05:30,1.0,0.56510675
2019-12-12 00:00:00+05:30,1.0,0.53820664
2019-12-13 00:00:00+05:30,1.0,0.5414937
2019-12-16 00:00:00+05:30,1.0,0.5372599
2019-12-17 00:00:00+05:30,1.0,0.5371628
2019-12-18 00:00:00+05:30,1.0,0.53772116
2019-12-19 00:00:00+05:30,1.0,0.53744197
2019-12-20 00:00:00+05:30,1.0,0.5502086
2019-12-23 00:00:00+05:30,1.0,0.53876483
2019-12-24 00:00:00+05:30,1.0,0.5380974
2019-12-26 00:00:00+05:30,1.0,0.5367136
2019-12-27 00:00:00+05:30,1.0,0.53660434
2019-12-30 00:00:00+05:30,1.0,0.5368107
2019-12-31 00:00:00+05:30,1.0,0.5398688
2020-01-01 00:00:00+05:30,1.0,0.5383644
2020-01-02 00:00:00+05:30,1.0,0.5368593
2020-01-03 00:00:00+05:30,1.0,0.5362522
2020-01-06 00:00:00+05:30,1.0,0.5674813
2020-01-07 00:00:00+05:30,1.0,0.53692
2020-01-08 00:00:00+05:30,1.0,0.53619146
2020-01-09 00:00:00+05:30,1.0,0.53665286
2020-01-10 00:00:00+05:30,1.0,0.5428875
2020-01-13 00:00:00+05:30,1.0,0.53736913
2020-01-14 00:00:00+05:30,1.0,0.5441838
2020-01-15 00:00:00+05:30,1.0,0.54011136
2020-01-16 00:00:00+05:30,1.0,0.5370778
2020-01-17 00:00:00+05:30,1.0,0.53573
2020-01-20 00:00:00+05:30,1.0,0.5371628
2020-01-21 00:00:00+05:30,1.0,0.54540676
2020-01-22 00:00:00+05:30,1.0,0.53582716
2020-01-23 00:00:00+05:30,1.0,0.5374177
2020-01-24 00:00:00+05:30,1.0,0.53651935
2020-01-27 00:00:00+05:30,1.0,0.53821874
2020-01-28 00:00:00+05:30,1.0,0.53520775
2020-01-29 00:00:00+05:30,1.0,0.5363979
2020-01-30 00:00:00+05:30,1.0,0.535062
2020-01-31 00:00:00+05:30,1.0,0.5362279
2020-02-01 00:00:00+05:30,1.0,0.56505877
2020-02-03 00:00:00+05:30,1.0,0.5352199
2020-02-04 00:00:00+05:30,1.0,0.5538311
2020-02-05 00:00:00+05:30,1.0,0.535062
2020-02-06 00:00:00+05:30,1.0,0.5591095
2020-02-07 00:00:00+05:30,1.0,0.5354142
2020-02-10 00:00:00+05:30,1.0,0.53579074
2020-02-11 00:00:00+05:30,1.0,0.53497696
2020-02-12 00:00:00+05:30,1.0,0.5355114
2020-02-13 00:00:00+05:30,1.0,0.53559643
2020-02-14 00:00:00+05:30,1.0,0.53626436
2020-02-17 00:00:00+05:30,1.0,0.5497857
2020-02-18 00:00:00+05:30,1.0,0.536665
2020-02-19 00:00:00+05:30,1.0,0.56308967
2020-02-20 00:00:00+05:30,1.0,0.53494054
2020-02-24 00:00:00+05:30,1.0,0.5570623
2020-02-25 00:00:00+05:30,1.0,0.5356936
2020-02-26 00:00:00+05:30,1.0,0.5345275
2020-02-27 00:00:00+05:30,1.0,0.53690785
2020-02-28 00:00:00+05:30,1.0,0.5580741
2020-03-02 00:00:00+05:30,1.0,0.55346906
2020-03-03 00:00:00+05:30,1.0,0.53449106
2020-03-04 00:00:00+05:30,1.0,0.5402084
2020-03-05 00:00:00+05:30,1.0,0.5357786
2020-03-06 00:00:00+05:30,1.0,0.54971313
2020-03-09 00:00:00+05:30,1.0,0.5718264
2020-03-11 00:00:00+05:30,1.0,0.54458344
2020-03-12 00:00:00+05:30,1.0,0.8560919
2020-03-13 00:00:00+05:30,1.0,0.633773
2020-03-16 00:00:00+05:30,1.0,0.59638613
2020-03-17 00:00:00+05:30,1.0,0.552262
2020-03-18 00:00:00+05:30,1.0,0.58556336
2020-03-19 00:00:00+05:30,1.0,0.5377576
2020-03-20 00:00:00+05:30,1.0,0.57760257
2020-03-23 00:00:00+05:30,1.0,0.74916065
2020-03-24 00:00:00+05:30,1.0,0.561311
2020-03-25 00:00:00+05:30,1.0,0.53918946
2020-03-26 00:00:00+05:30,1.0,0.57365453
2020-03-27 00:00:00+05:30,1.0,0.5506194
2020-03-30 00:00:00+05:30,1.0,0.5428754
2020-03-31 00:00:00+05:30,1.0,0.55105436
2020-04-01 00:00:00+05:30,1.0,0.5537587
2020-04-03 00:00:00+05:30,1.0,0.5392016
2020-04-07 00:00:00+05:30,1.0,0.5500878
2020-04-08 00:00:00+05:30,1.0,0.55256385
2020-04-09 00:00:00+05:30,1.0,0.5766731
2020-04-13 00:00:00+05:30,1.0,0.5583752
2020-04-15 00:00:00+05:30,1.0,0.5475609
2020-04-16 00:00:00+05:30,1.0,0.5397111
2020-04-17 00:00:00+05:30,1.0,0.54870975
2020-04-20 00:00:00+05:30,1.0,0.5606616
2020-04-21 00:00:00+05:30,1.0,0.58776563
2020-04-22 00:00:00+05:30,1.0,0.5391167
2020-04-23 00:00:00+05:30,1.0,0.5419786
2020-04-24 00:00:00+05:30,1.0,0.59297305
2020-04-27 00:00:00+05:30,1.0,0.5708219
2020-04-28 00:00:00+05:30,1.0,0.5464114
2020-04-29 00:00:00+05:30,1.0,0.5394321
2020-04-30 00:00:00+05:30,1.0,0.5396262
2020-05-04 00:00:00+05:30,1.0,0.5399173
2020-05-05 00:00:00+05:30,1.0,0.54096025
2020-05-06 00:00:00+05:30,1.0,0.54599994
2020-05-07 00:00:00+05:30,1.0,0.5420877
2020-05-08 00:00:00+05:30,1.0,0.5398688
2020-05-11 00:00:00+05:30,1.0,0.5514409
2020-05-12 00:00:00+05:30,1.0,0.5393229
2020-05-13 00:00:00+05:30,1.0,0.53908026
2020-05-14 00:00:00+05:30,1.0,0.5441111
2020-05-15 00:00:00+05:30,1.0,0.53980815
2020-05-18 00:00:00+05:30,1.0,0.5427058
2020-05-19 00:00:00+05:30,1.0,0.53866774
2020-05-20 00:00:00+05:30,1.0,0.5393229
2020-05-21 00:00:00+05:30,1.0,0.5394442
2020-05-22 00:00:00+05:30,1.0,0.53980815
2020-05-26 00:00:00+05:30,1.0,0.53846145
2020-05-27 00:00:00+05:30,1.0,0.53849787
2020-05-28 00:00:00+05:30,1.0,0.5432025
2020-05-29 00:00:00+05:30,1.0,0.53914094
2020-06-01 00:00:00+05:30,1.0,0.57229257
2020-06-02 00:00:00+05:30,1.0,0.5383765
2020-06-03 00:00:00+05:30,1.0,0.5394321
2020-06-04 00:00:00+05:30,1.0,0.55596566
2020-06-05 00:00:00+05:30,1.0,0.53891045
2020-06-08 00:00:00+05:30,1.0,0.54285115
2020-06-09 00:00:00+05:30,1.0,0.54417163
2020-06-10 00:00:00+05:30,1.0,0.53940785
2020-06-11 00:00:00+05:30,1.0,0.53901964
2020-06-12 00:00:00+05:30,1.0,0.5386435
2020-06-15 00:00:00+05:30,1.0,0.5450678
2020-06-16 00:00:00+05:30,1.0,0.54827446
2020-06-17 00:00:00+05:30,1.0,0.5733798
2020-06-18 00:00:00+05:30,1.0,0.5381945
2020-06-19 00:00:00+05:30,1.0,0.53865564
2020-06-22 00:00:00+05:30,1.0,0.53831583
2020-06-23 00:00:00+05:30,1.0,0.541918
2020-06-24 00:00:00+05:30,1.0,0.54648405
2020-06-25 00:00:00+05:30,1.0,0.53791535
2020-06-26 00:00:00+05:30,1.0,0.54097235
2020-06-29 00:00:00+05:30,1.0,0.537976
2020-06-30 00:00:00+05:30,1.0,0.53776973
2020-07-01 00:00:00+05:30,1.0,0.5380246
2020-07-02 00:00:00+05:30,1.0,0.540936
2020-07-03 00:00:00+05:30,1.0,0.53892255
2020-07-06 00:00:00+05:30,1.0,0.5417361
2020-07-07 00:00:00+05:30,1.0,0.5388498
2020-07-08 00:00:00+05:30,1.0,0.54684705
2020-07-09 00:00:00+05:30,1.0,0.54908454
2020-07-10 00:00:00+05:30,1.0,0.54023266
2020-07-13 00:00:00+05:30,1.0,0.5380367
2020-07-14 00:00:00+05:30,1.0,0.5375755
2020-07-15 00:00:00+05:30,1.0,0.5380367
2020-07-16 00:00:00+05:30,1.0,0.53815806
2020-07-17 00:00:00+05:30,1.0,0.53838867
2020-07-20 00:00:00+05:30,1.0,0.5377576
2020-07-21 00:00:00+05:30,1.0,0.54256034
2020-07-22 00:00:00+05:30,1.0,0.53742987
2020-07-23 00:00:00+05:30,1.0,0.5375634
2020-07-24 00:00:00+05:30,1.0,0.5397111
2020-07-27 00:00:00+05:30,1.0,0.5435418
2020-07-28 00:00:00+05:30,1.0,0.53753906
2020-07-29 00:00:00+05:30,1.0,0.5384129
2020-07-30 00:00:00+05:30,1.0,0.53830373
2020-07-31 00:00:00+05:30,1.0,0.5369685
2020-08-03 00:00:00+05:30,1.0,0.53687143
2020-08-04 00:00:00+05:30,1.0,0.5368107
2020-08-05 00:00:00+05:30,1.0,0.54225737
2020-08-06 00:00:00+05:30,1.0,0.53699285
2020-08-07 00:00:00+05:30,1.0,0.53722346
2020-08-10 00:00:00+05:30,1.0,0.53682286
2020-08-11 00:00:00+05:30,1.0,0.5382309
2020-08-12 00:00:00+05:30,1.0,0.53718704
2020-08-13 00:00:00+05:30,1.0,0.5365922
2020-08-14 00:00:00+05:30,1.0,0.53712636
2020-08-17 00:00:00+05:30,1.0,0.53840077
2020-08-18 00:00:00+05:30,1.0,0.5405237
2020-08-19 00:00:00+05:30,1.0,0.53688353
2020-08-20 00:00:00+05:30,1.0,0.53603363
2020-08-21 00:00:00+05:30,1.0,0.52108127
2020-08-24 00:00:00+05:30,1.0,0.56981677
2020-08-25 00:00:00+05:30,1.0,0.5310391
2020-08-26 00:00:00+05:30,1.0,0.5246748
2020-08-27 00:00:00+05:30,1.0,0.52799803
2020-08-28 00:00:00+05:30,1.0,0.52116656
2020-08-31 00:00:00+05:30,1.0,0.5914047
2020-09-01 00:00:00+05:30,1.0,0.52243364
2020-09-02 00:00:00+05:30,1.0,0.5228357
2020-09-03 00:00:00+05:30,1.0,0.53917736
2020-09-04 00:00:00+05:30,1.0,0.5485768
2020-09-07 00:00:00+05:30,1.0,0.5221291
2020-09-08 00:00:00+05:30,1.0,0.52153206
2020-09-09 00:00:00+05:30,1.0,0.54699224
2020-09-10 00:00:00+05:30,1.0,0.5301027
2020-09-11 00:00:00+05:30,1.0,0.5294945
