date,cp_location_norm,cp_score
2017-10-03 00:00:00+05:30,1.0,0.5181195
2017-10-04 00:00:00+05:30,1.0,0.5054441
2017-10-05 00:00:00+05:30,1.0,0.6856443
2017-10-06 00:00:00+05:30,1.0,0.740728
2017-10-09 00:00:00+05:30,1.0,0.64010733
2017-10-10 00:00:00+05:30,1.0,0.5371506
2017-10-11 00:00:00+05:30,1.0,0.50947154
2017-10-12 00:00:00+05:30,1.0,0.50906885
2017-10-13 00:00:00+05:30,1.0,0.5142174
2017-10-16 00:00:00+05:30,1.0,0.6254839
2017-10-17 00:00:00+05:30,1.0,0.5116068
2017-10-18 00:00:00+05:30,1.0,0.5474399
2017-10-23 00:00:00+05:30,1.0,0.52074003
2017-10-24 00:00:00+05:30,1.0,0.5156565
2017-10-25 00:00:00+05:30,1.0,0.637832
2017-10-26 00:00:00+05:30,1.0,0.5421483
2017-10-27 00:00:00+05:30,1.0,0.5372478
2017-10-30 00:00:00+05:30,1.0,0.5134489
2017-10-31 00:00:00+05:30,1.0,0.5190094
2017-11-01 00:00:00+05:30,1.0,0.5242851
2017-11-02 00:00:00+05:30,1.0,0.6129354
2017-11-03 00:00:00+05:30,1.0,0.5145833
2017-11-06 00:00:00+05:30,1.0,0.5098498
2017-11-07 00:00:00+05:30,1.0,0.51320493
2017-11-08 00:00:00+05:30,1.0,0.50955695
2017-11-09 00:00:00+05:30,1.0,0.5410088
2017-11-10 00:00:00+05:30,1.0,0.5872923
2017-11-13 00:00:00+05:30,1.0,0.53120935
2017-11-14 00:00:00+05:30,1.0,0.52665925
2017-11-15 00:00:00+05:30,1.0,0.5106185
2017-11-16 00:00:00+05:30,1.0,0.58974
2017-11-17 00:00:00+05:30,1.0,0.62344563
2017-11-20 00:00:00+05:30,1.0,0.520935
2017-11-21 00:00:00+05:30,1.0,0.53708994
2017-11-22 00:00:00+05:30,1.0,0.5104477
2017-11-23 00:00:00+05:30,1.0,0.5392744
2017-11-24 00:00:00+05:30,1.0,0.5115946
2017-11-27 00:00:00+05:30,1.0,0.5144613
2017-11-28 00:00:00+05:30,1.0,0.5307108
2017-11-29 00:00:00+05:30,1.0,0.5255758
2017-11-30 00:00:00+05:30,1.0,0.5207888
2017-12-01 00:00:00+05:30,1.0,0.511863
2017-12-04 00:00:00+05:30,1.0,0.5485284
2017-12-05 00:00:00+05:30,1.0,0.5120094
2017-12-06 00:00:00+05:30,1.0,0.53692
2017-12-07 00:00:00+05:30,1.0,0.51316833
2017-12-08 00:00:00+05:30,1.0,0.53486764
2017-12-11 00:00:00+05:30,1.0,0.5970794
2017-12-12 00:00:00+05:30,1.0,0.5285821
2017-12-13 00:00:00+05:30,1.0,0.6104767
2017-12-14 00:00:00+05:30,1.0,0.60379165
2017-12-15 00:00:00+05:30,1.0,0.51624185
2017-12-18 00:00:00+05:30,1.0,0.5114848
2017-12-19 00:00:00+05:30,1.0,0.5109724
2017-12-20 00:00:00+05:30,1.0,0.54400206
2017-12-21 00:00:00+05:30,1.0,0.51094794
2017-12-22 00:00:00+05:30,1.0,0.5130464
2017-12-26 00:00:00+05:30,1.0,0.51024026
2017-12-27 00:00:00+05:30,1.0,0.51076496
2017-12-28 00:00:00+05:30,1.0,0.513888
2017-12-29 00:00:00+05:30,1.0,0.53227925
2018-01-01 00:00:00+05:30,1.0,0.5133391
2018-01-02 00:00:00+05:30,1.0,0.5102159
2018-01-03 00:00:00+05:30,1.0,0.5218367
2018-01-04 00:00:00+05:30,1.0,0.5140832
2018-01-05 00:00:00+05:30,1.0,0.61449814
2018-01-08 00:00:00+05:30,1.0,0.5346247
2018-01-09 00:00:00+05:30,1.0,0.5382916
2018-01-10 00:00:00+05:30,1.0,0.5097644
2018-01-11 00:00:00+05:30,1.0,0.52514964
2018-01-12 00:00:00+05:30,1.0,0.5135587
2018-01-15 00:00:00+05:30,1.0,0.51039886
2018-01-16 00:00:00+05:30,1.0,0.5152541
2018-01-17 00:00:00+05:30,1.0,0.5152175
2018-01-18 00:00:00+05:30,1.0,0.5096179
2018-01-19 00:00:00+05:30,1.0,0.5333002
2018-01-22 00:00:00+05:30,1.0,0.5122534
2018-01-23 00:00:00+05:30,1.0,0.5129732
2018-01-24 00:00:00+05:30,1.0,0.53946847
2018-01-25 00:00:00+05:30,1.0,0.5553267
2018-01-29 00:00:00+05:30,1.0,0.5119606
2018-01-30 00:00:00+05:30,1.0,0.5262819
2018-01-31 00:00:00+05:30,1.0,0.6092801
2018-02-01 00:00:00+05:30,1.0,0.51682717
2018-02-02 00:00:00+05:30,1.0,0.61967844
2018-02-05 00:00:00+05:30,1.0,0.5950573
2018-02-06 00:00:00+05:30,1.0,0.5624529
2018-02-07 00:00:00+05:30,1.0,0.5145345
2018-02-08 00:00:00+05:30,1.0,0.51474184
2018-02-09 00:00:00+05:30,1.0,0.53253454
2018-02-12 00:00:00+05:30,1.0,0.5125706
2018-02-14 00:00:00+05:30,1.0,0.5119728
2018-02-15 00:00:00+05:30,1.0,0.512229
2018-02-16 00:00:00+05:30,1.0,0.5237005
2018-02-19 00:00:00+05:30,1.0,0.5271948
2018-02-20 00:00:00+05:30,1.0,0.509862
2018-02-21 00:00:00+05:30,1.0,0.5133391
2018-02-22 00:00:00+05:30,1.0,0.5135709
2018-02-23 00:00:00+05:30,1.0,0.50919086
2018-02-26 00:00:00+05:30,1.0,0.58205163
2018-02-27 00:00:00+05:30,1.0,0.51455885
2018-02-28 00:00:00+05:30,1.0,0.511924
2018-03-01 00:00:00+05:30,1.0,0.520996
2018-03-05 00:00:00+05:30,1.0,0.541227
2018-03-06 00:00:00+05:30,1.0,0.511741
2018-03-07 00:00:00+05:30,1.0,0.5381217
2018-03-08 00:00:00+05:30,1.0,0.5510181
2018-03-09 00:00:00+05:30,1.0,0.5115458
2018-03-12 00:00:00+05:30,1.0,0.5219707
2018-03-13 00:00:00+05:30,1.0,0.5099352
2018-03-14 00:00:00+05:30,1.0,0.51083815
2018-03-15 00:00:00+05:30,1.0,0.56888294
2018-03-16 00:00:00+05:30,1.0,0.5621765
2018-03-19 00:00:00+05:30,1.0,0.5090566
2018-03-20 00:00:00+05:30,1.0,0.50964236
2018-03-21 00:00:00+05:30,1.0,0.51641256
2018-03-22 00:00:00+05:30,1.0,0.5157053
2018-03-23 00:00:00+05:30,1.0,0.5128512
2018-03-26 00:00:00+05:30,1.0,0.5705108
2018-03-27 00:00:00+05:30,1.0,0.74396867
2018-03-28 00:00:00+05:30,1.0,0.5146198
2018-04-02 00:00:00+05:30,1.0,0.6354487
2018-04-03 00:00:00+05:30,1.0,0.5452978
2018-04-04 00:00:00+05:30,1.0,0.5188143
2018-04-05 00:00:00+05:30,1.0,0.5670258
2018-04-06 00:00:00+05:30,1.0,0.5135709
2018-04-09 00:00:00+05:30,1.0,0.5817784
2018-04-10 00:00:00+05:30,1.0,0.5165711
2018-04-11 00:00:00+05:30,1.0,0.51640034
2018-04-12 00:00:00+05:30,1.0,0.5347704
2018-04-13 00:00:00+05:30,1.0,0.55243105
2018-04-16 00:00:00+05:30,1.0,0.5099352
2018-04-17 00:00:00+05:30,1.0,0.5409966
2018-04-18 00:00:00+05:30,1.0,0.523396
2018-04-19 00:00:00+05:30,1.0,0.51926535
2018-04-20 00:00:00+05:30,1.0,0.51126516
2018-04-23 00:00:00+05:30,1.0,0.5110822
2018-04-24 00:00:00+05:30,1.0,0.7902877
2018-04-25 00:00:00+05:30,1.0,0.5116922
2018-04-26 00:00:00+05:30,1.0,0.69982916
2018-04-27 00:00:00+05:30,1.0,0.5161565
2018-04-30 00:00:00+05:30,1.0,0.52585584
2018-05-02 00:00:00+05:30,1.0,0.5373327
2018-05-03 00:00:00+05:30,1.0,0.530577
2018-05-04 00:00:00+05:30,1.0,0.57251966
2018-05-07 00:00:00+05:30,1.0,0.5188997
2018-05-08 00:00:00+05:30,1.0,0.54532206
2018-05-09 00:00:00+05:30,1.0,0.73047256
2018-05-10 00:00:00+05:30,1.0,0.5280589
2018-05-11 00:00:00+05:30,1.0,0.5151931
2018-05-14 00:00:00+05:30,1.0,0.54396576
2018-05-15 00:00:00+05:30,1.0,0.5112896
2018-05-16 00:00:00+05:30,1.0,0.5145467
2018-05-17 00:00:00+05:30,1.0,0.51760745
2018-05-18 00:00:00+05:30,1.0,0.5143759
2018-05-21 00:00:00+05:30,1.0,0.5401478
2018-05-22 00:00:00+05:30,1.0,0.5315498
2018-05-23 00:00:00+05:30,1.0,0.54895157
2018-05-24 00:00:00+05:30,1.0,0.5353049
2018-05-25 00:00:00+05:30,1.0,0.5112774
2018-05-28 00:00:00+05:30,1.0,0.52692705
2018-05-29 00:00:00+05:30,1.0,0.5124974
2018-05-30 00:00:00+05:30,1.0,0.51644915
2018-05-31 00:00:00+05:30,1.0,0.52017945
2018-06-01 00:00:00+05:30,1.0,0.51083815
2018-06-04 00:00:00+05:30,1.0,0.51103336
2018-06-05 00:00:00+05:30,1.0,0.5294945
2018-06-06 00:00:00+05:30,1.0,0.5270609
2018-06-07 00:00:00+05:30,1.0,0.515815
2018-06-08 00:00:00+05:30,1.0,0.5149004
2018-06-11 00:00:00+05:30,1.0,0.51368064
2018-06-12 00:00:00+05:30,1.0,0.6077214
2018-06-13 00:00:00+05:30,1.0,0.5161809
2018-06-14 00:00:00+05:30,1.0,0.514693
2018-06-15 00:00:00+05:30,1.0,0.5234569
2018-06-18 00:00:00+05:30,1.0,0.51060635
2018-06-19 00:00:00+05:30,1.0,0.5126072
2018-06-20 00:00:00+05:30,1.0,0.5201551
2018-06-21 00:00:00+05:30,1.0,0.5655267
2018-06-22 00:00:00+05:30,1.0,0.5278763
2018-06-25 00:00:00+05:30,1.0,0.5223484
2018-06-26 00:00:00+05:30,1.0,0.511741
2018-06-27 00:00:00+05:30,1.0,0.5611427
2018-06-28 00:00:00+05:30,1.0,0.517705
2018-06-29 00:00:00+05:30,1.0,0.52054507
2018-07-02 00:00:00+05:30,1.0,0.5247113
2018-07-03 00:00:00+05:30,1.0,0.51621747
2018-07-04 00:00:00+05:30,1.0,0.52590454
2018-07-05 00:00:00+05:30,1.0,0.5320361
2018-07-06 00:00:00+05:30,1.0,0.52770597
2018-07-09 00:00:00+05:30,1.0,0.77396894
2018-07-10 00:00:00+05:30,1.0,0.5112042
2018-07-11 00:00:00+05:30,1.0,0.5112042
2018-07-12 00:00:00+05:30,1.0,0.53221846
2018-07-13 00:00:00+05:30,1.0,0.5395413
2018-07-16 00:00:00+05:30,1.0,0.51115537
2018-07-17 00:00:00+05:30,1.0,0.5107039
2018-07-18 00:00:00+05:30,1.0,0.51083815
2018-07-19 00:00:00+05:30,1.0,0.5190703
2018-07-20 00:00:00+05:30,1.0,0.5116922
2018-07-23 00:00:00+05:30,1.0,0.5292634
2018-07-24 00:00:00+05:30,1.0,0.51076496
2018-07-25 00:00:00+05:30,1.0,0.5133025
2018-07-26 00:00:00+05:30,1.0,0.511802
2018-07-27 00:00:00+05:30,1.0,0.5130829
2018-07-30 00:00:00+05:30,1.0,0.51299757
2018-07-31 00:00:00+05:30,1.0,0.51276577
2018-08-01 00:00:00+05:30,1.0,0.5102525
2018-08-02 00:00:00+05:30,1.0,0.54362655
2018-08-03 00:00:00+05:30,1.0,0.51022804
2018-08-06 00:00:00+05:30,1.0,0.51020366
2018-08-07 00:00:00+05:30,1.0,0.5105087
2018-08-08 00:00:00+05:30,1.0,0.516754
2018-08-09 00:00:00+05:30,1.0,0.52675664
2018-08-10 00:00:00+05:30,1.0,0.8664944
2018-08-13 00:00:00+05:30,1.0,0.5141198
2018-08-14 00:00:00+05:30,1.0,0.5190216
2018-08-16 00:00:00+05:30,1.0,0.5476092
2018-08-17 00:00:00+05:30,1.0,0.51181424
2018-08-20 00:00:00+05:30,1.0,0.51936287
2018-08-21 00:00:00+05:30,1.0,0.53027296
2018-08-23 00:00:00+05:30,1.0,0.51110655
2018-08-24 00:00:00+05:30,1.0,0.5112042
2018-08-27 00:00:00+05:30,1.0,0.5794242
2018-08-28 00:00:00+05:30,1.0,0.5114848
2018-08-29 00:00:00+05:30,1.0,0.52535665
2018-08-30 00:00:00+05:30,1.0,0.51815605
2018-08-31 00:00:00+05:30,1.0,0.511131
2018-09-03 00:00:00+05:30,1.0,0.51468086
2018-09-04 00:00:00+05:30,1.0,0.53579074
2018-09-05 00:00:00+05:30,1.0,0.55026907
2018-09-06 00:00:00+05:30,1.0,0.5840933
2018-09-07 00:00:00+05:30,1.0,0.5443412
2018-09-10 00:00:00+05:30,1.0,0.5450193
2018-09-11 00:00:00+05:30,1.0,0.5216296
2018-09-12 00:00:00+05:30,1.0,0.5162906
2018-09-14 00:00:00+05:30,1.0,0.5105941
2018-09-17 00:00:00+05:30,1.0,0.5355721
2018-09-18 00:00:00+05:30,1.0,0.5195457
2018-09-19 00:00:00+05:30,1.0,0.5105697
2018-09-21 00:00:00+05:30,1.0,0.66938835
2018-09-24 00:00:00+05:30,1.0,0.65143245
2018-09-25 00:00:00+05:30,1.0,0.5196554
2018-09-26 00:00:00+05:30,1.0,0.517705
2018-09-27 00:00:00+05:30,1.0,0.54650825
2018-09-28 00:00:00+05:30,1.0,0.68961924
2018-10-01 00:00:00+05:30,1.0,0.552757
2018-10-03 00:00:00+05:30,1.0,0.51499796
2018-10-04 00:00:00+05:30,1.0,0.5300419
2018-10-05 00:00:00+05:30,1.0,0.51715636
2018-10-08 00:00:00+05:30,1.0,0.55526644
2018-10-09 00:00:00+05:30,1.0,0.5182536
2018-10-10 00:00:00+05:30,1.0,0.53989303
2018-10-11 00:00:00+05:30,1.0,0.5112042
2018-10-12 00:00:00+05:30,1.0,0.78225523
2018-10-15 00:00:00+05:30,1.0,0.5125584
2018-10-16 00:00:00+05:30,1.0,0.5351106
2018-10-17 00:00:00+05:30,1.0,0.722341
2018-10-19 00:00:00+05:30,0.47619048,0.8520821
2018-10-22 00:00:00+05:30,0.52380955,0.5449709
2018-10-23 00:00:00+05:30,0.61904764,0.54169977
2018-10-24 00:00:00+05:30,1.0,0.5274504
2018-10-25 00:00:00+05:30,1.0,0.531951
2018-10-26 00:00:00+05:30,1.0,0.5282049
2018-10-29 00:00:00+05:30,1.0,0.53067434
2018-10-30 00:00:00+05:30,1.0,0.55839926
2018-10-31 00:00:00+05:30,1.0,0.53624004
2018-11-01 00:00:00+05:30,1.0,0.5331301
2018-11-02 00:00:00+05:30,1.0,0.5255758
2018-11-05 00:00:00+05:30,1.0,0.5254906
2018-11-06 00:00:00+05:30,1.0,0.5193751
2018-11-09 00:00:00+05:30,1.0,0.51298535
2018-11-12 00:00:00+05:30,1.0,0.5201673
2018-11-13 00:00:00+05:30,1.0,0.52612364
2018-11-14 00:00:00+05:30,1.0,0.7579198
2018-11-15 00:00:00+05:30,1.0,0.53479475
2018-11-16 00:00:00+05:30,1.0,0.53446674
2018-11-19 00:00:00+05:30,1.0,0.5254297
2018-11-20 00:00:00+05:30,1.0,0.52446777
2018-11-21 00:00:00+05:30,1.0,0.5237005
2018-11-22 00:00:00+05:30,1.0,0.5129732
2018-11-26 00:00:00+05:30,1.0,0.51299757
2018-11-27 00:00:00+05:30,1.0,0.5798644
2018-11-28 00:00:00+05:30,1.0,0.5955514
2018-11-29 00:00:00+05:30,1.0,0.51586384
2018-11-30 00:00:00+05:30,1.0,0.56182796
2018-12-03 00:00:00+05:30,1.0,0.5812437
2018-12-04 00:00:00+05:30,1.0,0.54910874
2018-12-05 00:00:00+05:30,1.0,0.5242364
2018-12-06 00:00:00+05:30,1.0,0.524212
2018-12-07 00:00:00+05:30,1.0,0.52396846
2018-12-10 00:00:00+05:30,1.0,0.55961496
2018-12-11 00:00:00+05:30,1.0,0.5273165
2018-12-12 00:00:00+05:30,1.0,0.5561826
2018-12-13 00:00:00+05:30,1.0,0.53090537
2018-12-14 00:00:00+05:30,1.0,0.5269514
2018-12-17 00:00:00+05:30,1.0,0.5272678
2018-12-18 00:00:00+05:30,1.0,0.52304274
2018-12-19 00:00:00+05:30,1.0,0.5230915
2018-12-20 00:00:00+05:30,1.0,0.5238466
2018-12-21 00:00:00+05:30,1.0,0.5226529
2018-12-24 00:00:00+05:30,1.0,0.5885345
2018-12-26 00:00:00+05:30,1.0,0.53831583
2018-12-27 00:00:00+05:30,1.0,0.5242729
2018-12-28 00:00:00+05:30,1.0,0.53632504
2018-12-31 00:00:00+05:30,1.0,0.6548396
2019-01-01 00:00:00+05:30,1.0,0.5239441
2019-01-02 00:00:00+05:30,1.0,0.52395624
2019-01-03 00:00:00+05:30,1.0,0.52385885
2019-01-04 00:00:00+05:30,1.0,0.52417547
2019-01-07 00:00:00+05:30,1.0,0.52725565
2019-01-08 00:00:00+05:30,1.0,0.52709746
2019-01-09 00:00:00+05:30,1.0,0.5281075
2019-01-10 00:00:00+05:30,1.0,0.5547117
2019-01-11 00:00:00+05:30,1.0,0.5234569
2019-01-14 00:00:00+05:30,1.0,0.52396846
2019-01-15 00:00:00+05:30,1.0,0.5249914
2019-01-16 00:00:00+05:30,1.0,0.5318903
2019-01-17 00:00:00+05:30,1.0,0.52590454
2019-01-18 00:00:00+05:30,1.0,0.59311444
2019-01-21 00:00:00+05:30,1.0,0.5360943
2019-01-22 00:00:00+05:30,1.0,0.53627646
2019-01-23 00:00:00+05:30,1.0,0.52612364
2019-01-24 00:00:00+05:30,1.0,0.5234569
2019-01-25 00:00:00+05:30,1.0,0.523603
2019-01-28 00:00:00+05:30,1.0,0.52412677
2019-01-29 00:00:00+05:30,1.0,0.5235056
2019-01-30 00:00:00+05:30,1.0,0.5265984
2019-01-31 00:00:00+05:30,1.0,0.5233838
2019-02-01 00:00:00+05:30,1.0,0.5244434
2019-02-04 00:00:00+05:30,1.0,0.5252836
2019-02-05 00:00:00+05:30,1.0,0.54116637
2019-02-06 00:00:00+05:30,1.0,0.5420513
2019-02-07 00:00:00+05:30,1.0,0.5239928
2019-02-08 00:00:00+05:30,1.0,0.5338957
2019-02-11 00:00:00+05:30,1.0,0.523737
2019-02-12 00:00:00+05:30,1.0,0.5324251
2019-02-13 00:00:00+05:30,1.0,0.52277476
2019-02-14 00:00:00+05:30,1.0,0.52257985
2019-02-15 00:00:00+05:30,1.0,0.5225068
2019-02-18 00:00:00+05:30,1.0,0.5234082
2019-02-19 00:00:00+05:30,1.0,0.5243947
2019-02-20 00:00:00+05:30,1.0,0.52236056
2019-02-21 00:00:00+05:30,1.0,0.5374541
2019-02-22 00:00:00+05:30,1.0,0.5223118
2019-02-25 00:00:00+05:30,1.0,0.52216566
2019-02-26 00:00:00+05:30,1.0,0.52301836
2019-02-27 00:00:00+05:30,1.0,0.5219829
2019-02-28 00:00:00+05:30,1.0,0.5320361
2019-03-01 00:00:00+05:30,1.0,0.5304797
2019-03-05 00:00:00+05:30,1.0,0.53615505
2019-03-06 00:00:00+05:30,1.0,0.5283874
2019-03-07 00:00:00+05:30,1.0,0.527852
2019-03-08 00:00:00+05:30,1.0,0.5235665
2019-03-11 00:00:00+05:30,1.0,0.52176356
2019-03-12 00:00:00+05:30,1.0,0.52401716
2019-03-13 00:00:00+05:30,1.0,0.5554473
2019-03-14 00:00:00+05:30,1.0,0.5410815
2019-03-15 00:00:00+05:30,1.0,0.55747193
2019-03-18 00:00:00+05:30,1.0,0.552757
2019-03-19 00:00:00+05:30,1.0,0.5350013
2019-03-20 00:00:00+05:30,1.0,0.52921474
2019-03-22 00:00:00+05:30,1.0,0.5262454
2019-03-25 00:00:00+05:30,1.0,0.53334886
2019-03-26 00:00:00+05:30,1.0,0.5246504
2019-03-27 00:00:00+05:30,1.0,0.5577851
2019-03-28 00:00:00+05:30,1.0,0.54115427
2019-03-29 00:00:00+05:30,1.0,0.52730435
2019-04-01 00:00:00+05:30,1.0,0.52538097
2019-04-02 00:00:00+05:30,1.0,0.56471074
2019-04-03 00:00:00+05:30,1.0,0.5332638
2019-04-04 00:00:00+05:30,1.0,0.52271384
2019-04-05 00:00:00+05:30,1.0,0.5253932
2019-04-08 00:00:00+05:30,1.0,0.53453964
2019-04-09 00:00:00+05:30,1.0,0.5220072
2019-04-10 00:00:00+05:30,1.0,0.5227626
2019-04-11 00:00:00+05:30,1.0,0.52419984
2019-04-12 00:00:00+05:30,1.0,0.52219
2019-04-15 00:00:00+05:30,1.0,0.52595323
2019-04-16 00:00:00+05:30,1.0,0.52521056
2019-04-18 00:00:00+05:30,1.0,0.53571784
2019-04-22 00:00:00+05:30,1.0,0.52794933
2019-04-23 00:00:00+05:30,1.0,0.5218611
2019-04-24 00:00:00+05:30,1.0,0.52170265
2019-04-25 00:00:00+05:30,1.0,0.5398445
2019-04-26 00:00:00+05:30,1.0,0.53543854
2019-04-30 00:00:00+05:30,1.0,0.5251862
2019-05-02 00:00:00+05:30,1.0,0.5222022
2019-05-03 00:00:00+05:30,1.0,0.5296405
2019-05-06 00:00:00+05:30,1.0,0.5249914
2019-05-07 00:00:00+05:30,1.0,0.5401478
2019-05-08 00:00:00+05:30,1.0,0.52167827
2019-05-09 00:00:00+05:30,1.0,0.5304554
2019-05-10 00:00:00+05:30,1.0,0.53876483
2019-05-13 00:00:00+05:30,1.0,0.52147114
2019-05-14 00:00:00+05:30,1.0,0.52193415
2019-05-15 00:00:00+05:30,1.0,0.5213493
2019-05-16 00:00:00+05:30,1.0,0.5290809
2019-05-17 00:00:00+05:30,1.0,0.55156165
2019-05-20 00:00:00+05:30,1.0,0.59332657
2019-05-21 00:00:00+05:30,1.0,0.52419984
2019-05-22 00:00:00+05:30,1.0,0.52892274
2019-05-23 00:00:00+05:30,1.0,0.5274504
2019-05-24 00:00:00+05:30,1.0,0.53687143
2019-05-27 00:00:00+05:30,1.0,0.5229453
2019-05-28 00:00:00+05:30,1.0,0.54245126
2019-05-29 00:00:00+05:30,1.0,0.5229453
2019-05-30 00:00:00+05:30,1.0,0.52133715
2019-05-31 00:00:00+05:30,1.0,0.5225677
2019-06-03 00:00:00+05:30,1.0,0.52121526
2019-06-04 00:00:00+05:30,1.0,0.52195853
2019-06-06 00:00:00+05:30,1.0,0.52236056
2019-06-07 00:00:00+05:30,1.0,0.52115434
2019-06-10 00:00:00+05:30,1.0,0.5210325
2019-06-11 00:00:00+05:30,1.0,0.52115434
2019-06-12 00:00:00+05:30,1.0,0.5220316
2019-06-13 00:00:00+05:30,1.0,0.5226164
2019-06-14 00:00:00+05:30,1.0,0.52223873
2019-06-17 00:00:00+05:30,1.0,0.5493868
2019-06-18 00:00:00+05:30,1.0,0.5208863
2019-06-19 00:00:00+05:30,1.0,0.5209716
2019-06-20 00:00:00+05:30,1.0,0.5279372
2019-06-21 00:00:00+05:30,1.0,0.56009626
2019-06-24 00:00:00+05:30,1.0,0.5220072
2019-06-25 00:00:00+05:30,1.0,0.52318895
2019-06-26 00:00:00+05:30,1.0,0.5227382
2019-06-27 00:00:00+05:30,1.0,0.52123964
2019-06-28 00:00:00+05:30,1.0,0.5329964
2019-07-01 00:00:00+05:30,1.0,0.53018785
2019-07-02 00:00:00+05:30,1.0,0.52229965
2019-07-03 00:00:00+05:30,1.0,0.52098376
2019-07-04 00:00:00+05:30,1.0,0.52063036
2019-07-05 00:00:00+05:30,1.0,0.5305162
2019-07-08 00:00:00+05:30,1.0,0.5212031
2019-07-09 00:00:00+05:30,1.0,0.5408754
2019-07-10 00:00:00+05:30,1.0,0.52468693
2019-07-11 00:00:00+05:30,1.0,0.5413604
2019-07-12 00:00:00+05:30,1.0,0.5232742
2019-07-15 00:00:00+05:30,1.0,0.5205085
2019-07-16 00:00:00+05:30,1.0,0.52133715
2019-07-17 00:00:00+05:30,1.0,0.52071565
2019-07-18 00:00:00+05:30,1.0,0.5202526
2019-07-19 00:00:00+05:30,1.0,0.52841175
2019-07-22 00:00:00+05:30,1.0,0.52106905
2019-07-23 00:00:00+05:30,1.0,0.5201429
2019-07-24 00:00:00+05:30,1.0,0.566834
2019-07-25 00:00:00+05:30,1.0,0.52036226
2019-07-26 00:00:00+05:30,1.0,0.5771856
2019-07-29 00:00:00+05:30,1.0,0.52083755
2019-07-30 00:00:00+05:30,1.0,0.52083755
2019-07-31 00:00:00+05:30,1.0,0.5671696
2019-08-01 00:00:00+05:30,1.0,0.5550132
2019-08-02 00:00:00+05:30,1.0,0.5315863
2019-08-05 00:00:00+05:30,1.0,0.61120796
2019-08-06 00:00:00+05:30,1.0,0.57090557
2019-08-07 00:00:00+05:30,1.0,0.5230793
2019-08-08 00:00:00+05:30,1.0,0.5226042
2019-08-09 00:00:00+05:30,1.0,0.5532036
2019-08-13 00:00:00+05:30,1.0,0.5224824
