date,cp_location_norm,cp_score
2011-03-09 00:00:00+05:30,0.0,0.5117616
2011-03-10 00:00:00+05:30,0.0,0.51127625
2011-03-11 00:00:00+05:30,0.0,0.52859044
2011-03-14 00:00:00+05:30,0.0,0.5108698
2011-03-15 00:00:00+05:30,0.0,0.51120305
2011-03-16 00:00:00+05:30,0.0,0.5206239
2011-03-17 00:00:00+05:30,0.0,0.5236952
2011-03-18 00:00:00+05:30,0.0,0.5249624
2011-03-21 00:00:00+05:30,0.0,0.5165806
2011-03-22 00:00:00+05:30,0.0,0.51191485
2011-03-23 00:00:00+05:30,0.0,0.53608596
2011-03-24 00:00:00+05:30,0.0,0.53733444
2011-03-25 00:00:00+05:30,0.0,0.52490705
2011-03-28 00:00:00+05:30,0.0,0.5095606
2011-03-29 00:00:00+05:30,0.0,0.5107594
2011-03-30 00:00:00+05:30,0.0,0.5187448
2011-03-31 00:00:00+05:30,0.0,0.5101699
2011-04-01 00:00:00+05:30,0.0,0.5089634
2011-04-04 00:00:00+05:30,0.0,0.5111716
2011-04-05 00:00:00+05:30,0.0,0.5379531
2011-04-06 00:00:00+05:30,0.0,0.5126642
2011-04-07 00:00:00+05:30,0.0,0.5086564
2011-04-08 00:00:00+05:30,0.0,0.51039755
2011-04-11 00:00:00+05:30,0.0,0.50925815
2011-04-13 00:00:00+05:30,0.0,0.56198514
2011-04-15 00:00:00+05:30,0.0,0.50841993
2011-04-18 00:00:00+05:30,0.0,0.5339851
2011-04-19 00:00:00+05:30,0.0,0.5100586
2011-04-20 00:00:00+05:30,0.0,0.50772816
2011-04-21 00:00:00+05:30,0.0,0.51928574
2011-04-25 00:00:00+05:30,0.0,0.6068591
2011-04-26 00:00:00+05:30,0.0,0.5083763
2011-04-27 00:00:00+05:30,0.0,0.51096475
2011-04-28 00:00:00+05:30,0.0,0.5181968
2011-04-29 00:00:00+05:30,0.0,0.63103175
2011-05-02 00:00:00+05:30,0.0,0.5237443
2011-05-03 00:00:00+05:30,0.0,0.5236217
2011-05-04 00:00:00+05:30,0.0,0.59593797
2011-05-05 00:00:00+05:30,0.0,0.52292967
2011-05-06 00:00:00+05:30,0.0,0.527477
2011-05-09 00:00:00+05:30,0.0,0.5404066
2011-05-10 00:00:00+05:30,0.0,0.5508143
2011-05-11 00:00:00+05:30,0.0,0.5139989
2011-05-12 00:00:00+05:30,0.0,0.61245674
2011-05-13 00:00:00+05:30,0.0,0.5141293
2011-05-16 00:00:00+05:30,0.0,0.5188532
2011-05-17 00:00:00+05:30,0.0,0.5556383
2011-05-18 00:00:00+05:30,0.0,0.5123525
2011-05-19 00:00:00+05:30,0.0,0.5128119
2011-05-20 00:00:00+05:30,0.0,0.56524175
2011-05-23 00:00:00+05:30,0.0,0.5089106
2011-05-24 00:00:00+05:30,0.0,0.5423846
2011-05-25 00:00:00+05:30,0.0,0.53311455
2011-05-26 00:00:00+05:30,0.0,0.51126134
2011-05-27 00:00:00+05:30,0.0,0.51054496
2011-05-30 00:00:00+05:30,0.0,0.58332056
2011-05-31 00:00:00+05:30,0.0,0.53989345
2011-06-01 00:00:00+05:30,0.0,0.5231729
2011-06-02 00:00:00+05:30,0.0,0.5602282
2011-06-03 00:00:00+05:30,0.0,0.5549363
2011-06-06 00:00:00+05:30,0.0,0.50882286
2011-06-07 00:00:00+05:30,0.0,0.52287906
2011-06-08 00:00:00+05:30,0.0,0.50881064
2011-06-09 00:00:00+05:30,0.0,0.643785
2011-06-10 00:00:00+05:30,0.0,0.50921184
2011-06-13 00:00:00+05:30,0.0,0.5255142
2011-06-14 00:00:00+05:30,0.0,0.5089983
2011-06-15 00:00:00+05:30,0.0,0.50915504
2011-06-16 00:00:00+05:30,0.0,0.5358568
2011-06-17 00:00:00+05:30,0.0,0.5126209
2011-06-20 00:00:00+05:30,0.0,0.5500885
2011-06-21 00:00:00+05:30,0.0,0.50883466
2011-06-22 00:00:00+05:30,0.0,0.51382554
2011-06-23 00:00:00+05:30,0.0,0.51654667
2011-06-24 00:00:00+05:30,0.0,0.5155437
2011-06-27 00:00:00+05:30,0.0,0.72857755
2011-06-28 00:00:00+05:30,0.0,0.5335547
2011-06-29 00:00:00+05:30,0.0,0.5139833
2011-06-30 00:00:00+05:30,0.0,0.5295607
2011-07-01 00:00:00+05:30,0.0,0.6801866
2011-07-04 00:00:00+05:30,0.0,0.5134436
2011-07-05 00:00:00+05:30,0.0,0.54444265
2011-07-06 00:00:00+05:30,0.0,0.5097392
2011-07-07 00:00:00+05:30,0.0,0.52640325
2011-07-08 00:00:00+05:30,0.0,0.53054625
2011-07-11 00:00:00+05:30,0.0,0.50974417
2011-07-12 00:00:00+05:30,0.0,0.5525703
2011-07-13 00:00:00+05:30,0.0,0.51902425
2011-07-14 00:00:00+05:30,0.0,0.5096969
2011-07-15 00:00:00+05:30,0.0,0.537214
2011-07-18 00:00:00+05:30,0.0,0.51151645
2011-07-19 00:00:00+05:30,0.0,0.51830196
2011-07-20 00:00:00+05:30,0.0,0.51335853
2011-07-21 00:00:00+05:30,0.0,0.51087743
2011-07-22 00:00:00+05:30,0.0,0.50914776
2011-07-25 00:00:00+05:30,0.0,0.5090242
2011-07-26 00:00:00+05:30,0.0,0.51595336
2011-07-27 00:00:00+05:30,0.0,0.50891894
2011-07-28 00:00:00+05:30,0.0,0.5152994
2011-07-29 00:00:00+05:30,0.0,0.51048696
2011-08-01 00:00:00+05:30,0.0,0.5632094
2011-08-02 00:00:00+05:30,0.0,0.51220727
2011-08-03 00:00:00+05:30,0.0,0.51995665
2011-08-04 00:00:00+05:30,0.0,0.56836116
2011-08-05 00:00:00+05:30,0.0,0.5228577
2011-08-08 00:00:00+05:30,0.0,0.51429814
2011-08-09 00:00:00+05:30,0.0,0.5638358
2011-08-10 00:00:00+05:30,0.0,0.50909555
2011-08-11 00:00:00+05:30,0.0,0.50925875
2011-08-12 00:00:00+05:30,0.0,0.5837418
2011-08-16 00:00:00+05:30,0.0,0.5187275
2011-08-17 00:00:00+05:30,0.0,0.5119385
2011-08-18 00:00:00+05:30,0.0,0.5182681
2011-08-19 00:00:00+05:30,0.0,0.52977127
2011-08-22 00:00:00+05:30,0.0,0.6577789
2011-08-23 00:00:00+05:30,0.0,0.5125668
2011-08-24 00:00:00+05:30,0.0,0.53353494
2011-08-25 00:00:00+05:30,0.0,0.52272755
2011-08-26 00:00:00+05:30,0.0,0.5089232
2011-08-29 00:00:00+05:30,0.0,0.5202724
2011-08-30 00:00:00+05:30,0.0,0.5103478
2011-09-02 00:00:00+05:30,0.0,0.51701915
2011-09-05 00:00:00+05:30,0.0,0.5097179
2011-09-06 00:00:00+05:30,0.0,0.51092815
2011-09-07 00:00:00+05:30,0.0,0.5253696
2011-09-08 00:00:00+05:30,0.0,0.5278672
2011-09-09 00:00:00+05:30,0.0,0.50882554
2011-09-12 00:00:00+05:30,0.0,0.51063985
2011-09-13 00:00:00+05:30,0.0,0.51939714
2011-09-14 00:00:00+05:30,0.0,0.51302046
2011-09-15 00:00:00+05:30,0.0,0.5082764
2011-09-16 00:00:00+05:30,0.0,0.6054696
2011-09-19 00:00:00+05:30,0.0,0.51003057
2011-09-20 00:00:00+05:30,0.0,0.51751757
2011-09-21 00:00:00+05:30,0.0,0.5110906
2011-09-22 00:00:00+05:30,0.0,0.50879276
2011-09-23 00:00:00+05:30,0.0,0.50988567
2011-09-26 00:00:00+05:30,0.0,0.50929
2011-09-27 00:00:00+05:30,0.0,0.5108862
2011-09-28 00:00:00+05:30,0.0,0.52543885
2011-09-29 00:00:00+05:30,0.0,0.51269794
2011-09-30 00:00:00+05:30,0.0,0.5078744
2011-10-03 00:00:00+05:30,0.0,0.5186201
2011-10-04 00:00:00+05:30,0.0,0.5428088
2011-10-05 00:00:00+05:30,0.0,0.54261106
2011-10-07 00:00:00+05:30,0.0,0.6415894
2011-10-10 00:00:00+05:30,0.0,0.53206426
2011-10-11 00:00:00+05:30,0.0,0.50807804
2011-10-12 00:00:00+05:30,0.0,0.50802696
2011-10-13 00:00:00+05:30,0.0,0.5081566
2011-10-14 00:00:00+05:30,0.0,0.51665413
2011-10-17 00:00:00+05:30,0.0,0.50926024
2011-10-18 00:00:00+05:30,0.0,0.5232285
2011-10-19 00:00:00+05:30,0.0,0.5148318
2011-10-20 00:00:00+05:30,0.0,0.5190101
2011-10-21 00:00:00+05:30,0.0,0.74257517
2011-10-24 00:00:00+05:30,0.0,0.5240156
2011-10-25 00:00:00+05:30,0.0,0.5111539
2011-10-28 00:00:00+05:30,0.0,0.5084259
2011-10-31 00:00:00+05:30,0.0,0.6314338
2011-11-01 00:00:00+05:30,0.0,0.5174612
2011-11-02 00:00:00+05:30,0.0,0.5111043
2011-11-03 00:00:00+05:30,0.0,0.50934416
2011-11-04 00:00:00+05:30,0.0,0.5614087
2011-11-08 00:00:00+05:30,0.0,0.56094426
2011-11-09 00:00:00+05:30,0.0,0.5327237
2011-11-11 00:00:00+05:30,0.0,0.55386806
2011-11-14 00:00:00+05:30,0.0,0.52993244
2011-11-15 00:00:00+05:30,0.0,0.55870175
2011-11-16 00:00:00+05:30,0.0,0.55432045
2011-11-17 00:00:00+05:30,0.0,0.5459674
2011-11-18 00:00:00+05:30,0.0,0.509049
2011-11-21 00:00:00+05:30,0.0,0.6645403
2011-11-22 00:00:00+05:30,0.0,0.5123533
2011-11-23 00:00:00+05:30,0.0,0.5609044
2011-11-24 00:00:00+05:30,0.0,0.51305854
2011-11-25 00:00:00+05:30,0.0,0.5731678
2011-11-28 00:00:00+05:30,0.0,0.50887436
2011-11-29 00:00:00+05:30,0.0,0.508737
2011-11-30 00:00:00+05:30,0.0,0.5571316
2011-12-01 00:00:00+05:30,0.0,0.6064103
2011-12-02 00:00:00+05:30,0.0,0.56683844
2011-12-05 00:00:00+05:30,0.0,0.50923127
2011-12-07 00:00:00+05:30,0.0,0.5089178
2011-12-08 00:00:00+05:30,0.0,0.5167395
2011-12-09 00:00:00+05:30,0.0,0.50887054
2011-12-12 00:00:00+05:30,0.0,0.50879043
2011-12-13 00:00:00+05:30,0.0,0.5176593
2011-12-14 00:00:00+05:30,0.0,0.5151618
2011-12-15 00:00:00+05:30,0.0,0.5087607
2011-12-16 00:00:00+05:30,0.0,0.59082276
2011-12-19 00:00:00+05:30,0.0,0.55391854
2011-12-20 00:00:00+05:30,0.0,0.51029444
2011-12-21 00:00:00+05:30,0.0,0.5335585
2011-12-22 00:00:00+05:30,0.0,0.59037113
2011-12-23 00:00:00+05:30,0.0,0.6432705
2011-12-26 00:00:00+05:30,0.0,0.5090132
2011-12-27 00:00:00+05:30,0.0,0.51006335
2011-12-28 00:00:00+05:30,0.0,0.59134793
2011-12-29 00:00:00+05:30,0.0,0.5223636
2011-12-30 00:00:00+05:30,0.0,0.5283897
2012-01-02 00:00:00+05:30,0.0,0.50904745
2012-01-03 00:00:00+05:30,0.0,0.57580197
2012-01-04 00:00:00+05:30,0.0,0.5177294
2012-01-05 00:00:00+05:30,0.0,0.50915045
2012-01-06 00:00:00+05:30,0.0,0.5108778
2012-01-09 00:00:00+05:30,0.0,0.51277494
2012-01-10 00:00:00+05:30,0.0,0.5147319
2012-01-11 00:00:00+05:30,0.0,0.576688
2012-01-12 00:00:00+05:30,0.0,0.5130029
2012-01-13 00:00:00+05:30,0.0,0.5289737
2012-01-16 00:00:00+05:30,0.0,0.51717997
2012-01-17 00:00:00+05:30,0.0,0.51138645
2012-01-18 00:00:00+05:30,0.0,0.5108984
2012-01-19 00:00:00+05:30,0.0,0.51005954
2012-01-20 00:00:00+05:30,0.0,0.508644
2012-01-23 00:00:00+05:30,0.0,0.6249597
2012-01-24 00:00:00+05:30,0.0,0.51192325
2012-01-25 00:00:00+05:30,0.0,0.53808755
2012-01-27 00:00:00+05:30,0.0,0.5748983
2012-01-30 00:00:00+05:30,0.0,0.5788403
2012-01-31 00:00:00+05:30,0.0,0.5095135
2012-02-01 00:00:00+05:30,0.0,0.5564139
2012-02-02 00:00:00+05:30,0.0,0.5232673
2012-02-03 00:00:00+05:30,0.0,0.5132164
2012-02-06 00:00:00+05:30,0.0,0.53376734
2012-02-07 00:00:00+05:30,0.0,0.5249784
2012-02-08 00:00:00+05:30,0.0,0.510569
2012-02-09 00:00:00+05:30,0.0,0.6083869
2012-02-10 00:00:00+05:30,0.0,0.52957284
2012-02-13 00:00:00+05:30,0.0,0.53415006
2012-02-14 00:00:00+05:30,0.0,0.51853323
2012-02-15 00:00:00+05:30,0.0,0.50906503
2012-02-16 00:00:00+05:30,0.0,0.5257333
2012-02-17 00:00:00+05:30,0.0,0.51140165
2012-02-21 00:00:00+05:30,0.0,0.5099314
2012-02-22 00:00:00+05:30,0.0,0.51906955
2012-02-23 00:00:00+05:30,0.0,0.51170975
2012-02-24 00:00:00+05:30,0.0,0.5093457
2012-02-27 00:00:00+05:30,0.0,0.51983744
2012-02-28 00:00:00+05:30,0.0,0.5545119
2012-02-29 00:00:00+05:30,0.0,0.510161
2012-03-01 00:00:00+05:30,0.0,0.5142257
2012-03-02 00:00:00+05:30,0.0,0.5094654
2012-03-05 00:00:00+05:30,0.0,0.57624394
2012-03-06 00:00:00+05:30,0.0,0.5725129
2012-03-07 00:00:00+05:30,0.0,0.56571263
2012-03-09 00:00:00+05:30,0.0,0.58555967
2012-03-12 00:00:00+05:30,0.0,0.51047516
2012-03-13 00:00:00+05:30,0.0,0.5166557
2012-03-14 00:00:00+05:30,0.0,0.5120094
2012-03-15 00:00:00+05:30,0.0,0.5098521
2012-03-16 00:00:00+05:30,0.0,0.5090078
2012-03-19 00:00:00+05:30,0.0,0.7122785
2012-03-20 00:00:00+05:30,0.0,0.5502056
2012-03-21 00:00:00+05:30,0.0,0.53695947
2012-03-22 00:00:00+05:30,0.0,0.50970644
2012-03-23 00:00:00+05:30,0.0,0.5286277
2012-03-26 00:00:00+05:30,0.0,0.5408087
2012-03-27 00:00:00+05:30,0.0,0.5246489
2012-03-28 00:00:00+05:30,0.0,0.5095234
2012-03-29 00:00:00+05:30,0.0,0.5925148
2012-03-30 00:00:00+05:30,0.0,0.5407966
2012-04-02 00:00:00+05:30,0.0,0.5136685
2012-04-03 00:00:00+05:30,0.0,0.60026157
2012-04-04 00:00:00+05:30,0.0,0.52084666
2012-04-09 00:00:00+05:30,0.0,0.53066826
2012-04-10 00:00:00+05:30,0.0,0.5149019
2012-04-11 00:00:00+05:30,0.0,0.5135526
2012-04-12 00:00:00+05:30,0.0,0.51252025
2012-04-13 00:00:00+05:30,0.0,0.53089625
2012-04-16 00:00:00+05:30,0.0,0.5384129
2012-04-17 00:00:00+05:30,0.0,0.51665646
2012-04-18 00:00:00+05:30,0.0,0.5122992
2012-04-19 00:00:00+05:30,0.0,0.5118386
2012-04-20 00:00:00+05:30,0.0,0.510074
2012-04-23 00:00:00+05:30,0.0,0.6765398
2012-04-24 00:00:00+05:30,0.0,0.5100191
2012-04-25 00:00:00+05:30,0.0,0.52516943
2012-04-26 00:00:00+05:30,0.0,0.5429723
2012-04-27 00:00:00+05:30,0.0,0.5243901
2012-04-30 00:00:00+05:30,0.0,0.50898033
2012-05-02 00:00:00+05:30,0.0,0.5089575
2012-05-03 00:00:00+05:30,0.0,0.55673397
2012-05-04 00:00:00+05:30,0.0,0.50986356
2012-05-07 00:00:00+05:30,0.0,0.51568544
2012-05-08 00:00:00+05:30,0.0,0.5096637
2012-05-09 00:00:00+05:30,0.0,0.5323537
2012-05-10 00:00:00+05:30,0.0,0.53622484
2012-05-11 00:00:00+05:30,0.0,0.5175587
2012-05-14 00:00:00+05:30,0.0,0.55526793
2012-05-15 00:00:00+05:30,0.0,0.5499579
2012-05-16 00:00:00+05:30,0.0,0.5107909
2012-05-17 00:00:00+05:30,0.0,0.5399249
2012-05-18 00:00:00+05:30,0.0,0.5089712
2012-05-21 00:00:00+05:30,0.0,0.531755
2012-05-22 00:00:00+05:30,0.0,0.56071573
2012-05-23 00:00:00+05:30,0.0,0.50880647
2012-05-24 00:00:00+05:30,0.0,0.5523813
2012-05-25 00:00:00+05:30,0.0,0.510524
2012-05-28 00:00:00+05:30,0.0,0.53417057
2012-05-29 00:00:00+05:30,0.0,0.5113887
2012-05-30 00:00:00+05:30,0.0,0.5149705
2012-05-31 00:00:00+05:30,0.0,0.7961211
2012-06-01 00:00:00+05:30,0.0,0.84408313
2012-06-04 00:00:00+05:30,0.0,0.58156455
2012-06-05 00:00:00+05:30,0.0,0.51862234
2012-06-06 00:00:00+05:30,0.0,0.5932676
2012-06-07 00:00:00+05:30,0.0,0.5133879
2012-06-08 00:00:00+05:30,0.0,0.5140847
2012-06-11 00:00:00+05:30,0.0,0.51037145
2012-06-12 00:00:00+05:30,0.0,0.52535814
2012-06-13 00:00:00+05:30,0.0,0.5101701
2012-06-14 00:00:00+05:30,0.0,0.5102342
2012-06-15 00:00:00+05:30,0.0,0.51103336
2012-06-18 00:00:00+05:30,0.0,0.5138362
2012-06-19 00:00:00+05:30,0.0,0.5126316
2012-06-20 00:00:00+05:30,0.0,0.5096042
2012-06-21 00:00:00+05:30,0.0,0.51022804
2012-06-22 00:00:00+05:30,0.0,0.50986964
2012-06-25 00:00:00+05:30,0.0,0.56250995
2012-06-26 00:00:00+05:30,0.0,0.5292178
2012-06-27 00:00:00+05:30,0.0,0.5114116
2012-06-28 00:00:00+05:30,0.0,0.5159583
2012-06-29 00:00:00+05:30,0.0,0.6553305
2012-07-02 00:00:00+05:30,0.0,0.5165391
2012-07-03 00:00:00+05:30,0.0,0.5116861
2012-07-04 00:00:00+05:30,0.0,0.5440854
2012-07-05 00:00:00+05:30,0.0,0.5730424
2012-07-06 00:00:00+05:30,0.0,0.5456459
2012-07-09 00:00:00+05:30,0.0,0.5180098
2012-07-10 00:00:00+05:30,0.0,0.5101335
2012-07-11 00:00:00+05:30,0.0,0.509563
2012-07-12 00:00:00+05:30,0.0,0.5158623
2012-07-13 00:00:00+05:30,0.0,0.51167697
2012-07-16 00:00:00+05:30,0.0,0.51172423
2012-07-17 00:00:00+05:30,0.0,0.5177035
2012-07-18 00:00:00+05:30,0.0,0.5094288
2012-07-19 00:00:00+05:30,0.0,0.52790827
2012-07-20 00:00:00+05:30,0.0,0.5888064
2012-07-23 00:00:00+05:30,0.0,0.6162923
2012-07-24 00:00:00+05:30,0.0,0.52122897
2012-07-25 00:00:00+05:30,0.0,0.5232925
2012-07-26 00:00:00+05:30,0.0,0.54194677
2012-07-27 00:00:00+05:30,0.0,0.52149403
2012-07-30 00:00:00+05:30,0.0,0.55281436
2012-07-31 00:00:00+05:30,0.0,0.54566556
2012-08-01 00:00:00+05:30,0.0,0.5118813
2012-08-02 00:00:00+05:30,0.0,0.5140557
2012-08-03 00:00:00+05:30,0.0,0.5995306
2012-08-06 00:00:00+05:30,0.0,0.5104782
2012-08-07 00:00:00+05:30,0.0,0.5098208
2012-08-08 00:00:00+05:30,0.0,0.511044
2012-08-09 00:00:00+05:30,0.0,0.511863
2012-08-10 00:00:00+05:30,0.0,0.5209731
2012-08-13 00:00:00+05:30,0.0,0.5365224
2012-08-14 00:00:00+05:30,0.0,0.5099291
2012-08-16 00:00:00+05:30,0.0,0.5493248
2012-08-17 00:00:00+05:30,0.0,0.51921964
2012-08-21 00:00:00+05:30,0.0,0.5110898
2012-08-22 00:00:00+05:30,0.0,0.50948524
2012-08-23 00:00:00+05:30,0.0,0.5097308
2012-08-24 00:00:00+05:30,0.0,0.5144323
2012-08-27 00:00:00+05:30,0.0,0.51132923
2012-08-28 00:00:00+05:30,0.0,0.54215133
2012-08-29 00:00:00+05:30,0.0,0.51442015
2012-08-30 00:00:00+05:30,0.0,0.50970644
2012-08-31 00:00:00+05:30,0.0,0.5361763
2012-09-03 00:00:00+05:30,0.0,0.50993675
2012-09-04 00:00:00+05:30,0.0,0.52355736
2012-09-05 00:00:00+05:30,0.0,0.5248042
2012-09-06 00:00:00+05:30,0.0,0.5286521
2012-09-07 00:00:00+05:30,0.0,0.5487611
2012-09-10 00:00:00+05:30,0.0,0.5180555
2012-09-11 00:00:00+05:30,0.0,0.5198535
2012-09-12 00:00:00+05:30,0.0,0.54597723
2012-09-13 00:00:00+05:30,0.0,0.5091939
2012-09-14 00:00:00+05:30,0.0,0.52878433
2012-09-17 00:00:00+05:30,0.0,0.51168305
2012-09-18 00:00:00+05:30,0.0,0.51067036
2012-09-20 00:00:00+05:30,0.0,0.50935864
2012-09-21 00:00:00+05:30,0.0,0.52756906
2012-09-24 00:00:00+05:30,0.0,0.5164583
2012-09-25 00:00:00+05:30,0.0,0.52390295
2012-09-26 00:00:00+05:30,0.0,0.5241785
2012-09-27 00:00:00+05:30,0.0,0.513548
2012-09-28 00:00:00+05:30,0.0,0.5396899
2012-10-01 00:00:00+05:30,0.0,0.50904137
2012-10-03 00:00:00+05:30,0.0,0.5171838
2012-10-04 00:00:00+05:30,0.0,0.51865894
2012-10-05 00:00:00+05:30,0.0,0.5410542
2012-10-08 00:00:00+05:30,0.0,0.5567084
2012-10-09 00:00:00+05:30,0.0,0.50891936
2012-10-10 00:00:00+05:30,0.0,0.5089727
2012-10-11 00:00:00+05:30,0.0,0.50890714
2012-10-12 00:00:00+05:30,0.0,0.5088766
2012-10-15 00:00:00+05:30,0.0,0.51436067
2012-10-16 00:00:00+05:30,0.0,0.5095295
2012-10-17 00:00:00+05:30,0.0,0.5126636
2012-10-18 00:00:00+05:30,0.0,0.5101274
2012-10-19 00:00:00+05:30,0.0,0.52333814
2012-10-22 00:00:00+05:30,0.0,0.52537644
2012-10-23 00:00:00+05:30,0.0,0.51194996
2012-10-25 00:00:00+05:30,0.0,0.51055443
2012-10-26 00:00:00+05:30,0.0,0.5138728
2012-10-29 00:00:00+05:30,0.0,0.5089544
2012-10-30 00:00:00+05:30,0.0,0.5243231
2012-10-31 00:00:00+05:30,0.0,0.5112438
2012-11-01 00:00:00+05:30,0.0,0.50885224
2012-11-02 00:00:00+05:30,0.0,0.51285267
2012-11-05 00:00:00+05:30,0.0,0.5300556
2012-11-06 00:00:00+05:30,0.0,0.6475336
2012-11-07 00:00:00+05:30,0.0,0.51251876
2012-11-08 00:00:00+05:30,0.0,0.5305117
2012-11-09 00:00:00+05:30,0.0,0.53813535
2012-11-12 00:00:00+05:30,0.0,0.51357394
2012-11-13 00:00:00+05:30,0.0,0.50907797
2012-11-15 00:00:00+05:30,0.0,0.5436826
2012-11-16 00:00:00+05:30,0.0,0.5404646
2012-11-19 00:00:00+05:30,0.0,0.55254275
2012-11-20 00:00:00+05:30,0.0,0.5149583
2012-11-21 00:00:00+05:30,0.0,0.54639477
2012-11-22 00:00:00+05:30,0.0,0.5255834
2012-11-23 00:00:00+05:30,0.0,0.56247395
2012-11-26 00:00:00+05:30,0.0,0.5141716
2012-11-27 00:00:00+05:30,0.0,0.51940095
2012-11-29 00:00:00+05:30,0.0,0.7477553
2012-11-30 00:00:00+05:30,0.0,0.50930375
2012-12-03 00:00:00+05:30,0.0,0.5100847
2012-12-04 00:00:00+05:30,0.0,0.5088446
2012-12-05 00:00:00+05:30,0.0,0.51230526
2012-12-06 00:00:00+05:30,0.0,0.51217103
2012-12-07 00:00:00+05:30,0.0,0.5220103
2012-12-10 00:00:00+05:30,0.0,0.50871646
2012-12-11 00:00:00+05:30,0.0,0.5106765
2012-12-12 00:00:00+05:30,0.0,0.5108168
2012-12-13 00:00:00+05:30,0.0,0.5097003
2012-12-14 00:00:00+05:30,0.0,0.51473725
2012-12-17 00:00:00+05:30,0.0,0.5158852
2012-12-18 00:00:00+05:30,0.0,0.5215473
2012-12-19 00:00:00+05:30,0.0,0.61999774
2012-12-20 00:00:00+05:30,0.0,0.5095463
2012-12-21 00:00:00+05:30,0.0,0.55758333
2012-12-24 00:00:00+05:30,0.0,0.5086936
2012-12-26 00:00:00+05:30,0.0,0.53170484
2012-12-27 00:00:00+05:30,0.0,0.54705423
2012-12-28 00:00:00+05:30,0.0,0.5221626
2012-12-31 00:00:00+05:30,0.0,0.51651317
2013-01-01 00:00:00+05:30,0.0,0.50942576
2013-01-02 00:00:00+05:30,0.0,0.5260217
2013-01-03 00:00:00+05:30,0.0,0.51182944
2013-01-04 00:00:00+05:30,0.0,0.5086204
2013-01-07 00:00:00+05:30,0.0,0.50911456
2013-01-08 00:00:00+05:30,0.0,0.5085395
2013-01-09 00:00:00+05:30,0.0,0.5148851
2013-01-10 00:00:00+05:30,0.0,0.5085471
2013-01-11 00:00:00+05:30,0.0,0.5355873
2013-01-14 00:00:00+05:30,0.0,0.53550684
2013-01-15 00:00:00+05:30,0.0,0.5273317
2013-01-16 00:00:00+05:30,0.0,0.51724476
2013-01-17 00:00:00+05:30,0.0,0.5270518
2013-01-18 00:00:00+05:30,0.0,0.51216346
2013-01-21 00:00:00+05:30,1.0,0.808729
2013-01-22 00:00:00+05:30,1.0,0.64815044
2013-01-23 00:00:00+05:30,1.0,0.50991386
2013-01-24 00:00:00+05:30,1.0,0.51869553
2013-01-25 00:00:00+05:30,1.0,0.5035217
2013-01-28 00:00:00+05:30,1.0,0.50422966
2013-01-29 00:00:00+05:30,1.0,0.5114726
2013-01-30 00:00:00+05:30,1.0,0.51755106
2013-01-31 00:00:00+05:30,1.0,0.5085258
2013-02-01 00:00:00+05:30,1.0,0.5162891
2013-02-04 00:00:00+05:30,1.0,0.586622
