date,cp_location_norm,cp_score
2011-03-09 00:00:00+05:30,0.0,0.5187843
2011-03-10 00:00:00+05:30,0.0,0.51937735
2011-03-11 00:00:00+05:30,0.0,0.51182145
2011-03-14 00:00:00+05:30,0.0,0.5162777
2011-03-15 00:00:00+05:30,0.0,0.5112034
2011-03-16 00:00:00+05:30,0.0,0.55528563
2011-03-17 00:00:00+05:30,0.0,0.5180315
2011-03-18 00:00:00+05:30,0.0,0.5175762
2011-03-21 00:00:00+05:30,0.0,0.51001227
2011-03-22 00:00:00+05:30,0.0,0.5097289
2011-03-23 00:00:00+05:30,0.0,0.50973696
2011-03-24 00:00:00+05:30,0.0,0.52128285
2011-03-25 00:00:00+05:30,0.0,0.5152409
2011-03-28 00:00:00+05:30,0.0,0.79210556
2011-03-29 00:00:00+05:30,0.0,0.6602013
2011-03-30 00:00:00+05:30,0.0,0.5341431
2011-03-31 00:00:00+05:30,0.0,0.5220733
2011-04-01 00:00:00+05:30,0.0,0.52329624
2011-04-04 00:00:00+05:30,0.0,0.54778916
2011-04-05 00:00:00+05:30,0.0,0.53084916
2011-04-06 00:00:00+05:30,0.0,0.5134546
2011-04-07 00:00:00+05:30,0.0,0.5127277
2011-04-08 00:00:00+05:30,0.0,0.5138251
2011-04-11 00:00:00+05:30,0.0,0.5611122
2011-04-13 00:00:00+05:30,0.0,0.52645725
2011-04-15 00:00:00+05:30,0.0,0.5390534
2011-04-18 00:00:00+05:30,0.0,0.5130967
2011-04-19 00:00:00+05:30,0.0,0.5171533
2011-04-20 00:00:00+05:30,0.0,0.5117204
2011-04-21 00:00:00+05:30,0.0,0.53155744
2011-04-25 00:00:00+05:30,0.0,0.5178658
2011-04-26 00:00:00+05:30,0.0,0.5216669
2011-04-27 00:00:00+05:30,0.0,0.51195985
2011-04-28 00:00:00+05:30,0.0,0.5110978
2011-04-29 00:00:00+05:30,0.0,0.5133193
2011-05-02 00:00:00+05:30,0.0,0.5108027
2011-05-03 00:00:00+05:30,0.0,0.51327085
2011-05-04 00:00:00+05:30,0.0,0.53922814
2011-05-05 00:00:00+05:30,0.0,0.6078745
2011-05-06 00:00:00+05:30,0.0,0.52010405
2011-05-09 00:00:00+05:30,0.0,0.5137702
2011-05-10 00:00:00+05:30,0.0,0.51391244
2011-05-11 00:00:00+05:30,0.0,0.5105754
2011-05-12 00:00:00+05:30,0.0,0.57403815
2011-05-13 00:00:00+05:30,0.0,0.5766228
2011-05-16 00:00:00+05:30,0.0,0.5176448
2011-05-17 00:00:00+05:30,0.0,0.5237252
2011-05-18 00:00:00+05:30,0.0,0.5145947
2011-05-19 00:00:00+05:30,0.0,0.52464926
2011-05-20 00:00:00+05:30,0.0,0.5110044
2011-05-23 00:00:00+05:30,0.0,0.5144693
2011-05-24 00:00:00+05:30,0.0,0.56692237
2011-05-25 00:00:00+05:30,0.0,0.53960913
2011-05-26 00:00:00+05:30,0.0,0.5363911
2011-05-27 00:00:00+05:30,0.0,0.51080495
2011-05-30 00:00:00+05:30,0.0,0.67538136
2011-05-31 00:00:00+05:30,0.0,0.7482865
2011-06-01 00:00:00+05:30,0.0,0.52082
2011-06-02 00:00:00+05:30,0.0,0.5407977
2011-06-03 00:00:00+05:30,0.0,0.5378198
2011-06-06 00:00:00+05:30,0.0,0.52424204
2011-06-07 00:00:00+05:30,0.0,0.5305162
2011-06-08 00:00:00+05:30,0.0,0.5156653
2011-06-09 00:00:00+05:30,0.0,0.5228258
2011-06-10 00:00:00+05:30,0.0,0.512009
2011-06-13 00:00:00+05:30,0.0,0.5162761
2011-06-14 00:00:00+05:30,0.0,0.5820312
2011-06-15 00:00:00+05:30,0.0,0.57108426
2011-06-16 00:00:00+05:30,0.0,0.61676127
2011-06-17 00:00:00+05:30,0.0,0.53090006
2011-06-20 00:00:00+05:30,0.0,0.5661617
2011-06-21 00:00:00+05:30,0.0,0.51725847
2011-06-22 00:00:00+05:30,0.0,0.52464354
2011-06-23 00:00:00+05:30,0.0,0.5161504
2011-06-24 00:00:00+05:30,0.0,0.5127734
2011-06-27 00:00:00+05:30,0.0,0.5185393
2011-06-28 00:00:00+05:30,0.0,0.544457
2011-06-29 00:00:00+05:30,0.0,0.5130929
2011-06-30 00:00:00+05:30,0.0,0.5451851
2011-07-01 00:00:00+05:30,0.0,0.52869993
2011-07-04 00:00:00+05:30,0.0,0.5161664
2011-07-05 00:00:00+05:30,0.0,0.51530284
2011-07-06 00:00:00+05:30,0.0,0.52224714
2011-07-07 00:00:00+05:30,0.0,0.5242345
2011-07-08 00:00:00+05:30,0.0,0.5142505
2011-07-11 00:00:00+05:30,0.0,0.5509109
2011-07-12 00:00:00+05:30,0.0,0.53210145
2011-07-13 00:00:00+05:30,0.0,0.51207423
2011-07-14 00:00:00+05:30,0.0,0.5263983
2011-07-15 00:00:00+05:30,0.0,0.5138636
2011-07-18 00:00:00+05:30,0.0,0.51702833
2011-07-19 00:00:00+05:30,0.0,0.5148767
2011-07-20 00:00:00+05:30,0.0,0.54511696
2011-07-21 00:00:00+05:30,0.0,0.52822924
2011-07-22 00:00:00+05:30,0.0,0.51136124
2011-07-25 00:00:00+05:30,0.0,0.5206144
2011-07-26 00:00:00+05:30,0.0,0.5120529
2011-07-27 00:00:00+05:30,0.0,0.5126499
2011-07-28 00:00:00+05:30,0.0,0.5168226
2011-07-29 00:00:00+05:30,0.0,0.51106006
2011-08-01 00:00:00+05:30,0.0,0.5306629
2011-08-02 00:00:00+05:30,0.0,0.5111981
2011-08-03 00:00:00+05:30,0.0,0.5132385
2011-08-04 00:00:00+05:30,0.0,0.53015363
2011-08-05 00:00:00+05:30,0.0,0.52750593
2011-08-08 00:00:00+05:30,0.0,0.5294124
2011-08-09 00:00:00+05:30,0.0,0.5169765
2011-08-10 00:00:00+05:30,0.0,0.54263985
2011-08-11 00:00:00+05:30,0.0,0.53373694
2011-08-12 00:00:00+05:30,0.0,0.5113155
2011-08-16 00:00:00+05:30,0.0,0.51064295
2011-08-17 00:00:00+05:30,0.0,0.5132896
2011-08-18 00:00:00+05:30,0.0,0.53953445
2011-08-19 00:00:00+05:30,0.0,0.51091594
2011-08-22 00:00:00+05:30,0.0,0.5117471
2011-08-23 00:00:00+05:30,0.0,0.5251002
2011-08-24 00:00:00+05:30,0.0,0.53123903
2011-08-25 00:00:00+05:30,0.0,0.51665646
2011-08-26 00:00:00+05:30,0.0,0.5112934
2011-08-29 00:00:00+05:30,0.0,0.51168764
2011-08-30 00:00:00+05:30,0.0,0.5350901
2011-09-02 00:00:00+05:30,0.0,0.5100344
2011-09-05 00:00:00+05:30,0.0,0.5536463
2011-09-06 00:00:00+05:30,0.0,0.5139734
2011-09-07 00:00:00+05:30,0.0,0.60727096
2011-09-08 00:00:00+05:30,0.0,0.5109937
2011-09-09 00:00:00+05:30,0.0,0.51014495
2011-09-12 00:00:00+05:30,0.0,0.5375057
2011-09-13 00:00:00+05:30,0.0,0.51695746
2011-09-14 00:00:00+05:30,0.0,0.51537144
2011-09-15 00:00:00+05:30,0.0,0.50992376
2011-09-16 00:00:00+05:30,0.0,0.5099123
2011-09-19 00:00:00+05:30,0.0,0.5374549
2011-09-20 00:00:00+05:30,0.0,0.5097888
2011-09-21 00:00:00+05:30,0.0,0.5097179
2011-09-22 00:00:00+05:30,0.0,0.51639277
2011-09-23 00:00:00+05:30,0.0,0.526199
2011-09-26 00:00:00+05:30,0.0,0.6199057
2011-09-27 00:00:00+05:30,0.0,0.52484447
2011-09-28 00:00:00+05:30,0.0,0.5120216
2011-09-29 00:00:00+05:30,0.0,0.5109548
2011-09-30 00:00:00+05:30,0.0,0.53090084
2011-10-03 00:00:00+05:30,0.0,0.5294208
2011-10-04 00:00:00+05:30,0.0,0.509984
2011-10-05 00:00:00+05:30,0.0,0.55559725
2011-10-07 00:00:00+05:30,0.0,0.5340704
2011-10-10 00:00:00+05:30,0.0,0.5099802
2011-10-11 00:00:00+05:30,0.0,0.5110402
2011-10-12 00:00:00+05:30,0.0,0.53213185
2011-10-13 00:00:00+05:30,0.0,0.5274656
2011-10-14 00:00:00+05:30,0.0,0.5097041
2011-10-17 00:00:00+05:30,0.0,0.53262496
2011-10-18 00:00:00+05:30,0.0,0.5209442
2011-10-19 00:00:00+05:30,0.0,0.5189088
2011-10-20 00:00:00+05:30,0.0,0.5114398
2011-10-21 00:00:00+05:30,0.0,0.50952566
2011-10-24 00:00:00+05:30,0.0,0.54106635
2011-10-25 00:00:00+05:30,0.0,0.50958747
2011-10-28 00:00:00+05:30,0.0,0.52107745
2011-10-31 00:00:00+05:30,0.0,0.51157784
2011-11-01 00:00:00+05:30,0.0,0.509409
2011-11-02 00:00:00+05:30,0.0,0.5146161
2011-11-03 00:00:00+05:30,0.0,0.50887585
2011-11-04 00:00:00+05:30,0.0,0.5135068
2011-11-08 00:00:00+05:30,0.0,0.50876373
2011-11-09 00:00:00+05:30,0.0,0.5834296
2011-11-11 00:00:00+05:30,0.0,0.51782465
2011-11-14 00:00:00+05:30,0.0,0.5541538
2011-11-15 00:00:00+05:30,0.0,0.5281851
2011-11-16 00:00:00+05:30,0.0,0.5797224
2011-11-17 00:00:00+05:30,0.0,0.50901467
2011-11-18 00:00:00+05:30,0.0,0.5146153
2011-11-21 00:00:00+05:30,0.0,0.5100359
2011-11-22 00:00:00+05:30,0.0,0.5354621
2011-11-23 00:00:00+05:30,0.0,0.51483256
2011-11-24 00:00:00+05:30,0.0,0.56200826
2011-11-25 00:00:00+05:30,0.0,0.50964236
2011-11-28 00:00:00+05:30,0.0,0.5858544
2011-11-29 00:00:00+05:30,0.0,0.5136997
2011-11-30 00:00:00+05:30,0.0,0.51648265
2011-12-01 00:00:00+05:30,0.0,0.51195985
2011-12-02 00:00:00+05:30,0.0,0.5091924
2011-12-05 00:00:00+05:30,0.0,0.5086669
2011-12-07 00:00:00+05:30,0.0,0.50941205
2011-12-08 00:00:00+05:30,0.0,0.5290725
2011-12-09 00:00:00+05:30,0.0,0.5112072
2011-12-12 00:00:00+05:30,0.0,0.5257029
2011-12-13 00:00:00+05:30,0.0,0.5084953
2011-12-14 00:00:00+05:30,0.0,0.5516092
2011-12-15 00:00:00+05:30,0.0,0.5238527
2011-12-16 00:00:00+05:30,0.0,0.51106614
2011-12-19 00:00:00+05:30,0.0,0.6000712
2011-12-20 00:00:00+05:30,0.0,0.5135549
2011-12-21 00:00:00+05:30,0.0,0.55456996
2011-12-22 00:00:00+05:30,0.0,0.5091748
2011-12-23 00:00:00+05:30,0.0,0.5086936
2011-12-26 00:00:00+05:30,0.0,0.54190814
2011-12-27 00:00:00+05:30,0.0,0.52048415
2011-12-28 00:00:00+05:30,0.0,0.508525
2011-12-29 00:00:00+05:30,0.0,0.5160132
2011-12-30 00:00:00+05:30,0.0,0.6417529
2012-01-02 00:00:00+05:30,0.0,0.5094959
2012-01-03 00:00:00+05:30,0.0,0.5105537
2012-01-04 00:00:00+05:30,0.0,0.51493084
2012-01-05 00:00:00+05:30,0.0,0.50950736
2012-01-06 00:00:00+05:30,0.0,0.53751785
2012-01-09 00:00:00+05:30,0.0,0.52639145
2012-01-10 00:00:00+05:30,0.0,0.50840604
2012-01-11 00:00:00+05:30,0.0,0.6087191
2012-01-12 00:00:00+05:30,0.0,0.5084579
2012-01-13 00:00:00+05:30,0.0,0.5088545
2012-01-16 00:00:00+05:30,0.0,0.5096538
2012-01-17 00:00:00+05:30,0.0,0.51486605
2012-01-18 00:00:00+05:30,0.0,0.5141495
2012-01-19 00:00:00+05:30,0.0,0.5082779
2012-01-20 00:00:00+05:30,0.0,0.5085037
2012-01-23 00:00:00+05:30,0.0,0.54104435
2012-01-24 00:00:00+05:30,0.0,0.51118207
2012-01-25 00:00:00+05:30,0.0,0.51320416
2012-01-27 00:00:00+05:30,0.0,0.5310019
2012-01-30 00:00:00+05:30,0.0,0.542199
2012-01-31 00:00:00+05:30,0.0,0.5092115
2012-02-01 00:00:00+05:30,0.0,0.5600594
2012-02-02 00:00:00+05:30,0.0,0.5239159
2012-02-03 00:00:00+05:30,0.0,0.5449853
2012-02-06 00:00:00+05:30,0.0,0.53826046
2012-02-07 00:00:00+05:30,0.0,0.5081589
2012-02-08 00:00:00+05:30,0.0,0.5091077
2012-02-09 00:00:00+05:30,0.0,0.51134676
2012-02-10 00:00:00+05:30,0.0,0.5086257
2012-02-13 00:00:00+05:30,0.0,0.51976126
2012-02-14 00:00:00+05:30,0.0,0.518841
2012-02-15 00:00:00+05:30,0.0,0.55509686
2012-02-16 00:00:00+05:30,0.0,0.5201726
2012-02-17 00:00:00+05:30,0.0,0.51593316
2012-02-21 00:00:00+05:30,0.0,0.5263694
2012-02-22 00:00:00+05:30,0.0,0.5160825
2012-02-23 00:00:00+05:30,0.0,0.51490873
2012-02-24 00:00:00+05:30,0.0,0.507805
2012-02-27 00:00:00+05:30,0.0,0.5132194
2012-02-28 00:00:00+05:30,0.0,0.50970566
2012-02-29 00:00:00+05:30,0.0,0.5085654
2012-03-01 00:00:00+05:30,0.0,0.5970728
2012-03-02 00:00:00+05:30,0.0,0.5103409
2012-03-05 00:00:00+05:30,0.0,0.5153455
2012-03-06 00:00:00+05:30,0.0,0.5102975
2012-03-07 00:00:00+05:30,0.0,0.5084678
2012-03-09 00:00:00+05:30,0.0,0.54714274
2012-03-12 00:00:00+05:30,0.0,0.5674483
2012-03-13 00:00:00+05:30,0.0,0.6016484
2012-03-14 00:00:00+05:30,0.0,0.50955087
2012-03-15 00:00:00+05:30,0.0,0.57080615
2012-03-16 00:00:00+05:30,0.0,0.5658326
2012-03-19 00:00:00+05:30,0.0,0.5078477
2012-03-20 00:00:00+05:30,0.0,0.50848615
2012-03-21 00:00:00+05:30,0.0,0.51024866
2012-03-22 00:00:00+05:30,0.0,0.5079705
2012-03-23 00:00:00+05:30,0.0,0.5092328
2012-03-26 00:00:00+05:30,0.0,0.53582716
2012-03-27 00:00:00+05:30,0.0,0.51000154
2012-03-28 00:00:00+05:30,0.0,0.5080895
2012-03-29 00:00:00+05:30,0.0,0.5086013
2012-03-30 00:00:00+05:30,0.0,0.551462
2012-04-02 00:00:00+05:30,0.0,0.532084
2012-04-03 00:00:00+05:30,0.0,0.512717
2012-04-04 00:00:00+05:30,0.0,0.51359147
2012-04-09 00:00:00+05:30,0.0,0.5098315
2012-04-10 00:00:00+05:30,0.0,0.54884505
2012-04-11 00:00:00+05:30,0.0,0.511439
2012-04-12 00:00:00+05:30,0.0,0.5552114
2012-04-13 00:00:00+05:30,0.0,0.5486372
2012-04-16 00:00:00+05:30,0.0,0.5269849
2012-04-17 00:00:00+05:30,0.0,0.50852275
2012-04-18 00:00:00+05:30,0.0,0.52304274
2012-04-19 00:00:00+05:30,0.0,0.5088644
2012-04-20 00:00:00+05:30,0.0,0.5173865
2012-04-23 00:00:00+05:30,0.0,0.51178676
2012-04-24 00:00:00+05:30,0.0,0.5130662
2012-04-25 00:00:00+05:30,0.0,0.5144811
2012-04-26 00:00:00+05:30,0.0,0.50754946
2012-04-27 00:00:00+05:30,0.0,0.51729196
2012-04-30 00:00:00+05:30,0.0,0.5152541
2012-05-02 00:00:00+05:30,0.0,0.6066572
2012-05-03 00:00:00+05:30,0.0,0.5269636
2012-05-04 00:00:00+05:30,0.0,0.5083595
2012-05-07 00:00:00+05:30,0.0,0.50902766
2012-05-08 00:00:00+05:30,0.0,0.52276564
2012-05-09 00:00:00+05:30,0.0,0.5120475
2012-05-10 00:00:00+05:30,0.0,0.51923186
2012-05-11 00:00:00+05:30,0.0,0.5301848
2012-05-14 00:00:00+05:30,0.0,0.73044974
2012-05-15 00:00:00+05:30,0.0,0.5905342
2012-05-16 00:00:00+05:30,0.0,0.50776154
2012-05-17 00:00:00+05:30,0.0,0.50844187
2012-05-18 00:00:00+05:30,0.0,0.53871024
2012-05-21 00:00:00+05:30,0.0,0.5687916
2012-05-22 00:00:00+05:30,0.0,0.5085807
2012-05-23 00:00:00+05:30,0.0,0.53735703
2012-05-24 00:00:00+05:30,0.0,0.5320012
2012-05-25 00:00:00+05:30,0.0,0.50786066
2012-05-28 00:00:00+05:30,0.0,0.51393837
2012-05-29 00:00:00+05:30,0.0,0.5340096
2012-05-30 00:00:00+05:30,0.0,0.53155893
2012-05-31 00:00:00+05:30,0.0,0.50957984
2012-06-01 00:00:00+05:30,0.0,0.5437053
2012-06-04 00:00:00+05:30,0.0,0.54263
2012-06-05 00:00:00+05:30,0.0,0.5261845
2012-06-06 00:00:00+05:30,0.0,0.50948983
2012-06-07 00:00:00+05:30,0.0,0.5074213
2012-06-08 00:00:00+05:30,0.0,0.5165269
2012-06-11 00:00:00+05:30,0.0,0.5202099
2012-06-12 00:00:00+05:30,0.0,0.51554215
2012-06-13 00:00:00+05:30,0.0,0.510649
2012-06-14 00:00:00+05:30,0.0,0.50731456
2012-06-15 00:00:00+05:30,0.0,0.50725657
2012-06-18 00:00:00+05:30,0.0,0.5132202
2012-06-19 00:00:00+05:30,0.0,0.5206944
2012-06-20 00:00:00+05:30,0.0,0.51153207
2012-06-21 00:00:00+05:30,0.0,0.51004505
2012-06-22 00:00:00+05:30,0.0,0.50735575
2012-06-25 00:00:00+05:30,0.0,0.51783603
2012-06-26 00:00:00+05:30,0.0,0.5229575
2012-06-27 00:00:00+05:30,0.0,0.50786066
2012-06-28 00:00:00+05:30,0.0,0.5298108
2012-06-29 00:00:00+05:30,0.0,0.5168027
2012-07-02 00:00:00+05:30,0.0,0.5158989
2012-07-03 00:00:00+05:30,0.0,0.52008504
2012-07-04 00:00:00+05:30,0.0,0.5069896
2012-07-05 00:00:00+05:30,0.0,0.5154797
2012-07-06 00:00:00+05:30,0.0,0.51237845
2012-07-09 00:00:00+05:30,0.0,0.5481807
2012-07-10 00:00:00+05:30,0.0,0.51634246
2012-07-11 00:00:00+05:30,0.0,0.5680654
2012-07-12 00:00:00+05:30,0.0,0.5518802
2012-07-13 00:00:00+05:30,0.0,0.5432904
2012-07-16 00:00:00+05:30,0.0,0.52582693
2012-07-17 00:00:00+05:30,0.0,0.5489138
2012-07-18 00:00:00+05:30,0.0,0.5093556
2012-07-19 00:00:00+05:30,0.0,0.5081917
2012-07-20 00:00:00+05:30,0.0,0.5116251
2012-07-23 00:00:00+05:30,0.0,0.52605975
2012-07-24 00:00:00+05:30,0.0,0.7323969
2012-07-25 00:00:00+05:30,0.0,0.50870275
2012-07-26 00:00:00+05:30,0.0,0.53464746
2012-07-27 00:00:00+05:30,0.0,0.56595105
2012-07-30 00:00:00+05:30,0.0,0.5479026
2012-07-31 00:00:00+05:30,0.0,0.51480126
2012-08-01 00:00:00+05:30,0.0,0.5375573
2012-08-02 00:00:00+05:30,0.0,0.5072901
2012-08-03 00:00:00+05:30,0.0,0.51137346
2012-08-06 00:00:00+05:30,0.0,0.50902003
2012-08-07 00:00:00+05:30,0.0,0.6280667
2012-08-08 00:00:00+05:30,0.0,0.50756013
2012-08-09 00:00:00+05:30,0.0,0.5124791
2012-08-10 00:00:00+05:30,0.0,0.5474293
2012-08-13 00:00:00+05:30,0.0,0.5197925
2012-08-14 00:00:00+05:30,0.0,0.5087516
2012-08-16 00:00:00+05:30,0.0,0.51365477
2012-08-17 00:00:00+05:30,0.0,0.5139521
2012-08-21 00:00:00+05:30,0.0,0.5085151
2012-08-22 00:00:00+05:30,0.0,0.5614748
2012-08-23 00:00:00+05:30,0.0,0.5282505
2012-08-24 00:00:00+05:30,0.0,0.57625735
2012-08-27 00:00:00+05:30,0.0,0.5171289
2012-08-28 00:00:00+05:30,0.0,0.51231134
2012-08-29 00:00:00+05:30,0.0,0.55939984
2012-08-30 00:00:00+05:30,0.0,0.54486495
2012-08-31 00:00:00+05:30,0.0,0.50868136
2012-09-03 00:00:00+05:30,0.0,0.5073618
2012-09-04 00:00:00+05:30,0.0,0.5074305
2012-09-05 00:00:00+05:30,0.0,0.5114253
2012-09-06 00:00:00+05:30,0.0,0.5071071
2012-09-07 00:00:00+05:30,0.0,0.53542334
2012-09-10 00:00:00+05:30,0.0,0.509139
2012-09-11 00:00:00+05:30,0.0,0.5077173
2012-09-12 00:00:00+05:30,0.0,0.53135073
2012-09-13 00:00:00+05:30,0.0,0.5087363
2012-09-14 00:00:00+05:30,0.0,0.5163226
2012-09-17 00:00:00+05:30,0.0,0.54271483
2012-09-18 00:00:00+05:30,0.0,0.53293866
2012-09-20 00:00:00+05:30,0.0,0.5079492
2012-09-21 00:00:00+05:30,0.0,0.5071254
2012-09-24 00:00:00+05:30,0.0,0.5068508
2012-09-25 00:00:00+05:30,0.0,0.7969106
2012-09-26 00:00:00+05:30,0.0,0.5788619
2012-09-27 00:00:00+05:30,0.0,0.50747776
2012-09-28 00:00:00+05:30,0.0,0.50729626
2012-10-01 00:00:00+05:30,0.0,0.5101396
2012-10-03 00:00:00+05:30,0.0,0.5172387
2012-10-04 00:00:00+05:30,0.0,0.5563423
2012-10-05 00:00:00+05:30,0.0,0.5216752
2012-10-08 00:00:00+05:30,0.0,0.507252
2012-10-09 00:00:00+05:30,0.0,0.5331878
2012-10-10 00:00:00+05:30,0.0,0.5073984
2012-10-11 00:00:00+05:30,0.0,0.5473159
2012-10-12 00:00:00+05:30,0.0,0.5071925
2012-10-15 00:00:00+05:30,0.0,0.5236792
2012-10-16 00:00:00+05:30,0.0,0.50736946
2012-10-17 00:00:00+05:30,0.0,0.7080877
2012-10-18 00:00:00+05:30,0.0,0.50835186
2012-10-19 00:00:00+05:30,0.0,0.5438961
2012-10-22 00:00:00+05:30,0.0,0.5076181
2012-10-23 00:00:00+05:30,0.0,0.50771576
2012-10-25 00:00:00+05:30,0.0,0.5072047
2012-10-26 00:00:00+05:30,0.0,0.5123541
2012-10-29 00:00:00+05:30,0.0,0.5779733
2012-10-30 00:00:00+05:30,0.0,0.5084663
2012-10-31 00:00:00+05:30,0.0,0.5108534
2012-11-01 00:00:00+05:30,0.0,0.50742435
2012-11-02 00:00:00+05:30,0.0,0.50711775
2012-11-05 00:00:00+05:30,0.0,0.51054686
2012-11-06 00:00:00+05:30,0.0,0.5180677
2012-11-07 00:00:00+05:30,0.0,0.507162
2012-11-08 00:00:00+05:30,0.0,0.51625556
2012-11-09 00:00:00+05:30,0.0,0.5204247
2012-11-12 00:00:00+05:30,0.0,0.5071925
2012-11-13 00:00:00+05:30,0.0,0.5087851
2012-11-15 00:00:00+05:30,0.0,0.52987313
2012-11-16 00:00:00+05:30,0.0,0.506953
2012-11-19 00:00:00+05:30,0.0,0.5335463
2012-11-20 00:00:00+05:30,0.0,0.5109632
2012-11-21 00:00:00+05:30,0.0,0.5123159
2012-11-22 00:00:00+05:30,0.0,0.5273059
2012-11-23 00:00:00+05:30,0.0,0.5069362
2012-11-26 00:00:00+05:30,0.0,0.5445622
2012-11-27 00:00:00+05:30,0.0,0.5117486
2012-11-29 00:00:00+05:30,0.0,0.51431644
2012-11-30 00:00:00+05:30,0.0,0.5705138
2012-12-03 00:00:00+05:30,0.0,0.55419
2012-12-04 00:00:00+05:30,0.0,0.511712
2012-12-05 00:00:00+05:30,0.0,0.5214011
2012-12-06 00:00:00+05:30,0.0,0.5094685
2012-12-07 00:00:00+05:30,0.0,0.5277638
2012-12-10 00:00:00+05:30,0.0,0.5333929
2012-12-11 00:00:00+05:30,0.0,0.53954434
2012-12-12 00:00:00+05:30,0.0,0.5090231
2012-12-13 00:00:00+05:30,0.0,0.5069362
2012-12-14 00:00:00+05:30,0.0,0.5092168
2012-12-17 00:00:00+05:30,0.0,0.5069118
2012-12-18 00:00:00+05:30,0.0,0.50948066
2012-12-19 00:00:00+05:30,0.0,0.524075
2012-12-20 00:00:00+05:30,0.0,0.5140969
2012-12-21 00:00:00+05:30,0.0,0.52218693
2012-12-24 00:00:00+05:30,0.0,0.5980452
2012-12-26 00:00:00+05:30,0.0,0.5197499
2012-12-27 00:00:00+05:30,0.0,0.5075083
2012-12-28 00:00:00+05:30,0.0,0.5088034
2012-12-31 00:00:00+05:30,0.0,0.54521006
2013-01-01 00:00:00+05:30,0.0,0.5113536
2013-01-02 00:00:00+05:30,0.0,0.5070018
2013-01-03 00:00:00+05:30,0.0,0.5109083
2013-01-04 00:00:00+05:30,0.0,0.5081322
2013-01-07 00:00:00+05:30,0.0,0.5074915
2013-01-08 00:00:00+05:30,0.0,0.5555453
2013-01-09 00:00:00+05:30,0.0,0.51567787
2013-01-10 00:00:00+05:30,0.0,0.5146229
2013-01-11 00:00:00+05:30,0.0,0.509261
2013-01-14 00:00:00+05:30,0.0,0.51102877
2013-01-15 00:00:00+05:30,0.0,0.50757694
2013-01-16 00:00:00+05:30,0.0,0.50797355
2013-01-17 00:00:00+05:30,0.0,0.5064907
2013-01-18 00:00:00+05:30,0.0,0.5238908
2013-01-21 00:00:00+05:30,1.0,0.5489108
2013-01-22 00:00:00+05:30,1.0,0.50397485
2013-01-23 00:00:00+05:30,1.0,0.50736946
2013-01-24 00:00:00+05:30,1.0,0.5582457
2013-01-25 00:00:00+05:30,1.0,0.7281567
2013-01-28 00:00:00+05:30,1.0,0.5196737
2013-01-29 00:00:00+05:30,1.0,0.52424854
2013-01-30 00:00:00+05:30,1.0,0.571529
2013-01-31 00:00:00+05:30,1.0,0.5398415
2013-02-01 00:00:00+05:30,1.0,0.51364255
2013-02-04 00:00:00+05:30,1.0,0.55560404
