date,cp_location_norm,cp_score
2011-03-08 00:00:00+05:30,0.52380955,0.54408216
2011-03-09 00:00:00+05:30,0.61904764,0.53708917
2011-03-10 00:00:00+05:30,0.8095238,0.54148746
2011-03-11 00:00:00+05:30,0.9047619,0.5377602
2011-03-14 00:00:00+05:30,1.0,0.5327095
2011-03-15 00:00:00+05:30,1.0,0.53213793
2011-03-16 00:00:00+05:30,1.0,0.5319113
2011-03-17 00:00:00+05:30,1.0,0.53032845
2011-03-18 00:00:00+05:30,1.0,0.5283144
2011-03-21 00:00:00+05:30,1.0,0.5276784
2011-03-22 00:00:00+05:30,1.0,0.54718
2011-03-23 00:00:00+05:30,1.0,0.5368589
2011-03-24 00:00:00+05:30,1.0,0.5273922
2011-03-25 00:00:00+05:30,1.0,0.52621174
2011-03-28 00:00:00+05:30,1.0,0.5389116
2011-03-29 00:00:00+05:30,1.0,0.53188455
2011-03-30 00:00:00+05:30,1.0,0.5315922
2011-03-31 00:00:00+05:30,1.0,0.527369
2011-04-01 00:00:00+05:30,1.0,0.5235307
2011-04-04 00:00:00+05:30,1.0,0.537093
2011-04-05 00:00:00+05:30,1.0,0.5232472
2011-04-06 00:00:00+05:30,1.0,0.53158325
2011-04-07 00:00:00+05:30,1.0,0.5363702
2011-04-08 00:00:00+05:30,1.0,0.5291379
2011-04-11 00:00:00+05:30,1.0,0.5098071
2011-04-13 00:00:00+05:30,1.0,0.51952285
2011-04-15 00:00:00+05:30,1.0,0.5149937
2011-04-18 00:00:00+05:30,1.0,0.52721804
2011-04-19 00:00:00+05:30,1.0,0.51529866
2011-04-20 00:00:00+05:30,1.0,0.7008545
2011-04-21 00:00:00+05:30,1.0,0.5276063
2011-04-25 00:00:00+05:30,1.0,0.50972205
2011-04-26 00:00:00+05:30,1.0,0.50782293
2011-04-27 00:00:00+05:30,1.0,0.53309095
2011-04-28 00:00:00+05:30,1.0,0.5270343
2011-04-29 00:00:00+05:30,1.0,0.5144495
2011-05-02 00:00:00+05:30,1.0,0.50851357
2011-05-03 00:00:00+05:30,1.0,0.5573955
2011-05-04 00:00:00+05:30,1.0,0.5071818
2011-05-05 00:00:00+05:30,1.0,0.5171102
2011-05-06 00:00:00+05:30,1.0,0.50749344
2011-05-09 00:00:00+05:30,1.0,0.7846067
2011-05-10 00:00:00+05:30,1.0,0.53320414
2011-05-11 00:00:00+05:30,1.0,0.5131462
2011-05-12 00:00:00+05:30,1.0,0.5138343
2011-05-13 00:00:00+05:30,1.0,0.520686
2011-05-16 00:00:00+05:30,1.0,0.51031196
2011-05-17 00:00:00+05:30,1.0,0.5443503
2011-05-18 00:00:00+05:30,1.0,0.7313474
2011-05-19 00:00:00+05:30,1.0,0.519727
2011-05-20 00:00:00+05:30,1.0,0.55592275
2011-05-23 00:00:00+05:30,1.0,0.51894695
2011-05-24 00:00:00+05:30,1.0,0.524639
2011-05-25 00:00:00+05:30,1.0,0.5283197
2011-05-26 00:00:00+05:30,1.0,0.5497464
2011-05-27 00:00:00+05:30,1.0,0.5194642
2011-05-30 00:00:00+05:30,1.0,0.5283053
2011-05-31 00:00:00+05:30,1.0,0.55901545
2011-06-01 00:00:00+05:30,1.0,0.523922
2011-06-02 00:00:00+05:30,1.0,0.554968
2011-06-03 00:00:00+05:30,1.0,0.55332124
2011-06-06 00:00:00+05:30,1.0,0.51884866
2011-06-07 00:00:00+05:30,1.0,0.53592813
2011-06-08 00:00:00+05:30,1.0,0.521114
2011-06-09 00:00:00+05:30,1.0,0.5175061
2011-06-10 00:00:00+05:30,1.0,0.514273
2011-06-13 00:00:00+05:30,1.0,0.5490902
2011-06-14 00:00:00+05:30,1.0,0.5133006
2011-06-15 00:00:00+05:30,1.0,0.5223229
2011-06-16 00:00:00+05:30,1.0,0.5173198
2011-06-17 00:00:00+05:30,1.0,0.5114955
2011-06-20 00:00:00+05:30,1.0,0.51104707
2011-06-21 00:00:00+05:30,1.0,0.5286817
2011-06-22 00:00:00+05:30,1.0,0.5709609
2011-06-23 00:00:00+05:30,1.0,0.51501316
2011-06-24 00:00:00+05:30,1.0,0.600471
2011-06-27 00:00:00+05:30,1.0,0.5357968
2011-06-28 00:00:00+05:30,1.0,0.5257542
2011-06-29 00:00:00+05:30,1.0,0.5192532
2011-06-30 00:00:00+05:30,1.0,0.5182285
2011-07-01 00:00:00+05:30,1.0,0.54706633
2011-07-04 00:00:00+05:30,1.0,0.56245816
2011-07-05 00:00:00+05:30,1.0,0.51120573
2011-07-06 00:00:00+05:30,1.0,0.5168309
2011-07-07 00:00:00+05:30,1.0,0.5123144
2011-07-08 00:00:00+05:30,1.0,0.83646023
2011-07-11 00:00:00+05:30,1.0,0.53012097
2011-07-12 00:00:00+05:30,1.0,0.53926456
2011-07-13 00:00:00+05:30,1.0,0.5192257
2011-07-14 00:00:00+05:30,1.0,0.519938
2011-07-15 00:00:00+05:30,1.0,0.5286566
2011-07-18 00:00:00+05:30,1.0,0.5165406
2011-07-19 00:00:00+05:30,1.0,0.5129366
2011-07-20 00:00:00+05:30,1.0,0.516424
2011-07-21 00:00:00+05:30,1.0,0.5125767
2011-07-22 00:00:00+05:30,1.0,0.5126636
2011-07-25 00:00:00+05:30,1.0,0.51216954
2011-07-26 00:00:00+05:30,1.0,0.5221968
2011-07-27 00:00:00+05:30,1.0,0.74121064
2011-07-28 00:00:00+05:30,1.0,0.5263397
2011-07-29 00:00:00+05:30,1.0,0.5271454
2011-08-01 00:00:00+05:30,1.0,0.5195335
2011-08-02 00:00:00+05:30,1.0,0.5239852
2011-08-03 00:00:00+05:30,1.0,0.525209
2011-08-04 00:00:00+05:30,1.0,0.5141625
2011-08-05 00:00:00+05:30,1.0,0.5136494
2011-08-08 00:00:00+05:30,1.0,0.5129564
2011-08-09 00:00:00+05:30,1.0,0.5841622
2011-08-10 00:00:00+05:30,1.0,0.51454365
2011-08-11 00:00:00+05:30,1.0,0.52171713
2011-08-12 00:00:00+05:30,1.0,0.51314545
2011-08-16 00:00:00+05:30,1.0,0.5134611
2011-08-17 00:00:00+05:30,1.0,0.55824196
2011-08-18 00:00:00+05:30,1.0,0.5373684
2011-08-19 00:00:00+05:30,1.0,0.5161039
2011-08-22 00:00:00+05:30,1.0,0.51246995
2011-08-23 00:00:00+05:30,1.0,0.5143035
2011-08-24 00:00:00+05:30,1.0,0.6503673
2011-08-25 00:00:00+05:30,1.0,0.5128001
2011-08-26 00:00:00+05:30,1.0,0.6143644
2011-08-29 00:00:00+05:30,1.0,0.55723625
2011-08-30 00:00:00+05:30,1.0,0.5292877
2011-09-02 00:00:00+05:30,1.0,0.57626927
2011-09-05 00:00:00+05:30,1.0,0.53406733
2011-09-06 00:00:00+05:30,1.0,0.51559705
2011-09-07 00:00:00+05:30,1.0,0.5749587
2011-09-08 00:00:00+05:30,1.0,0.52409935
2011-09-09 00:00:00+05:30,1.0,0.52428204
2011-09-12 00:00:00+05:30,1.0,0.5187123
2011-09-13 00:00:00+05:30,1.0,0.5141579
2011-09-14 00:00:00+05:30,1.0,0.5139475
2011-09-15 00:00:00+05:30,1.0,0.51281303
2011-09-16 00:00:00+05:30,1.0,0.5126956
2011-09-19 00:00:00+05:30,1.0,0.51592326
2011-09-20 00:00:00+05:30,1.0,0.5137035
2011-09-21 00:00:00+05:30,1.0,0.5274291
2011-09-22 00:00:00+05:30,1.0,0.5485556
2011-09-23 00:00:00+05:30,1.0,0.55573213
2011-09-26 00:00:00+05:30,1.0,0.6732682
2011-09-27 00:00:00+05:30,1.0,0.5785628
2011-09-28 00:00:00+05:30,1.0,0.5161092
2011-09-29 00:00:00+05:30,1.0,0.5253506
2011-09-30 00:00:00+05:30,1.0,0.6529319
2011-10-03 00:00:00+05:30,1.0,0.5200363
2011-10-04 00:00:00+05:30,0.0,0.64874595
2011-10-05 00:00:00+05:30,0.0,0.52598137
2011-10-07 00:00:00+05:30,1.0,0.5931019
2011-10-10 00:00:00+05:30,1.0,0.53032696
2011-10-11 00:00:00+05:30,0.0,0.5162578
2011-10-12 00:00:00+05:30,0.0,0.5418619
2011-10-13 00:00:00+05:30,0.0,0.5313234
2011-10-14 00:00:00+05:30,0.0,0.5579951
2011-10-17 00:00:00+05:30,0.0,0.51554596
2011-10-18 00:00:00+05:30,0.0,0.5543815
2011-10-19 00:00:00+05:30,0.0,0.5251649
2011-10-20 00:00:00+05:30,0.0,0.5270754
2011-10-21 00:00:00+05:30,0.0,0.5151618
2011-10-24 00:00:00+05:30,0.0,0.52259505
2011-10-25 00:00:00+05:30,0.0,0.51450247
2011-10-28 00:00:00+05:30,0.0,0.6158224
2011-10-31 00:00:00+05:30,0.0,0.53223974
2011-11-01 00:00:00+05:30,0.0,0.5176044
2011-11-02 00:00:00+05:30,0.0,0.52089316
2011-11-03 00:00:00+05:30,0.0,0.5142989
2011-11-04 00:00:00+05:30,1.0,0.5137127
2011-11-08 00:00:00+05:30,1.0,0.5139795
2011-11-09 00:00:00+05:30,1.0,0.5141533
2011-11-11 00:00:00+05:30,1.0,0.5132659
2011-11-14 00:00:00+05:30,1.0,0.51795036
2011-11-15 00:00:00+05:30,1.0,0.5329098
2011-11-16 00:00:00+05:30,1.0,0.5303642
2011-11-17 00:00:00+05:30,1.0,0.53985214
2011-11-18 00:00:00+05:30,1.0,0.54599386
2011-11-21 00:00:00+05:30,1.0,0.5131226
2011-11-22 00:00:00+05:30,1.0,0.53018636
2011-11-23 00:00:00+05:30,1.0,0.51539886
2011-11-24 00:00:00+05:30,1.0,0.521823
2011-11-25 00:00:00+05:30,1.0,0.52545863
2011-11-28 00:00:00+05:30,1.0,0.6316142
2011-11-29 00:00:00+05:30,1.0,0.51431036
2011-11-30 00:00:00+05:30,1.0,0.53453505
2011-12-01 00:00:00+05:30,1.0,0.51918155
2011-12-02 00:00:00+05:30,1.0,0.5222403
2011-12-05 00:00:00+05:30,1.0,0.5145802
2011-12-07 00:00:00+05:30,1.0,0.55851513
2011-12-08 00:00:00+05:30,1.0,0.5704585
2011-12-09 00:00:00+05:30,1.0,0.51715785
2011-12-12 00:00:00+05:30,1.0,0.5971675
2011-12-13 00:00:00+05:30,1.0,0.5237142
2011-12-14 00:00:00+05:30,1.0,0.54935956
2011-12-15 00:00:00+05:30,1.0,0.5963641
2011-12-16 00:00:00+05:30,1.0,0.5829793
2011-12-19 00:00:00+05:30,1.0,0.54011136
2011-12-20 00:00:00+05:30,1.0,0.52920866
2011-12-21 00:00:00+05:30,1.0,0.5137676
2011-12-22 00:00:00+05:30,1.0,0.5178589
2011-12-23 00:00:00+05:30,1.0,0.5132949
2011-12-26 00:00:00+05:30,1.0,0.5378547
2011-12-27 00:00:00+05:30,1.0,0.5506255
2011-12-28 00:00:00+05:30,1.0,0.51445365
2011-12-29 00:00:00+05:30,1.0,0.51355565
2011-12-30 00:00:00+05:30,1.0,0.51562756
2012-01-02 00:00:00+05:30,1.0,0.59880495
2012-01-03 00:00:00+05:30,0.0,0.6426666
2012-01-04 00:00:00+05:30,1.0,0.5136456
2012-01-05 00:00:00+05:30,1.0,0.53346735
2012-01-06 00:00:00+05:30,1.0,0.51679206
2012-01-09 00:00:00+05:30,1.0,0.5229712
2012-01-10 00:00:00+05:30,1.0,0.5234447
2012-01-11 00:00:00+05:30,1.0,0.51635313
2012-01-12 00:00:00+05:30,1.0,0.5289623
2012-01-13 00:00:00+05:30,0.0,0.6815268
2012-01-16 00:00:00+05:30,0.0,0.5184959
2012-01-17 00:00:00+05:30,0.0,0.5687826
2012-01-18 00:00:00+05:30,0.0,0.5766254
2012-01-19 00:00:00+05:30,0.0,0.56001353
2012-01-20 00:00:00+05:30,0.0,0.5258467
2012-01-23 00:00:00+05:30,0.0,0.5583541
2012-01-24 00:00:00+05:30,0.0,0.52647513
2012-01-25 00:00:00+05:30,0.0,0.59383893
2012-01-27 00:00:00+05:30,0.0,0.5148135
2012-01-30 00:00:00+05:30,0.0,0.5324662
2012-01-31 00:00:00+05:30,0.0,0.54884577
2012-02-01 00:00:00+05:30,0.0,0.5662809
2012-02-02 00:00:00+05:30,0.0,0.5276025
2012-02-03 00:00:00+05:30,0.0,0.52855474
2012-02-06 00:00:00+05:30,0.0,0.5146031
2012-02-07 00:00:00+05:30,0.0,0.5171502
2012-02-08 00:00:00+05:30,0.0,0.54188615
2012-02-09 00:00:00+05:30,0.0,0.51420057
2012-02-10 00:00:00+05:30,0.0,0.5152693
2012-02-13 00:00:00+05:30,0.0,0.5247737
2012-02-14 00:00:00+05:30,0.0,0.51668084
2012-02-15 00:00:00+05:30,0.0,0.52853644
2012-02-16 00:00:00+05:30,0.0,0.6887341
2012-02-17 00:00:00+05:30,0.0,0.5214925
2012-02-21 00:00:00+05:30,0.0,0.51663357
2012-02-22 00:00:00+05:30,0.0,0.5221885
2012-02-23 00:00:00+05:30,0.0,0.51438814
2012-02-24 00:00:00+05:30,0.0,0.52653295
2012-02-27 00:00:00+05:30,0.0,0.5248666
2012-02-28 00:00:00+05:30,0.0,0.54129064
2012-02-29 00:00:00+05:30,0.0,0.5221169
2012-03-01 00:00:00+05:30,0.0,0.51409537
2012-03-02 00:00:00+05:30,0.0,0.51692164
2012-03-05 00:00:00+05:30,1.0,0.52307624
2012-03-06 00:00:00+05:30,1.0,0.5161077
2012-03-07 00:00:00+05:30,1.0,0.5188981
2012-03-09 00:00:00+05:30,1.0,0.55781215
2012-03-12 00:00:00+05:30,1.0,0.514411
2012-03-13 00:00:00+05:30,1.0,0.53077006
2012-03-14 00:00:00+05:30,1.0,0.5237949
2012-03-15 00:00:00+05:30,1.0,0.5409133
2012-03-16 00:00:00+05:30,1.0,0.5139521
2012-03-19 00:00:00+05:30,1.0,0.53691393
2012-03-20 00:00:00+05:30,1.0,0.5481989
2012-03-21 00:00:00+05:30,1.0,0.5247935
2012-03-22 00:00:00+05:30,1.0,0.5424664
2012-03-23 00:00:00+05:30,1.0,0.5207172
2012-03-26 00:00:00+05:30,1.0,0.5174886
2012-03-27 00:00:00+05:30,1.0,0.51380724
2012-03-28 00:00:00+05:30,1.0,0.5133757
2012-03-29 00:00:00+05:30,1.0,0.5137996
2012-03-30 00:00:00+05:30,1.0,0.57774854
2012-04-02 00:00:00+05:30,1.0,0.5168027
2012-04-03 00:00:00+05:30,1.0,0.51521134
2012-04-04 00:00:00+05:30,1.0,0.5145787
2012-04-09 00:00:00+05:30,1.0,0.52665013
2012-04-10 00:00:00+05:30,1.0,0.5181332
2012-04-11 00:00:00+05:30,1.0,0.51570225
2012-04-12 00:00:00+05:30,1.0,0.5152358
2012-04-13 00:00:00+05:30,1.0,0.53049797
2012-04-16 00:00:00+05:30,1.0,0.5128634
2012-04-17 00:00:00+05:30,1.0,0.57324845
2012-04-18 00:00:00+05:30,1.0,0.5148836
2012-04-19 00:00:00+05:30,1.0,0.60176325
2012-04-20 00:00:00+05:30,1.0,0.5131699
2012-04-23 00:00:00+05:30,1.0,0.53579986
2012-04-24 00:00:00+05:30,1.0,0.5130646
2012-04-25 00:00:00+05:30,1.0,0.5338106
2012-04-26 00:00:00+05:30,1.0,0.560394
2012-04-27 00:00:00+05:30,1.0,0.54409295
2012-04-30 00:00:00+05:30,1.0,0.51333606
2012-05-02 00:00:00+05:30,1.0,0.53355086
2012-05-03 00:00:00+05:30,1.0,0.5529064
2012-05-04 00:00:00+05:30,1.0,0.53950185
2012-05-07 00:00:00+05:30,1.0,0.5138316
2012-05-08 00:00:00+05:30,1.0,0.5339139
2012-05-09 00:00:00+05:30,1.0,0.5486312
2012-05-10 00:00:00+05:30,1.0,0.52813643
2012-05-11 00:00:00+05:30,1.0,0.5398324
2012-05-14 00:00:00+05:30,1.0,0.5144781
2012-05-15 00:00:00+05:30,1.0,0.51497203
2012-05-16 00:00:00+05:30,1.0,0.5332182
2012-05-17 00:00:00+05:30,1.0,0.5151489
2012-05-18 00:00:00+05:30,1.0,0.51972854
2012-05-21 00:00:00+05:30,1.0,0.5445865
2012-05-22 00:00:00+05:30,1.0,0.5228098
2012-05-23 00:00:00+05:30,1.0,0.516315
2012-05-24 00:00:00+05:30,1.0,0.51385903
2012-05-25 00:00:00+05:30,1.0,0.52190524
2012-05-28 00:00:00+05:30,1.0,0.51385146
2012-05-29 00:00:00+05:30,1.0,0.54181343
2012-05-30 00:00:00+05:30,1.0,0.5153638
2012-05-31 00:00:00+05:30,1.0,0.5147083
2012-06-01 00:00:00+05:30,1.0,0.51241046
2012-06-04 00:00:00+05:30,1.0,0.51403743
2012-06-05 00:00:00+05:30,1.0,0.52193874
2012-06-06 00:00:00+05:30,1.0,0.53412807
2012-06-07 00:00:00+05:30,1.0,0.5185492
2012-06-08 00:00:00+05:30,1.0,0.51585925
2012-06-11 00:00:00+05:30,1.0,0.52643406
2012-06-12 00:00:00+05:30,1.0,0.5186498
2012-06-13 00:00:00+05:30,1.0,0.5164598
2012-06-14 00:00:00+05:30,1.0,0.51538515
2012-06-15 00:00:00+05:30,1.0,0.5560275
2012-06-18 00:00:00+05:30,1.0,0.51216346
2012-06-19 00:00:00+05:30,1.0,0.52263165
2012-06-20 00:00:00+05:30,1.0,0.53174585
2012-06-21 00:00:00+05:30,1.0,0.52075225
2012-06-22 00:00:00+05:30,1.0,0.5217788
2012-06-25 00:00:00+05:30,1.0,0.512717
2012-06-26 00:00:00+05:30,1.0,0.51454365
2012-06-27 00:00:00+05:30,1.0,0.52066696
2012-06-28 00:00:00+05:30,1.0,0.52597606
2012-06-29 00:00:00+05:30,1.0,0.51257974
2012-07-02 00:00:00+05:30,1.0,0.51867265
2012-07-03 00:00:00+05:30,1.0,0.53376204
2012-07-04 00:00:00+05:30,1.0,0.5169765
2012-07-05 00:00:00+05:30,1.0,0.5267779
2012-07-06 00:00:00+05:30,1.0,0.5163333
2012-07-09 00:00:00+05:30,1.0,0.5122107
2012-07-10 00:00:00+05:30,1.0,0.51745963
2012-07-11 00:00:00+05:30,1.0,0.511799
2012-07-12 00:00:00+05:30,1.0,0.5119621
2012-07-13 00:00:00+05:30,1.0,0.5116922
2012-07-16 00:00:00+05:30,1.0,0.51822615
2012-07-17 00:00:00+05:30,1.0,0.5187869
2012-07-18 00:00:00+05:30,1.0,0.5303247
2012-07-19 00:00:00+05:30,1.0,0.5116891
2012-07-20 00:00:00+05:30,1.0,0.51214206
2012-07-23 00:00:00+05:30,1.0,0.5254267
2012-07-24 00:00:00+05:30,1.0,0.511468
2012-07-25 00:00:00+05:30,1.0,0.52547234
2012-07-26 00:00:00+05:30,1.0,0.5142936
2012-07-27 00:00:00+05:30,1.0,0.5258345
2012-07-30 00:00:00+05:30,1.0,0.5126041
2012-07-31 00:00:00+05:30,1.0,0.51334524
2012-08-01 00:00:00+05:30,1.0,0.5942584
2012-08-02 00:00:00+05:30,1.0,0.51498574
2012-08-03 00:00:00+05:30,1.0,0.51582265
2012-08-06 00:00:00+05:30,1.0,0.5114314
2012-08-07 00:00:00+05:30,1.0,0.50005186
2012-08-08 00:00:00+05:30,1.0,0.4992569
2012-08-09 00:00:00+05:30,1.0,0.5762767
2012-08-10 00:00:00+05:30,1.0,0.5264143
2012-08-13 00:00:00+05:30,1.0,0.50131834
2012-08-14 00:00:00+05:30,1.0,0.5498355
2012-08-16 00:00:00+05:30,1.0,0.49954072
2012-08-17 00:00:00+05:30,1.0,0.523058
2012-08-21 00:00:00+05:30,1.0,0.50689197
2012-08-22 00:00:00+05:30,1.0,0.51251876
2012-08-23 00:00:00+05:30,1.0,0.512075
2012-08-24 00:00:00+05:30,1.0,0.58006364
2012-08-27 00:00:00+05:30,1.0,0.5089361
2012-08-28 00:00:00+05:30,1.0,0.5420119
2012-08-29 00:00:00+05:30,1.0,0.49914092
2012-08-30 00:00:00+05:30,1.0,0.4994629
2012-08-31 00:00:00+05:30,1.0,0.6225784
2012-09-03 00:00:00+05:30,1.0,0.6033433
2012-09-04 00:00:00+05:30,1.0,0.5036285
2012-09-05 00:00:00+05:30,1.0,0.5043227
2012-09-06 00:00:00+05:30,1.0,0.50189817
2012-09-07 00:00:00+05:30,1.0,0.50917256
2012-09-10 00:00:00+05:30,1.0,0.53534895
2012-09-11 00:00:00+05:30,1.0,0.4995819
2012-09-12 00:00:00+05:30,1.0,0.61735547
2012-09-13 00:00:00+05:30,1.0,0.51014113
2012-09-14 00:00:00+05:30,1.0,0.5090932
2012-09-17 00:00:00+05:30,1.0,0.596724
2012-09-18 00:00:00+05:30,1.0,0.50108033
2012-09-20 00:00:00+05:30,1.0,0.624043
2012-09-21 00:00:00+05:30,1.0,0.5628224
2012-09-24 00:00:00+05:30,1.0,0.51204145
2012-09-25 00:00:00+05:30,1.0,0.5050505
2012-09-26 00:00:00+05:30,1.0,0.60759187
2012-09-27 00:00:00+05:30,1.0,0.5042052
2012-09-28 00:00:00+05:30,1.0,0.5050718
2012-10-01 00:00:00+05:30,1.0,0.5057691
2012-10-03 00:00:00+05:30,1.0,0.55833906
2012-10-04 00:00:00+05:30,1.0,0.5162205
2012-10-05 00:00:00+05:30,1.0,0.5059339
2012-10-08 00:00:00+05:30,1.0,0.5398794
2012-10-09 00:00:00+05:30,1.0,0.50464004
2012-10-10 00:00:00+05:30,1.0,0.515097
2012-10-11 00:00:00+05:30,1.0,0.53259534
2012-10-12 00:00:00+05:30,1.0,0.5036407
2012-10-15 00:00:00+05:30,1.0,0.5125523
2012-10-16 00:00:00+05:30,1.0,0.5090902
2012-10-17 00:00:00+05:30,1.0,0.50371087
2012-10-18 00:00:00+05:30,1.0,0.5352943
2012-10-19 00:00:00+05:30,1.0,0.53358585
2012-10-22 00:00:00+05:30,1.0,0.5177157
2012-10-23 00:00:00+05:30,1.0,0.5035797
2012-10-25 00:00:00+05:30,1.0,0.508927
2012-10-26 00:00:00+05:30,1.0,0.5049818
2012-10-29 00:00:00+05:30,1.0,0.5302958
2012-10-30 00:00:00+05:30,1.0,0.51732093
2012-10-31 00:00:00+05:30,1.0,0.50312036
2012-11-01 00:00:00+05:30,1.0,0.5050505
2012-11-02 00:00:00+05:30,1.0,0.5089178
2012-11-05 00:00:00+05:30,1.0,0.5066387
2012-11-06 00:00:00+05:30,1.0,0.50216216
2012-11-07 00:00:00+05:30,1.0,0.51871836
2012-11-08 00:00:00+05:30,1.0,0.5006256
2012-11-09 00:00:00+05:30,1.0,0.51027685
2012-11-12 00:00:00+05:30,1.0,0.50592625
2012-11-13 00:00:00+05:30,1.0,0.50113523
2012-11-15 00:00:00+05:30,1.0,0.5082207
2012-11-16 00:00:00+05:30,1.0,0.509563
2012-11-19 00:00:00+05:30,1.0,0.49950868
2012-11-20 00:00:00+05:30,1.0,0.5092961
2012-11-21 00:00:00+05:30,1.0,0.49991304
2012-11-22 00:00:00+05:30,1.0,0.500267
2012-11-23 00:00:00+05:30,1.0,0.5049864
2012-11-26 00:00:00+05:30,1.0,0.5061169
2012-11-27 00:00:00+05:30,1.0,0.5088629
2012-11-29 00:00:00+05:30,1.0,0.5549815
2012-11-30 00:00:00+05:30,1.0,0.51577234
2012-12-03 00:00:00+05:30,1.0,0.49960938
2012-12-04 00:00:00+05:30,1.0,0.5040237
2012-12-05 00:00:00+05:30,1.0,0.51039124
2012-12-06 00:00:00+05:30,1.0,0.49913484
2012-12-07 00:00:00+05:30,1.0,0.49898225
2012-12-10 00:00:00+05:30,1.0,0.498909
2012-12-11 00:00:00+05:30,1.0,0.5449437
2012-12-12 00:00:00+05:30,1.0,0.50020295
2012-12-13 00:00:00+05:30,1.0,0.51057583
2012-12-14 00:00:00+05:30,1.0,0.49861756
2012-12-17 00:00:00+05:30,1.0,0.50723064
2012-12-18 00:00:00+05:30,1.0,0.4984497
2012-12-19 00:00:00+05:30,1.0,0.5353717
2012-12-20 00:00:00+05:30,1.0,0.4994629
2012-12-21 00:00:00+05:30,1.0,0.52274126
2012-12-24 00:00:00+05:30,1.0,0.5021286
2012-12-26 00:00:00+05:30,1.0,0.49887848
2012-12-27 00:00:00+05:30,1.0,0.50590485
2012-12-28 00:00:00+05:30,1.0,0.4981644
2012-12-31 00:00:00+05:30,1.0,0.5004822
2013-01-01 00:00:00+05:30,1.0,0.53636146
2013-01-02 00:00:00+05:30,1.0,0.50094604
2013-01-03 00:00:00+05:30,1.0,0.50193024
2013-01-04 00:00:00+05:30,1.0,0.5132202
2013-01-07 00:00:00+05:30,1.0,0.5192425
2013-01-08 00:00:00+05:30,1.0,0.49781495
2013-01-09 00:00:00+05:30,1.0,0.5149187
2013-01-10 00:00:00+05:30,1.0,0.50243986
2013-01-11 00:00:00+05:30,1.0,0.53791535
2013-01-14 00:00:00+05:30,1.0,0.50196683
2013-01-15 00:00:00+05:30,1.0,0.52570975
2013-01-16 00:00:00+05:30,1.0,0.50855476
2013-01-17 00:00:00+05:30,1.0,0.497641
2013-01-18 00:00:00+05:30,1.0,0.50497115
2013-01-21 00:00:00+05:30,1.0,0.5152266
2013-01-22 00:00:00+05:30,1.0,0.50027925
2013-01-23 00:00:00+05:30,1.0,0.4973877
2013-01-24 00:00:00+05:30,1.0,0.5774924
2013-01-25 00:00:00+05:30,1.0,0.51039124
2013-01-28 00:00:00+05:30,1.0,0.4995529
2013-01-29 00:00:00+05:30,1.0,0.54725844
2013-01-30 00:00:00+05:30,1.0,0.5078317
2013-01-31 00:00:00+05:30,1.0,0.5125355
2013-02-01 00:00:00+05:30,1.0,0.51438963
2013-02-04 00:00:00+05:30,1.0,0.56041354
