date,cp_location_norm,cp_score
2011-03-08 00:00:00+05:30,0.0,0.5198889
2011-03-09 00:00:00+05:30,0.0,0.5216341
2011-03-10 00:00:00+05:30,0.0,0.5208253
2011-03-11 00:00:00+05:30,0.0,0.52533764
2011-03-14 00:00:00+05:30,0.0,0.5182925
2011-03-15 00:00:00+05:30,0.0,0.52739716
2011-03-16 00:00:00+05:30,0.0,0.5200279
2011-03-17 00:00:00+05:30,0.0,0.52005833
2011-03-18 00:00:00+05:30,0.0,0.52656
2011-03-21 00:00:00+05:30,0.0,0.51798004
2011-03-22 00:00:00+05:30,0.0,0.51958567
2011-03-23 00:00:00+05:30,0.0,0.5182536
2011-03-24 00:00:00+05:30,0.0,0.5168694
2011-03-25 00:00:00+05:30,0.0,0.51784635
2011-03-28 00:00:00+05:30,1.0,0.51752895
2011-03-29 00:00:00+05:30,1.0,0.52212983
2011-03-30 00:00:00+05:30,1.0,0.5209289
2011-03-31 00:00:00+05:30,1.0,0.58529115
2011-04-01 00:00:00+05:30,1.0,0.5031639
2011-04-04 00:00:00+05:30,1.0,0.50454354
2011-04-05 00:00:00+05:30,1.0,0.5091169
2011-04-06 00:00:00+05:30,1.0,0.524693
2011-04-07 00:00:00+05:30,1.0,0.64986753
2011-04-08 00:00:00+05:30,0.0,0.58392125
2011-04-11 00:00:00+05:30,1.0,0.51223665
2011-04-13 00:00:00+05:30,1.0,0.5384869
2011-04-15 00:00:00+05:30,1.0,0.523517
2011-04-18 00:00:00+05:30,1.0,0.56682086
2011-04-19 00:00:00+05:30,1.0,0.5060353
2011-04-20 00:00:00+05:30,1.0,0.5414979
2011-04-21 00:00:00+05:30,0.0,0.59395564
2011-04-25 00:00:00+05:30,1.0,0.510694
2011-04-26 00:00:00+05:30,0.0,0.55577505
2011-04-27 00:00:00+05:30,1.0,0.51372755
2011-04-28 00:00:00+05:30,1.0,0.50551623
2011-04-29 00:00:00+05:30,1.0,0.539804
2011-05-02 00:00:00+05:30,1.0,0.5072257
2011-05-03 00:00:00+05:30,1.0,0.5097682
2011-05-04 00:00:00+05:30,1.0,0.52114254
2011-05-05 00:00:00+05:30,1.0,0.51283514
2011-05-06 00:00:00+05:30,1.0,0.53014
2011-05-09 00:00:00+05:30,1.0,0.5048155
2011-05-10 00:00:00+05:30,1.0,0.5078542
2011-05-11 00:00:00+05:30,1.0,0.5049006
2011-05-12 00:00:00+05:30,1.0,0.5108366
2011-05-13 00:00:00+05:30,1.0,0.5158135
2011-05-16 00:00:00+05:30,1.0,0.51874804
2011-05-17 00:00:00+05:30,1.0,0.50799185
2011-05-18 00:00:00+05:30,1.0,0.5172741
2011-05-19 00:00:00+05:30,1.0,0.51757467
2011-05-20 00:00:00+05:30,1.0,0.5110025
2011-05-23 00:00:00+05:30,1.0,0.5235395
2011-05-24 00:00:00+05:30,1.0,0.5031677
2011-05-25 00:00:00+05:30,1.0,0.5159637
2011-05-26 00:00:00+05:30,1.0,0.5049963
2011-05-27 00:00:00+05:30,1.0,0.52594787
2011-05-30 00:00:00+05:30,1.0,0.50318295
2011-05-31 00:00:00+05:30,1.0,0.63230836
2011-06-01 00:00:00+05:30,1.0,0.5456345
2011-06-02 00:00:00+05:30,1.0,0.59098136
2011-06-03 00:00:00+05:30,1.0,0.51414263
2011-06-06 00:00:00+05:30,1.0,0.51007324
2011-06-07 00:00:00+05:30,1.0,0.514786
2011-06-08 00:00:00+05:30,1.0,0.50825274
2011-06-09 00:00:00+05:30,1.0,0.5056924
2011-06-10 00:00:00+05:30,1.0,0.5034042
2011-06-13 00:00:00+05:30,1.0,0.5105114
2011-06-14 00:00:00+05:30,1.0,0.5272146
2011-06-15 00:00:00+05:30,1.0,0.52325094
2011-06-16 00:00:00+05:30,1.0,0.5099787
2011-06-17 00:00:00+05:30,1.0,0.5033313
2011-06-20 00:00:00+05:30,1.0,0.54555583
2011-06-21 00:00:00+05:30,1.0,0.50344193
2011-06-22 00:00:00+05:30,1.0,0.5033462
2011-06-23 00:00:00+05:30,1.0,0.50306433
2011-06-24 00:00:00+05:30,1.0,0.5439975
2011-06-27 00:00:00+05:30,1.0,0.5064629
2011-06-28 00:00:00+05:30,1.0,0.5970192
2011-06-29 00:00:00+05:30,1.0,0.5034534
2011-06-30 00:00:00+05:30,1.0,0.50413734
2011-07-01 00:00:00+05:30,1.0,0.50765586
2011-07-04 00:00:00+05:30,1.0,0.53357065
2011-07-05 00:00:00+05:30,1.0,0.5165524
2011-07-06 00:00:00+05:30,1.0,0.5065029
2011-07-07 00:00:00+05:30,1.0,0.50740874
2011-07-08 00:00:00+05:30,1.0,0.514725
2011-07-11 00:00:00+05:30,1.0,0.5180437
2011-07-12 00:00:00+05:30,1.0,0.51312333
2011-07-13 00:00:00+05:30,1.0,0.5077878
2011-07-14 00:00:00+05:30,1.0,0.503614
2011-07-15 00:00:00+05:30,1.0,0.50428647
2011-07-18 00:00:00+05:30,1.0,0.50344384
2011-07-19 00:00:00+05:30,1.0,0.50173074
2011-07-20 00:00:00+05:30,1.0,0.5032798
2011-07-21 00:00:00+05:30,1.0,0.50590986
2011-07-22 00:00:00+05:30,1.0,0.50369483
2011-07-25 00:00:00+05:30,1.0,0.50140345
2011-07-26 00:00:00+05:30,1.0,0.50102156
2011-07-27 00:00:00+05:30,1.0,0.52424437
2011-07-28 00:00:00+05:30,1.0,0.50441617
2011-07-29 00:00:00+05:30,1.0,0.5334905
2011-08-01 00:00:00+05:30,1.0,0.5028827
2011-08-02 00:00:00+05:30,1.0,0.5080273
2011-08-03 00:00:00+05:30,1.0,0.50766504
2011-08-04 00:00:00+05:30,1.0,0.5005978
2011-08-05 00:00:00+05:30,1.0,0.51736933
2011-08-08 00:00:00+05:30,1.0,0.50265765
2011-08-09 00:00:00+05:30,1.0,0.5298606
2011-08-10 00:00:00+05:30,1.0,0.5449448
2011-08-11 00:00:00+05:30,1.0,0.57088727
2011-08-12 00:00:00+05:30,1.0,0.50076485
2011-08-16 00:00:00+05:30,1.0,0.52641237
2011-08-17 00:00:00+05:30,1.0,0.5324126
2011-08-18 00:00:00+05:30,1.0,0.5455116
2011-08-19 00:00:00+05:30,1.0,0.5296865
2011-08-22 00:00:00+05:30,1.0,0.5619962
2011-08-23 00:00:00+05:30,1.0,0.5274633
2011-08-24 00:00:00+05:30,1.0,0.5015457
2011-08-25 00:00:00+05:30,1.0,0.81672543
2011-08-26 00:00:00+05:30,1.0,0.502211
2011-08-29 00:00:00+05:30,1.0,0.5407276
2011-08-30 00:00:00+05:30,1.0,0.50199276
2011-09-02 00:00:00+05:30,1.0,0.50735193
2011-09-05 00:00:00+05:30,1.0,0.54330707
2011-09-06 00:00:00+05:30,1.0,0.54837346
2011-09-07 00:00:00+05:30,1.0,0.6211331
2011-09-08 00:00:00+05:30,1.0,0.5060506
2011-09-09 00:00:00+05:30,1.0,0.62080985
2011-09-12 00:00:00+05:30,1.0,0.55206656
2011-09-13 00:00:00+05:30,1.0,0.5237096
2011-09-14 00:00:00+05:30,1.0,0.5268472
2011-09-15 00:00:00+05:30,1.0,0.59589535
2011-09-16 00:00:00+05:30,1.0,0.5028938
2011-09-19 00:00:00+05:30,1.0,0.5066784
2011-09-20 00:00:00+05:30,1.0,0.574218
2011-09-21 00:00:00+05:30,1.0,0.51264834
2011-09-22 00:00:00+05:30,1.0,0.69676816
2011-09-23 00:00:00+05:30,1.0,0.5035079
2011-09-26 00:00:00+05:30,1.0,0.6420068
2011-09-27 00:00:00+05:30,1.0,0.50406027
2011-09-28 00:00:00+05:30,1.0,0.5070834
2011-09-29 00:00:00+05:30,1.0,0.5592254
2011-09-30 00:00:00+05:30,1.0,0.50883317
2011-10-03 00:00:00+05:30,1.0,0.58251625
2011-10-04 00:00:00+05:30,1.0,0.5178825
2011-10-05 00:00:00+05:30,1.0,0.52414805
2011-10-07 00:00:00+05:30,1.0,0.5043799
2011-10-10 00:00:00+05:30,1.0,0.50767154
2011-10-11 00:00:00+05:30,1.0,0.514799
2011-10-12 00:00:00+05:30,1.0,0.5166221
2011-10-13 00:00:00+05:30,1.0,0.50661886
2011-10-14 00:00:00+05:30,1.0,0.50409687
2011-10-17 00:00:00+05:30,1.0,0.50755024
2011-10-18 00:00:00+05:30,1.0,0.5118897
2011-10-19 00:00:00+05:30,1.0,0.5032882
2011-10-20 00:00:00+05:30,1.0,0.5049422
2011-10-21 00:00:00+05:30,1.0,0.510877
2011-10-24 00:00:00+05:30,1.0,0.51295716
2011-10-25 00:00:00+05:30,1.0,0.5182795
2011-10-28 00:00:00+05:30,1.0,0.871805
2011-10-31 00:00:00+05:30,1.0,0.50422734
2011-11-01 00:00:00+05:30,1.0,0.6520185
2011-11-02 00:00:00+05:30,1.0,0.50545174
2011-11-03 00:00:00+05:30,1.0,0.5045249
2011-11-04 00:00:00+05:30,1.0,0.5128367
2011-11-08 00:00:00+05:30,1.0,0.5048521
2011-11-09 00:00:00+05:30,1.0,0.5552815
2011-11-11 00:00:00+05:30,1.0,0.54692644
2011-11-14 00:00:00+05:30,1.0,0.6102597
2011-11-15 00:00:00+05:30,1.0,0.5992565
2011-11-16 00:00:00+05:30,1.0,0.6573185
2011-11-17 00:00:00+05:30,1.0,0.55397815
2011-11-18 00:00:00+05:30,1.0,0.5068012
2011-11-21 00:00:00+05:30,1.0,0.5395413
2011-11-22 00:00:00+05:30,1.0,0.5148501
2011-11-23 00:00:00+05:30,1.0,0.6505054
2011-11-24 00:00:00+05:30,1.0,0.5629628
2011-11-25 00:00:00+05:30,1.0,0.5204674
2011-11-28 00:00:00+05:30,1.0,0.551899
2011-11-29 00:00:00+05:30,1.0,0.5399476
2011-11-30 00:00:00+05:30,1.0,0.5185378
2011-12-01 00:00:00+05:30,1.0,0.5181378
2011-12-02 00:00:00+05:30,1.0,0.5226826
2011-12-05 00:00:00+05:30,1.0,0.5070567
2011-12-07 00:00:00+05:30,1.0,0.5055959
2011-12-08 00:00:00+05:30,1.0,0.7346612
2011-12-09 00:00:00+05:30,1.0,0.5764697
2011-12-12 00:00:00+05:30,1.0,0.574062
2011-12-13 00:00:00+05:30,1.0,0.6393794
2011-12-14 00:00:00+05:30,1.0,0.5070308
2011-12-15 00:00:00+05:30,1.0,0.5663881
2011-12-16 00:00:00+05:30,1.0,0.51178217
2011-12-19 00:00:00+05:30,1.0,0.51243716
2011-12-20 00:00:00+05:30,1.0,0.5064312
2011-12-21 00:00:00+05:30,1.0,0.51697576
2011-12-22 00:00:00+05:30,1.0,0.56270975
2011-12-23 00:00:00+05:30,1.0,0.5144011
2011-12-26 00:00:00+05:30,1.0,0.5971719
2011-12-27 00:00:00+05:30,1.0,0.5612216
2011-12-28 00:00:00+05:30,1.0,0.5155163
2011-12-29 00:00:00+05:30,1.0,0.5128809
2011-12-30 00:00:00+05:30,1.0,0.601181
2012-01-02 00:00:00+05:30,1.0,0.55786866
2012-01-03 00:00:00+05:30,1.0,0.7327891
2012-01-04 00:00:00+05:30,1.0,0.5310665
2012-01-05 00:00:00+05:30,1.0,0.52092206
2012-01-06 00:00:00+05:30,1.0,0.5228638
2012-01-09 00:00:00+05:30,1.0,0.7101939
2012-01-10 00:00:00+05:30,1.0,0.5394276
2012-01-11 00:00:00+05:30,1.0,0.52739716
2012-01-12 00:00:00+05:30,1.0,0.5717816
2012-01-13 00:00:00+05:30,1.0,0.58437645
2012-01-16 00:00:00+05:30,1.0,0.52816457
2012-01-17 00:00:00+05:30,1.0,0.52720696
2012-01-18 00:00:00+05:30,1.0,0.54678655
2012-01-19 00:00:00+05:30,1.0,0.5278908
2012-01-20 00:00:00+05:30,1.0,0.5226735
2012-01-23 00:00:00+05:30,1.0,0.5182079
2012-01-24 00:00:00+05:30,1.0,0.5733306
2012-01-25 00:00:00+05:30,1.0,0.55762774
2012-01-27 00:00:00+05:30,1.0,0.5278322
2012-01-30 00:00:00+05:30,1.0,0.5721723
2012-01-31 00:00:00+05:30,1.0,0.54874223
2012-02-01 00:00:00+05:30,1.0,0.5351531
2012-02-02 00:00:00+05:30,1.0,0.51954496
2012-02-03 00:00:00+05:30,1.0,0.5212069
2012-02-06 00:00:00+05:30,1.0,0.51927984
2012-02-07 00:00:00+05:30,1.0,0.53998554
2012-02-08 00:00:00+05:30,1.0,0.61176765
2012-02-09 00:00:00+05:30,1.0,0.5194863
2012-02-10 00:00:00+05:30,1.0,0.54243916
2012-02-13 00:00:00+05:30,1.0,0.51931715
2012-02-14 00:00:00+05:30,1.0,0.6226845
2012-02-15 00:00:00+05:30,1.0,0.5186498
2012-02-16 00:00:00+05:30,1.0,0.51928824
2012-02-17 00:00:00+05:30,1.0,0.5214803
2012-02-21 00:00:00+05:30,1.0,0.51880825
2012-02-22 00:00:00+05:30,1.0,0.73469216
2012-02-23 00:00:00+05:30,1.0,0.559111
2012-02-24 00:00:00+05:30,1.0,0.51960665
2012-02-27 00:00:00+05:30,1.0,0.56613845
2012-02-28 00:00:00+05:30,1.0,0.5995086
2012-02-29 00:00:00+05:30,1.0,0.5318401
2012-03-01 00:00:00+05:30,1.0,0.5205862
2012-03-02 00:00:00+05:30,1.0,0.5199936
2012-03-05 00:00:00+05:30,1.0,0.5299796
2012-03-06 00:00:00+05:30,1.0,0.5436735
2012-03-07 00:00:00+05:30,1.0,0.5191709
2012-03-09 00:00:00+05:30,1.0,0.5513231
2012-03-12 00:00:00+05:30,1.0,0.55289733
2012-03-13 00:00:00+05:30,1.0,0.73522836
2012-03-14 00:00:00+05:30,1.0,0.5201216
2012-03-15 00:00:00+05:30,1.0,0.5906449
2012-03-16 00:00:00+05:30,1.0,0.542886
2012-03-19 00:00:00+05:30,1.0,0.52019167
2012-03-20 00:00:00+05:30,1.0,0.5256519
2012-03-21 00:00:00+05:30,1.0,0.5271948
2012-03-22 00:00:00+05:30,1.0,0.5708742
2012-03-23 00:00:00+05:30,1.0,0.5202526
2012-03-26 00:00:00+05:30,1.0,0.52008504
2012-03-27 00:00:00+05:30,1.0,0.55556184
2012-03-28 00:00:00+05:30,1.0,0.52069587
2012-03-29 00:00:00+05:30,1.0,0.5197072
2012-03-30 00:00:00+05:30,1.0,0.5206745
2012-04-02 00:00:00+05:30,1.0,0.5196615
2012-04-03 00:00:00+05:30,1.0,0.51936287
2012-04-04 00:00:00+05:30,1.0,0.5356192
2012-04-09 00:00:00+05:30,1.0,0.55114496
2012-04-10 00:00:00+05:30,1.0,0.51954263
2012-04-11 00:00:00+05:30,1.0,0.5192151
2012-04-12 00:00:00+05:30,1.0,0.52003014
2012-04-13 00:00:00+05:30,1.0,0.52437943
2012-04-16 00:00:00+05:30,1.0,0.52093196
2012-04-17 00:00:00+05:30,1.0,0.5309449
2012-04-18 00:00:00+05:30,1.0,0.5199997
2012-04-19 00:00:00+05:30,1.0,0.5315346
2012-04-20 00:00:00+05:30,1.0,0.52646756
2012-04-23 00:00:00+05:30,1.0,0.52422416
2012-04-24 00:00:00+05:30,1.0,0.51846695
2012-04-25 00:00:00+05:30,1.0,0.51935375
2012-04-26 00:00:00+05:30,1.0,0.59322345
2012-04-27 00:00:00+05:30,1.0,0.53547955
2012-04-30 00:00:00+05:30,1.0,0.53373164
2012-05-02 00:00:00+05:30,1.0,0.5253932
2012-05-03 00:00:00+05:30,1.0,0.52148336
2012-05-04 00:00:00+05:30,1.0,0.5541342
2012-05-07 00:00:00+05:30,1.0,0.5203135
2012-05-08 00:00:00+05:30,1.0,0.59933275
2012-05-09 00:00:00+05:30,1.0,0.60402966
2012-05-10 00:00:00+05:30,1.0,0.53482056
2012-05-11 00:00:00+05:30,1.0,0.5418483
2012-05-14 00:00:00+05:30,1.0,0.549556
2012-05-15 00:00:00+05:30,1.0,0.5373312
2012-05-16 00:00:00+05:30,1.0,0.5509713
2012-05-17 00:00:00+05:30,1.0,0.5187168
2012-05-18 00:00:00+05:30,1.0,0.5222509
2012-05-21 00:00:00+05:30,1.0,0.52461386
2012-05-22 00:00:00+05:30,1.0,0.52089846
2012-05-23 00:00:00+05:30,1.0,0.5491178
2012-05-24 00:00:00+05:30,1.0,0.51903987
2012-05-25 00:00:00+05:30,1.0,0.5208969
2012-05-28 00:00:00+05:30,1.0,0.51992965
2012-05-29 00:00:00+05:30,1.0,0.5180464
2012-05-30 00:00:00+05:30,1.0,0.53842807
2012-05-31 00:00:00+05:30,1.0,0.5348707
2012-06-01 00:00:00+05:30,1.0,0.53300095
2012-06-04 00:00:00+05:30,1.0,0.52297574
2012-06-05 00:00:00+05:30,1.0,0.5218641
2012-06-06 00:00:00+05:30,1.0,0.7427507
2012-06-07 00:00:00+05:30,1.0,0.5192577
2012-06-08 00:00:00+05:30,1.0,0.51916784
2012-06-11 00:00:00+05:30,1.0,0.5205298
2012-06-12 00:00:00+05:30,1.0,0.5561736
2012-06-13 00:00:00+05:30,1.0,0.5182368
2012-06-14 00:00:00+05:30,1.0,0.5598436
2012-06-15 00:00:00+05:30,1.0,0.5400477
2012-06-18 00:00:00+05:30,1.0,0.5184883
2012-06-19 00:00:00+05:30,1.0,0.5195
2012-06-20 00:00:00+05:30,1.0,0.52119094
2012-06-21 00:00:00+05:30,1.0,0.51939183
2012-06-22 00:00:00+05:30,1.0,0.5179092
2012-06-25 00:00:00+05:30,1.0,0.51783603
2012-06-26 00:00:00+05:30,1.0,0.52199507
2012-06-27 00:00:00+05:30,1.0,0.51850045
2012-06-28 00:00:00+05:30,1.0,0.5328627
2012-06-29 00:00:00+05:30,1.0,0.65225524
2012-07-02 00:00:00+05:30,1.0,0.52638537
2012-07-03 00:00:00+05:30,1.0,0.5252912
2012-07-04 00:00:00+05:30,1.0,0.5318173
2012-07-05 00:00:00+05:30,1.0,0.54461825
2012-07-06 00:00:00+05:30,1.0,0.5258406
2012-07-09 00:00:00+05:30,1.0,0.57778275
2012-07-10 00:00:00+05:30,1.0,0.53443635
2012-07-11 00:00:00+05:30,1.0,0.52363956
2012-07-12 00:00:00+05:30,1.0,0.5210721
2012-07-13 00:00:00+05:30,1.0,0.5437356
2012-07-16 00:00:00+05:30,1.0,0.5354416
2012-07-17 00:00:00+05:30,1.0,0.5505228
2012-07-18 00:00:00+05:30,1.0,0.5646927
2012-07-19 00:00:00+05:30,1.0,0.5528385
2012-07-20 00:00:00+05:30,1.0,0.52691185
2012-07-23 00:00:00+05:30,1.0,0.5520371
2012-07-24 00:00:00+05:30,1.0,0.5319875
2012-07-25 00:00:00+05:30,1.0,0.52754927
2012-07-26 00:00:00+05:30,1.0,0.5245043
2012-07-27 00:00:00+05:30,1.0,0.5303642
2012-07-30 00:00:00+05:30,1.0,0.61608154
2012-07-31 00:00:00+05:30,1.0,0.53852063
2012-08-01 00:00:00+05:30,1.0,0.51808596
2012-08-02 00:00:00+05:30,1.0,0.5177812
2012-08-03 00:00:00+05:30,1.0,0.5230915
2012-08-06 00:00:00+05:30,1.0,0.5188875
2012-08-07 00:00:00+05:30,1.0,0.5175907
2012-08-08 00:00:00+05:30,1.0,0.53697157
2012-08-09 00:00:00+05:30,1.0,0.51782084
2012-08-10 00:00:00+05:30,1.0,0.5389802
2012-08-13 00:00:00+05:30,1.0,0.5177675
2012-08-14 00:00:00+05:30,1.0,0.5183024
2012-08-16 00:00:00+05:30,1.0,0.52366394
2012-08-17 00:00:00+05:30,1.0,0.5352047
2012-08-21 00:00:00+05:30,1.0,0.5171777
2012-08-22 00:00:00+05:30,1.0,0.5224915
2012-08-23 00:00:00+05:30,1.0,0.5244008
2012-08-24 00:00:00+05:30,1.0,0.5250492
2012-08-27 00:00:00+05:30,1.0,0.5783425
2012-08-28 00:00:00+05:30,1.0,0.52110255
2012-08-29 00:00:00+05:30,1.0,0.51919526
2012-08-30 00:00:00+05:30,1.0,0.56008726
2012-08-31 00:00:00+05:30,1.0,0.56853557
2012-09-03 00:00:00+05:30,1.0,0.5267292
2012-09-04 00:00:00+05:30,1.0,0.5262728
2012-09-05 00:00:00+05:30,1.0,0.5337742
2012-09-06 00:00:00+05:30,1.0,0.51990217
2012-09-07 00:00:00+05:30,1.0,0.5234843
2012-09-10 00:00:00+05:30,1.0,0.51730263
2012-09-11 00:00:00+05:30,1.0,0.52523184
2012-09-12 00:00:00+05:30,1.0,0.5232955
2012-09-13 00:00:00+05:30,1.0,0.52273214
2012-09-14 00:00:00+05:30,1.0,0.58311135
2012-09-17 00:00:00+05:30,1.0,0.7772597
2012-09-18 00:00:00+05:30,1.0,0.5180982
2012-09-20 00:00:00+05:30,1.0,0.5740217
2012-09-21 00:00:00+05:30,1.0,0.72909325
2012-09-24 00:00:00+05:30,1.0,0.5228357
2012-09-25 00:00:00+05:30,1.0,0.5178635
2012-09-26 00:00:00+05:30,1.0,0.52550274
2012-09-27 00:00:00+05:30,1.0,0.51767147
2012-09-28 00:00:00+05:30,1.0,0.5331939
2012-10-01 00:00:00+05:30,1.0,0.5176044
2012-10-03 00:00:00+05:30,1.0,0.52828395
2012-10-04 00:00:00+05:30,1.0,0.52452254
2012-10-05 00:00:00+05:30,1.0,0.51916784
2012-10-08 00:00:00+05:30,1.0,0.52018553
2012-10-09 00:00:00+05:30,1.0,0.520021
2012-10-10 00:00:00+05:30,1.0,0.65891427
2012-10-11 00:00:00+05:30,1.0,0.5368775
2012-10-12 00:00:00+05:30,1.0,0.5178269
2012-10-15 00:00:00+05:30,1.0,0.5195305
2012-10-16 00:00:00+05:30,1.0,0.5471768
2012-10-17 00:00:00+05:30,1.0,0.53046453
2012-10-18 00:00:00+05:30,1.0,0.5333884
2012-10-19 00:00:00+05:30,1.0,0.52502483
2012-10-22 00:00:00+05:30,1.0,0.5309084
2012-10-23 00:00:00+05:30,1.0,0.53911364
2012-10-25 00:00:00+05:30,1.0,0.5200972
2012-10-26 00:00:00+05:30,1.0,0.5558602
2012-10-29 00:00:00+05:30,1.0,0.52702445
2012-10-30 00:00:00+05:30,1.0,0.5212427
2012-10-31 00:00:00+05:30,1.0,0.5177538
2012-11-01 00:00:00+05:30,1.0,0.5217849
2012-11-02 00:00:00+05:30,1.0,0.51761967
2012-11-05 00:00:00+05:30,1.0,0.5198687
2012-11-06 00:00:00+05:30,1.0,0.5176318
2012-11-07 00:00:00+05:30,1.0,0.5686853
2012-11-08 00:00:00+05:30,1.0,0.52992636
2012-11-09 00:00:00+05:30,1.0,0.5260323
2012-11-12 00:00:00+05:30,1.0,0.5175252
2012-11-13 00:00:00+05:30,1.0,0.51701915
2012-11-15 00:00:00+05:30,1.0,0.5515405
2012-11-16 00:00:00+05:30,1.0,0.5250279
2012-11-19 00:00:00+05:30,1.0,0.52330464
2012-11-20 00:00:00+05:30,1.0,0.533677
2012-11-21 00:00:00+05:30,1.0,0.51702833
2012-11-22 00:00:00+05:30,1.0,0.52613884
2012-11-23 00:00:00+05:30,1.0,0.519372
2012-11-26 00:00:00+05:30,1.0,0.5173575
2012-11-27 00:00:00+05:30,1.0,0.51954263
2012-11-29 00:00:00+05:30,1.0,0.5202373
2012-11-30 00:00:00+05:30,1.0,0.56834394
2012-12-03 00:00:00+05:30,1.0,0.5741948
2012-12-04 00:00:00+05:30,1.0,0.52286917
2012-12-05 00:00:00+05:30,1.0,0.5508641
2012-12-06 00:00:00+05:30,1.0,0.51965845
2012-12-07 00:00:00+05:30,1.0,0.5349162
2012-12-10 00:00:00+05:30,1.0,0.51686066
2012-12-11 00:00:00+05:30,1.0,0.53935325
2012-12-12 00:00:00+05:30,1.0,0.5179336
2012-12-13 00:00:00+05:30,1.0,0.52000886
2012-12-14 00:00:00+05:30,1.0,0.5171472
2012-12-17 00:00:00+05:30,1.0,0.51722646
2012-12-18 00:00:00+05:30,1.0,0.51717466
2012-12-19 00:00:00+05:30,1.0,0.5171289
2012-12-20 00:00:00+05:30,1.0,0.52596843
2012-12-21 00:00:00+05:30,1.0,0.5333154
2012-12-24 00:00:00+05:30,1.0,0.5170497
2012-12-26 00:00:00+05:30,1.0,0.5189271
2012-12-27 00:00:00+05:30,1.0,0.5216326
2012-12-28 00:00:00+05:30,1.0,0.5237614
2012-12-31 00:00:00+05:30,1.0,0.53426325
2013-01-01 00:00:00+05:30,1.0,0.5670827
2013-01-02 00:00:00+05:30,1.0,0.516693
2013-01-03 00:00:00+05:30,1.0,0.5166229
2013-01-04 00:00:00+05:30,1.0,0.52253723
2013-01-07 00:00:00+05:30,1.0,0.53525025
2013-01-08 00:00:00+05:30,1.0,0.5261541
2013-01-09 00:00:00+05:30,1.0,0.51623267
2013-01-10 00:00:00+05:30,1.0,0.52019775
2013-01-11 00:00:00+05:30,1.0,0.5222296
2013-01-14 00:00:00+05:30,1.0,0.522522
2013-01-15 00:00:00+05:30,1.0,0.51788175
2013-01-16 00:00:00+05:30,1.0,0.52829313
2013-01-17 00:00:00+05:30,1.0,0.5153089
2013-01-18 00:00:00+05:30,1.0,0.51717156
2013-01-21 00:00:00+05:30,1.0,0.522254
2013-01-22 00:00:00+05:30,1.0,0.52611756
2013-01-23 00:00:00+05:30,1.0,0.532492
2013-01-24 00:00:00+05:30,1.0,0.5819209
2013-01-25 00:00:00+05:30,1.0,0.54505265
2013-01-28 00:00:00+05:30,1.0,0.51526624
2013-01-29 00:00:00+05:30,1.0,0.5163089
2013-01-30 00:00:00+05:30,1.0,0.5257158
2013-01-31 00:00:00+05:30,1.0,0.517513
2013-02-01 00:00:00+05:30,1.0,0.6390662
2013-02-04 00:00:00+05:30,1.0,0.56388533
