date,cp_location_norm,cp_score
2019-08-06 00:00:00+05:30,1.0,0.5263671
2019-08-07 00:00:00+05:30,1.0,0.52479655
2019-08-08 00:00:00+05:30,1.0,0.5243825
2019-08-09 00:00:00+05:30,1.0,0.5254175
2019-08-13 00:00:00+05:30,1.0,0.5246261
2019-08-14 00:00:00+05:30,1.0,0.5286916
2019-08-16 00:00:00+05:30,1.0,0.52841175
2019-08-19 00:00:00+05:30,1.0,0.5674453
2019-08-20 00:00:00+05:30,1.0,0.5252227
2019-08-21 00:00:00+05:30,1.0,0.5346733
2019-08-22 00:00:00+05:30,1.0,0.5279859
2019-08-23 00:00:00+05:30,1.0,0.52525926
2019-08-26 00:00:00+05:30,1.0,0.52361524
2019-08-27 00:00:00+05:30,1.0,0.5745261
2019-08-28 00:00:00+05:30,1.0,0.5276694
2019-08-29 00:00:00+05:30,1.0,0.5401963
2019-08-30 00:00:00+05:30,1.0,0.5271218
2019-09-03 00:00:00+05:30,1.0,0.5260628
2019-09-04 00:00:00+05:30,1.0,0.52746254
2019-09-05 00:00:00+05:30,1.0,0.56832
2019-09-06 00:00:00+05:30,1.0,0.5290809
2019-09-09 00:00:00+05:30,1.0,0.5237127
2019-09-11 00:00:00+05:30,1.0,0.5479721
2019-09-12 00:00:00+05:30,1.0,0.5318781
2019-09-13 00:00:00+05:30,1.0,0.5238223
2019-09-16 00:00:00+05:30,1.0,0.526148
2019-09-17 00:00:00+05:30,1.0,0.5404267
2019-09-18 00:00:00+05:30,1.0,0.5252349
2019-09-19 00:00:00+05:30,1.0,0.52348125
2019-09-20 00:00:00+05:30,1.0,0.5528536
2019-09-23 00:00:00+05:30,1.0,0.56182796
2019-09-24 00:00:00+05:30,1.0,0.5238466
2019-09-25 00:00:00+05:30,1.0,0.5235178
2019-09-26 00:00:00+05:30,1.0,0.5250644
2019-09-27 00:00:00+05:30,1.0,0.5236274
2019-09-30 00:00:00+05:30,1.0,0.5234082
2019-10-01 00:00:00+05:30,1.0,0.5235056
2019-10-03 00:00:00+05:30,1.0,0.5327776
2019-10-04 00:00:00+05:30,1.0,0.5449346
2019-10-07 00:00:00+05:30,1.0,0.5309905
2019-10-09 00:00:00+05:30,1.0,0.5230062
2019-10-10 00:00:00+05:30,1.0,0.5355357
2019-10-11 00:00:00+05:30,1.0,0.57600546
2019-10-14 00:00:00+05:30,1.0,0.5399537
2019-10-15 00:00:00+05:30,1.0,0.5261115
2019-10-16 00:00:00+05:30,1.0,0.5250279
2019-10-17 00:00:00+05:30,1.0,0.52310365
2019-10-18 00:00:00+05:30,1.0,0.5229331
2019-10-22 00:00:00+05:30,1.0,0.53056484
2019-10-23 00:00:00+05:30,1.0,0.5267323
2019-10-24 00:00:00+05:30,1.0,0.53906816
2019-10-25 00:00:00+05:30,1.0,0.55412066
2019-10-27 00:00:00+05:30,1.0,0.52342033
2019-10-29 00:00:00+05:30,1.0,0.5268175
2019-10-30 00:00:00+05:30,1.0,0.53061354
2019-10-31 00:00:00+05:30,1.0,0.5353049
2019-11-01 00:00:00+05:30,1.0,0.52361524
2019-11-04 00:00:00+05:30,1.0,0.5230671
2019-11-05 00:00:00+05:30,1.0,0.52284783
2019-11-06 00:00:00+05:30,1.0,0.5390075
2019-11-07 00:00:00+05:30,1.0,0.5227382
2019-11-08 00:00:00+05:30,1.0,0.52238494
2019-11-11 00:00:00+05:30,1.0,0.5232498
2019-11-13 00:00:00+05:30,1.0,0.5248818
2019-11-14 00:00:00+05:30,1.0,0.5329478
2019-11-15 00:00:00+05:30,1.0,0.5287159
2019-11-18 00:00:00+05:30,1.0,0.541518
2019-11-19 00:00:00+05:30,1.0,0.5253932
2019-11-20 00:00:00+05:30,1.0,0.52208036
2019-11-21 00:00:00+05:30,1.0,0.52456516
2019-11-22 00:00:00+05:30,1.0,0.5218854
2019-11-25 00:00:00+05:30,1.0,0.5452736
2019-11-26 00:00:00+05:30,1.0,0.52193415
2019-11-27 00:00:00+05:30,1.0,0.5336162
2019-11-28 00:00:00+05:30,1.0,0.5247844
2019-11-29 00:00:00+05:30,1.0,0.5510181
2019-12-02 00:00:00+05:30,1.0,0.5248087
2019-12-03 00:00:00+05:30,1.0,0.60974497
2019-12-04 00:00:00+05:30,1.0,0.52573407
2019-12-05 00:00:00+05:30,1.0,0.55619466
2019-12-06 00:00:00+05:30,1.0,0.5224093
2019-12-09 00:00:00+05:30,1.0,0.533045
2019-12-10 00:00:00+05:30,1.0,0.52238494
2019-12-11 00:00:00+05:30,1.0,0.5221778
2019-12-12 00:00:00+05:30,1.0,0.52277476
2019-12-13 00:00:00+05:30,1.0,0.52940935
2019-12-16 00:00:00+05:30,1.0,0.5816477
2019-12-17 00:00:00+05:30,1.0,0.5224215
2019-12-18 00:00:00+05:30,1.0,0.52251893
2019-12-19 00:00:00+05:30,1.0,0.5658866
2019-12-20 00:00:00+05:30,1.0,0.5298108
2019-12-23 00:00:00+05:30,1.0,0.5796503
2019-12-24 00:00:00+05:30,1.0,0.52296966
2019-12-26 00:00:00+05:30,1.0,0.5270122
2019-12-27 00:00:00+05:30,1.0,0.6071858
2019-12-30 00:00:00+05:30,1.0,0.52312803
2019-12-31 00:00:00+05:30,1.0,0.5230306
2020-01-01 00:00:00+05:30,1.0,0.5380367
2020-01-02 00:00:00+05:30,1.0,0.5365436
2020-01-03 00:00:00+05:30,1.0,0.53591216
2020-01-06 00:00:00+05:30,1.0,0.5660785
2020-01-07 00:00:00+05:30,1.0,0.5256975
2020-01-08 00:00:00+05:30,1.0,0.5237127
2020-01-09 00:00:00+05:30,1.0,0.52927554
2020-01-10 00:00:00+05:30,1.0,0.5228235
2020-01-13 00:00:00+05:30,1.0,0.638362
2020-01-14 00:00:00+05:30,1.0,0.5936564
2020-01-15 00:00:00+05:30,1.0,0.5745499
2020-01-16 00:00:00+05:30,1.0,0.5271948
2020-01-17 00:00:00+05:30,1.0,0.52540535
2020-01-20 00:00:00+05:30,1.0,0.53376204
2020-01-21 00:00:00+05:30,1.0,0.5623688
2020-01-22 00:00:00+05:30,1.0,0.5241633
2020-01-23 00:00:00+05:30,1.0,0.52404153
2020-01-24 00:00:00+05:30,1.0,0.5480809
2020-01-27 00:00:00+05:30,1.0,0.5238466
2020-01-28 00:00:00+05:30,1.0,0.53692
2020-01-29 00:00:00+05:30,1.0,0.523737
2020-01-30 00:00:00+05:30,1.0,0.52555144
2020-01-31 00:00:00+05:30,1.0,0.52377355
2020-02-01 00:00:00+05:30,1.0,0.5324616
2020-02-03 00:00:00+05:30,1.0,0.5255149
2020-02-04 00:00:00+05:30,1.0,0.5242607
2020-02-05 00:00:00+05:30,1.0,0.5260993
2020-02-06 00:00:00+05:30,1.0,0.5299446
2020-02-07 00:00:00+05:30,1.0,0.5250279
2020-02-10 00:00:00+05:30,1.0,0.525174
2020-02-11 00:00:00+05:30,1.0,0.53172004
2020-02-12 00:00:00+05:30,1.0,0.57112086
2020-02-13 00:00:00+05:30,1.0,0.53672576
2020-02-14 00:00:00+05:30,1.0,0.5260384
2020-02-17 00:00:00+05:30,1.0,0.5444502
2020-02-18 00:00:00+05:30,1.0,0.5332395
2020-02-19 00:00:00+05:30,1.0,0.58687806
2020-02-20 00:00:00+05:30,1.0,0.54276633
2020-02-24 00:00:00+05:30,1.0,0.5243338
2020-02-25 00:00:00+05:30,1.0,0.52600193
2020-02-26 00:00:00+05:30,1.0,0.53253454
2020-02-27 00:00:00+05:30,1.0,0.53120935
2020-02-28 00:00:00+05:30,1.0,0.5616837
2020-03-02 00:00:00+05:30,1.0,0.52363956
2020-03-03 00:00:00+05:30,1.0,0.5237614
2020-03-04 00:00:00+05:30,1.0,0.55223787
2020-03-05 00:00:00+05:30,1.0,0.53982025
2020-03-06 00:00:00+05:30,1.0,0.5381945
2020-03-09 00:00:00+05:30,1.0,0.54873395
2020-03-11 00:00:00+05:30,1.0,0.53855854
2020-03-12 00:00:00+05:30,1.0,0.6452093
2020-03-13 00:00:00+05:30,1.0,0.5438083
2020-03-16 00:00:00+05:30,1.0,0.57115674
2020-03-17 00:00:00+05:30,1.0,0.52859426
2020-03-18 00:00:00+05:30,1.0,0.9321698
2020-03-19 00:00:00+05:30,0.52380955,0.6073488
2020-03-20 00:00:00+05:30,0.47619048,0.52216566
2020-03-23 00:00:00+05:30,0.47619048,0.5428148
2020-03-24 00:00:00+05:30,0.47619048,0.54667765
2020-03-25 00:00:00+05:30,0.47619048,0.512961
2020-03-26 00:00:00+05:30,0.52380955,0.5504261
2020-03-27 00:00:00+05:30,0.5714286,0.5925959
2020-03-30 00:00:00+05:30,0.61904764,0.5492296
2020-03-31 00:00:00+05:30,0.6666667,0.56145525
2020-04-01 00:00:00+05:30,0.71428573,0.56976885
2020-04-03 00:00:00+05:30,0.7619048,0.5803283
2020-04-07 00:00:00+05:30,0.8095238,0.57501537
2020-04-08 00:00:00+05:30,0.85714287,0.57256746
2020-04-09 00:00:00+05:30,0.9047619,0.56057745
2020-04-13 00:00:00+05:30,0.95238096,0.55024487
2020-04-15 00:00:00+05:30,1.0,0.54985815
2020-04-16 00:00:00+05:30,1.0,0.55906135
2020-04-17 00:00:00+05:30,1.0,0.5673854
2020-04-20 00:00:00+05:30,1.0,0.56635433
2020-04-21 00:00:00+05:30,1.0,0.56433856
2020-04-22 00:00:00+05:30,1.0,0.55358976
2020-04-23 00:00:00+05:30,1.0,0.55319154
2020-04-24 00:00:00+05:30,1.0,0.54973733
2020-04-27 00:00:00+05:30,1.0,0.55187565
2020-04-28 00:00:00+05:30,1.0,0.55631524
2020-04-29 00:00:00+05:30,1.0,0.5594946
2020-04-30 00:00:00+05:30,1.0,0.56122684
2020-05-04 00:00:00+05:30,1.0,0.5554955
2020-05-05 00:00:00+05:30,1.0,0.55390346
2020-05-06 00:00:00+05:30,1.0,0.54870975
2020-05-07 00:00:00+05:30,1.0,0.54671395
2020-05-08 00:00:00+05:30,1.0,0.5474399
2020-05-11 00:00:00+05:30,1.0,0.55305874
2020-05-12 00:00:00+05:30,1.0,0.5458547
2020-05-13 00:00:00+05:30,1.0,0.5486372
2020-05-14 00:00:00+05:30,1.0,0.54672605
2020-05-15 00:00:00+05:30,1.0,0.54520094
2020-05-18 00:00:00+05:30,1.0,0.55250347
2020-05-19 00:00:00+05:30,1.0,0.54791164
2020-05-20 00:00:00+05:30,1.0,0.5518394
2020-05-21 00:00:00+05:30,1.0,0.5515858
2020-05-22 00:00:00+05:30,1.0,0.5488065
2020-05-26 00:00:00+05:30,1.0,0.5553267
2020-05-27 00:00:00+05:30,1.0,0.5548323
2020-05-28 00:00:00+05:30,1.0,0.56125087
2020-05-29 00:00:00+05:30,1.0,0.56046915
2020-06-01 00:00:00+05:30,1.0,0.56025267
2020-06-02 00:00:00+05:30,1.0,0.55939835
2020-06-03 00:00:00+05:30,1.0,0.5590734
2020-06-04 00:00:00+05:30,1.0,0.54791164
2020-06-05 00:00:00+05:30,1.0,0.5588567
2020-06-08 00:00:00+05:30,1.0,0.5580139
2020-06-09 00:00:00+05:30,1.0,0.5576285
2020-06-10 00:00:00+05:30,1.0,0.54677445
2020-06-11 00:00:00+05:30,1.0,0.54429275
2020-06-12 00:00:00+05:30,1.0,0.54441386
2020-06-15 00:00:00+05:30,1.0,0.54414743
2020-06-16 00:00:00+05:30,1.0,0.5576165
2020-06-17 00:00:00+05:30,1.0,0.5448256
2020-06-18 00:00:00+05:30,1.0,0.5434206
2020-06-19 00:00:00+05:30,1.0,0.54334795
2020-06-22 00:00:00+05:30,1.0,0.5428875
2020-06-23 00:00:00+05:30,1.0,0.5426815
2020-06-24 00:00:00+05:30,1.0,0.5424876
2020-06-25 00:00:00+05:30,1.0,0.5423301
2020-06-26 00:00:00+05:30,1.0,0.54437757
2020-06-29 00:00:00+05:30,1.0,0.5426088
2020-06-30 00:00:00+05:30,1.0,0.54328734
2020-07-01 00:00:00+05:30,1.0,0.5430208
2020-07-02 00:00:00+05:30,1.0,0.54237854
2020-07-03 00:00:00+05:30,1.0,0.5415907
2020-07-06 00:00:00+05:30,1.0,0.54169977
2020-07-07 00:00:00+05:30,1.0,0.542524
2020-07-08 00:00:00+05:30,1.0,0.54139674
2020-07-09 00:00:00+05:30,1.0,0.5412391
2020-07-10 00:00:00+05:30,1.0,0.54601204
2020-07-13 00:00:00+05:30,1.0,0.5452857
2020-07-14 00:00:00+05:30,1.0,0.54282695
2020-07-15 00:00:00+05:30,1.0,0.55568844
2020-07-16 00:00:00+05:30,1.0,0.5523465
2020-07-17 00:00:00+05:30,1.0,0.55660444
2020-07-20 00:00:00+05:30,1.0,0.54706484
2020-07-21 00:00:00+05:30,1.0,0.5488065
2020-07-22 00:00:00+05:30,1.0,0.54081476
2020-07-23 00:00:00+05:30,1.0,0.5409845
2020-07-24 00:00:00+05:30,1.0,0.54054797
2020-07-27 00:00:00+05:30,1.0,0.54043883
2020-07-28 00:00:00+05:30,1.0,0.53992945
2020-07-29 00:00:00+05:30,1.0,0.54156643
2020-07-30 00:00:00+05:30,1.0,0.5395534
2020-07-31 00:00:00+05:30,1.0,0.5404267
2020-08-03 00:00:00+05:30,1.0,0.5393836
2020-08-04 00:00:00+05:30,1.0,0.55789346
2020-08-05 00:00:00+05:30,1.0,0.5574117
2020-08-06 00:00:00+05:30,1.0,0.5573635
2020-08-07 00:00:00+05:30,1.0,0.5612148
2020-08-10 00:00:00+05:30,1.0,0.55054694
2020-08-11 00:00:00+05:30,1.0,0.544317
2020-08-12 00:00:00+05:30,1.0,0.54275423
2020-08-13 00:00:00+05:30,1.0,0.53665286
2020-08-14 00:00:00+05:30,1.0,0.54534626
2020-08-17 00:00:00+05:30,1.0,0.53243726
2020-08-18 00:00:00+05:30,1.0,0.5324494
2020-08-19 00:00:00+05:30,1.0,0.54082686
2020-08-20 00:00:00+05:30,1.0,0.5319875
2020-08-21 00:00:00+05:30,1.0,0.5326196
2020-08-24 00:00:00+05:30,1.0,0.53253454
2020-08-25 00:00:00+05:30,1.0,0.53791535
2020-08-26 00:00:00+05:30,1.0,0.65666926
2020-08-27 00:00:00+05:30,1.0,0.54263306
2020-08-28 00:00:00+05:30,1.0,0.5411906
2020-08-31 00:00:00+05:30,1.0,0.56739736
2020-09-01 00:00:00+05:30,1.0,0.54538256
2020-09-02 00:00:00+05:30,1.0,0.54306924
2020-09-03 00:00:00+05:30,1.0,0.5338835
2020-09-04 00:00:00+05:30,1.0,0.53752697
2020-09-07 00:00:00+05:30,1.0,0.5374541
2020-09-08 00:00:00+05:30,1.0,0.53968686
2020-09-09 00:00:00+05:30,1.0,0.5362158
2020-09-10 00:00:00+05:30,1.0,0.554
2020-09-11 00:00:00+05:30,1.0,0.54962856
2020-09-14 00:00:00+05:30,1.0,0.6639523
2020-09-15 00:00:00+05:30,1.0,0.5398324
2020-09-16 00:00:00+05:30,1.0,0.54212403
2020-09-17 00:00:00+05:30,1.0,0.57579076
2020-09-18 00:00:00+05:30,1.0,0.5446924
2020-09-21 00:00:00+05:30,1.0,0.5500757
2020-09-22 00:00:00+05:30,1.0,0.54476506
2020-09-23 00:00:00+05:30,1.0,0.5557487
2020-09-24 00:00:00+05:30,1.0,0.54129976
2020-09-25 00:00:00+05:30,1.0,0.5389832
2020-09-28 00:00:00+05:30,1.0,0.53914094
2020-09-29 00:00:00+05:30,1.0,0.5508127
2020-09-30 00:00:00+05:30,1.0,0.55459106
2020-10-01 00:00:00+05:30,1.0,0.5342602
2020-10-05 00:00:00+05:30,1.0,0.5431662
2020-10-06 00:00:00+05:30,1.0,0.5400386
2020-10-07 00:00:00+05:30,1.0,0.5561103
2020-10-08 00:00:00+05:30,1.0,0.5384372
2020-10-09 00:00:00+05:30,1.0,0.5536622
2020-10-12 00:00:00+05:30,1.0,0.5452615
2020-10-13 00:00:00+05:30,1.0,0.5544584
2020-10-14 00:00:00+05:30,1.0,0.547706
2020-10-15 00:00:00+05:30,1.0,0.55162203
2020-10-16 00:00:00+05:30,1.0,0.54111785
2020-10-19 00:00:00+05:30,1.0,0.5417483
2020-10-20 00:00:00+05:30,1.0,0.5380246
2020-10-21 00:00:00+05:30,1.0,0.5390075
2020-10-22 00:00:00+05:30,1.0,0.5685715
2020-10-23 00:00:00+05:30,1.0,0.5385343
2020-10-26 00:00:00+05:30,1.0,0.5521896
2020-10-27 00:00:00+05:30,1.0,0.5426936
2020-10-28 00:00:00+05:30,1.0,0.54009926
2020-10-29 00:00:00+05:30,1.0,0.5462299
2020-10-30 00:00:00+05:30,1.0,0.53881335
2020-11-02 00:00:00+05:30,1.0,0.54995483
2020-11-03 00:00:00+05:30,1.0,0.54793584
2020-11-04 00:00:00+05:30,1.0,0.5415301
2020-11-05 00:00:00+05:30,1.0,0.53866774
2020-11-06 00:00:00+05:30,1.0,0.541518
2020-11-09 00:00:00+05:30,1.0,0.53688353
2020-11-10 00:00:00+05:30,1.0,0.5463751
2020-11-11 00:00:00+05:30,1.0,0.5400265
2020-11-12 00:00:00+05:30,1.0,0.53342175
2020-11-13 00:00:00+05:30,1.0,0.54914504
2020-11-14 00:00:00+05:30,1.0,0.53607005
2020-11-17 00:00:00+05:30,1.0,0.53838867
2020-11-18 00:00:00+05:30,1.0,0.552926
2020-11-19 00:00:00+05:30,1.0,0.53392
2020-11-20 00:00:00+05:30,1.0,0.5335676
2020-11-23 00:00:00+05:30,1.0,0.53404146
2020-11-24 00:00:00+05:30,1.0,0.53429663
2020-11-25 00:00:00+05:30,1.0,0.55385524
2020-11-26 00:00:00+05:30,1.0,0.53400505
2020-11-27 00:00:00+05:30,1.0,0.5564116
2020-12-01 00:00:00+05:30,1.0,0.5346733
2020-12-02 00:00:00+05:30,1.0,0.53441817
2020-12-03 00:00:00+05:30,1.0,0.5365436
2020-12-04 00:00:00+05:30,1.0,0.53288704
2020-12-07 00:00:00+05:30,1.0,0.5601925
2020-12-08 00:00:00+05:30,1.0,0.549556
2020-12-09 00:00:00+05:30,1.0,0.5342602
2020-12-10 00:00:00+05:30,1.0,0.5632819
2020-12-11 00:00:00+05:30,1.0,0.53298426
2020-12-14 00:00:00+05:30,1.0,0.5368471
2020-12-15 00:00:00+05:30,1.0,0.5356086
2020-12-16 00:00:00+05:30,1.0,0.54305714
2020-12-17 00:00:00+05:30,1.0,0.5436629
2020-12-18 00:00:00+05:30,1.0,0.58619124
2020-12-21 00:00:00+05:30,1.0,0.67692965
2020-12-22 00:00:00+05:30,1.0,0.6650082
2020-12-23 00:00:00+05:30,1.0,0.539056
2020-12-24 00:00:00+05:30,1.0,0.5444502
2020-12-28 00:00:00+05:30,1.0,0.6002938
2020-12-29 00:00:00+05:30,1.0,0.5385464
2020-12-30 00:00:00+05:30,1.0,0.5403297
2020-12-31 00:00:00+05:30,1.0,0.56209236
2021-01-01 00:00:00+05:30,1.0,0.5388376
2021-01-04 00:00:00+05:30,1.0,0.5384372
2021-01-05 00:00:00+05:30,1.0,0.53937143
2021-01-06 00:00:00+05:30,1.0,0.5641465
2021-01-07 00:00:00+05:30,1.0,0.53908026
2021-01-08 00:00:00+05:30,1.0,0.5451041
2021-01-11 00:00:00+05:30,1.0,0.5434327
2021-01-12 00:00:00+05:30,1.0,0.5388983
2021-01-13 00:00:00+05:30,1.0,0.5384251
2021-01-14 00:00:00+05:30,1.0,0.53848577
2021-01-15 00:00:00+05:30,1.0,0.5381702
2021-01-18 00:00:00+05:30,1.0,0.5443412
2021-01-19 00:00:00+05:30,1.0,0.562489
2021-01-20 00:00:00+05:30,1.0,0.5381217
2021-01-21 00:00:00+05:30,1.0,0.5403297
2021-01-22 00:00:00+05:30,1.0,0.54693174
2021-01-25 00:00:00+05:30,1.0,0.5392137
2021-01-27 00:00:00+05:30,1.0,0.5394321
2021-01-28 00:00:00+05:30,1.0,0.5433358
2021-01-29 00:00:00+05:30,1.0,0.5790434
2021-02-01 00:00:00+05:30,1.0,0.54942304
2021-02-02 00:00:00+05:30,1.0,0.54264516
2021-02-03 00:00:00+05:30,1.0,0.5375512
2021-02-04 00:00:00+05:30,1.0,0.53768474
2021-02-05 00:00:00+05:30,1.0,0.54573363
2021-02-08 00:00:00+05:30,1.0,0.5520326
2021-02-09 00:00:00+05:30,1.0,0.53965044
2021-02-10 00:00:00+05:30,1.0,0.53917736
2021-02-11 00:00:00+05:30,1.0,0.5379639
2021-02-12 00:00:00+05:30,1.0,0.5342724
2021-02-15 00:00:00+05:30,1.0,0.5370657
2021-02-16 00:00:00+05:30,1.0,0.54131186
2021-02-17 00:00:00+05:30,1.0,0.53422374
2021-02-18 00:00:00+05:30,1.0,0.5354871
2021-02-19 00:00:00+05:30,1.0,0.53402936
2021-02-22 00:00:00+05:30,1.0,0.53820664
2021-02-23 00:00:00+05:30,1.0,0.5481051
2021-02-24 00:00:00+05:30,1.0,0.5426694
2021-02-25 00:00:00+05:30,1.0,0.5412755
2021-02-26 00:00:00+05:30,1.0,0.5388498
2021-03-01 00:00:00+05:30,1.0,0.5388983
2021-03-02 00:00:00+05:30,1.0,0.5354871
2021-03-03 00:00:00+05:30,1.0,0.53461254
2021-03-04 00:00:00+05:30,1.0,0.53603363
2021-03-05 00:00:00+05:30,1.0,0.5396141
2021-03-08 00:00:00+05:30,1.0,0.5574237
2021-03-09 00:00:00+05:30,1.0,0.65663624
2021-03-10 00:00:00+05:30,1.0,0.53840077
2021-03-12 00:00:00+05:30,1.0,0.5398688
2021-03-15 00:00:00+05:30,1.0,0.5483954
2021-03-16 00:00:00+05:30,1.0,0.5628374
2021-03-17 00:00:00+05:30,1.0,0.54575783
2021-03-18 00:00:00+05:30,1.0,0.54043883
2021-03-19 00:00:00+05:30,1.0,0.53566927
2021-03-22 00:00:00+05:30,1.0,0.5396747
2021-03-23 00:00:00+05:30,1.0,0.5385221
2021-03-24 00:00:00+05:30,1.0,0.54213613
2021-03-25 00:00:00+05:30,1.0,0.53665286
2021-03-26 00:00:00+05:30,1.0,0.54265726
2021-03-30 00:00:00+05:30,1.0,0.5347826
2021-03-31 00:00:00+05:30,1.0,0.53688353
2021-04-01 00:00:00+05:30,1.0,0.5372842
2021-04-05 00:00:00+05:30,1.0,0.53434527
2021-04-06 00:00:00+05:30,1.0,0.53997797
2021-04-07 00:00:00+05:30,1.0,0.73792374
2021-04-08 00:00:00+05:30,1.0,0.54441386
2021-04-09 00:00:00+05:30,1.0,0.53523207
2021-04-12 00:00:00+05:30,1.0,0.55431366
2021-04-13 00:00:00+05:30,1.0,0.5346368
2021-04-15 00:00:00+05:30,1.0,0.5363736
2021-04-16 00:00:00+05:30,1.0,0.5380974
2021-04-19 00:00:00+05:30,1.0,0.53461254
2021-04-20 00:00:00+05:30,1.0,0.5345153
2021-04-22 00:00:00+05:30,1.0,0.5343817
2021-04-23 00:00:00+05:30,1.0,0.53449106
2021-04-26 00:00:00+05:30,1.0,0.53446674
2021-04-27 00:00:00+05:30,1.0,0.5351227
2021-04-28 00:00:00+05:30,1.0,0.5418331
2021-04-29 00:00:00+05:30,1.0,0.534163
2021-04-30 00:00:00+05:30,1.0,0.5341265
2021-05-03 00:00:00+05:30,1.0,0.53821874
2021-05-04 00:00:00+05:30,1.0,0.53410226
2021-05-05 00:00:00+05:30,1.0,0.53722346
2021-05-06 00:00:00+05:30,1.0,0.5339807
2021-05-07 00:00:00+05:30,1.0,0.53653145
2021-05-10 00:00:00+05:30,1.0,0.53395647
2021-05-11 00:00:00+05:30,1.0,0.5377454
2021-05-12 00:00:00+05:30,1.0,0.5345882
2021-05-14 00:00:00+05:30,1.0,0.57212526
2021-05-17 00:00:00+05:30,1.0,0.5833695
2021-05-18 00:00:00+05:30,1.0,0.5340536
2021-05-19 00:00:00+05:30,1.0,0.53422374
2021-05-20 00:00:00+05:30,1.0,0.53424805
